client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30731834.mp3	5d29d9373d76065d91b4a1b77dac440c410c5ded7f70b5059ef6d0544d802f39	Digueu un número a l'atzar i coneixerem el guanyador.		2	0	sixties	male_masculine	central		ca		central
da9c56969edffc68d059d5df4f8ac18cfc25021044dcaae92dcde88b86c65cc1840b24a5c74d1338050cc12b4c1372828ba274b47db2a9e6456f25ae396e282f	common_voice_ca_30718361.mp3	407e5c179f21ae5659190f1a0271748b5ec9b0866cf11fadbd2034f7acc1e64d	és una foto de la plaça major de Gata de Gorgos.		2	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32450960.mp3	faef910c681879123b0e150ec34bc092f74bc73db56a79cc3469892385420a62	El vint-i-nou de febrer en Guillem irà a Riola.		3	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31862344.mp3	3b8141fe1a4feaa9719564c6bd9bc0ecc798643ad7bc2ec1a3afe25aed6ee67e	La urgència de la trucada s'imposa.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28231615.mp3	53e113f775199c5dde09fc1edd323fe941f6d30bf94785a8542abefa44a7fc3b	Originalment es deia Big Springs.		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30473085.mp3	4fc2fe3d735dbfc146bf40b5b5b926c36ffb5e4246347e83ca372a6e3ffdbfab	Com ho puc fer per anar al carrer Constança cantonada Siracusa?		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23369733.mp3	9e440e8be1a7929120d42f21eb7708e474f9af0c8cc0a8c3ca5cca9599c1040c	Va començar recitant poesia en espais culturals de Barcelona.		3	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30498186.mp3	5b313052aa620e429d9c4573534a83c5a85359dcecd2b3dfeaee4755eab13603	Quina botiga hi ha al carrer de Deià número seixanta-nou?		3	0	sixties	male_masculine	central		ca		central
569b29de8e5fa6f1ea8b71c98fc1af62488f9dcd66f747b19a7f91e85a679146b9dffa0bf9473399d66e5d35cfddd13aaed712407a64c7d56a0ed54a7fbc2561	common_voice_ca_30886630.mp3	a4b8c473c333d45b079eb1e73097d9c04684560269822def452498facabadced	Després va fer un salt mortal i va explotar, i el coratge va morir instantàniament en l'impacte.		6	0			central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_37723821.mp3	7df28c0713ac3b6e9f23a4c0330a1e28df20843d175149b7886b39cc32c4de7c	Dimarts na Clàudia anirà d'excursió.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22627606.mp3	8f6c62a505b9632bf84fb7d6f33dde6a50e396fa236c3cc4275db73436edfd65	La pel·lícula localitza les dificultats que la família pateix al país políticament inestable.		3	0	sixties	male_masculine	central		ca		central
e35e65916ac8f8ca782c961b2bbbf25932e8985525f41ef35c4cf1344f5ed9eefa6b682042be45905d546d41a4810bcdcfadd17d86a92e3176d2b1065de4379d	common_voice_ca_30990356.mp3	cddf198b1717c7cccfd5dd8dbdd72d31cd7c48c65cd81daf7bbcf7214e969372	Aquestes actuacions atrauen visitants de tota la regió.		6	0	sixties	female_feminine	central		ca		central
99a3e10104d2ff5b3555e352c1f10394b01f88854c1b69e578ee0f561df807cb3630654645c8777b756faf70d44d8034c197ad004b3d5b755d52914860df6345	common_voice_ca_31233787.mp3	faf4fe74a6130a8e9831457b7f3785f9ebaed28098e9525bbf4774040f9014c3	Ordenació tripartida de la façana en vertical basant-se en gruixudes pilastres adossades.		6	2	fourties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20168665.mp3	20af63956ba8d6f80f456666087ecc25fe5f962c7d609b2b3fc511d93b30dcb2	Això sembla ser un error.		2	0	fourties	female_feminine	central		ca		central
0671f86eacd14803ee0bc1d637553be408d023305d0a64830c701c5e94bfc1a1dcc2f5615fee9fabd04db2ead0cb14d3b57b5d270d3233cb657a86cc8fbd187a	common_voice_ca_35803499.mp3	4dbbebb65ddf22a22a905d5e178a998275c342f70f36b600eb67dbfb2e6a7033	Va passar a la reserva amb el grau de general.		4	0	twenties	female_feminine	central		ca		central
7c19c3cccd46c3f137866f39aa2555dc4e209322c7d742e1393ac618a6637a8489489fde6275a15f1ce4c039f30f2749b573761c9df0b0f5dea159e8016e00c5	common_voice_ca_30802364.mp3	8797cab0699c8c7d631b5d4de391821535feabf73ef0cf8a1fa6bc30560bb99e	Varignon era amic de Newton, Leibniz i la família Bernoulli.		6	0			central		ca		central
11781f5810e53d10d4fd80e45fdfc99f3e5de5699588a40fe9ad355720f90152aa6c18e27ddd5eab41f4fdb3da5f3b24de3dd3eab20af61b70e390dd64a5f578	common_voice_ca_37580382.mp3	03e1f7c3c481c97abd52a2bdab8537741abaca4968607742cb8b99ee3ce9c0d7	Raó de sobres, raó de pobres.		4	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33891192.mp3	3155e60b08330530f82a27b88f12ae8ef5c3ccbc4516f212b52c5c694f856f38	Continua a prop de la plaça Harvard.		2	0	sixties	male_masculine	central		ca		central
eadcca6bbf7bf8f137e7d295a7925d6a373c446d4c11773fc362a8a37bf3b398a6d3f258644216d08e83ccad05e5822601e5afdfac4fbb5cbd82ba6eb15d65c2	common_voice_ca_35206625.mp3	4553988ad7935fde987db89479bff9df044cb3cd01addeeb1d7e79f840a33a69	Un any després, es va traslladar a la Universitat de Tecnologia de Darmstadt a Alemanya.		2	0	thirties	male_masculine	central		ca		central
70e9db872ce688fd862cf310e8c7998ed47981f05460e51b747ed0885e716e041363688e75137ed7a20154eb1ed4dc93109438f1239a0bb77e6711f137a98a16	common_voice_ca_38516017.mp3	b4a7b46eb8b920df64dd004af85ae6dc8be0a6bc5886a1f70bf7a1890064b9dd	Com es fa per anar del carrer de Teodora Lamadrid al passatge de Peris i Mencheta?		2	0	fourties	male_masculine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_26328500.mp3	33349ef542a85b656faa3b735148af70d3975e2d3afed3522e5535f6d3450dfc	L'economia de la província es basa en el turisme i l'agricultura.		3	0	sixties	male_masculine	central		ca		central
0885fba787d7253329c04813fb3378df924ea9abf86e2e57675d6f89cb3b7bb93c2472f607ab9e05eacc1d3ad50c43dc0ccac68a7730a49bc9a2545b414d4033	common_voice_ca_30518361.mp3	61fa66759d8f24fd7e1eb468018eadffc2d02a0ac37d90b43c084ae2e7575d83	Guarda el sis, cinquanta-nou, quaranta-tres, zero, tres, noranta-vuit com a telèfon del Raül Cruces.		6	0	fourties	male_masculine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_30764281.mp3	79c9480323155fb7d7e42b0c9b8f06cbd1bcc3f77e73ab01278f3f10e9264029	Pot ser matrilineal o patrilineal.		4	0	fifties	female_feminine	central		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21776469.mp3	65a25288136ad063717e96fc5d4a195c22e2df6d0c5481eca0d52cb05e7f1033	Distància preanal més llarga que la predorsal.		4	2	twenties	male_masculine	central		ca		central
b7519ca54c0de5fca5d20b995eb67d13b4bc3364d1ac50bd78954cd61bf2d9fff9166d77c68367703dfc1b9850efab6eca6c7eac137884fbaa64bd8fef22b025	common_voice_ca_32146495.mp3	86d2121ab8acd4aab639a3e30910d9957827889ea69a1c8a378996197fb9375e	El vint-i-nou de febrer na Gemma i na Dolça van a Regencós.		6	0	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22850169.mp3	9669a777222156e6f413128dfc2a20d3d858a2a44554bcd8882c77354d8aed6d	Viuen en diferents tipus de pobles d'Uganda.		3	0	fifties	male_masculine	central		ca		central
8d70977d3ab2a90f219ac09ac968110de815a881a0c654ffb01d7e40d849cde76f4feac1f36d6963e97b1c7d5d8fd59e8524bf092061a459b533516650a0e181	common_voice_ca_32458111.mp3	fc747084928553db84d61a16228f6d5583e22d227431ad6c8696a584758ece4b	No es tracta senzillament d'una doble vida.		6	0	twenties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31185774.mp3	f405ecd603219a769809dec39fe2cfb6348f3dbf91d565aef2aa0b10ffa734e2	S'usaven sobretot per a certs articles d'indumentària com ara guants i folres.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23337086.mp3	9d2307b9c76482e5973ef646c1612b937d0896da9aecc62398e5329d31d9c7f7	L'educació de tots ells va ser purament grega, segons costum ptolemaic.		2	0	thirties	male_masculine	central		ca		central
5394dc9db29fa7117e8368fdb24e3c5c82d045787a54ca9e179a8fa49782a8d232455cb64ec3181762d99e9c31dd00adaab3901e7457dd0bb187f25de559e41a	common_voice_ca_30916977.mp3	b06c2f14ccc1d2dd7fd012d72d009b1c00f91df8c51c82e1b7678c0caeb9a043	El seu contemporani, Kazuhito Kurosaki, també va guanyar el segon lloc al mateix concurs.		4	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_32524589.mp3	0a1594d571a663a97d343fc1c9021c97609636136706d7c76cfe585994f3bc17	El vint-i-nou de febrer na Nàdia vol anar a la platja.		3	0	sixties	male_masculine	central		ca		central
3a913b685a09cb69bcc002ef93840c83040b5f2dcd0a5ce0266da5a257d8121f38e309c2560f8f7ee92195edbf8d8f57789398e9091d3506ad5d26747f5ee33e	common_voice_ca_24255427.mp3	d086624d660e0aebacdb9c34132e4b1fb22e48bc7f5a015de752742df9820008	Aquesta manera de treballar marcarà de manera clara el seu estil.		3	0	twenties	male_masculine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32486749.mp3	0091e4f8d463608e58dafc6cf2d13eddf8d6b7b85a78aca452a883e32504d138	Dilluns en Quer va a les Borges Blanques.		6	0	twenties	female_feminine	central		ca		central
2bf7a3518325f7160c56cdca699a2f0c45dc1e5aa9c4dabd4b13245ac24831b8e471f6dc4d62aea162251e1eba6367f8e0b24f5237e4f544ff4d46428b3600f6	common_voice_ca_36527030.mp3	560ac3143bfa3a545fb6506fca7d1446c0a4fe302dc89f295dca80798d31a06a	Morse va tenir molt interès en la ceràmica japonesa.		2	0	fourties	male_masculine	central	Central	ca		central
973426617285701c60742c33ff7bedd94b2ad9f7801c37e36b95ee25f943bda4eac2b58f6211424f2b1003ad59db787b19f86c2ced84eca372175a2aca68d122	common_voice_ca_31062061.mp3	e383874016230a5a95d78aafc2578fe15ff82cbfc48552c7a3d0ded185e91a74	Les guerres mundials s'estenen per molts països en diversos continents, amb batalles lliurades en molts escenaris.		4	0	fourties	female_feminine	central		ca		central
106b8bb56d3adde6f584366f19feda4c386ac75aec7a2e2fd8cb11fa44fc94c830af76b778f50d8cf03ec3e644e804db7529eff9abfc6ea662b96cdfe7577758	common_voice_ca_30891037.mp3	a62c6c371a85d27bbfd47317437eb3a8b61a15fd781e3fe7073e19cfc8bd4017	El seu cognom és Cortizo: ce, o, erra, te, i, zeta, o.		4	2	fourties	female_feminine	central		ca		central
595f8f5846d27d1b846cad6ee6a5d87f62b38359d4800ebf534f33ed469689183b427a46103f61b514ec24b1c36529554bc8fd6e897629da85ab472b98e0852d	common_voice_ca_37586834.mp3	1ff6a4640c9f79f433b325306a4d166a13a1d79e5b8168f1c6b5e5557c576b19	Agafar una calipàndria.		2	0	fifties	female_feminine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21804199.mp3	6833eaa0fb8d8c3414e75ffab75b3b4e62b8db7c6f183b0ff15a4f772360a4b8	Llicenciada en Dret per la Universitat Autònoma de Madrid, és advocada de professió.		3	0	fifties	female_feminine	central		ca		central
2f5536ba6dc7d8e76ec8a5246235aed684faac48f165350b5a44652704514d7aedca474fbba37786bd502025a29c98c100b326711bf109af66b555c3a916e020	common_voice_ca_23757241.mp3	af14cb0815c4d9397d0ae16bbd368890625b5fab8190cdc1c6031fd68db63195	Aquesta prova és molt popular i alhora és una de les més perilloses.		3	0	fifties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_33607643.mp3	2ca02825921724edc984751877c3fd969b7638bd2ce21a0ae3d2bb9d254143db	El vint-i-tres de maig na Dolça i en Marc iran al cinema.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32178296.mp3	5b002d648a57a4eaf57900667e867c9e67a65df1fd73dbf2064c62677c199253	Batego amb força, com aquest múscul meravellós anomenat cor.		4	0	fifties	female_feminine	central		ca		central
9bf3490b133caf143dbe4d174f3422452a49eadd45fc45f9ac0d8826d334e537de0a521f2bbe8ec90e0a6aa984a22052f798162fe4ac8f424023aabcb901d9f9	common_voice_ca_31151026.mp3	0f1ea9def37761d1166d064ae7511803fe2dfbfacece05443b5df582883dced3	Carlos Cuevas i Sisó és un actor nascut a Montcada i Reixac.		4	0	fifties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34079472.mp3	343202b16f4a73d26d830ad053dc4ea0e455f343a3b27ce48171cbb080b1ec73	Joan Amades el considera un plat estiuenc.		2	0	seventies	female_feminine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20412352.mp3	2c19b39481fb47a6eec2f22982953e8dead763da87167d1ad71af416448c8d13	Als murs laterals hi ha contraforts i finestres ogivals.		2	0	fourties	female_feminine	central		ca		central
b6d1cb0f0e760e3086a5ee75f91aa3bd646d2a56c2fecc0d0e82c93349816b1b284ae5f52266680280d1edc2238d878ca9824ac9e53f34679a5956df64b1e301	common_voice_ca_37143713.mp3	6a4846916f045a6aad0605bce8aa15eeee8387cd4c6caa76478c96f0ac39209c	Aquest ha de portar ulleres gruixudes.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37662570.mp3	7b528ee229d85aa38a0baed635485dacd517921d8c9cd5916ad15de346718db3	Voldria dir-li que no cal, però l'Èctor s'avança.		2	0	sixties	male_masculine	central		ca		central
0d0a943d348b4f0948da443c4d020b2e690731955ce8c318c0fb72663cfec3cd3458488ff9ff9cee6d221c85771b8eb83cc087dda37d4109bbb1614039e5f565	common_voice_ca_17378880.mp3	089a041640fc07f0fd4b43046898d6c21aaa057a2f9acdabd5bd22a920d30888	Més tard o més matiner, Carnestoltes, dins del febrer.		2	0	thirties	male_masculine	central		ca		central
fa297183c15f92f9651155a76f7c6514e7fab2e9d8fc02320322526d7fd3eaf104abe2905b471acc60c4988b74b8bac8a0149d690433fd371ecdd45d6f2c37b6	common_voice_ca_32578912.mp3	1ad1dfb5704c8cec018dac5dc8dc7ff0e573236aeb1a95f2bb99a62d8b0ff6c7	Divendres en Guim va a Cabra del Camp.		6	0	twenties	female_feminine	central		ca		central
a25624daada08b0bb25b33814e6cca3b4beb2ffed678001eae6ff4de3aa6399e15ea714a036b0c0477f60c0da9135280b7bc00a3d0e09833cb3a08283533ddab	common_voice_ca_30786844.mp3	8245ad796a04e7f21e29c1ba3870520ee5912f1650c81594bc4a81b982dff864	Ara és hora d'entrar a la part més interna del santuari, la zona de l'escena.		6	2	twenties	female_feminine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23837652.mp3	b7080179d53ba675b6fa2dd3f6f10892a5dbaccf62230d9e8ecbe4d1a67e1e83	Hi havia diverses fonts d'aigua molt forta.		3	0	fourties		central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32484817.mp3	ffc87ba2075a8a7e5ec7085813c5c29fa00ce4d8edc9d6e2c7a1599e2613afb1	Per Cap d'Any anam a la platja.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30563785.mp3	68c9cbdd35548132c9784062c15f867d45314c8c8894dc0dfe7e046d247218c0	El nom és Fàtima: efa, a amb accent obert, te, i, ema, a.		2	0	fifties	male_masculine	central		ca		central
7810ef1ce3362e076459017af99b16ca3bc344d9f224890d5bda57f57197c53f182f9f0a113564d0b39307d23becda8cdb38abd415bf7e993c6b55f8d531eaef	common_voice_ca_18208933.mp3	6d0c92db806abdc9a9d18a96388013801c2ec56ae966ee689609207665278575	Hem suat molt i ens mereixem una clara.		3	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21782647.mp3	6639106ee0577d6c3e3dd2462975b94f983c062c7e9c2b211f553b09c9a2d367	Aquí però, les mènsules no són figurades.		3	0	fifties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_24812302.mp3	03381319da590d6f86d18e89be51ade903dfc0c22d11f244ac6377c58aeeccbc	Va aprendre piano quan era petit i va cantar a un cor d'església.		3	0			central		ca		central
63eb6926080c7ff04ae5aaf9cccef8dab564ec7fb8b93d7b81c94f4ba91779e20d3c44425666e58972091f49323ae3e47f6a370cce19dec67b07a4d39dd3c9fb	common_voice_ca_17429417.mp3	50868146f365314fb1335e2e1229b23f6d5533633282270f6a5a3978f5297b77	Cal que torne ara mateix a la Terra.		3	0	fourties	male_masculine	central		ca		central
4397a001005833f3e21fd47f9f3fe506bc5990ed8b87cfd4b2e500151b1697c2fec519ffe699224f6a3f372800619f6f88d7aa0e12315230c251ac5c9e871d82	common_voice_ca_30721358.mp3	48068cc602dd0b4bb10dbfe09a6764aac387250e40678b25a9db96928a06a13e	La quantitat total serien dos mil nou-cents setanta-sis Krone.		4	0	twenties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32275367.mp3	b4e1837ce7b0abe41d881180c8fd4085cc5a56fbd09a38c4758228bd3077ed92	Són ulls que busquen.		6	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21834238.mp3	6a8edf54610f737fbfcca483e95f225964ad33283fa4ecd967f39505d26037e7	Hi ha tres enfocaments principals per calcular la data de la crucifixió de Jesús.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21903389.mp3	70ed432fe1898c2044849354789c4314c56fe32d2751cec61ac4cb32d2af15a1	En alguns casos les branques ocupades moren, però l'arbre subsisteix creixent a una taxa menor.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29578375.mp3	215f4a5b496e88bb5426a04888405842ed9f6887b7f81290a217ef1db69b7e9f	Quan passa l'autobús pel carrer Santa Magdalena?		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37541642.mp3	b1fa9a6e56858fe1134d3837f7c42273bc89dd417a8a110cc610a092d5343d60	Si tens calor, embolica't amb un mocador.		2	0	sixties	male_masculine	central		ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_34998604.mp3	3e6f3d9b679b0c13d8059382fea9647435b5c0c975eb34e86e7e1c65682b2bd3	"""El topònim """"Arrieta"""" prové de la paraula basca """"harrieta"""", que significa """"lloc pedregós""""."""		4	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35383925.mp3	4acce8a5aea0ca821b2987d77f25e41ba223dbf2ed78690ac67c1e37eb744583	Jennifer Aniston és la padrina de Coco.		2	0	sixties	male_masculine	central		ca		central
62cc20b67532162c7302ec8ab5b5458ddc72699e6a5b5d79ae9d744a953309669efbc0d9f2f588bcb6df75125cb2ef96a077dc4325d82dd9a1f38359a025b430	common_voice_ca_38070534.mp3	9791c8ce8a8b6685a143edd0337310042044e8261f9cae0cfdfad652bff9af5e	"""El segon paràgraf començava """"El somni ha acabat aquí."""		4	0	fifties	male_masculine	central		ca		central
16007d187c2d9cb7b839f3fdac357834a33954377b0f6b4fe8d5561854ef0a36ae35ea2c6f0df8ceec23002b3a610bb1c6b722b30efa9761a6a1586d9331f6f1	common_voice_ca_17477784.mp3	abc01ba1de3cd7938eed427e63c27be26fbc6e0d1945c2df754a96c8b6d673b5	Pluges d'abril i sol de tardor fan l'any bo i millor.		2	0	fifties	female_feminine	central		ca		central
e94f06a117a5b8ef408774acf691599dc28be85e63b8b90292fd350d69293fd685c9ee905b616c2839e32021dd6073ef11ecaf4583ccada67525548900c285ea	common_voice_ca_31256172.mp3	fe80fe7ced49abb063b96bcb9971d4fc0d0a61c414c7df4e2215f89a72962962	Totes les obertures són amb llinda.		6	0	twenties	male_masculine	central		ca		central
1fd67caeb7b78daa5fd6d5818a3e2fe166036c9edb29e965d0856d63378692850b159a9c48cdc01edd2ee2650c083fca766aba32e647f5d17ff55c94c3fdc881	common_voice_ca_23930771.mp3	c1dd358da1d523fb3a956f09727fddfa85a50d7c0e9a373b6c2af1bfef170551	Va ser sepultada inicialment en una cripta del Mausoleu principal.		3	0	fourties	male_masculine	central		ca		central
af7e62b8b6fe2c03ba157dc5d94183ebb5e93d8a60171310c9cbff9720e9fd613291470a4d8be9ba1a2c53a6759df326746be4fdb80c216aeaf034eabef30abb	common_voice_ca_21288429.mp3	47546cd0fce05a6d712706c8d040dd755f9085966a583556bf573b4969ec986d	El frontó és de perfil sinuós i el capcer ornamentat amb elements vegetals.		2	0	sixties	male_masculine	central		ca		central
a1c38cfc114cb8a29c329f533438644b5f408db858a413d134bc29624087163644c4bcad1bfa7a24828f9aa57ab652ec1ad1640356d3f071b648b4334aee2823	common_voice_ca_32527561.mp3	0c6ff52aba8b38c79ab2d1ab6ab6fe1879dd7085a5893ecef8486807ba5c97a0	El nou d'octubre en Guim i en Jordi van a Bolulla.		4	0	twenties	female_feminine	central		ca		central
6a428cd30b781f0c328b7a478f026114b4c9f6d8a58dfbbe4b2ec8ed16972af2d4515dfffb36911a69653bdf7ac7bb08817a11e6dc1580d6cd6536b186a66327	common_voice_ca_36875712.mp3	5f2a58946bebe5d01d59f480a8f4c65cb0062fe597999e47a9058e17a1954c24	I, d’aquests, una tercera part confessa que el va seguir amb poc interès.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_32247688.mp3	aa6ae81244d960d6db21106a55e6c08128171b29b1e6bb069db2b6bba296a985	Tot allò que cap en una caixa.		3	0	sixties	male_masculine	central		ca		central
