client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_27060122.mp3	3cb43b9f57084346ea2a4b28859a318f69e0fe519b3e0cb4aea5ca0e974f030a	El seu arquitecte va ser Harold W. Burton.		6	0	fifties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38600619.mp3	bb7d05dc51196c6afd832cca9fe44cea4dd3166e1ddd6008ed6d60336ef93d0b	Dit d'un moviment que té el mateix període que un altre.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30428521.mp3	4979f6463a90a41655a5003b360bbb6730d6f072474effbcf6e002c16f7c8e21	Truca al sis, noranta-nou, deu, vuitanta-cinc, seixanta-dos.		3	0	sixties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21697157.mp3	604d13ed08f780c9ca8856a312d6fd711c067e689c78946363d4dad851eb4959	Malgrat premis, honors i distincions, va continuar essent un home senzill, humil, espontani i treballador.		2	0	twenties	male_masculine	central		ca		central
6d12b99e240cca8a7d56cbcf2212dbbfe71f7f17eec7cca1d47fa27256810d6c01c921a05bc79ca9f65561622c329d8edd779e88a7a38c5b7a06f45a036b4e60	common_voice_ca_31189692.mp3	f431a03288c7154dbcef321cfe4b27033efbce37447e67fc4ca3e701f3af3510	Aquest més hauré de pagar tota la factura, o només la part proporcional?		6	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22480778.mp3	8c200cf8e101e6a25bf53a1b10b6dfb4063c00e7191b75519aafa678c293dbdd	Va ser anomenat membre del Comitè de Milícies Antifeixistes que governà l'illa aquelles setmanes.		3	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31122825.mp3	eed5010da49b4081a052dcba9ec75429de781263542878f203c351eb520a90dc	Ha estudiat la diplomatura de Nutrició Humana i Dietètica.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24016124.mp3	ca1dbbcc39ac5f39643d45835ba6d8f0b4732e83571b365b21aed9fa4765d621	Era proper a la Unió Patriòtica del Kurdistan.		3	0	seventies	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_31453000.mp3	1ce6bce3bf99b047220580b65aa082ef67e41a619c91b6113c8f4a5feb3027a9	L'ordenança també va prohibir l'esclavatge a la regió.		2	0			central		ca		central
915ececc96411cc9da0de680b9056099acb8d920dd81f3fc67aca8791e37dfa0527e826613bed25d3fcdf646e9b17a8a97824ebdcddfa1dac80443a0a717de3e	common_voice_ca_33117369.mp3	52c970646843c68b279086a1d8dec2446d2e89cfa370089572c209d5697f75b1	Però abans de continuar, crec que és necessari de fer una precisió semàntica.		9	0	fourties	female_feminine	central,Osona		ca		central
f626d04ebc94affaff64b819b8f1e0ca163b633482c07dd7953e88d6c6780db12e27b3229c66f7b1028da664c772680f232bbbfb392519947c689ae3da525d3f	common_voice_ca_37246626.mp3	6e86ced4c0a5f50d4f1d34cb3f6ef3343f3959023879be1f473b80e1ec4a4ee5	No vull signar autògrafs.		2	0			central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38508116.mp3	b3f8645b89379f91b5830903f83a5dfe4c7b64029ee02fb8850584f3bf0f03bb	Va rebre el nom en honor d'Albert Pérez i Baró.		2	0	fifties	female_feminine	central		ca		central
f44143616f09b3bf97ec718360b683b0e06f871eb2a68f9cd094e4670278dd460820c7ec55b5d4c5080091100da6fdb387166b0c619fb6362ed27f84cc41d9d2	common_voice_ca_32404068.mp3	e7977ab2349da011b3abd71872e5f35d29c50d3dbd222053a5e65438946369d4	Dijous na Carlota anirà a la platja.		6	0	fifties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19383231.mp3	00fd7bb41a2c3c46da7faff520167853f7167eb28883337811fa6791b2ba5d65	Mengen peixos, granotes, serps, rosegadors, aus i insectes.		2	0	thirties	male_masculine	central		ca		central
d4b32b080d9d51740ab926bd71ab17981cc7b6296762b73d13c111b51162b753d6a6fd63dc99e44b72760bf5965b3112db8274c02dd1721ff11d1caebcfdf7c1	common_voice_ca_30849129.mp3	9792273bcb1782e91627fa113d61e329075dd925561d2a8755e82cd91f21c132	Plekanec va jugar tres tornejos internacionals juvenils amb la República Txeca.		6	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28578860.mp3	5a59b777244267e3be01dfc6b88aba2aa69ce9757a5071e14a2e036baac5dff9	No volia desafiar al meu cap.		2	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23401600.mp3	a05a0f1eff1bc7c483b3d4a9b36bede8bff47ec112753f4e833be1f743c1c9f1	Va ajudar unes tres-centes persones a escapar de l'esclavitud.		3	0	sixties	female_feminine	central		ca		central
6f2d1c1ee91e53e1b26e5635fa542243245f45b517589c239015d337e2e57deff3566683bdbb5c2e338b33c4c8363b2c275a8aac6a08f79404213714cb5605ab	common_voice_ca_30530777.mp3	64f5b33fac05eae708ff4e79920a0a9cb0ae7c9871a34c6784806ad22fbd3d47	"""Va publicar un àlbum nou: """"It's Folk 'n' Skiffle, Mate!"""""""		4	2	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38307398.mp3	a87f0fe052b3ec607805195a32aefdebf6b3727444cdb892ac56ce315ea53c0e	Joc de poques taules.		4	0	fifties	female_feminine	central		ca		central
f4a69e4d8cc77b76bff54c8e764ef416167f7c16f2f15d886c2c4bfb838abc3b463f6b0d86e0e0402c4501dc5599d1eca75cdc10362d1bcd9eacdaf2fede01cd	common_voice_ca_31247004.mp3	fd30da65e9b9886cab4614e3ae9e75e550faba182a3e14f74206375bd3317573	Sete Gibernau Bultó és un pilot de motociclisme nascut a Barcelona.		4	0	thirties	female_feminine	central		ca		central
bcf47b7e68fed15f90fa9c00597dd14b83610cb3cbfee7e9f3a0c3dd9e22479cf16253b092cc45718b55ae0ef572a53762a878545354a89192275547b0f1b4a7	common_voice_ca_31339094.mp3	09b5127262137b1370b33c1b771e65a308efd1651a5f6f1e7f35427e68bb9c26	La col·lecció incloïa roba de llit, il·luminació i decoració.		4	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_26069397.mp3	2f959335a974e19101d8c28fdda86f0fd883ac38df3069a2da81990a58127b1c	La seva mare era d'origen jueu lituà i irlandès.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28557521.mp3	58c2ade23cb8baefe1ed5348e6d6f16cdaa76d3e8eeb2753b809747ac4a989d5	Parelles i persones soltes ballant amb un número enganxat.		3	0	sixties	male_masculine	central		ca		central
8e8f74c8c28909256f92e896a1777630f0338f3e1c1887d07e6e4d7393c6b32515193494d2e5e36a8b2610145ac7695369bcb405f1dca71edc2b5f99699a73f7	common_voice_ca_30903580.mp3	ab62b4b95597efa92f1af95bc2526f4bbffffb3e0819aedf9eb547191857b978	Un nen petit dirigeix una botiga de mentida.		6	0	fourties	female_feminine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_30970813.mp3	c6456859668f2319eb9f83c3530d67714152bea008b3ca6d5272b46ccb133249	La cançó va ser escrita pels membres del grup.		6	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23887536.mp3	bc56c67ef1408150be6b6f23fe49e06a0aba35651af33dbac5b5f9c5c4ab4a78	També se n'ha trobat a Finlàndia, Marroc, Noruega, Rússia i Sud-àfrica.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24476581.mp3	d5eed10305ec5e11e854d6d0beb0c39568f09d8a97e4d910498819b5dbb93d74	Va publicar en diversos periòdics àrabs, però també va escriure nombrosos poemes i llibres.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35941504.mp3	4e9eb70e270313529b3b355c14b90c2e0d16e72f3394b98f679e9bf27284d102	Tant hi estaràs, que te'n trauran.		2	0	sixties	male_masculine	central		ca		central
6134b3c0fd64b8376b4f8cbb68bdb2b5b674a9b7f1ae0950163c3b3f52f60ae9e0c2b55cea3f762b649c364e261b203e0110ac653d7dfcf04630e904d9d388b1	common_voice_ca_31223765.mp3	f9477d1a0d9142fbd62f62484a593168c1f3ecd08f17a3d713684f2103c8449b	El seu fons musical es conserva a l'Arxiu Municipal de Valls.		6	2	fifties	female_feminine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31798353.mp3	22032288e2d63b03d7ef6770deb397e56e615ff07fe3c6cc54cd9299ba7f3079	L'única dificultat ha estat la durada.		4	0	sixties	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33268141.mp3	9937c977d345e05c41a9e982c621541fdb9e513f05f3f23b1651a89fc4cb82b2	Finalment, el jutge ha estimat la petició i ha tancat el cas.		8	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19428853.mp3	04c3a449a01ba7c852d575b30d703477720ae7736039e54adf5a9cc226baf2c7	És de planta rectangular amb sostre a dues aigües.		3	0	thirties	male_masculine	central		ca		central
8213916d62769899ce77909e701c5b2555b2adb73b24ffdc0e90da9e912452f4491f7a9d8a202fdb745654419c64da29861e12e8157c1b842f97b4cf08745a9a	common_voice_ca_31428223.mp3	1997266d0fac108a7cdcacb5ce1f4cb07d593eace331b3ad483fa7997d32d2c5	Necessito un bitllet de tren per anar a Albuixec divendres.		2	0			central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25230445.mp3	1830ea636a9226935d8f84eac6fab3655314f13e32e3d50b36433e14ca31503e	L'escola de secundària Roosevelt es troba a la ciutat de Honolulu, Hawaii.		2	0	seventies	male_masculine	central	Central	ca		central
6e5948f904b3048511677d23d3cc9bd678739b234170302e1556c1bd1db8cee4243bf5e012a1320b4c50f6276e05cc5f620c461f640ac7413c23524f63f4aac3	common_voice_ca_21339341.mp3	4d38afcd6be0bc4b5be1c842569f264a6407a392b8f49309e7eb75a844907ade	L'orbitador té tres motors que prenen el seu combustible del tanc exterior.		3	0	fifties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31389945.mp3	1385da6c2dc87186cab1ea5974a1434dd0033a2178546313ff3fe2b163a1ffa0	Al cap i a la fi, cultura popular i sentiment d’identitat coincideixen.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
ee216d2d13cba1a951445b061771ab0c97eb3c250003e16008debd85fa0317a508f923db79c796dc29de18c83baad5b15651f80db1cf7aee854e6da28853b742	common_voice_ca_30930264.mp3	b5cc95c04773f2a3dbeaf95eecda9ed6de5d85beb2622b75e12178560b3ec6e9	Les descripcions apareixen amb més freqüència en la forma estàndard de subjecte-predicat.		6	2	fifties	female_feminine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21865855.mp3	6d5bd662740d8436b03743a0265bf4eb069110185b63e8fc3666061df058d813	Està situada en el sector meridional del petit nucli del poble de Llavorre.		3	0	fifties	female_feminine	central		ca		central
37880f8fa1e4cb47a7fdd8feecf0cb47af63224b1bd4f20e17929f9138258273faef3c885ab62fa6a484ceef9731a230d916294cb060758975b193f33f214f3c	common_voice_ca_31180856.mp3	ddf6baad8846baf4b2ed778f8e09588090107ff982840aa76fa5579f29aabb75	Manel Vich Sánchez va ser un locutor de l'estadi del Barça nascut a Barcelona.		4	0			central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22814619.mp3	97011542ce6efc6e3627657428cfffe6e3acd165bcdd4173eaca06e046852d6b	Fidel era un jove mercader d'origen grec.		2	0	seventies	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21702285.mp3	60c2b3e54796dedbb82da85d985217aecfc1423492b4cddd89c82fa7805759a3	La transcendència pública i comercial de Toledo ha estat notable.		3	0	fifties	male_masculine	central		ca		central
f62196a11f50362b35eb1ed830b03c18bb187e4d07014a3d1b238756fe836f254afa923184170512a0c6d990032b4b1edb25dd2b74f6fc15f6ef6b51b6f82dd4	common_voice_ca_17624517.mp3	a48f5d719d774fafd21558fdac85e0c07e6e51b03cd5814ffea50e50f103abeb	A mal d'orella, llet de femella.		3	0	fourties	male_masculine	central		ca		central
43afc7c0dbdd8af714fcbc685ab5c8b49f1924874d7febdc595ffe574cadf9b8c223a2a14fcae605703532518902fe063548b69a620f7df063db9e248c97ca5f	common_voice_ca_37954928.mp3	8f08cf9fe2bbbd949d83d5f5bdba0e298daa0a60b36f241478be668788c9847d	L'expulsió repercutí greument en la continuïtat econòmica i demogràfica del poble.		3	0	twenties	female_feminine	central		ca		central
c9774fae6c0a30b456a21005abf026799f370a12fbcbc098e81bac2456955320ec6e712f1d6f9d59a50d615f81c6284785292180364598987a7990ae83c0f0c9	common_voice_ca_20230715.mp3	24254b575164a01308276e5046e395d0ac9669ee47f20e95248516b922c2b5a6	Edifici aïllat envoltat de jardí.		2	0	twenties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31475176.mp3	20444f2dbe925f1d9f19541ff4719e11dad06e74ff25ab9c9d41a30c3c311f27	Menja cucs, peixets, gambes i insectes aquàtics.		2	0	fifties	female_feminine	central		ca		central
5be6c06d5522431298f4763d9b107ff487f299a9cf013022029267c5f49caf8623eb27dd7e370888b66a5fe60316404890bdd33f813fcbf702b23b4ad61ae69e	common_voice_ca_30844401.mp3	95e736bf5a5bac51bac337868dfe78e19a3335dfbf9b49d6e7a7a7adf913402e	Hi ha una lleugera batuda cap endavant de les ales.		9	0	fourties	male_masculine	central,gironí		ca		central
b6b7dda5c0941212d33e36c4ccaf61ed794cdf7b4b5004502713e97856615d76c7f1a44de6272ff734423b657f4c9e36c297479ca09b7a85f12700f25801fcc8	common_voice_ca_17509064.mp3	6a73d88a6bb7d66ad617454ebfa7a3e6165a8f56b1ef7ee6d9d99d3161adf2f6	Això és tot.		3	0	fourties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19417663.mp3	02a652e728c6292b74759bca2d29ea97268bccb5df7f20f4aeea1c993b1961be	Treballa amb materials naturals, amb fusta, amb ferro i, de vegades, empra objectes trobats.		3	0	thirties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20086932.mp3	1b8f67522eec327c2031b0734c396ad7bff7fff97ad380d5df2fff7ee95d288b	Apareix en les bandes sonores de centenars de pel·lícules, còmics, anuncis i videojocs.		2	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_29985969.mp3	2be1f0da172828f7e0555232bebbdaac92939800d3bb56ae633e951ccc7672fc	Qui dirigeix l'equip d'investigadors?		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28703964.mp3	5c23ead6b20c737d865624311a17a3561002ade8ebb2ae3f0cd4798eeae5cd5a	"""La Kimberly Hart és considerada la dona """"power ranger"""" més popular."""		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22780579.mp3	9565b6e8aaa43d17d9f6a5cd530ea78098b974fcfb9d2aaf357c9349eeab02a2	La brutícia, la llum o el daltonisme també poden fer confondre els colors.		2	0	fifties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_37639016.mp3	795f4c7d89fd187616ca511d41cfbe6166b6a907a0a2f2f2c7b360b172fbb803	Ara hi ha una impossibilitat material de fer uns altres pressupostos.		2	0	sixties	male_masculine	central		ca		central
8bcdb9369e4b258c8976a9e1359acfac274b163bb1f822e0d60294291ad9f07e6c0bfcbaf99c1d1a852cb8aff2545a41efaefba85ef9564ce2b0ba9eff70923a	common_voice_ca_31048190.mp3	df1ef0288cd7f5eca3a88efa54ef91d0e329580f27ad2cc355d60bd56b4a667c	"""També era redactor del diari """"Saint Croix Courier"""" de Saint Stephen."""		4	2	fifties	female_feminine	central		ca		central
e80d916b57185462395d4ef6b8d283ed78fb04c6a21bd5acc5574f839de1ca229236eec2353320cc5e454b88d5093fcde6bf1ac381919b1e82a5e96c8decd23c	common_voice_ca_26165656.mp3	31374e36d58ff0f6268c2c0de2e4111338407f7f816a1f66c9e667dc64515d4e	Després d'escoltar com sonava la trompeta, va triar-la com a instrument.		3	0	twenties	female_feminine	central		ca		central
b063763571d620c89f1471fa631b6a5613fa87b907e8f3659fd8aee451c44b8f32f080d860dafc215fa3abbec78c33d42e4c8595ad2566a70795a349ba6f5f6a	common_voice_ca_31476152.mp3	20297613eb413e8eedf46c697b98e1a95027ee02da14960474471b4190c50588	"""""""Estimat petit cranc!"""" va pensar l'Alícia."""		4	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21527888.mp3	5a025fd84ed2aab10a87686131739303d590378f92cda33688ededf72b3cbf43	Per augmentar la protecció es poden usar sota uns guants de neoprè, per exemple.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29573756.mp3	221a621e86c9a62c0fb45bc400a4338543560f58b1cb8eaebf3173360bf337cd	Hi ha algun lampista al carrer de Farnés?		2	0	sixties	male_masculine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21393386.mp3	52a4d0c12d8621b555550d3143a4b66cf53035f2adad1649e3f16fd10017c8bc	En aquest punt, el telescopi no pateix les interferències de la Terra o la Lluna.		3	0	fifties	male_masculine	central		ca		central
06c6d2e093624103c268e2cba37466147fd564bff1312a78d1c5be9ba168af4cf4819c7a91d5321d7aa9bd20ad6c702ca2cb005496dd20c45d293200b2b8a7b9	common_voice_ca_17468634.mp3	c5e65b4c44bc85667b67f828adffedde37d659d60c5e8e4cf2533f246161159c	La dona que es queixa, es dol i emmalalteix quan ella vol.		2	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23311381.mp3	9d67391901de630b620370c604592bc4c3b43b4ed0b181ab84a373f0c5aebfb1	En addició a l'illa principal, n'hi ha també d'altres més petites.		2	0	sixties	male_masculine	central		ca		central
def78b08efba3466440ace1fbe3dda42abded080462fe3fa16b9c6449197239c8555542363c9b4d176e1e19897cac6026a5caf354c4866af508e21fdff827dc4	common_voice_ca_31818325.mp3	2b2b83afb6f574ea381ce3e18a275151b1f61d2dd2bef817a837c4899c44ff67	Demà passat en Pep i en Sergi aniran a Borrassà.		6	0	thirties	male_masculine	central,Barcelona		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23683272.mp3	a8c3c7d94a84a991d01806d6417f0011e1bb51a4234677226e6dfcbf81733833	El tema que preferia fotografiar era els paisatges de l'interior de Catalunya i l'alta muntanya.		3	0	fifties	male_masculine	central		ca		central
d8996b5bb851857cbe4979761939389dd92cedb01cd61e942de5d940d518d1ca07858685302683425e1519fe6ec8ee24dbbcdcd77f7fd7475503487a5f269072	common_voice_ca_31903457.mp3	41e8927c4db431c32a2a000c1375c6cbb247e6c14fa469e950704ec39735fd80	Dimecres na Thaís i na Blau aniran a Cabanabona.		6	0	sixties	female_feminine	central		ca		central
e3215a3525de5efa0f50935b19d523e89706d6b4ecd370e540429bc2cc14d1c1b35f3d3bc42992499b6fa748b35fd6a6fa5fa621ebc6404f966ca5ee01cee041	common_voice_ca_30558029.mp3	684cd79c2d7896edc8a3102fdb41455fc20e23139f67d37eb72016aa6e725d81	Em pots cercar la pel·lícula The Countess?		3	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22403455.mp3	85986291def87e5b9c3408c87ee8f046095f92694925a848dcd47f9054cc402c	L'església és de planta basilical amb tres naus i quatre trams.		3	1	sixties	male_masculine	central		ca		central
8072e7e62f0953d5b90e4bf6630e73186ad6cf06b63c99b719ae8f106349e144b5444ceb5362187d8b6173eff35a463758b47e2819b3886b1c690fddffbfe5bc	common_voice_ca_30863738.mp3	9ce785895536c0d74df18aa3e1a269411d47755e58596b5ce17de82f729a0e6f	En Golani va néixer a Tel Aviv.		4	0	thirties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30654378.mp3	71a21330dc69921a16ee6a675eb33472e35dec56af94af27ad704cc4151f52bd	Com ho puc fer per anar a Massalcoreig demà?		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22594857.mp3	8e8ee484e057071d339142fb77f3c41f1606f6fe62ee62966ec6c1479ffdb7cf	Se'n sap poca cosa del cert.		3	1	sixties	male_masculine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30694343.mp3	2630f4c4f7188ba4665c8ef94617f3e9061218043d17009bcee38d513a437287	Això comporta un gran risc.		6	0	fourties	female_feminine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24689741.mp3	de11fd1a8e2cc16db3f10816f3eab8fdcd9e8630d1f737f21c73b74f95ab3920	Sovint van viatjar junts i van col·laborar en diversos projectes.		3	0	seventies	male_masculine	central		ca		central
3122f6ec394276c280f6cc94fe5071d93df494de809ac2ce22acba1e990e47df4cd5604243b79932d2db1ee23fe13240d01d920920696beabcccd54959e5413b	common_voice_ca_31083150.mp3	e79dec2bab3d44c94df9bfd0aa639b449489934ee362acc3ee8c520276ef0ffb	El quadre va estar perdut durant dos-cents anys i va ser trobat recentment.		3	0	sixties	male_masculine	central		ca		central
