client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_31257899.mp3	feade7a6de331b1b2d692d5147d25029a064e84db42da6256d6aa20a972a14df	és una foto de la plaça major d'Algaida.		6	0	sixties	female_feminine	Català central	Central	ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32360418.mp3	d1875c5212fa19b1bccf2e0710cc82a7dc832294dea5de9e242d5f3bdef2c3b6	Divendres en Cai i en Gerard iran a Castellnou.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_33506039.mp3	22bbd42a4335c73d89ff66fcd6ae75766d70664ae8322f40b5f76c8061c9b285	Molta felicitat, però tampoc m’ho podia creure.		2	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33986921.mp3	32e063d0bc9e822ff419957a7e53a20b37b0f2bb49524315f6f24e5f36a8d3a1	Els bons d'armes estan representats per cartutxos.		6	0	seventies	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32278736.mp3	b65740a2742013ea3c74f7fac8d9ee049ddeb924c732447f0d48c8ae16cd45d4	Tard o d'hora, sempre arriba el moment de la indefugible obediència deguda.		4	0	seventies	female_feminine	central		ca		central
6fd7df54aa2be6ede0c04977e5d1f3d9dbcba25821861a413c9d73124119a214644cade90d5c3321f0863a5282175841678d19579a8b55511f75f6b4190957f2	common_voice_ca_32171734.mp3	3a72561805467a4e11ec26afdb5a4b244115bcd3931aedd5d50321527fb05d5b	Els tallin els dallonses amb les màximes garanties higièniques.		2	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24438994.mp3	d45d86c50e5de7ae90957451db016061b0a08ea29f4156d3383e65ceadf4a5a1	Els dos actualment viuen junts a Londres.		3	0	sixties	male_masculine	central		ca		central
a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860	common_voice_ca_20896006.mp3	3bc17debbdeaa70442abcf2a8faf4db47b4d67c562a74f71b9ef147701eb289c	La tipologia d’aquests centres és molt diversa.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22312263.mp3	7e683e381f672e8b0fd28ba8129b09fd60c3b511dd99ae94703e9edd29a9c7c1	Si no es fa aquest pas, no es pot continuar desplegant la bicicleta.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23991929.mp3	c792d41338d28d8a0d9923b36130393f3cc0db4088a034669709b0d524415f32	També es pot induir l'especiació artificialment.		2	1	sixties	male_masculine	central		ca		central
9007643c3806edb5fd5c0931764367da20654edbc5277d1d6d9aef6b1375752c972b5d9ec7c053bd94b83d4519e55060a2c55e7d83c065580966bac58998edcc	common_voice_ca_32261216.mp3	af7206e68925132474cb06e5babb4871d917dba1ef5f67e9506643e037d64452	Després busca un rètol de serveis i s'hi dirigeix amb pas decidit.		4	0	fourties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24163829.mp3	cf0b4a495275968e26875d641a31ab342574c62c533ced7b3a78d7f9784f3ab6	La col·locació de diversos títols implica la cancel·lació dels riscos específics.		3	0	seventies	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24463837.mp3	d5304ba60a2f594f80f11a07f76a9269008e66394bd21fdd65a47b6b90ef0dd2	Cinquanta anys més tard, es va transformar en l'estil barroc de l'època.		2	0	sixties	male_masculine	central		ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_33738716.mp3	2e7943d3a63b10c8c06ea699b781d35939d9e700a784a4fb7b75c63933ead064	Demà passat en Jordi i en Jan volen anar a Duesaigües.		4	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27686032.mp3	497ad08d97e363f4b06f86f3ab3a2c25ab78e942aca24233029dff0f4e2cf799	Alguns científics creuen que l'origen d'aquest senyal oscil·lant és una estrella de neutrons.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21713345.mp3	615bd58b45c72275c9e8bf002b2163f3f622d7a6cb6ea32a46305b918611d3e0	Es forma la difusió de grups de tiges sovint amb arrels adventícies.		3	1	sixties	male_masculine	central		ca		central
c9670e9e1435d736a607744ad802c6828c7b8cdbea4394f4cd7bc0979b6a7c8205751c87ff521f49f2b2b6e3c91776dafafb7ef4023d56b3921549cbd70250a7	common_voice_ca_37279568.mp3	706e5e560e5f2a0cb25e9d77cb9c1c51f9412683277c8d7d902b66c13de0394f	És coautora del Tercer Informe de Valoració.		4	2	sixties	male_masculine	central		ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_36809774.mp3	5b48ca7004a544f7eeb794e1af99cd7b1ad4be1aad9730f5215773eb3e55c684	Quantes parades té el trajecte en autobús fins a Puigpelat?		8	0	thirties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25094988.mp3	1081fef1980ef22fcaf0b64c3a1bd7c4b7ad90a1ecac112e6433105bf75aa4b1	Un mitjà d'eliminar el reflex d'ones simètriques.		2	0	seventies	male_masculine	central	Central	ca		central
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31262296.mp3	ff7cf43d7693a9e738f0454ce9c27b8ff811a6c90fb996dbaa43542d71c94f90	El mateix ocorre als principals carrers i avingudes de les ciutats.		6	0	sixties	female_feminine	central		ca		central
7caf2af78fac7e7f359f152a7b2261dc33c3499cf4434ec92151331764569bdb0914eb60415f228050c76557ccf969f3c9a5f903ebcc62e86618c2817af56f05	common_voice_ca_35745034.mp3	4d3afd0599b31aac241ff66537b0dc18528593ac1e1d9a524a69d1f36bf78ce6	També va ser Campió de trial britànic.		2	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30617941.mp3	1a4e700aa060baf3cdef004a5845d083d2686d961ce1eda3820940d89fd69f2c	Diria que és un rastre de melancolia, que per reparar-lo cal llegir immensament.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31749603.mp3	129271912c8640195c82bf9003ed2e09d4ce07c565e21766a14f126f09bb28c5	S'encén un Hollywood i n'aspirà el fum amb delit.		3	1	sixties	male_masculine	central		ca		central
9fe6ba948da2f4e4aa0e1b0d3e1aec1f093335f8097d7dd3d6b5217cd539f5c41735ef7a615d8210f2e6b777b7198f151264ade172be7dbbf5d442bf91843e8f	common_voice_ca_19912234.mp3	157d14fcc71efd6f327320cfbd98fc4526a255c82c61b51efe3aeb934f3210a8	S'oposa a la intervenció de l'Estat en el funcionament de les universitats.		4	0	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23800847.mp3	b35fa086a6bca41b550a180bcf0924134c0001a1dd83ed08070639fed65f14f2	Erròniament se li atribueix la invenció del clip convencional.		2	1	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28760762.mp3	5deb332fcc9cc8a84f1ae7797b58fa2d4ecff777e1f28035c8d6a0cfe534a19d	El rei Venceslau va organitzar ràpidament la cerimònia de matrimoni formal de Gertrude i el seu hereu, Vladislaus.		2	0	sixties	male_masculine	central		ca		central
af7e62b8b6fe2c03ba157dc5d94183ebb5e93d8a60171310c9cbff9720e9fd613291470a4d8be9ba1a2c53a6759df326746be4fdb80c216aeaf034eabef30abb	common_voice_ca_21288296.mp3	47ac355e6dd53fe5c3917c99c4b01b437c67f7951abc5ba544af41b78ce0535b	Està format per un cos principal de planta quadrangular i altres dos cossos afegits.		2	0	sixties	male_masculine	central		ca		central
30f6781f6151308674abcf8dafc925ef382692bec57dacecbdb84fda492c737627d2bbda7c38e4b4df52f48b0101724fa93284bb73125656f6507a1337476500	common_voice_ca_17536238.mp3	fb2f290c635d205732ca43ce8af6348364655f0cf8a882f1e2fd76f72d9b7226	El llac era dels pescadors.		3	0	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_37653303.mp3	7af7d7a6326b9413f8bbe9c6ec515f38cb02379efc83fa55a2e62c465c1456b1	Per Cap d'Any na Cira i na Júlia van a Badia del Vallès.		3	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23979386.mp3	c627bef8ec8066841e33f55aac7761b62fb82ac28e3a3a244d878ff73bb284f4	Vestien les mateixes armadures que la infanteria ibera, encara que variava el seu armament.		2	0	fifties	male_masculine	central		ca		central
5f97d8f65a3e3666ea465030b24201882aa89fd967feadc60cd67e642cb95f868a74d9ccc8af9ed14de64ca4972c162e58a679ec99b1cc88344af1b09e49e01f	common_voice_ca_36600814.mp3	576c22aef6209059ab1ed1e6b4d7f4040743a5c84b09154bf22075c862cf0321	El joc comença amb sis jugadors i es juga en cinc rondes.		10	0			central		ca		central
a4b1eb406ff2c349437a5634148365fd0eecad5a264036e3af171d0f6769a7129590a0a3e09592038baa8bc1292af2bbdbfb74e3b1a685844e263532a87baef6	common_voice_ca_30971036.mp3	c651367fdbceb361f54355dfff63453fc46d6a34776ae8328ec70a8c1f6a8bf3	Com puc arribar a Navarcles amb tren?		4	1	sixties	female_feminine	central		ca		central
9ec6472ed0919e8cbe5fca25f98e8b82ed3874c408c5aec196f4dc319995bfa39f5f095246339113ee6a999f91b3d571d8bffeac9b9a1e9f5bc682d6b697eb84	common_voice_ca_35205950.mp3	454a3b4953a718e68709ebc1ae2cbbc0ac9167fc05f32937ec0a1a5fd6c7b9a3	Un treballador d'or expert treballa en la seva pròxima peça d'art.		4	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38101052.mp3	98f3ea9b39620c36a9c3463047de2b52ada548a386b9d1109ea2668dd1d05b13	Per tant, no hi haurà conseqüències, ha tancat.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21207874.mp3	421e9ebff698ccdfb1861273595364acf6bf4339369951a32ad161c26d2a1b18	Les estepes estan adaptades al clima mediterrani.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21800201.mp3	67a41f9c1402ba26328360822e7d22e9f56d15f689c70523693e86ed8d6c1bb2	Normalment, les ovelles són esquilades una vegada a l'any.		3	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31079887.mp3	e70d75b3939d1d33c01b44e1815b57b498b949e58cd5c474832e66b5155e2715	Com ho faig per anar al carrer de Campins número vint-i-set?		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24694806.mp3	de900f27a2a97691c297414e86a93ad24610b84e2ebfb34e3f46e8c1b91a0cd3	La seva relació, en principi amistosa, evoluciona.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_32877898.mp3	08ed5f79eee5032bd3a3fd2f41ee1083ebf05ccf4dd9d8ba09eee6d02a709913	Molta gent dirà que no ha pogut estalviar en aquest període.		6	0			central	Central	ca		central
6323ec0401b28c1b06afa76760b478535101ae48c6c9367491087143287d9ff76b9c00f39dc838cdb20d65eab16622dc85143f5845791bf85705cb4f20975bbe	common_voice_ca_20860791.mp3	3a138392c1e74250eb59e086bf649fd136e39024f50c8df67c849f3a06fed99e	Els atenencs li van erigir un altar.		4	0	fifties	female_feminine	central		ca		central
7b0c7ad475af2c40901cea5ce2183d43ec102e183e4a80d37136a41d830b3a51cb28faa02db15f9233a78f1ea3055025af49213bd93fadb5116a46b0a24b5bfc	common_voice_ca_19091729.mp3	d9bb51746be09a2a49939640e6e41eea7ef68739911a24fa6ab86cd1f2e0ac9a	Els anys parells optarà el pare i els imparells la mare.		3	0	thirties	male_masculine	central		ca		central
4bddbf229451128bce45b329a8c0c4bc12a6400707db7291cbd0928b4aaf8b9c732b7753855e278076a62c336134a4e884b7812b7ba7d071cdc6917ac1b8d0db	common_voice_ca_30857434.mp3	9a4945c3d6390890c36ec03c095bc41be49d41faf0b8cd1c8ecd6ff1010fa8b0	El projecte és el projecte de reurbanització més gran de tota la història de Los Angeles.		6	2	twenties	male_masculine	central		ca		central
dfbb51b2b69dc1c6e976f002df8afe4aaa15f7e8566a6106911bd3636e78199db1fb584a15a2128a91d29f0dcf53015afb1f810fad209d609962682ad49532aa	common_voice_ca_31352090.mp3	0cdfa2e9b9da7d1301c7e075c9570af46a2062b75059c46b4d605d9d15d337be	Actualment el monestir és funcional.		2	0	twenties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21936217.mp3	73bc4385d1d60197f1b1fe72fd52f20e0f7dc8b6287eb5447ddec1614f9de4a1	Fins a l'esclat de la guerra civil espanyola, va tenir un paper molt actiu.		3	0	thirties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24793158.mp3	024fdbf788bd9ac8a218a86a7df800c04290a699647cd067abcb0755e1a6b5e5	S'ha suggerit que els nivells salarials siguin una manera de mesurar l'escassetat de mà d'obra.		2	0	seventies	male_masculine	central		ca		central
f6c4f3a1b5e3498e01324b6a7e9db65f27de791cfed2e2c4f4fda771c21f4731b745badd8e7e421665791545bdedbee8b2e950a0e6b2fac49e93d748b3d3f246	common_voice_ca_30889894.mp3	a59fc3769c75ab47ab13bd4cd56375adf44fb916b1eafd5f80987712c3adc9a0	Què hi ha al carrer Velázquez cantonada Vallespir?		4	0	twenties	male_masculine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_21380756.mp3	51b69ef4c47b2fdb0e5a2430c93e4768582d1783a4396fd7b614a34da77e0a77	Ja a la postguerra es construí l'actual altar major.		3	0	sixties	male_masculine	central		ca		central
30bd048940fa78cf6a5755c6629f78213f923afc6b71515bd4d64ede274b1eacaaba426c01fe41f684fe9e6780259d097b2e447dfc272dc8618d1479bc26cd9b	common_voice_ca_21290424.mp3	47e75692e340299fe531b0d7deba6dd8499acab739d2ddf4f51f03173022ca44	L'accés a l'interior es fa des de l'habitatge particular adossat.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38121924.mp3	99f3aee645f506825dbbd819e0645281dc868886d920a25e81df2c037548226a	Un home amb una bandera brasilera i un barret blau està dempeus al carrer.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30725586.mp3	54fa07b5dbb2ae6237fbf6c11c52d68b27e072bc7943f1b6a6d12e862f9cf220	Passa'm amb una persona real.		3	0	sixties	male_masculine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_36481714.mp3	544da428da06675d27a61dd5053516d936258af2ece02115f393673778d66d06	En la seva obra es troben uns quants assassinats per enverinament.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_27775264.mp3	4b3f8750dd46dfdea9407ea05d91876eb211cb1540853468a4e21531784dcf50	Un home amb una camisa blanca està cantant amb una banda.		3	0	sixties	male_masculine	central		ca		central
82f17f27500ee593f2e28941c537e3eb71cf18a08bad61cb96621aad9e2c18003f0e00eda9d37d82897e679f0bb66f397159c69e92b6fb695d5aa0e996364711	common_voice_ca_19366064.mp3	a65a1826017c54a987de3d370c9d1d16c119e22456f79f670e0f650dbb5ecc46	Venim de Xerta.		3	0	fourties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23689440.mp3	a9278d2d9c84e9e0872a3ccc1650f194c1ddcb1404c36aeaba669cd0cf55ec25	Es troba al sud de l'Iran.		3	0	thirties	male_masculine	central		ca		central
8ee9e6550fd2a2e0f9c233811bf04a642a6548c5c61be77cddc9338d3d46719cb6df71f45b99aa11d8ef3621ac8879a43fba336a6fa3617b696dc9a06b41f5f1	common_voice_ca_34269462.mp3	3665c14d9104e96a18d07ebc811648b8ee30eb88e09285b83ae4705ad24b8ea6	Ho disposen d'una manera convenient, tal vegada a la cuina.		4	0	twenties	female_feminine	central		ca		central
689a213fd2d66b9d3634c9165b316e49ec53ac96131be42226d462ef1bc3ba38651e94698fd6e6f5c6d6c834d2b9a6732be54a8d6273c1025511d795326ffd3e	common_voice_ca_38220784.mp3	a19261b66283b21641b645f759ef1b00a2ad27b3a733afb7449f4fd6cff50bf9	Després va avançar i va ser ferit mortalment pel foc enemic.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37150503.mp3	6a92beabcc59115b72b2bb24f483740f040c02dc444e3e31f95c08d7f5dd4f71	Diumenge en Guillem voldria anar a Conesa.		3	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32200070.mp3	97ff9fb9d6e539cb4ceb8c246f9b25e99e7b05b4bf4884c02cfe04a356087fa5	Demà en Sam anirà a Esparreguera.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37025491.mp3	676ea8c7daa68aaec35a5c15dcca46b1b1661adbc9a781203449dffa694f3e49	D'ell s'explica una curiosa llegenda.		4	0	sixties	male_masculine	central		ca		central
94c537231f62227215213f784cb50a3e7b791a794f1a4716fa58d1175b9ca8be9df9947ef773c722a9554dcdcf9f968d32bdcbda3cf6dead7dca4bf0eebbe564	common_voice_ca_31305146.mp3	04e839c824886317ed0d2734b6d623e415258c096d8588b1bac3ab75ceff7b5f	L'origen de Botarell possiblement va ser una alqueria musulmana.		4	0			central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_23799759.mp3	b35515f2d016f59b4805c774cb70323d98c46d502e046ff7c2b8638da215f2f2	Té molts temples dedicats arreu de l'Índia.		3	0	twenties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32275344.mp3	b0ff9894aab5784595f0760f49885050bb01a689e3e368cf16ac067760d79455	El nou d'octubre n'Oriol anirà a visitar mon oncle.		6	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21240639.mp3	4316a165e7e610866e140f5e408f68353daddf9f80f15d3269e417c2acbfb97a	En aquesta capacitat sigui al càrrec de menjar de racionament i controlant emissions radiofòniques.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23761774.mp3	afc2ebaca710c3ffb94797936d1d3a0a2d03372ccca61e634292258e02699022	En aquests llocs no s'hi serveixen begudes alcohòliques.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24423699.mp3	d3b76c21feb64e317ccdd93629c6f0010c56e2ec232dbff3312ccc96c91ab29f	El títol es refereix al temps que un genet de braus necessita mantenir-se per puntuar.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_36445763.mp3	534cae116a4de2ca6e084485987b1828462e1a954981792d4f20a3610f63afbe	M'agradaria anar a Maçanet de la Selva amb cotxe.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27277299.mp3	3fa453ed2c90ff27b2c4b6b97c46d0afac4933829f596e4e1efa6c7048ed4f91	Si vols alguna cosa, l'has d'aconseguir.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22359713.mp3	81f66436b91da26299e9931cbd04f029a4e3dd57b4e2f16cfdcff6ea9a28f6f8	La destrucció d'imatges li va reportar mala fama per part d'alguns cronistes.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_32450263.mp3	f9cf60d64e877e935c1815215cc004a190ef94244ffd96e8d0c615550b4e4a3a	Dijous en Cai i na Tura aniran a les Alqueries.		6	0			central	Central	ca		central
59fd2b3b1fbf3560c87d79e56c970cbbc946c3fcb924a2983591c79f6ba451a118f7bb0ae9541544c65f862ea9f4a10a2206144fb4dce9d90da58e7e33bfd1c7	common_voice_ca_30841374.mp3	94d4f289ba0537552cbd2bf03a7d72fce0d4154d6eeecc95ace310eded081970	Dakota del Nord és la seu de la corporació d'armes de foc de Wilk, però de no gaire més.		6	0			central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24146002.mp3	ce0c95e70fb7b3220e8c226ec95dcc11b3d61a5edd01b53791198e7711fc38b4	Va treballar en aquestes empreses abans de treballar per l'empresa de Pokémon.		3	0	fourties	male_masculine	central		ca		central
a7e43e9554beca6b3c7645159082a0b4d1cb9d0af0cd4bb7143241546eaaed17e7c93adb2600e4dc8b74bdf0c3f39ee172d7042764cef6503d36b29692a6f3bd	common_voice_ca_19104070.mp3	e409e90ec9c258db20a28bf01b6ec8e1c4b2302b92bd5e8d53a8947d53dad1d3	Boca amarga no pot llançar saliva dolça.		2	0	twenties	male_masculine	central		ca		central
