client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21274825.mp3	4624add42e0006771a0561f41d293e1855b77d54c90f0c6ccf53a895ca7e4e6f	Aleshores es va declarar l'amnistia per als presoners polítics.		3	0	twenties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_37453493.mp3	2fe719c516e305f844dc0cd8101a42f6f6cc0c620570ac10914b1430855bf396	Sempre ho ha tingut, deixar la tassa després d'haver begut.		2	0	thirties	male_masculine	central		ca		central
131f4a333030d8264c531d2d2f71bc15dccf8948c3b468d1eddabd51aaf45a5a83d97f598c22f541fc1c1a8e8744152ad26a1698308782e458e132323b95582d	common_voice_ca_30951280.mp3	bd7557cc93a518d5dcc41f59ee33b149ca5b48c4d6c83cf59e6db97821636645	El Bundesbank és l'accionista principal del Banc Central Europeu.		6	0	sixties	female_feminine	central		ca		central
a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860	common_voice_ca_20420778.mp3	2cc9ef0399145bb6ea966049e6c116de332fa43c8034abb188016c34613edd8d	I així passa, i va malament per als demandants.		3	0	fourties	female_feminine	central		ca		central
af49c5e67369753d062965e49a74dde0a877fbcf1f18c5bae09a7ea13b1eb9d7abb8f501c90e320ea5f9eaeac22d5c37c9060904459606ad18273088059c83c8	common_voice_ca_31195450.mp3	f577b6d7a823001dccbaf68564594418279dcfd400cf3ad8bddfbad9c0b2e697	Com puc arribar a la Seu d'Urgell amb autobús?		4	0	fifties	female_feminine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23754981.mp3	ae2564e84b574af545fcbd0ec1aafe678d56daf15161e74b5f7d04fe476b8838	El sòl interior és irregular, amb àrees aspres al voltant del centre i al nord-est.		3	0	seventies	male_masculine	central		ca		central
8cfca2b18a314c0ee3fcf4f8a605b83efb990a2f2cb62bc9fa461bb25fd3ee8a87d3dcef0602e643fa527c59df60559eddc6bed251df738e468a85f7671520d5	common_voice_ca_17804574.mp3	3be86c25b08542d62206f3014f38623f144432636c4f6eab6c934be595fda02e	Aquest pijama de quadrets és comodíssim.		2	0	fourties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21711422.mp3	60fbb38016b0224a4649c2f943695a76e56184e42ddec2f0d6465c18c6de1909	Per exemple, els logaritmes ens permeten resoldre un càlcul que inclou multiplicacions simplement amb sumes.		3	0	thirties	male_masculine	central		ca		central
3a1fe9fb98b8d3f34924003d0612206a221b1da0860a3fddff3611b44dfb9728043693e619f63c77116a34e16ca10a881dbc0f72eb58180b84d7c994786a24ce	common_voice_ca_31262382.mp3	ff9300b26cdb473c6b82718d0680213d87240b6066df3ee3823bd7aa38f20a21	Em dic Abacuc Betanzos: be, e, te, a, ena, zeta, o, essa.		4	0	sixties	female_feminine	central		ca		central
2056ea0c0863d30fedf557fd1483a3c201861751741e468b0986b9c84f0c63bfd9f5e7526a42719ba22de96cf97fb023a371c67eb101445a5da17d42198c4c42	common_voice_ca_31331180.mp3	09104d9fd27ee55dce32c5ea3422eafeb147028566c5ea6b9c6044b64dbbcd83	No obstant això, la ciutat era multiètnica i altres grups van presentar reclamacions semblants.		4	0	fifties	male_masculine	central		ca		central
6b33867cf0f01cb75f4f86721ce894e656c30f00c183dde2908f99bbfb9167a2e58dc45e91ba3302c5da6fddb5b87f01cb9216d931b02e3756a22a2de3876769	common_voice_ca_30859034.mp3	9af7fdeb2879339ec623daae37e13263a170b0786a7a84b349ead3dc11ad11fd	"""La irregularitat es pot explicar de manera diacrònica per la pèrdua de la """"essa"""" entre les vocals."""		4	0	sixties	female_feminine	central		ca		central
1d04885ccf806f6d3aa77287ed118931263585942f88aec7970c88b018f6a5eebfdc80cd21d13ebc15d4912a0ab24198294c46b575e75d54ddce5c33118b0466	common_voice_ca_17399892.mp3	1ff6020e1ca7263a622e8b473fc73c011167df7aa3bcf0713133537c3d486406	Realitza el registre de l'imprès, identificant i organitzant el funcionament de les guies frontals i lateral.		4	0	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26879348.mp3	398a46be99928a9eb3b54ce3f78101b643e482623dd30cfa580c521f54cc83df	"""Això és el que dóna origen al seu altre nom de """"matalàs de terra""""."""		3	0	fifties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_37722124.mp3	7defa79441ae9f2c707dc914de1976f5c15d468ba777b48fee6745a9abd6ee3f	L'única funció no automatitzada és l'orientació de les antenes segons el vent.		4	0	sixties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23631740.mp3	a685071dcc6d6e117599c75cf7fd50db5a530f8401813f199a0dd6acad27732b	Foren els anys de la guerra dels càtars o albigesos.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22114545.mp3	76e7c7e9b706d2a06d9ede903659226ba3a452822ecf5917173aa545a22ea831	Les larves de gairebé totes les espècies són aquàtiques.		3	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_27007920.mp3	3c00fab2b0ebe742e4709e9c15a9105787d93af501f238ed54d1c6bdf38bd435	Interpretava una noia de París a qui se li començava a despertar l'instint sexual.		6	0	fifties	male_masculine	central		ca		central
c1ea5037a90f36b276e626e32f753f28030741abd8ea1c4a9997742a1961565dc460a911f6e842a79de8d43b49c048f7bce151320cdcf424624c2c24c7f419a6	common_voice_ca_17512434.mp3	fac457732da7d2a5675362cc8ca8333e7f8b108ac77190c1b3d0da8f085309e5	En el nostre cas, es va optar per fer la feina “a mà”, un sistema més laboriós però més eficient.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22793445.mp3	95ac3f427d47b63aa31e8e2d123a03da4e7af11850b8ebb00f9abe84c408488d	Les llindes de les balconeres estan decorades.		3	0	sixties	male_masculine	central		ca		central
ca81efa962f16b75f8f85c7c25a32c974d368bf3cb96ab1471ed02d2309fff70db975081ee5fa13e04dd14af6a126c49f525078bdbcc8d09c5a2602a9cc1d8eb	common_voice_ca_30750276.mp3	753fa73a709dedfbf617b1863c43b77fd8a64a16cefedd64922d25decbe1fedf	Per a part de la família, l'avi va mentir.		6	0	twenties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32275082.mp3	b4872e58967b05e3e828598e90c1411adda30045dfd281e3cb3e55671385b33e	Demà na Neida i en Pau volen anar a Rugat.		4	0	sixties	male_masculine	central		ca		central
4e5e58a6ec7d9cac969f99b817f981ab7f8d2cbd9ab9dd0a37e45c70a8a8ca3b8e1c43b2013082062ffc1f4f3b268ea78ebb88d613d026a6312f40a6867a1d0b	common_voice_ca_22131829.mp3	778b668b5c17c0712ce3353984ed982f579f510330902ccba705b7b888e172fc	En aquest nivell la pressió d'aigua de l'aqüífer és igual a la pressió atmosfèrica.		2	0	fifties	male_masculine	central		ca		central
033db99023c193fa399e44240d0565183efa8c443685ab7b41f07e7f6f8dfb9eb8ca554ce14056ba93674ca727764784da249984752cca58abfb0be7d810a5f2	common_voice_ca_31121173.mp3	ee456239e00b7bd058b829d55fc6b794f1ba660338007aec88085d177efbc1ce	És la planària més abundant als rierols del sud de la província de Buenos Aires.		4	0	fourties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_35431194.mp3	4b1db9dcd4e7874a46bc12ecfadebe28c9d783c4ba3798c8ab8842d9b6b4040c	Som part d'aquesta ànima, així que rarament reconeixem que treball dins nostre.		6	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24492821.mp3	d5c11d640a08889132ae587b0bf78615f1eb1ad58f653d32f5478fe7172ecc1c	Més tard, va passar a enfocar la seva carrera en el disseny d'interiors comercials.		3	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_23901867.mp3	be57cb6766bd50cc2f307f7bba5219678f475cfadee19f28f514c73ae39faaa0	Pel que fa als aspectes que presenten una influència negativa sobre l’espai en destaquen dos.		3	0	thirties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32565715.mp3	17588b137aac7fda2438d9ca16561a6e53d2db8f3bbb47c05eda632d4fc30ab5	Diumenge en Peris i na Xènia volen anar a Benijòfar.		4	0	sixties	male_masculine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30598374.mp3	6be51cf0225d0aa103086533fc2b84c99763e8a2b8c313b4b90038514514cf0f	Una àrea d'estudi se centra en la plasticitat del cervell després d'una lesió.		4	0	fourties	female_feminine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_33187775.mp3	75b69e0fd40d2105a2eae88fcd1730d18643eea732acbfb1a4d73703382e092f	La cosa més normal és que voti qui vol ser subjecte.		6	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27434857.mp3	41fb086bd122df1022deef9e3304ba8534fa20ac7fa5be14ac4661f24ace8fc4	Es relaciona amb el trompista Dennis Brain.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23701287.mp3	aab1316ab0013cf075eec26b2b5ddb0e846f0b814ab9ad77f126b94a0c60b241	En la seva forma actual, s'ha combinat amb altres gèneres pop.		3	0	fifties	male_masculine	central		ca		central
5f97d8f65a3e3666ea465030b24201882aa89fd967feadc60cd67e642cb95f868a74d9ccc8af9ed14de64ca4972c162e58a679ec99b1cc88344af1b09e49e01f	common_voice_ca_38043142.mp3	9530ad0a59b4ec157045dc475caaacc89680ede121291d127d51b45c609222db	Michelle Bonnard ha treballat a la televisió, el teatre i el cine.		4	0			central		ca		central
d37dd236a527ddaae152211ff2974f4deeda3bc754d091914c073a41add688b7c86deffcf9a5c38293f1a77cc087e76d5791b8678a04b9456a0fd3fb8f648acf	common_voice_ca_21291692.mp3	4836f27dfc257bb2844c3dec6cb992356ad3588c7f36fcf356c07c45960b5696	La seva principal font de proteïnes era el peix.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30622975.mp3	6e6c2eee2bb32e7717fda04e96e0e1023a196a871de592d07e6efe8f291230fb	Van jugar els seus partits a casa al Centre Cívic Canton Memorial.		2	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_32684730.mp3	235fdbca00a3332aad0912ed2fab05ec61c2e4c41588e18ede46384b4e96b8b4	El vint-i-nou de febrer en Gaël i na Tura aniran d'excursió.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37662684.mp3	7b6af240f154378c44212e689951a8551899a31aadd509422c70411083686c0a	Els masovers habiten una petita casa lateral.		2	0	sixties	male_masculine	central		ca		central
381dbed1336ee51f588ed627365f9f9f3088c3ccec0532e5f49626756e873e5b8031c103a366c5d139cbc80591745ca845661f3729ab2351b01d4c02038e0e77	common_voice_ca_31005542.mp3	d135b4c3b3f29683c1a8918e874c5c4a00e3684eb2b3eacdd2d393ad9a6926ea	Alguns dels antics fortins encara hi són.		8	0	twenties	female_feminine	central		ca		central
973550463cb430d80e1bf648a5a5fa563d93a124db381a9bb93445683391d87c7eb67161e1f79a8b0047ec9c69b4e7c306e9ac6e40505ad50d9ad74b70e7b89c	common_voice_ca_30894379.mp3	a74faa3c4a431dc93f0e3853938c4d1feeb32c42b7394a28b0ac5e3dc8fa2a5e	Qui porta un ceptre?		4	0	fifties	male_masculine	central		ca		central
6884272496355bc3cf5aea27cfb8cdc19c3af7963442be54b814079b24bcb309cef908e5f5d451ae4a9d7ab41d22632bef7242f9f486fce075e4fc97992e7c82	common_voice_ca_32147629.mp3	86c2f27209617f6ab690ae5c20849f59772766c7aef381d90b30b6c415601547	El deu d'agost en Gerard i en Damià van a Guissona.		8	0	fifties	female_feminine	central		ca		central
cdaa1beb698fcd1cc97f0fbdd50a1481a2c9c52b822a83e0f47762dc5dab30b807570761e2b3b8cd6b35df6db29ed740b77a2f803fedc1a65823fdf792979473	common_voice_ca_32134276.mp3	8118e4774ac786a3446d17a6cf4fc555536fe4978c52a23a222d00db615f4123	Dimarts n'Eulàlia irà al Palau d'Anglesola.		6	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21782711.mp3	667d6d61622c738f215fc615bd405f2659e551e36b88c7ac41f5ece91e2031d2	El lloc formà part des d'aleshores de la baronia de Vallbona de les Monges.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22361812.mp3	82d4b55466de1236fec390ad694af7e172d21aad44cc4719b6e8e4707fc2f0b0	Les imatges en moviment podien ser vistes a través d'un visor.		3	0	fifties	male_masculine	central		ca		central
265307c336a7589391ded724eeb61b46ddccec87226efeca7b0cd10c0659ab21eb3bbe434831ad4078733a4c780d2ac6a109db42da6858e54ca9ec1e4f2925b9	common_voice_ca_18869032.mp3	dfc7f554f45476a89ccb072a594ff0845ec4466addaa55e99827d376ff7a926c	El Ministeri Fiscal va contestar i va sol·licitar que es dictara sentència d'acord amb el que resultara provat.		3	0	fourties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19389620.mp3	014d9cc0af7c9ac166b94c7b61286c095de357b0e65d04ce68354d282471dcb6	Algunes d'elles són cultivades com a plantes ornamentals.		3	0	sixties	male_masculine	central		ca		central
4eea8962024e527d2b1e6ecddbc01d2646f3c33f1a962383a9763c258381a01dcf21289a46d4237c3334099607a14cae51f60c00c29249b3e2f4607ba77d7cd5	common_voice_ca_38230414.mp3	a20c3a1d4f79021b5ffc611af22017f4b63a3bf066f98bbdd3708aff4ab60d32	Malgrat tot, Ibrahim va acabar perdent el favor del Sultà.		2	0	fifties	female_feminine	central	Central	ca		central
d7d216598401574c3feb19593a7de2bd82ffd34e0a5bb8bc61a5ddbc42b61475ac22bf3c4a364ed1c906c4762f3f9bd8994ade3e5a6841ae9e50f3bc18788d83	common_voice_ca_30950444.mp3	bd895e2409eb6549eb40dfb97cf5ae10a534df4cd593f03fee243ab7c3f48a25	Hi ha tres tipus bàsics de varetes màgiques del príncep.		6	0			central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_23602983.mp3	a4b1aec5062438dbedcf87de64de089e03be71dabb4e879de89774d34b5ccbc9	Escut parlant referent al nom de la vila: s'hi veu un riu i uns oms.		2	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22740075.mp3	91b791f274a145f04f66e1129113d0310eb71268239c51a4737422a91b425267	L'edifici és obra de l'arquitecte figuerenc Claudi Díaz Pérez, que exercia d'arquitecte municipal.		2	0	sixties	male_masculine	central		ca		central
49d31efa99d9157b7410838f6fc667709bb9a4a46bbe3b422704fdca29c82581dc8db1ceef8ae0035bb344689d866537f1c9a45a7cfbbc013eeb1d8eb820235b	common_voice_ca_30975245.mp3	c7f282ae4917871f05f783614c4e5c5ea0cda5ac9bf6d2a2343ab686c38ff984	Ell no era un músic ni un intèrpret àvid.		4	0	fourties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22937241.mp3	9901678d06a2ef29614d572476d0e55ecf8f824642a75135d58c0ee3037f8015	Per demostrar-ho s'utilitzen dos lemes previs.		3	0	thirties	male_masculine	central		ca		central
d6bc663a421f039ef63a6d4eab9a77a9a2c6f37c6d56d63725ce169871e6ecf30edeea92bf060002695de5ce8a03e643de5a0db57c9a4ade35b483f48c16bbb8	common_voice_ca_30961774.mp3	c20abf7940e767f9b0e359ecff2b879f8ef53690cd4cf47057147433bc5f497e	Nosaltres vivim a Benicarló.		6	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_29347359.mp3	17383257f70e30503ace884d36d2574fa4e695c549362b6b528c8dfa01a2825e	He d'anar al passatge de Madrona Prat amb tren.		3	0	sixties	male_masculine	central		ca		central
d8c9357671930714859237bff98e54571fbf2860420d2c061520cd507922f42bb19df9d3a501bf1464eeeadd054c068f40115cf7994e1f8118606e4885baf22f	common_voice_ca_37997821.mp3	91d1fd0e7361e477b2f4cd4256d434f6725b78c78a0a3f561a8d748975fea412	Dimecres en Cesc vol anar al metge.		3	0			central,Barceloní	Central	ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21684250.mp3	5f8ea9b415962ad42b2d6b1687a0a7b462ca93f2be0d96c0040cbc5df9b43801	Sota la capa segona hi ha la capa formada per arbusts de creixement lent.		3	0	fifties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_37822832.mp3	83766c1f15ca0f6d5981b450e6649191094f75ff7d13e0199d2a66f47c059a9e	Va entrar a l'escola militar per estudiar topografia.		2	0	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37499750.mp3	695a23b6f7a08ecff016ea82dde29ed84dd2c830146fc0d7cdc9cb51a108b874	Plorar llàgrimes amargues.		6	0	fifties	female_feminine	central		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21923140.mp3	72c870904a5e0e7a5e6f09480422286d17fd4380851b0171f504c8befc78edab	Passa l'hivern a Indoxina.		4	2	twenties	male_masculine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30800193.mp3	869899bddcaffd1f15d287c2ae02a4c0f4d443014a59f37d1d7bb7a3039f6c71	Aquest és un exemple del mètode Rayleigh-Ritz.		6	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22706632.mp3	8f364dfe7bf37ebc4bf515c5666150745558834db9ce15936434185950de02a3	És aquí on radica la seva importància.		3	0	sixties	male_masculine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32532506.mp3	0dfaea55bf55532c29959df3ab07518c9bac08b2d2ec9d936cdc05058d09bbd1	Dimecres en Quel irà a Vandellòs i l'Hospitalet de l'Infant.		4	0	twenties	male_masculine	central		ca		central
8ee9e6550fd2a2e0f9c233811bf04a642a6548c5c61be77cddc9338d3d46719cb6df71f45b99aa11d8ef3621ac8879a43fba336a6fa3617b696dc9a06b41f5f1	common_voice_ca_33450183.mp3	039fe98c1143ecff9daa65972471cb7b01fa424dde673be983cc0d03f53c05e0	Les negociacions per formar una aliança progressista a les Illes semblaven trencades.		8	0	twenties	female_feminine	central		ca		central
5767f9566f32a913f9122b3d4ad36b186fcfaf78f6f7237749ddf8fd6b1b43af12fa4a49b50f71053fa69934d3be5cf9dfc4b9e78443d0d0f4bf7d00b1c63435	common_voice_ca_32860629.mp3	2b748f13dd2ed1ada7e97b2b0be32a9fc9f173a705ab0601fb60b084d77df793	Són els que formen el grup més nombrós.		6	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33259177.mp3	9407cac4f2c538ce15857452f81728936efa31f841f512893bfbb79af190c5c2	En total es van arreplegar mil nou-cents dotze euros.		6	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27153228.mp3	3cee24243cfae27fed25f672d98dd23e6f08b86e0658baf9f8b69d126cb7c466	Es va riure positivament de la imaginació.		3	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32430690.mp3	f2804d8ef45eee1ab82c0af6d7a880838818e8e07a5474770bf2ae2c5002de6b	El deu d'agost en David i na Dèlia iran a Benifairó de la Valldigna.		4	0	sixties	male_masculine	central		ca		central
02f7d61edf5063ca42953b1068539f1572985aa9448555cfd8d7667121eeedc72c912d95cf33abf61a1f9620f2a01be4251a53aa5440d15849003fb31210d830	common_voice_ca_28848698.mp3	6187fa4c7c08ff085570f085626c814b8614dea053da668bc2a370e994714446	Ara té la seu a Chicago, Illinois.		3	0	sixties	male_masculine	central		ca		central
81eb8dcfc626d6c30ffbfcfe073947355c24d603de9155e3a4f06eee9d7fa2800c71d88df19c08a60535bd0847bc3b048b31097b8a7d8d14b0707fb352420995	common_voice_ca_30989095.mp3	cd8427ea361a71217b8389eaa6f0a304b8b38556b4de8d727a50861e8d58af0d	Quan passa l'autobús per Sant Fost de Campsentelles?		4	0	seventies	female_feminine	central		ca		central
c9f960b0f2b6d1b111fa0a9bb9afa1badb66bf1edd8385769da74569633149056ef147d6b192348e53901f68a7f2b162f2b0f8542910afad998f1152505ef8ee	common_voice_ca_37593973.mp3	373334299cf753291ae71f129fce0098128c1b40f34a6ce8838f15a1fd0da400	No valer ni un xavo.		4	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38220140.mp3	a1c3123884f4ee46887cb0cf2150de8f2b558a48ecd5e0d779dad54aaec3535c	Les vistes són també molt recomanables.		4	0	fifties	female_feminine	central	Central	ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32196851.mp3	9648c127946601139915a2cfb23a5cf613eda1835eff2589f4e54a574547922d	Ella se'l mira amb ulls tendres.		6	0	sixties	male_masculine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22506932.mp3	8d2bb49b77bf7a6bec8e4e4baf7cf783e1856eb80ab02e0b4d93b008ac35458b	La planta pot arribar als deu metres.		3	1	seventies	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_36167111.mp3	4f56bb5f9a6a0b5770595da78e43b345b80c62a25898e760db4fd3daa8430142	Tots dos són assassins a sou contractats per agències rivals.		6	0			central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23586440.mp3	a37164b787eb7987547333fcd26aae697763c08a81953387461c48a235684430	Municipi situat al marge esquerre del riu Túria.		3	1	fifties	male_masculine	central		ca		central
