Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	va ser el quart tècnic que va ocupar la banqueta blaugrana	va ser el quart tècnic que va ocupar la banqueta blaugran	0.09090909090909091	0.017241379310344827
valencià	el seu territori es troba avui dia dins d'azerbaidjan	el seu territori es troba avui dia dins d'acerbajan	0.1111111111111111	0.05660377358490566
valencià	no ens mourem d allà   ha reblat	no ens mhaurem d'allà  ha reblat  	0.42857142857142855	0.15625
valencià	s'utilitzà des de l'edat mitjana	s'utilitzà des de l'edat mitjana	0.0	0.0
valencià	el senyoriu de calaf acabà en el ducat de cardona	el senyoriu de calaf acabà en el tucat de cardona 	0.1	0.04081632653061224
valencià	es troba al nord d'austràlia  incloent hi austràlia occidental	es troba al nord d'austràlia incloèndia ustràlia occidental	0.3333333333333333	0.0967741935483871
valencià	històricament  frança ha adoptat un seguit de polítiques contra les famílies immigrants	històricament  frança adoptat un seguit de polítiques contra les famílies i immigrants	0.16666666666666666	0.034482758620689655
valencià	la glicina s'uneix als receptors de les neurones inhibidores per rescindir els potencials d'acció	la glicina s'uneix als receptors de les neurones inividores per rescindir els potencials d'acció	0.07142857142857142	0.020618556701030927
valencià	es va resistir al genocidi	es va resistir al genocidi  	0.0	0.07692307692307693
valencià	en altres ocasions el nombre de reis esmentat és encara més gran	en altres ocasions  el nombre de reis esmentat és encara més gran 	0.0	0.015625
valencià	és el procés invers i associat de la reducció	és el procés invers i associat de la reducció	0.0	0.0
valencià	la veritat d'això és ben coneguda pels partits	la veritada'això és ben coneguda a pests partits	0.5	0.13043478260869565
valencià	he d'anar del carrer de roger de flor a la plaça de cucurulla	he d'anar del carrer de roger de flor a la plaça de cucurullad 	0.07692307692307693	0.03278688524590164
valencià	per començar  cal portar la documentació sol·licitada a les bases	per començar  cal portar la documentació sol·licitada a les bases 	0.0	0.015384615384615385
valencià	xile es desperta en calma amb la fi de les manifestacions	xile es disperta en calma en la fi de les manifestacions	0.18181818181818182	0.07017543859649122
valencià	la seva arribada va permetre restablir la situació per terra	la seva arribada va permetre restablir la situació per terra	0.0	0.0
valencià	un dia  jack demana un favor a harry  portar un paquet	un dia jac demana un favora harry  portar un paquet	0.2727272727272727	0.037037037037037035
valencià	per anar a alfarrasí has de fer molta marrada	per anar al farrasí has de fer molta marrada	0.2222222222222222	0.044444444444444446
valencià	però un dels oficials intenta subornar el regent per tal que treballi per ells	però un dels oficials intenta subornar el regent per tal que treballi perells	0.14285714285714285	0.01282051282051282
valencià	xativí  ni de vesprada ni de matí	sativí ni de vesprava ni de matí	0.2857142857142857	0.06060606060606061
valencià	les relacions de saragossa amb el seu protectorat  valència  es van estrènyer mitjançant aliances matrimonials	les relacions de saragossa amb el seu protectorat valència  es van estrènyer mitjançant aliances matrimonials	0.0	0.0
valencià	a banda i banda de la portalada es pot veure dues grans finestres rectangulars	a banda i banda de la portalada es pot veure dues grans finestres rectangulars	0.0	0.0
valencià	perquè cal seure  analitzar  explicar les estratègies  compartir  consensuar i avançar	perquè cal seure  analitzar  explicar les estratègies compartir  consensuar i avançar 	0.0	0.011627906976744186
valencià	també es va emetre per nickelodeon als estats units	també es va emetre per nikelodion als estats unitso	0.2222222222222222	0.058823529411764705
valencià	el segon nivell a l'interior és rectangular amb dos grans carreus de pedra	el segon nivell a l'interior és rectangular amb dos grans carreus de pedra	0.0	0.0
valencià	destacà en les seves ponències les intervencions del jurisconsult català manuel duran i bas	destacàn les seves ponències les intervencions del jurisconsult català manuel d'uranivasl	0.35714285714285715	0.07692307692307693
valencià	per aquest fet  va ser mal considerat pels darwinistes	per aquest fet va ser mal considerat pels darginistes	0.1111111111111111	0.018518518518518517
valencià	pel cabal i la direcció he deduït que és un afluent	el caval i la direcció he deduït que és un afluent	0.18181818181818182	0.0392156862745098
valencià	al final és el jove qui ho fa	al final és el jove qui ho fa	0.0	0.0
valencià	relativa als oceans del nord	relativa als oceans del nord	0.0	0.0
valencià	què se t'hi ha perdut  a torre xiva	què s'hi t'ha perdut a tore xiva	0.5	0.14285714285714285
valencià	si dius això  hi haurà raons	si dius això hi haurà raons 	0.0	0.03571428571428571
valencià	per sant jordi na thaís i en lluc van a alboraig	per sant jordi na thaís i en lluc van a alboraig	0.0	0.0
valencià	perquè  què és aquesta llicència que restringeix la difusió i la publicació de l'obra sinó un forrellat	perquè què és aquesta llicència que restringeix la difusió i la publicació de l'obra sinó enforrellat 	0.11764705882352941	0.02912621359223301
valencià	el nom de la ciutat es deriva de l'àlber	el nom de la ciutat es deriva de l'alber	0.1111111111111111	0.025
valencià	hem d'evacuar el pati	hem de vacuar el pati	0.5	0.09523809523809523
valencià	la versió en paper es publicava mensualment	la versió en paper es publicava mensualment	0.0	0.0
valencià	l'entrada de marbre del landmark condueix al casino del primer pis i a la sala d'exposicions	l'entrada de marbre del lan mark condueix al casino del primer pis i a la salva d'exposicions	0.1875	0.021739130434782608
valencià	té un important valor  tant culinari com nutritiu	té un important valor  tant culinari com nutritiu   	0.0	0.061224489795918366
valencià	abans vivia en una caseta petita de planta baixa amb jardí	abans vivia en una caseta petita de planta baixa amb jardí 	0.0	0.017241379310344827
valencià	la identificació dels personatges és incerta i al llarg del temps s'han succeït diverses hipòtesis	la identificació dels personatges és incerta  i al llarg dels temps s'han sugceït diverses hipòtesis	0.13333333333333333	0.02040816326530612
valencià	l'un com a terme o lloc  roda  i l'altre com a districte  berà	l'un com a terme olloc  roda i l'altre com a districte  verà	0.23076923076923078	0.03225806451612903
valencià	la psicopedagogia estudia tot allò que s'ha relacionat amb el procés d'aprenentatge	la secopedagogia estudia tot allò que shé relacionat amb el procés d'aprenentagi	0.25	0.07228915662650602
valencià	habita a camerun  guinea equatorial i nigèria	habita a camerun  guinea equatorial i nigèria	0.0	0.0
valencià	com es fa per anar del carrer del port de casablanca al carrer de manuel sanchis guarner	com es fa per anar del carrer del port de casa blanca al carrer de manuel sanhis guarner	0.17647058823529413	0.022727272727272728
valencià	les operacions sobre els tipus recursius generalment s'escriuen utilitzant la construcció de cridada per patrons	les operacions sobre els tipus recursiusgeneralment s'escriven utilitzant la construcció de cridada per patrons	0.2	0.017857142857142856
valencià	l'eugenol és hepatotòxic  danyant el fetge	l'eugenou és epatotòcfics  danyal el fetge	0.5	0.16666666666666666
valencià	el deu d'agost na berta vol anar al metge	el deu d'agost na berta vol anar al metge	0.0	0.0
valencià	la mineria d'or també ha estat un problema per a la reserva	la mineria d'or també ha estat un problema per a la reserva 	0.0	0.01694915254237288
valencià	fins a quin any hi va continuar participant	fins a quin any hi va continuar participanta 	0.125	0.046511627906976744
valencià	belles verges que esperen el bon musulmà al paradís	velles verges que esperen al bon musulmà al paradís	0.2222222222222222	0.0392156862745098
valencià	en l'actualitat  únicament creixen a les zones tropicals i subtropicals	en l'actualitat únicament creixen a les zones tropicals i subtropicals   	0.0	0.04225352112676056
valencià	la comunicació interna és l element clau	la comunicació interna és l'element clau 	0.2857142857142857	0.05
valencià	també va dir que els valacs consideren sèrbia com la veritable pàtria	també va dir els balacs consideren cèrbia com la veritable pàtria	0.25	0.07246376811594203
valencià	quan va ser que vam anar a la font de la reina	quan va ser que vam anar a la font de la reina	0.0	0.0
valencià	mann va néixer a yorkshire	man va néixer a yoksir	0.4	0.11538461538461539
valencià	què hi ha al carrer pobla de lillet cantonada camprodon	què hi ha al carrer pobla de lillet cantonada camprodon 	0.0	0.01818181818181818
valencià	el nou d'octubre en lleó i na fiona aniran a ares del maestrat	el nou d'octubre en lleó i na fiona aniran a ares del maestrat	0.0	0.0
valencià	aquesta victòria va assegurar bengala als britànics	aquesta victòria va assegurar vengala als britànics	0.14285714285714285	0.0196078431372549
valencià	com a escriptor  ha conreat l assaig  la poesia  el teatre i la novel·la	com a escriptor  ha conreat l'assaig  la poesia  el teatre i la novel·la	0.14285714285714285	0.013888888888888888
valencià	la segona planta té una galeria amb cinc arcs de mig punt	la segona planta té una galeria amb cin carps de mig punt	0.16666666666666666	0.05263157894736842
valencià	pitxot fou un artista respectat entre els catalans per mèrits propis	picot fou un artista respectat entre els catalans per merits propis	0.18181818181818182	0.04411764705882353
valencià	anem a l'argentera	anem a l'argentera	0.0	0.0
valencià	el vint i tres de maig na gemma i na dolça aniran a solsona	el vint i tres de maig na gemma i na dolça aniran a solsona	0.0	0.0
valencià	m'agradaria anar a beniflà amb bicicleta	m'agradaria anar a beniflà amb bicicleta	0.0	0.0
valencià	com a diputat va tenir un paper poc destacat i fou molt poc actiu	com a diputat va tenir un paper poc destacat i fou molt poc actiu	0.0	0.0
valencià	va ser aleshores quan va començar a escriure la història i els personatges	vaser aleshores quan va començar a escriure la història i als personatgesgb	0.3076923076923077	0.05405405405405406
valencià	també tenen les impostes decorades amb motius florals i heràldics	també tenen les impostes decorades amb motius florals i heràldics	0.0	0.0
valencià	el nucli del predicat és el verb	el nucli del predicat és el verb	0.0	0.0
valencià	l'objectiu bàsic del joc és ser propietari d'un casino i gestionar lo	l'objectiu vasitdel joc és la propietari d'un casino gestinat lo	0.4166666666666667	0.14492753623188406
valencià	conté tres subfamílies que comprenen deu gèneres	conté tres subfamílies que comprenen deu gèneres	0.0	0.0
valencià	novetlè és el poble de la merda	novetlè és el poble de la merda	0.0	0.0
valencià	integrarà la formació preceptiva determinada per la legislació per al tipus d'explotació del projecte	integrarà la formació preceptiva determinada per la legislació per al tipus d'explotació del projecte	0.0	0.0
valencià	també és coneguda la seva contribució al pessebrisme monumental i als diorames	també és coneguda la seva contribució al pecebrisme monumental i als diorames	0.08333333333333333	0.02564102564102564
valencià	a l'abril  el pare no espera el fill	a l'abril  el pare no espera al fill	0.125	0.027777777777777776
valencià	el vint i nou de febrer na clàudia i na marta voldrien anar a la vajol	el vint i nou u de febrer na clàudia i na marta voldrien anar a la vajol	0.0625	0.014285714285714285
valencià	es van finançar mitjançant una taxa especial de celebració	es van finançar mitjançant una taxa especial de celebració	0.0	0.0
valencià	amaravati  en l'antic idioma budista de pali significa  regne sense mort	amarvati  l'antica idiomabudista de pali significa  regne sense mort	0.45454545454545453	0.06944444444444445
valencià	a almudaina  les cireres	albudaina  les cideres	0.75	0.125
valencià	entre les organitzacions de serveis del campus hi ha circle k i gamers for service	entre les organitzacions de serveis del campus hi ha circokay i gamers forservis	0.26666666666666666	0.08536585365853659
valencià	tornaven a l'albufera animats per una energia sobtada després de sentir els metges	tornaven a l'albufer animats per una energia soptada després de sentir els metges	0.15384615384615385	0.024390243902439025
valencià	el shehnai és similar al nadaswaram del sud de l'índia	el cenai és similar al nadasuaram del sud de l'índia	0.2	0.07407407407407407
valencià	que treballés per la recuperació i la valorització	què treballés per la recuperació i la valorització	0.125	0.02
valencià	principalment les plantes creixen amb el sistema d'estar sota l'ombra d'altres arbres	principalment les plantes creixen amb el sistema d'estar sota l'ombra d'altres arbres	0.0	0.0
valencià	també hi ha un petit cementiri jueu  el cementiri de sherwood park	també hi ha un petit cementiri jwew  al cementiri de sharwood park 	0.25	0.07575757575757576
valencià	demà en jan va a castelló de rugat	demà en jan va a castelló de rugat	0.0	0.0
valencià	dilluns na nina irà a sant rafel del riu	dilluns na nina irà a sant rafel del riu	0.0	0.0
valencià	de fet  diversos diaris universitaris han observat el fenomen al campus	de fet  diversos dialis universitaris han observat el fenomen al campus	0.09090909090909091	0.014084507042253521
valencià	per sant tomàs  sang a terra	per sant tomàs  sang a terra	0.0	0.0
valencià	després va ascendir a fiscal del tribunal suprem espanyol a la secció penal	després va ascendir a fiscal del tribunal suprem espanyol a la secció penal	0.0	0.0
valencià	consulteu tota la informació ací	consulteu tota la informació ací	0.0	0.0
valencià	quan passa l'autobús per prat de comte	quan passa l'autobús per plat de conte	0.2857142857142857	0.05263157894736842
valencià	després d'aixecar se en thomas va preguntar a en ashburn  què carai és un  tango groc	després d'aixecar se  en tomas va preguntar en ashburn  què carayés un tango groc	0.25	0.047058823529411764
valencià	la necessitat d'un lideratge en moments complexos resultava evident	la necessitat d'un lideratge en moments complexos resultava evident 	0.0	0.014925373134328358
valencià	es pot veure clarament en els estats que comencen finalment a omplir se	es pot veure clarament en els estats que comencen finalmn complir sess	0.3076923076923077	0.08450704225352113
valencià	el deu d'agost en genís i na joana iran a la biblioteca	el deu d'agost en genís i na joana iran a la biblioteca	0.0	0.0
valencià	aquest projecte és un sistema de rehabilitació per a malalts mentals	aquest projecte és un sistema de rehabilitació per a malalts mentals	0.0	0.0
valencià	existeixen diferents tipus d'algoritmes per a la personalització de continguts	existeixen diferents tipus d'algoritmes per a la personalització de continguts	0.0	0.0
valencià	es pot percebre des de qualsevol punt de la plana empordanesa	es pot percebre des de qualsevol punt de la plana empordanesa	0.0	0.0
valencià	s'han trobat necròpolis del primer i tercer període intermedi	s'han trobat necròpolis del primer i tercer periode intermèdi	0.2222222222222222	0.03278688524590164
valencià	el conjunt presenta interès pel seu valor tipològic	el conjunt presenta interès pel seu valor tipològic	0.0	0.0
valencià	les rutes més curtes s'anomenen habitualment rutes  diàries per vaixell	les rutes més curtes s'anomenen habitualment rutes diàries per vaixell	0.0	0.0
valencià	anem a sot de ferrer	anem a sot de ferrer	0.0	0.0
valencià	telefona a l'èric clapes	telefona alèric clapeso	0.75	0.125
valencià	en baixen el prior i mitja dotzena de monjos	en baixen el prior i mitja dotzena de monjos   	0.0	0.06818181818181818
valencià	això es pot aconseguir identificant els valors veritables amb nombres d'una manera fixa	això es pot aconseguir identificant els valors veritables amb nombres d'una manera fixa	0.0	0.0
valencià	la millor medecina és la que hom li prova	la millor medecina és la que om li prova	0.1111111111111111	0.024390243902439025
valencià	és al costat nord oest del roc del corb i de la collada de l'osca	és al costat nord est del roc del corp i de la collada de l'osca	0.13333333333333333	0.03076923076923077
valencià	la laura i el seu marit n'estaven molt contents	la laura i el seu marit n'estaven molt contents	0.0	0.0
valencià	el deu d'agost en damià anirà a la biblioteca	el deu d'agost en damià anirà a la biblioteca	0.0	0.0
valencià	també va somniar amb la idea de convertir el país en una reserva natural	també va assomnyar amb la idea de convertir el país en una reserva natural	0.07142857142857142	0.027777777777777776
valencià	l'urna que conté les seves cendres està enterrada a la muralla del kremlin	l'urna que conté les seves cendres està enterrada a la muralla del cremlin  	0.07692307692307693	0.04054054054054054
valencià	ell va guanyar la votació de personatges masculins i va quedar segon en la votació general	ell va guanyar la votació de personatges masculins i va quedar segon en la votació general	0.0	0.0
valencià	menja tricòpters	menja tricòpters	0.0	0.0
valencià	s'ha replicat nombroses vegades per a ser inclòs en altres estudis	s'ha raplicat nombroses vegades per a ser inclòs en altres estudis  	0.09090909090909091	0.045454545454545456
valencià	el resultat de la guerra va ser complex	el resultat de la guerra va ser complex	0.0	0.0
valencià	tenen sinagogues pròpies	tenen sinagogues pròpies	0.0	0.0
valencià	l'oficina del reformatori comunitari per a menors és la xarxa que gestiona la llibertat condicional dels menors	l'oficina del reformatori comunitari per a menors és la xarxa que gestiona la llibertat condicional dels menors	0.0	0.0
valencià	sovint  i innecessàriament  es quedava a casa i a la feina	sovint i  i necessàriament  es quedava a casa i a la feina	0.09090909090909091	0.017241379310344827
valencià	tros de pedra d'un reble	tros de pedra d'un reble	0.0	0.0
valencià	fingir la veu	fingir la veu	0.0	0.0
valencià	a l'antiga síria es feien catèters de joncs	a l'antiga sírie es feien cateters de jons	0.375	0.06976744186046512
valencià	dimecres en biel va a almenara	dimecres en biel va a almenara	0.0	0.0
valencià	ell va néixer a florència i va morir a pisa	ell va néixer a florència i va morir a pisa	0.0	0.0
valencià	desaparèixer com l'ànima d'en robert	desaparèixer com l'ànima d'en robert 	0.0	0.027777777777777776
valencià	carlsen era un jugador esquerrà que colpejava el revés amb una mà	carlsen era un jugador esquerra que colpejava el revés amb una mà	0.08333333333333333	0.015384615384615385
valencià	però la reflexió li feia veure immediatament la inutilitat de la fugida	però la reflexió li feia veure immidiatament la inutilitat de la fugida	0.08333333333333333	0.014084507042253521
valencià	l'ortografia oficial actual es deriva d'una versió americanista de l'alfabet fonètic internacional	l'ortografia oficial actual es deriva d'una versió hamericanista de l'alfabet fonètic internacional 	0.08333333333333333	0.02040816326530612
valencià	què diu una llegenda	què diu una llegenda	0.0	0.0
valencià	el nou d'octubre na nit anirà a vilassar de mar	el nou d'octubre na nit anirà a vilassar de mar	0.0	0.0
valencià	per tant la implicació tracta de proposar  fer  visibilitzar  catalitzar i negociar	per tant la implicació tracta de proposar  fer  visibilitzar  catalitzar i negociar	0.0	0.0
valencià	em dic liam morera  ema  o  erra  e  erra  a	em dic liam morera  ema  o  erra  e  erra  a	0.0	0.0
valencià	la bomba esclatà part dedins del parapet  al racó	la bom va esclatar part de dins del parapet  al racó	0.5555555555555556	0.10204081632653061
valencià	el nou d'octubre na ramona anirà a vinaixa	el nou d'octubre na ramona anirà a vinaixa	0.0	0.0
valencià	la seva tasca de docència era compaginada amb la seva tasca de recerca	la seva tasca de docència era compaginada amb la seva tasca de recerca 	0.0	0.014285714285714285
valencià	springer nature n'és la propietària	springer ratur n'és la propietàriarr	0.4	0.11428571428571428
valencià	avui a un quart de deu no engeguis la ràdio	avui a un guar de déu no engeguis la ràdio	0.2	0.06976744186046512
valencià	estiu i tardor  boscos de latifolis  rar en els boscos de coníferes	stiu i tardor  boscos de lapifolis roren els boscos de coníferes	0.3333333333333333	0.05970149253731343
valencià	hi ha proves d'un assentament romà a l'est d'old woking	hi ha proves d'un assentament romà a l'est dold wawking	0.2	0.05454545454545454
valencià	va constituir un últim resistent a europa en el sector informàtic	va constituir un últim resistent a europa en el sector informàtic	0.0	0.0
valencià	mai no havien sabut que jo m'havia quedat amb les darreres despulles seues	mai no havien sabut que jo m'havia quedat amb les darreres despulles seves	0.07692307692307693	0.013513513513513514
valencià	poseu les en un plat de sopa  poseu hi sal  un pols de pebre i la copa de conyac	poseu les en un plat de sopa  poseu i sal  un pols de pebre i la copa de conyarc 	0.10526315789473684	0.0375
valencià	aquest espai podria haver constituït una torre defensiva per controlar l'accés	aquest espai podria haver constituït una torre defensiva per controlar l'accés	0.0	0.0
valencià	la part superior és d'un color marró vermellós  amb pèls negres	la part superior és d'un color marró vermellós  amb pèls negres	0.0	0.0
valencià	fins i tot va rebutjar una ordre directa de shogun	fins i tot va rebutjar una ordre directa de xogun	0.1	0.04
valencià	són edificis diferents tipus i formats dins d'un bosc	són edificis diferents  tipus i formats dins d'un bosc	0.0	0.0
valencià	però  com passa sovint  la realitat supera la ficció	però com passa sovint  la realitat supera la ficció	0.0	0.0
valencià	demà na sol i en lleó iran a prullans	demà na sol i en lleó iran a prullans	0.0	0.0
valencià	molts dels seus llibres han estat traduïts al castellà  al francès i a l'eslovac	molts dels seus llibres han estat traduïts al castellà  al francès i a l'eslovac	0.0	0.0
valencià	dimarts na laia i na nàdia aniran a son servera	dimarts na laia i na nàdia aniran a sonservera	0.2	0.02127659574468085
valencià	el vint i tres de maig en roger i en guifré aniran a visitar mon oncle	el vint i tres de maig en roger i en guifre aniran a visitar mon oncle	0.0625	0.014285714285714285
valencià	octavi pell i cuffí va ser un escriptor i traductor nascut a barcelona	octavi pell i cufí va ser un escriptor i traductor nascut a barcelona   	0.07692307692307693	0.04285714285714286
valencià	anar de capa caiguda	anar de cap a caiguda  	0.5	0.15
valencià	ubicada al barri de molins de dalt  representa el nucli originari del poble de molins	ubicada al barri de molins de dalt  representa el nucli originari del poble de molins	0.0	0.0
valencià	bill va a l'atur  i rep una proposició d'ensenyament en una escola militar	bil va a l'atur i rep una proposició d'ensenyament en una escola militar	0.07692307692307693	0.0
valencià	s'utilitza amb més freqüència com un dels metalls associats a la mokume gane	s'utilitza ment freqüència com un dels metals associats a la mocumengani	0.38461538461538464	0.11842105263157894
valencià	a l'oest hi ha les muntanyes kunlun	a l'oest hi ha les muntanyes cunl·lun	0.14285714285714285	0.05714285714285714
valencià	d'una manera molt generalitzada  misawa és considerat com un dels millors lluitadors professionals de tots els temps	d'una manera molt generalitzada  missawa és considerat com un dels minllors lluitadors professionals de tots els temps	0.11764705882352941	0.008620689655172414
valencià	els romans el van identificar amb mart	els romans el van identificar amb mart	0.0	0.0
valencià	aquesta joia de plata és la que es representa a l'escut de la localitat	aquesta joia de plata és la que es representa a l'escut de la localitat	0.0	0.0
valencià	buda gautama va ser a continuació el segon il·luminat	budagautama va ser a continuació el segon il·luminat	0.2222222222222222	0.018867924528301886
valencià	fou president del col·legi de consignataris i agents de duanes	fou president del col·legi de consignataris i agents de duanes	0.0	0.0
valencià	estic llegint una història de detectives fascinant	estic legint una història a detactives facinant	0.5714285714285714	0.08
valencià	comprova ho tu mateix	comprova autmateix	0.75	0.19047619047619047
valencià	en la pràctica legal privada de perlman  va ser conegut pels casos de drets civils	en la pràctica alegal privada de perlman va ser conegut pels casos de drets civils	0.06666666666666667	0.012195121951219513
valencià	va rebre la formació a omagh academy  abans d'anar a la queen's university  a belfast	va rebre la formació aumag acanemy  abans d'anar a la quensiuniversity a belfast	0.3333333333333333	0.07058823529411765
valencià	cap a    hi falta gent	capa i falta gent	0.6	0.09090909090909091
valencià	encara no  encara no   va interrompre el conill de pressa	encara no  encara no  va interromprer el conill de pressa	0.1	0.017543859649122806
valencià	l'obra refutava una mala còpia d'una traducció molt incompetent dels decrets bizantins	l'obra refutava una mala còpia d'una traducció molt incompetent dels decrets bizantins	0.0	0.0
valencià	aleshores es va produir la divisió de l'argòlida entre els dos germans	aleshores es va produir la divisió de l'argòlida entre els dos germans    	0.0	0.05714285714285714
valencià	ideològicament  era ateu i anarquista  partidari d'una revolució política i seguidor de proudhon	ideològicament  ela tovia anarquista  partidali d'una revolució política i cididors de rudom	0.46153846153846156	0.16666666666666666
valencià	la cúpula de la sagristia està recoberta amb teules esmaltades de color blau	la cúpula de la sagristia està recoberta amb teules esmaltades de color blau	0.0	0.0
valencià	eulàlia és matalassera	eulàlia és matalacera	0.3333333333333333	0.09090909090909091
valencià	se'n va fer una adaptació en una pel·lícula del mateix nom	se'n va fer una adaptació en una pel·lícula del mateix nom	0.0	0.0
valencià	el risc de sequera augmenta en molts indrets	el treç de sequera augmenta en molts intrets	0.25	0.11363636363636363
valencià	dijous en josep i na berta iran a burjassot	dijous en josep i na berta iran a burjassot	0.0	0.0
valencià	dissabte en bru i en renat august aniran a figueroles	dissabte en bru i en renat august aniran a figuerables	0.1	0.03773584905660377
valencià	va ser reeixida amb influències d'arquitectura aragonesa de lleida	va ser reeixida  amb influències l'arquitectura aragonesa de lleidaa	0.2222222222222222	0.015151515151515152
valencià	afegeix a l'agenda el número de l'elisabeth vasilev  sis  trenta  trenta  setanta quatre  noranta u	afegeix a lagenda el número de elisabet vasilev  sis  trenta trenta  setanta quatre  noranta u	0.13333333333333333	0.04040404040404041
valencià	elabora documents administratius en l'àmbit de la inspecció tributària	elabora documença a administratius en l'àmbit de la inspecció tributària	0.2222222222222222	0.04285714285714286
valencià	anomenat professor agregat d'harmonia i acompanyament pràctic	anomenat professoragregat d'harmonia i acompanyament pràctic	0.2857142857142857	0.01639344262295082
valencià	durant la guerra civil espanyola va estar en l'exèrcit republicà  sent ferit dues vegades	durant la garra civil espanyola va estar en l'exèrcit republicà  sent ferit dues vegades	0.07142857142857142	0.02247191011235955
valencià	va comparèixer un individu carregat de papers	va comparèixer en un individu carregat de papers	0.14285714285714285	0.044444444444444446
valencià	demà en marcel i na noa aniran a callosa de segura	demà en marcel i na noa aniran a callosa de segura	0.0	0.0
valencià	la façana antiga actualment és emblanquinada	la façana antiga actualment és emblanquinada	0.0	0.0
valencià	després del cop  frederic va perdre tota influència a la cort	després del cop  frederic va perdre tota influència alacord	0.2727272727272727	0.04918032786885246
valencià	dilluns na nora va a folgueroles	dilluns na nora va a folgueroles	0.0	0.0
valencià	serveix una de les principals zones comercials de la ciutat	serveix una de les principals zones comercials de la ciutate	0.1	0.01694915254237288
valencià	bierdebeck roman impassible davant els assassinats i insisteix en trobar el riu de la vida	birbeck roman mpassible davant els assassinats i insisteix en trobar el riu de la vida	0.13333333333333333	0.044444444444444446
valencià	va ser vicepresident del centre excursionista del bages	va ser vicepresident del centre excursionista del bages	0.0	0.0
valencià	això ha de ser una qüestió d'opinió  va dir el tin woodman	això ha de ser una qüestió d'opinió   va dir el tin wotman  	0.08333333333333333	0.05172413793103448
valencià	anem a riba roja de túria	anem a riba roja de túria	0.0	0.0
valencià	saint croix va néixer connecticut	sanja va néixer  connecticut	0.4	0.24242424242424243
valencià	aquesta tasca responia plenament a la meva vocació  i em vaig lliurar completament a ella	aquesta tasca responia plenament a la meva vocació i em vaig lliburar completament a ella	0.06666666666666667	0.011235955056179775
valencià	ara  obrim una gravació i no obtenim res	ara obrim una gravació i no tenim res	0.125	0.05
valencià	entre les roques habituals de la regió s'inclouen l'esquist  l'amfibolita  el gneis  la migmatita i el granit	entre les roques habituals de la regió s'inclouen leskist  l'amfivolita  el gnac  la migmatita i el granit	0.17647058823529413	0.06422018348623854
valencià	els veïns gemeguen i em molesten	els veïns gemeguen i en molesten	0.16666666666666666	0.03125
valencià	diumenge en gerard anirà a albal	diumenge en gerard anirà a alpal	0.16666666666666666	0.03125
valencià	el nou d'octubre na gemma vol anar a la platja	el nou d'octubre na gemma vol anar a la platja	0.0	0.0
valencià	el deu d'agost na duna va a vilopriu	el deu d'agost na duna va a vilopriu	0.0	0.0
valencià	llars de gos que remet a un antic suport musical	llarç de gos que remet a un antic suport musicalrr 	0.2	0.08333333333333333
valencià	la descoberta d'espècies exòtiques feia ballar el cap als esperits més aventurers	la descoberta d'espècies exxòtiques feia baiar el cap a sesperits més aventures	0.4166666666666667	0.06172839506172839
valencià	ruano va ser capturat i afusellat a la plaça de mataquescuintla	ruano va ser capturat i afusellat a la plaça de matakesquindla	0.09090909090909091	0.06349206349206349
valencià	el més conegut és el d'un jugador que  en un mateix partit  marca tres gols	el més conegut és el d'un jugador que en un mateix partit  marca tres gols	0.0	0.0
valencià	diumenge en roc i en garbí volen anar al metge	diumenge en roc i en garbí volen anar al metge	0.0	0.0
valencià	no es descarten víctimes civils	no és escarten víctimes sivills	0.6	0.0967741935483871
valencià	qui li fa por la mar no menja peix	qui li fa por la mar  no menja peix	0.0	0.0
valencià	gaston edmond bayle  cap de l'oficina de registres penals de parís  va analitzar els artefactes confiscats	gastonet montbyle  cap de l'oficina de registres penals de parís vaanalitzar els artefactes confiscats	0.3125	0.0660377358490566
valencià	sempre serà necessària la presència del president i del secretari	sempre serà necessari de la presència del president i del secretari	0.2	0.06153846153846154
valencià	aquestes hifes creixen cap enfora de l'espora original  formant un cercle d'expansió amb miceli	aquestes ifes creixen cap en fora de l'espora original  formant un cercle d'expansió amb micel·li	0.2857142857142857	0.031578947368421054
valencià	he d'anar a la plaça de les ceràmiques vicens amb autobús	he d'anar a la plaça de les ceràmiques vicents amb autobús	0.09090909090909091	0.017543859649122806
valencià	igual que en una bassa s'han traslladat a la llera del riu	igual que en una basa s'han traslladat a la llera del riu	0.08333333333333333	0.0
valencià	viuen enterrats en sediments tous  especialment en aigües profundes	viuen enterrats en sediments tous  especialment en aigües profundes 	0.0	0.014925373134328358
valencià	es van colar al cinema	es va encolar al cinema	0.4	0.13636363636363635
valencià	més tard  va prendre possessió com a governador de renews  a la costa sud	més tard va prendre possessió com a governador de rinius  a la costa sude	0.14285714285714285	0.0547945205479452
valencià	què hi ha al carrer vilafranca cantonada júpiter	què hi ha al carrer vilafranca cantonada júpiter	0.0	0.0
valencià	la iniciativa es refereix al referèndum que el govern català convocarà pel setembre	la iniciativa es refereix al referèndum que el govern català convocarà pel setembre	0.0	0.0
valencià	exacte  va ser el dia vint i u de novembre si no recordo malament	exacte  va ser el dia vintigut de novembre si no recordo n manament	0.35714285714285715	0.07692307692307693
