client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_35265427.mp3	471bb81633d030f13ebee160a719224608c248eca862d974668472247874547f	Tinc un escriptori que vull moure.		4	0	fourties	male_masculine	central		ca		central
af506d21ee140905c125e61c19d04599354fe84fe211502c9c766951387f6ff79e80db0658392af173f37ef7c92d7815ac9214e8ba4c6ade3e7a7ef014e5cc08	common_voice_ca_19100974.mp3	e5aabea1d636827c6a0289a5c7782e544b1101768f0f2f0294186af95086af86	Té una superfície de mil cent trenta-vuit metres, un decímetre quadrat.		3	1	fourties	female_feminine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31281317.mp3	01ecadc64e38f2618a649c7cf0d2833d6186231b4ccd7ab05e91842d83a3876e	Va interessar-me vivament com a tipus d'estudi		2	0	sixties	female_feminine	central		ca		central
b97d1294e9f43a2e7c220d76c8a0c828360847f63d28af1bf1173d7c55b40ae7162acb8c55913e83e4ed183843aa3fdbffe4124366f147279d4bd3a0ce55760e	common_voice_ca_34186993.mp3	35546c8d0c2f23c9a1a367060a9046b4b744446800e19a56f07c6dc181ee3719	"""No va dimitir de l""""ajuntament durant la seva campanya per assolir el càrrec polític."""		2	0			central		ca		central
e249bb82146f95eb343e8387baf324eccb2c2d5b0ef62f3a03d3e4f80cf265b042e6ec6932d88018488f66d1f94f3b0d9e0919d248c2b20de771ebc626662bc3	common_voice_ca_19206934.mp3	45163ae9b15726c9d61a5baf4c38b310e591691af1fec1cb668e6e053b659272	Venim de Sant Joan Despí.		3	1	sixties	female_feminine	central		ca		central
97e29f9edfe712b059203de5af236569e2c41fae8cddfc7b486204d6e30c411ec605c757fa5a1a151646092bd5d71de18a5f2d8b6fb74b9a28a7c7226a4f641b	common_voice_ca_30926071.mp3	b45f855a40bb018fe5a022da4b01ffaf2666c6323acb9995da5a811e8c6c0501	El pic o punt més alt de cada estat s'indica en negreta.		4	0	fourties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22258651.mp3	7affab65bd3d8c25d82981536e0f72bb27c7911cabb4ac300d5bdf72a93c1b6f	Així mateix, molts periòdics britànics s'editen a Londres.		2	0	fifties	male_masculine	central		ca		central
b3c6dd5bfc604a32e1997850965ce549c8000c24bcf4c25333f3769a57e2d25dc7454924c0aa7b99b1e1d6ab2f0860b6fe54e8893b6e08027122f901ee03b59f	common_voice_ca_31279892.mp3	01b12181e0869e1d7daf4842570d4f0d8ea8c534b697f4f9aaf85577923c7bc2	No m'agrada fer gasto en coses que ja han sigut dites.		2	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37851888.mp3	868d0254c877f50130af4533d3f1144e2d82a8e26ecfeba67a327f50076e78b9	El fill del gat, algun dia treu les ungles.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27984294.mp3	4edbc4ed12fa80404644d4fd3888897d13a8f0d4cbd3ff3586d07b49c0e0a0f7	"""La majoria de telemètrics """"handheld"""" fan servir bateries estàndard o recarregables."""		3	0	fifties	male_masculine	central		ca		central
4bddbf229451128bce45b329a8c0c4bc12a6400707db7291cbd0928b4aaf8b9c732b7753855e278076a62c336134a4e884b7812b7ba7d071cdc6917ac1b8d0db	common_voice_ca_30857440.mp3	9a0b081b7073ac8d336c6901fe8eb00a59efe0cdda46669aae7194a8de6748dc	Mariotto Albertinelli va néixer a Florència, fill d'un buscador d'or.		4	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21845845.mp3	6b6af6586d84f7716bc062dce33cf73656bdb5c8e0527c39ae5b82d5e64ce5ce	És un edifici de cinc nivells: planta baixa, entresòl i tres pisos.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24376899.mp3	d2cb091bfba96cc605cda66ff044578d8cf1d080cb52408cf32a826598906df5	Té dues obsessions: perdre pes i estalviar diners.		2	0	sixties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_33187894.mp3	76df1ca85e1924ef478825e3a6739e24bef17c877adbf0117722425ff0bd9af6	I els joves, què en pensen?		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23942675.mp3	c34ab42e9d849e538fc6bcab8ec37f00846f1abebfd9ecf17b168ee73b379bc7	Va morir en estranyes circumstàncies, molt possiblement emmetzinat.		2	0	sixties	male_masculine	central		ca		central
0156a4d52acc48991e60bb1d1ae15869131b12495346977c20fedbfed7e910fefea392ac4d88175ba4f2e8cf05685146a5093632003a22be0f84f22b4fac0408	common_voice_ca_21254821.mp3	43a58fac6ccb4b292eb48355acba7fa2e8729246b1675aedc9cb0e6974840d9a	Els bacteris poden utilitzar diferents donadors d'electrons.		3	0	fifties	female_feminine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23746923.mp3	ae425cfeee1d62898ce932b7d975ab4de1d4c7ffd77f627bd485f5ba5f13a96e	Els graus comercialment disponibles són normalment copolímers.		2	1	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22431717.mp3	86e85e11ed7c480c40cad32b471ec780b23860445b1ca3dac5bfdb3f15c043ae	La seva àrea de distribució abastava les costes de Sibèria fins a Groenlàndia.		3	0	fifties	male_masculine	central		ca		central
6a428cd30b781f0c328b7a478f026114b4c9f6d8a58dfbbe4b2ec8ed16972af2d4515dfffb36911a69653bdf7ac7bb08817a11e6dc1580d6cd6536b186a66327	common_voice_ca_36859913.mp3	5e3224bf070801e1edd61bf101387662cdb4a51dae15d3f5780cd4fc4dc21c99	Durant aquest període, sovint es van reconstruir i ampliar.		6	0	fifties	male_masculine	central		ca		central
853b960256b996de7dc532dd36d6f422cacbeaac1e4493ff19e07c12c4e5798c6f34bf43aa8370992bd279d8ab8c81d9d7da1112111c14c5464ce3c379b8661e	common_voice_ca_30868958.mp3	9e62106014a6802a608d19ab8b5006bdac908e2c61c3785c7a17125a72716a1b	Una dona amb camisa morada porta tres bosses de la compra plenes.		14	0	fourties	male_masculine	central		ca		central
6e5948f904b3048511677d23d3cc9bd678739b234170302e1556c1bd1db8cee4243bf5e012a1320b4c50f6276e05cc5f620c461f640ac7413c23524f63f4aac3	common_voice_ca_21339344.mp3	4d1b07a54c97495d59f1e5f47d55b28bbeb40af3c4ddbda3cb9bf0fc74c7538e	Cal destacar que la prostatitis és exclusiva en l'home perquè les dones no tenen pròstata.		3	0	fifties	female_feminine	central		ca		central
b63a726e549bf804864d6b8667549b38def68e0c6ab2afc963930019d386713f3d4a923721e2a0b27ff6fb393531a4ba7c1ece808c004b72ad29fad265030bfd	common_voice_ca_30842802.mp3	956d1be8f078f2ed36380e9300dc1f19519eaccc8d7a08c7ec1d507319b86c2a	Afegeix a l'agenda el número de la Fatoumata Amat: sis, noranta-cinc, noranta-set, catorze, cinquanta-cinc.		4	0	thirties	female_feminine	central		ca		central
cebc9554763fdc036000cf0088c12d1fcdb6e6f3ad54e3f850fcdb93914bed5a03c54cc0fa7f9c600a859f0918913d46dfe41d0e1906a78160b1d855e937eb35	common_voice_ca_31464696.mp3	1eaa21cf049a9d598396df3077d93ae4c9d990019108b5ea146c34fff2e68a51	Està format per experiències personals i autobiogràfiques de l’autor.		4	0	sixties	male_masculine	central		ca		central
28e2fe1944a593c44c3de0dc52971f040f0b8901fced2057025bdbafa1fe3b042be19618044ae085d7364e3cb38601e9ce4030329f15af7a0898f9d4c2c5014f	common_voice_ca_31478901.mp3	20f8e490ae16c999ad0a41589467f93271db13d81d3a3b436cd3cc519493f4e1	El guió estava ple d'intriga i misteri.		4	0	sixties	female_feminine	central		ca		central
51fde7996c0d2ff387f73f82ad6b1e3f239b1d17e5c6accb1d382a4e0d773bef21ef69d2b73394d4eae5f7f7e3082a685e954cc4823d10ec5bd2e7654221d83d	common_voice_ca_30987032.mp3	cca3d9daeb64d11ed40de26712be12e905fa9297e87d7cecb60a052bd410adec	Com ho faig per anar als jardins de l'Arboreda número vint-i-tres?		4	2			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33062623.mp3	3ef2ea7139e045b2dcfcdde19411aabb35e8cc33055196140a8fe493eced2a05	Serà veritat que ens llançarem a consumir?		6	0	seventies	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32290544.mp3	bc848ce32f7acd8cbf60d82ed379f481286b6c83f21dce8cebd6fdc99a425c3a	Dissabte n'Oriol anirà al cinema.		8	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24541837.mp3	d7cbec51bca9d216e85ea7bd801dd860ddb556bd21bbe8a8804c88b5234f16a6	Els resultats van mostrar un percentatge d'encerts atribuïbles a l'atzar.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37644398.mp3	79b8145c0945bad3729ac21f5f4829d983f29ccff613b0504fcd51fd124f6cfd	En el vessant oriental d'aquesta serra s'estén el Bosc del Bosc.		2	0	sixties	male_masculine	central		ca		central
cf20a17d29aee6d1ad7d1ba9a75b3e4b3399653122fe01f6ab5412ddfb61071d8d847bbdc55ee86ae37b015e1b7531e4759781810973ac3253ba4a5bbbc1fd2e	common_voice_ca_31015735.mp3	d43c656536f5bc79659a0a27fa4fead4db1f24430a0c586dc8342a617d299ea6	Com puc anar al carrer de l'Almirall Churruca número tretze?		4	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22199991.mp3	78f0f7330521ee0f034167c9f3e3f4ff25a3c65ea83bebac7e41def592c339ce	Va ser arrestat i va perdre el seu títol de metge.		3	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_33493561.mp3	1ad579f76749b8a7fbac2e80a420f5a1d3b8347d1927bd6bf23583b85f36abc3	És tan externa i tan conduïda des d’altres postulats i llocs geogràfics.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30216209.mp3	336d5b357412eabb74ec743762e5ab3e8bbf3d292d3965bcea5baa5ffa7dec75	Quin era l'interès principal dels púnics?		3	0	sixties	male_masculine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32533068.mp3	0ed1d4fd6da1e4d680abc5c3f5c62fda1d5a21fd7306765e356eca2047d78500	Per Sant Jordi na Maria i na Nara aniran d'excursió.		6	0	twenties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23409146.mp3	a0ed4436c6913dc5be200a8d6ec5852539ef685f5af97a3dd7b50d392311d15a	És una creu de terme, encara que no indica l'entrada al mateix.		3	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26154064.mp3	3155ae043a37f4fcf3491be5a73fa123cc64057abd6217fd8e191fcc903d57e6	Carlson va guanyar les eleccions, amb Perpich i altres culpant Keith per haver perdut.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21605503.mp3	5ce6f7f42f1635f6477f5816fba353a0e75694e493be23125b81dace9a6693a3	L'exjugador blaugrana va sortir al terreny de joc de l'Estadi.		3	0	sixties	male_masculine	central		ca		central
f8138e922d302482fa7d870bb7410b79d763d6764a5b45b624b0b1fb9b104c8fff0dbae0eb340600bc36496d1b0438b6864fad515a37151d3eb832298c586118	common_voice_ca_17508762.mp3	e92b23953b787c7947674dddd67ed31651303c21b1cf977bd84249107c3d326e	Canvià de canal.		2	0	fifties	male_masculine	central		ca		central
95cff6e5d1421d5ef48074eebf3de1395d8cd2c3eb8a6db6ab3481e9935e7457fb704c29f695807f5ebeca7ca6657dd9cc7b36472947699c37a201520beabf6a	common_voice_ca_30906771.mp3	ac87c3b5f1f6cf79d8f2706c0a22a2e9444d44d219aa2b0cc0bd782ac7fde2e2	Quin sentiment té l'amic progre davant l'elecció de Trump?		6	0	sixties	male_masculine	central		ca		central
e67eec1aa66becef09ebff2da68e2c25bfc906ae1dcf344911ede4262c8ace1eec34c826c02678af55e330efc3b2d84b9ee42243d477c1e75283b854330ec1e6	common_voice_ca_31338683.mp3	09b8d249e1e5ebe8a26bae3739bf573e9b100e6c8f7443299f5427dba5746d35	Actualment, les principals activitats econòmiques inclouen l'agricultura, la silvicultura i la mineria.		3	0	fourties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23337126.mp3	9dcc21b61eed56709e6e582df515f53eeb3460593613ab64361bc2ba970f1c9b	De l'antic castell de Rocallaura no en queda cap traça.		2	0	thirties	male_masculine	central		ca		central
8f29f3503881ebcc1e6bc9ced45b6d149364213467520d0f16bc5a894659e2367b021086e20fc91ecc75653383c20d9c4631c0ac3d8c7955db3a28fefde1facc	common_voice_ca_23425635.mp3	a0c4d5f4824d8c63a815d829fd050448ca6f9e3b2832f9ff895c038a9196ecf3	Sovint va dedicar les seves publicacions a ciutadans preeminents i destacats de la ciutat.		3	1	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28667448.mp3	5a8424cbf689a3baeb6e7654e9c546fe720a1d7516ceafef9795e8878baee4e1	A causa de la seva elevada posició, les temperatures baixen en picat un cop es pon el sol.		3	0	sixties	male_masculine	central		ca		central
6be140969e73bd731f0225ed8c37ff48e164c91ca1a34c318994623c1004a397c2b3ad4326c71e4de15ee5eef8d4a6acefe3bcf9bad2fd46c7d8ec0e72b1c075	common_voice_ca_33432047.mp3	f4da9c36aade7748b104991da67b0888b9e57d5a0a23efd291125bff5f4fe3a9	Per tant, no és res d’extraordinari, explica.		6	0			central		ca		central
ee107780de6ca4f5c84f3e457d623e821b4990519017eacc5eb46ed47482ac0a5aa2e1be56f69beeee20a48f03b3b5028a5787a1e776e320fdf6de46f226a4b3	common_voice_ca_20215035.mp3	23becba70558dde721f4fb4610344b50cdb257859e05b8680e5af18d5045d59f	La porta s'obre al costat sud.		3	0	fifties	female_feminine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_32204557.mp3	97a7be6676d5a878d57c8f3e6850425f657a17660aeb2c274f7ac96ce6172dfb	El vint-i-tres de maig na Lara i na Beth aniran a Aiguamúrcia.		4	0	sixties	male_masculine	central		ca		central
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31329776.mp3	08d1d146010bed2226fb44ecf4acb3d0b83fea4855056ee3d6bd52d1d2e0e835	Com ho puc fer per anar al carrer de Claudi Sabadell?		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37435642.mp3	106faac889028cc9ef99cbeefe31e814d4d29a6ca5cacacd983b46bfe0e44308	El secà és ingrat.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23615832.mp3	a5f2fa2edf052f831ae984606c9ca25acf1258cde1d9c0ca071bb7bc37a78851	De família immigrada, de jove fou tipògraf i futbolista professional.		3	0	sixties	male_masculine	central		ca		central
3d9e165279ffdbf2637945c6686af49f725c0170d87f0abd2d7656d60fe19a535d2eadecc5f18cc5fa41d77f3bd3dd6a78f655d517c55b63cb96ba44f5410200	common_voice_ca_37334128.mp3	729bd7cc54fb74ce03ed0c85a835dde42c4bbff6bf936d6202df448d460cb37d	Dissabte na Sira va a l'Espluga Calba.		2	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37886304.mp3	8957b89439019535a183396a47d1bdf0782df3f18d66fc5e1477dc9e0696357d	Cada pulsació pot ser divisible en dues parts o en tres.		2	1	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25920058.mp3	2b6cee6b9cf161473ce1cf56b3334380c5adfb2bd7de1252da48aff4c719a760	Prefereix el sistema d'una dictadura benigna.		2	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38153985.mp3	9c5cd62ec53d615ca89d74cc5aee8acc383664967f8159b87739396cd0a0254b	Per Cap d'Any en Lleó anirà a la Granja de Rocamora.		2	0	sixties	male_masculine	central		ca		central
592f3487db72016459f34bd7df63342e317b9ed6c9bb232e8568baf861a858689c5f2f8be44ea6ac50d718dbe2f5fb8dd7ebcc717e31adbcb62959f26af643bf	common_voice_ca_23701933.mp3	aada59dfc0aa3308ad8b6ac3cfbcd78e105b5a6518a2895b7ed142ba003263d2	Fou l'autor del discurs que va llegir Lluís Companys el sis d'octubre.		2	0	thirties	male_masculine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_32083404.mp3	64bbcccfa27c7c20fc0a0efdbe4f0c923c93e6c974c7256ee6d6d55f089d05f9	Dissabte na Sibil·la i en Blai van a Vallés.		6	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21433734.mp3	54fef954dfeb699a9996a594847d6ee1fa0f758fd5feede575007f9caaa8444d	En un concert a Filadèlfia, part del públic li va llançar bombes fètides.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35340104.mp3	499e59a26d46fbe64567d73f9ff9246d3aee7c665544625ff561733101c62133	Me'n tindràs al corrent?		2	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25558208.mp3	26e479d3427c360839e2659ca519ed6a571e3f7b1677327879bc1407d4e03fd1	Com a rei, Berenguer va exercir la seva autoritat a Verona amb molta fermesa.		2	0	seventies	male_masculine	central	Central	ca		central
829b7c0d2021c2d8f3ff4774a8e706977e27b817902ac5645ea6ad448761f60fe547f30ff0752d96610085f3f4a592e33b407eb6cb525344d33c0729a4c49905	common_voice_ca_30955514.mp3	bfb2366f14a7ccf728ed757a4afa5e8e236d46917e14a07b0e1e46bb3c177ed2	dilluns hauria d'anar a Bellvís.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28122395.mp3	5355edbbe9ed64843e17ebc994beaf71478898c111ee51f222a0a7a160b3e462	A continuació es mostra una llista de diferents classificacions d'òrbites geocèntriques.		3	0	fifties	male_masculine	central		ca		central
dfcee11b71907d333e39414b4daeec6eb9c3de28a88e3502a908e8a1a10fca9290be0bfb7268c981edd68a450a566c304115c275ba22797a90ac3753ed502d23	common_voice_ca_30952136.mp3	be397852ae6dfc8698061639d4ed6f104f3841326a1f4d87a0b67275a09c35b6	També poden crear excepcions a la doctrina.		8	0	twenties	male_masculine	central		ca		central
f5b62bed0de538ffff1d65da976f48fa2560d7b6b0d8795b2b130aff6c2e3c30cf970fbeb110434cabc8e1f7db9b7a4095ab66dbc302e8878e5afc142cfd7e11	common_voice_ca_31108847.mp3	ec4e7f67d2356990d1fea059c56a876aeaaee872c49f8811a76da41a5cd7a976	És un dels paisatges més espectaculars del sud de la Gran Bretanya.		6	0			central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_21532474.mp3	5a26a555247b4cfcf5fc1ac12517dc695dccc017d9b17bad333de31a60c48d93	A l'anvers de la medalla apareix el perfil d'una mare i el seu fill.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37566962.mp3	e0cbf921cc79792aaac67acc6e56edde2becdd1da0d215e1c028b169b2cdb0c7	Foto cedida per l'Associació Cultural Esplai.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37534377.mp3	a3e8d6c57b08de5720b47ca90c61cbe3b33717914227028907b65030cbb9608e	Tenir la bragueta inflada.		2	0	sixties	male_masculine	central		ca		central
77c47e02fe6903a91abcd3d8ff66e7c388ffc289a8e15d77c83abfc1cde265c47899aafcc36cb5c6c87c33eaaaf0e58ffca3cf57b834b205b67fa2fe49a1872d	common_voice_ca_30896455.mp3	a8a0e77e2de1df4b9989829850234b83e57ee128061d2ff2cda03f90490defe4	Una gran part de la comunitat va ser empresonada al sistema soviètic dels camps de treball.		6	0	fourties	male_masculine	central		ca		central
d9a7ca5c137f92423298725282f950e04561e2efeb4acf487dd24017c86a3b07c9bd8d97b4943a238942a50aadcb7ca057decc45f244bd56d77b0262c55e7b33	common_voice_ca_33681771.mp3	2d8ec497daf3685e02e04d0f48bd2702d266ed72e3d1a617e69c9ca39be8dab1	El vint-i-nou de febrer en Pep irà a Argençola.		4	0	sixties	male_masculine	central		ca		central
f7fb5473ca929b12785d869f8c4812e8fc103096c8434ce428fffb669c2c0afc6af3a77724936cd0bf08c4d41c6daa3e3f3398aab4917666c726782b55df23c2	common_voice_ca_36733854.mp3	59b086b978bb339b001ac5c1887e854b0bb0e8dcc565652a9a625a4e992b33cc	Va ser declarat culpable de terrorisme i condemnat a mort.		6	0			central,Barceloní		ca		central
3122f6ec394276c280f6cc94fe5071d93df494de809ac2ce22acba1e990e47df4cd5604243b79932d2db1ee23fe13240d01d920920696beabcccd54959e5413b	common_voice_ca_31071872.mp3	e52c46a80297727ecf77531d17c879597e1582893ecd3b27cc65d8731ff1379a	"""No l""""importava si eren sobre la placa o no."""		2	0	sixties	male_masculine	central		ca		central
73c71f96a57cea5019e667767389066613bec934c61398e2e568beeb3e686786e5bf9ac781f8f335ed91e75103e2e57c980790c6bdfa1bcff381e032be4895ab	common_voice_ca_30754757.mp3	75eef5aaa2e971e6fbf0df5bf547d26a7637c94d9b4e806c00abe65bdb1f8849	Ah, Valeri! Tots diuen el mateix.		4	0	fifties	female_feminine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_31806981.mp3	25cd684b632145a5ca3ecbf0f7235aa9e1ff357b8f7ef25e26f3b5d427fdeac5	Quan fuig apareixen dos joves enamorats: la filla del capità i un assistent.		8	2	sixties	male_masculine	central		ca		central
131f4a333030d8264c531d2d2f71bc15dccf8948c3b468d1eddabd51aaf45a5a83d97f598c22f541fc1c1a8e8744152ad26a1698308782e458e132323b95582d	common_voice_ca_31872435.mp3	3dc9551daa0a93f148975b55e31beea1c3ab9e6c8ea1fb2778931bb862e7c0e5	El deu d'agost na Paula irà al cinema.		4	0	sixties	female_feminine	central		ca		central
