client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
eba33ac72d36c0d7f8932b7b037c76e5c356275aed5f0d800d9b943bc0571b27d0120500c498eeb2483968fa412125c5830bd26b79af5e918c8ff6ceb9a5dfd0	common_voice_ca_31363209.mp3	0e0d7b818d31178a7f0dfb1a541b75952940a5c6de2f16a7abd94cbdd816dcb3	Quines botigues hi ha al carrer d'August Font?		4	0	thirties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23696319.mp3	aa2c85e1a663239119f0f3f39a12f82352a85cb5a8a53c4a3fb47ac218310b12	La cúspide en la corba blava correspon a un vèrtex en les altres corbes.		2	0	sixties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23878557.mp3	bbf18583ca809d511153864f4f730b66d548e2e9c74c9c7bfb39fcd7af94da23	És venerat com a sant al cristianisme.		3	0	fourties		central		ca		central
07660ece3eae16208a15d74e8b3159a9c60fef18b56b613665078d51e1e12652761b9773299e221ea64a2cdc1967f6e949f1311cb2f1d70480306a82a60d6872	common_voice_ca_31792857.mp3	201764c35906dd46a2234b59bf0d30252ec02bb4f3cc70c012619afc411abb24	El vint-i-tres de maig en Drac i na Blau iran al cinema.		6	0	fourties	female_feminine	central		ca		central
d8764607eb74c678a7571b047b96a1dee6668328ced32c3c104dcb2c30d1e9871d613985402fbe553ee29ddd34f21f89b03dfe4fb51c7587ff55dcc0bde87a41	common_voice_ca_31860434.mp3	3a342f347e540558cf9e43b92c714d1df7c801c7fb1fae335314d1f2e8ba576c	El vint-i-tres de maig en Rauric i en Nil aniran a la Pobla de Farnals.		3	0	seventies	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29396134.mp3	18796077423fe3cae2c9c1baa65d61f5e83e8435dd5e9a60c6683900c322edf1	Quantes parades té el trajecte en autobús fins a Osor?		2	1	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23401794.mp3	a0a6c1bbc6147225239b61e32f4d489b5b85dbd693811a5470bf803c27238f9c	Hi ha també esgrafiats a les parets.		3	0	sixties	female_feminine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_19793031.mp3	0dcada9d3f03de864b4e6dcbc507f3af485342f1a60a99d7169c9afb957f5487	Tracten temes quotidians i personals d'una manera poètica.		4	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23786601.mp3	b1ee9a4d65c0f90069db93289ce0e0c7a8960a8917d05c725534eb2fd7685440	En algunes versions només cal vigilar el perímetre o un subconjunt del perímetre.		3	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22318878.mp3	7efe8ef772b4d2a3ce6944c86dee08aad9883f9f93c58e055da431a3f671454d	Aquesta era l'estructura de les primeres mansions residencials del passeig de Gràcia.		3	0	fifties	male_masculine	central		ca		central
ccb14bc46e31917f5f7c874daed603d57808d77a68616826053a931a3b4bfaa9b47ab215f94c200bf7f04c552006ef3ef895988546c42d0ddb29a84abb13d960	common_voice_ca_30975952.mp3	c84f07f6599510102f1b7f7c25dbf43b3aba8d8705da10bd28613d721110f313	I veus aquí que llavors començà a publicar		6	0	sixties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32107429.mp3	71346db25299f68da07d5f71e1f8563fe40b13f7cc8b1fc31725a6420fe1ca1b	Demà passat en Tom i na Cèlia volen anar a Pallejà.		4	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28142464.mp3	534f0bbae5301243926349fc2cadd1a53d374c90b0ecaaa50990670878f1236b	"""El tema es diu """"canibalisme galàctic""""."""		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32254303.mp3	ad73af10107e470d0aa5fd9054bc93d2ced2b3f565d52cee3752cc4b64f6696d	Dissabte na Queralt i n'Eulàlia iran a Ponts.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21644079.mp3	5e6dc2629a687abb30cd4c9a8002db2c86700b51c5be3d9a4f51b23096a9ae1a	Aquest increment lèxic es deu a diversos factors.		3	0	sixties	male_masculine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_37839693.mp3	8532b77ef4478cc3acae584db36db44ecb20b2ff6e87b54dfad59bdad96f2b62	"""Va ser popular a l""""Edat Mitjana per les seves suposades propietats medicinals."""		2	0	sixties	female_feminine	Català central	Central	ca		central
4ec8f1e81d7abd9d2dcb3dbd4be86b615f643386f3b1098c37a02a103fe6b36239c05bff6746ce568ca81765b285c1c271af4fb1fd99120341cae2851b776bbb	common_voice_ca_30541379.mp3	6679e7d5dc441bb41942e8fd804f6420f3f91ffb8c40a16df3ae9925ee47ff51	Cigarman va ser escrit per Sam Gross i dibuixat per Randy Jones.		2	0			central		ca		central
7762ea790222b3b1b93a011bf53ffc4b6fe4cfb387d6a13254486804d502ca1cc49ed530432d47ae61783a4ea0643bfe22478cb3275a2b68263d2b48319a86a4	common_voice_ca_36630109.mp3	57fb04e445c640cd026c6d716d155cad86a360edce8dc55ba6778392d8471c0b	Van aconseguir sortir tots de la mina.		4	0			central		ca		central
2f6ea9f40a8b69f005577eb39413fa36bd89c537956e39a9a0738ac6e8292b47810946c283fac66ab49c40dc3e29406668988a857ea815a1948c8c30b404bb7e	common_voice_ca_31796120.mp3	20b4007e2a81a230ac3ffef57bd2017c23fd410bc552c77ff8c4c7bf679ab177	El vint-i-nou de febrer na Mira anirà a Castellar del Riu.		6	0	fifties	female_feminine	central		ca		central
8acc3cc269b2460c3e262552306b766638e6eb56241e899499bdfa9e7a5fa1d151d0529731958d6a4dcc93cf7f5384951825c58377e60e900a6b7f5a2b1f809e	common_voice_ca_31148494.mp3	f367a17cb33224f20fd22ecaab5094a4bfc4548de3ae84a4eabc29f6d1febb9c	També es troba a Austràlia i a Papua Nova Guinea.		4	0			central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31492214.mp3	233346757897987606a2bfd97dc1b1be4bed88dd3af09bac75bf92d4b8ddaab7	Prop seu es troba el pilar de la Creueta.		4	0	fifties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32998407.mp3	2bf8ecf12c886c0097efc50d924b98e1046b012702ba2eb3d30ff281d84cb476	Aquesta és la segona causa que s’obre en relació amb aquests fets.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24964074.mp3	08a6bec98477c491741e85421e8d1c51e7c9965d42c0f1b0214dacaabe6e55ae	Tot i que està frustrat per la frigidesa de la seva dona, respecta els seus desitjos.		2	0	sixties	male_masculine	central		ca		central
95cff6e5d1421d5ef48074eebf3de1395d8cd2c3eb8a6db6ab3481e9935e7457fb704c29f695807f5ebeca7ca6657dd9cc7b36472947699c37a201520beabf6a	common_voice_ca_30854673.mp3	99a416217976d652585ecd0cf284ffa06aeb487c0e70657a348589e37d20eded	Aquests dos efectes poden estar presents i competir en sistemes iònics complexos.		6	0	sixties	male_masculine	central		ca		central
35daa3758a4160ac8b0b06e3b8279fa92e28f41521915cb1383264b62d3462b04cb86d0198e5e14a132a9c65211f63f9f9e5c61c5873e7406fa0e5ceae88eeda	common_voice_ca_32077396.mp3	636c0d1bcc00317a35b338d706fbe7046791382a9c922c491633e9b1c46dbe3b	Diumenge en Genís vol anar a Alfarrasí.		3	0	fifties	female_feminine	central		ca		central
371e6f72ae5ed791e1f0f34e9538a469a633ce0a1e98e411541572155cd09d29340e087fe3d1bf2687afdcc758c378f489cdc3ec5a9deec6ad0d167ae081cd36	common_voice_ca_20017917.mp3	19a0d5edbb32fc33459d7ff38f37758e5ffef5e7a7a2af4602cc098bb0b9416f	I també s'hi troben textos no llatins, en francès antic.		3	0	fourties	male_masculine	central		ca		central
0b2dc421bb8b63660150d73e5bfce5892d801c4b815fac8c23b6cd3053eae89318c0f887e3f4206c2df2092a57d0df64d6e12027c586e2610e26c623b95003e0	common_voice_ca_30770855.mp3	7d269076054cf831d2356cbdd1519ead0e4069358cb51101ee031517d16273d0	Tres homes persegueixen una pilota de futbol mentre moltes persones observen.		10	0			central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31803645.mp3	24b725fedb3d445c481bd3406294bd55b04f9362b3095ac25bb0b95440c8ebcc	Dijous na Lea i na Judit aniran a la Vila Joiosa.		3	0	sixties	female_feminine	central		ca		central
2f6ea9f40a8b69f005577eb39413fa36bd89c537956e39a9a0738ac6e8292b47810946c283fac66ab49c40dc3e29406668988a857ea815a1948c8c30b404bb7e	common_voice_ca_31445436.mp3	1bd893014711951efef09005e97ac9c5316eecb45c7263345887b659d6be9779	Les excepcions són z.		2	0	fifties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33803463.mp3	2fb8719ab17bc98824fef617ec933dc6468718871ad2f98579bc3f324457099a	Lalonde va marcar el primer gol dels Canadiens de Mont-real.		2	0	sixties	male_masculine	central		ca		central
41d9b9748bd528611fb18d79011bc3c6550f536bd49702c36e0002aa737c75a0f55ae740382fe9a88fe2f05f301a987d1de12af8e0f81e7d54c8a13e9f8c20ca	common_voice_ca_32505797.mp3	058eb6c14e97e4f66da577d60cfcc485db1c292ffcdd3a69f343c406b03b976d	Divendres na Cira vol anar d'excursió.		6	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30098467.mp3	2cd80ef938680bde3db223f843161f9a986a82191ddb6d70cc4ec989e2ec127a	Telefona al Abacuc Estevan.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37594751.mp3	3baefa6356cc52e2a49c6456e3ce3187c0d11209ffbe2058aed032513882325c	Llarg de mans.		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22585308.mp3	8e8d8df3402dde23314325d6586d4ad0e788cca787770cdd4d563b425cbdf798	La iniciativa del nom partí de Joaquim Borràs i de March.		2	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22734120.mp3	91264258f7a85c8dad9bcdca1c95560d589180241ed321bf314844ca0a5e23c3	Al jardí hi ha un pou i una petita construcció annexa.		3	0	sixties	male_masculine	central		ca		central
17cc8026312e4127feb0b052fd3bcc0898c7d5470b51bbe5a50ab3a1fd91994deca55bea6fc3e9fe491cfca32f1247a8dc361781cd266c7914c15395dad4b0c4	common_voice_ca_20729751.mp3	34ac95b6359dfa909d2c57c3e95b0dd3bfec6fc00f2e088365c15aaad2280a82	Va fundar una fàbrica de taps de suro a La Bisbal d'Empordà.		2	1	fifties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_31586838.mp3	2654a0f6423ff6f0b3aedb733203b03a97965f11512f3d3bb4e6062d7a1b6a35	Va jugar de davanter lliure amb el Hull.		4	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22133294.mp3	7789ea2ae9d4f4c7245f3575e99b54bafd3c3ea8bfffeb07f82b0b199f828f5c	Té un gran nombre de defensors, però no és acceptada majoritàriament.		3	0	sixties	male_masculine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_36832784.mp3	5d1fc6f0e6d511ee5708e1c81706fae9c024a1dc63445eaa98d32b14a53bd4fe	"""Aquest va ser el primer vol de l'orbitador """"Discovery""""."""		4	0	sixties	male_masculine	central		ca		central
821bbf6e958ae4b3d97cf92f8144fe075bca6b76941c47f8ee8cd81c37ec660dc22bf5a71641ebbe1b9c949bf9793d8ad5d4315a4caaa979e1c5a76f6c2982c4	common_voice_ca_32147580.mp3	873a9f9dff05bb71563038ef8ae9c34eb1fe748ed3d24cff8ef13abf3893d21f	Diumenge anem a visitar mon oncle.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21772087.mp3	656368005f079c72ad9c4625981e632e33af04522edaf468c5c62b3f4a9bfa19	L'edifici on està ubicat forma part de l'Inventari del Patrimoni Arquitectònic de Catalunya.		3	0	fifties	male_masculine	central		ca		central
1533cd80564c5c67216f8b83ce9c67e972929b3a025f5fad48bebdaf5921cd9d1e20503b052a035206879f7ae24e563c5d2746db7afc4d998caca4fcbe3c2a0b	common_voice_ca_30934405.mp3	b758c9d78077edbd2bcb12641784675659d7b44cf1d8e6da8ed30787e6b04fea	El seu treball de graduació era de física al Institut de Tecnologia de Califòrnia.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24675469.mp3	dbef91943e58dc8deadabdf37ff00fd3d0dace1ce507204b2918bb80e22bf039	Es tracta d'un dels esdeveniments més importants en aquest sector.		3	0	fifties	male_masculine	central		ca		central
61004a8c5dc729d744de85903267ce3094d7eeaed24640932673503b04e76acb85320982a037dd92c23731472bd4578ec87cf9a1f8a76f4cfae3a5540e0fd282	common_voice_ca_37311796.mp3	719f13c0dd1212ee9dc35525582c2374685652e4a817a92f5e0f60eb0f2d318d	Txell Bonet Batalla és una periodista nascuda a Barcelona.		4	0	twenties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22317412.mp3	7eeca587be191111fc2df5aa37dd962ffaf12ee0242a79feaf5fac8448e6d15f	El seu pare era mestre i els avantpassats fusters, tallistes i dauradors d'altars.		2	0	sixties	male_masculine	central		ca		central
f7fb5473ca929b12785d869f8c4812e8fc103096c8434ce428fffb669c2c0afc6af3a77724936cd0bf08c4d41c6daa3e3f3398aab4917666c726782b55df23c2	common_voice_ca_36904512.mp3	609506c35c948a214c29e62e48e71a0f320d1da5f30a0a0287f4744f2f3a62af	Com ho faig per anar al carrer de Benet Mercadé número nou?		6	0			central,Barceloní		ca		central
25dd9d2cdd2ae462954f5d70fec696d4308b73fdb1b15c63c38b704215b3d6f6f59baef3fac7eb40f44ee66f234fc0dd1685d72d950e95c55210249ea1324edf	common_voice_ca_23892601.mp3	bcf58d9fd2e0cf3234326b6bda51a56d5fd38475711d36b13f684a64d38218ed	Es nodreixen d'organismes marins relativament grans, incloent-hi altres taurons, rajades, peixos ossis, crustacis i carronya.		2	0	fourties	male_masculine	central		ca		central
9ba52f6f29daedb301834ab2a3055afbd507c0ed59ec96e69f706008b147c7c3d333c459ee90463db69401aa0d3b547f5060567d5bbc4cf93a6afd529391e36b	common_voice_ca_17406465.mp3	291bc6b52d4b319a5353c8a49172a28fd923a9ecab028c76fe199fbaaa1acda9	Ho saben.		3	0	fourties	female_feminine	central		ca		central
8213916d62769899ce77909e701c5b2555b2adb73b24ffdc0e90da9e912452f4491f7a9d8a202fdb745654419c64da29861e12e8157c1b842f97b4cf08745a9a	common_voice_ca_30967830.mp3	c4ae3ca37f1983698afb367d94391baff0301af02e715848d2527bd1b4822f1e	En línies generals, la producció folklòrica es caracteritza per la difusió oral.		6	0			central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31042548.mp3	dd0ee36b2e932be4223ac2a6f42ed774ef612bb835978588f820552851dc1dfb	No va tenir fills, així que el títol es va extingir quan va morir.		6	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36879237.mp3	5f81805442cd46c557f8d84595cd51fb616ceab5b82e1d63d457e560f7c172a9	No és verinosa, però té una mossegada considerablement potent.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22247525.mp3	7a82e8d96c01e8fdc854e9400ba9878001f76538557cbd86f066a754ab91b5dc	Es defineix geològicament com una roca, ja que és un material compost de diversos minerals.		3	0	fifties	male_masculine	central		ca		central
5ac71c4ca0743f7f6fd8baa89df9c6b68796411dd8fcf1837c038ed07cf3f5a14c1a1840f9ed9a0cfef3234feecc953ff38d2f7276c7fe06fc958fb39877fdec	common_voice_ca_37670182.mp3	7be180a294af6e9192df83b1e80c5e744db721a2278436cefc73aec9d088457a	Se sol dir que la seva relació és intensa.		4	0			central,Barceloní		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22403901.mp3	854b2d36d50265526a5bde30122320c6b729fffd30c786c1e088634b1f52f49b	La majoria dels residents són de classe treballadora i procedents d'Anatòlia.		2	0	sixties	male_masculine	central		ca		central
4847280b2adea46742bc338b4dff0484e57d69c7b88b727dbd54d410444b2e1f9e6a5ba942b9c82efe5e39ec56b87b87cdccd31a578a8a64cde424273ea1dd63	common_voice_ca_24068718.mp3	cc73b65a127ca936b1f448d896be440a131cf05ff645689a8146cc9ddf229540	Va sofrir represàlies durant la dictadura franquista.		3	0	fifties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23402238.mp3	a0ba2119738abe92fced2bd0d3a0a596da4b36470e0acb9f3e93c89721275e6a	Finalment, se'n procedeix a l'envasat.		2	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_33046782.mp3	388711fe02c5cf21769ea25b9c8a73f91b6594e3d223b3dae8b4d90d34c83879	A l’estat francès hi ha catorze mil quatre-cents cinquanta-nou casos i cinc-cents seixanta-dos morts.		3	0			central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38291364.mp3	a6fa1f483ffe480704d785a8c9624b4861b1d7bedabbb6a001551b7c0d31e09f	El nom fa honor a una família pionera local.		4	0	fifties	female_feminine	central		ca		central
a4e76c47dacc9ee9fb9041b9cf8b9f0fb84e9a904bb76ae6ddc6db961eba05b5a700edfd18f0fe3eeb2486d76304736700dff93eb0795aac256b3d6cfbcb6d7f	common_voice_ca_31357142.mp3	0d8a9691593b7c4dc2158ae282b2c518af712054b57deba4fc2a9b55821a0cc6	Es consagrà des d'aleshores als treballs de recerca històrica i lingüística.		4	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31464152.mp3	1e9c7d8e1a3846e1c3007f2c95f2db5379f96c7674a2e0adced3f14d19b3c1a2	Mira'm quina és la millor manera d'anar del carrer del Roser al carrer de Rivero.		3	0	sixties	male_masculine	central		ca		central
bdc053bb50b07035b6e2e3db1cbc6e35059d9d089517b25bd3bc50911cba8fe0d011d2243c84e808422751670dce3a71497dbc6571d06a574f2b7131eadca512	common_voice_ca_30899493.mp3	a9bedf9c5e0b8acc2a5eb73da7bff1dc7531c27c26e14defd323370e3b57393b	La dieta del ródeus consisteix en material vegetal i petites larves d'insectes.		4	0	sixties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37880896.mp3	88b7b21e713bc92c28668c99565cfa166ea1f3c6071452abbe2925f448627c40	Quin és el camí més curt per anar a la carretera de Mataró número divuit?		2	0	sixties	male_masculine	central		ca		central
42877e92b53b210d82e01470a071620107afce148f2554200a407b4da9daacb37b2dc2fb2f0881a6afc952ed969710a0bff98f5436c8b4561e6396b3d04f5a7f	common_voice_ca_30787658.mp3	82e95177752d98eebcdcc94baee254b312dfe227719c6075ae6e89648fa1ec84	Reserva'm un bitllet de tren per anar a Caldes de Malavella dimarts a la tarda.		6	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22199203.mp3	78c3df40eb424641ac6b021ca777c1c11a72db0431c9d03cfdcbe41d3fdbaf7c	També va publicar altres obres sobre electricitat, òptica i altres disciplines afins.		2	0	sixties	male_masculine	central		ca		central
a35dea43a67cbd18b705cf2b28114652686eb409c1ae1e56c04256fd902ba9ab52c7343bb8b162522bf3442da42431246644432c70f819ba8617a723abcce836	common_voice_ca_31150664.mp3	03897ef096b8c54026f8173f87d76b3e13346eebfb4fed7c4b85bad33f0dccc8	Elvira Augusta Lewi va ser una periodista i escritora nascuda a Barcelona.		4	0			central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32202771.mp3	988b536cc404e538a8a8d6a7978ce03073063552ec573046307ff9b1df8d82f7	Demà anirà al metge.		6	0			central		ca		central
17fd00edf7cc22b66a016ded0755a5356a58ed562e9520166e093ea9cd022ab8ae93256c9493c9808d7a75682dda57008ffb81b177b08918bb9caa640711a0b4	common_voice_ca_23716191.mp3	ab40cd7ab0f275be0480069a1d45dd6e60a52e5cbc865ed9b9ec5c61bc653dd7	El sant, dempeus, eleva la mirada cercant la inspiració divina.		3	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28142372.mp3	5370b3e45c3c8831779b137f3aec4d1a718116ca3f2871540610c6f0a759d27d	Això forçarà canvis importants dins l'actual estructura socioeconòmica.		3	1	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33117885.mp3	5143aa97794781aa15a18fccbc05be3c259b50a44156e8f5f572cb7c574287e8	Aquestes lliçons no sembla que s’hagin après a l’estat espanyol.		4	0	seventies	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32140632.mp3	8372f3514602e8a115aabf055e01dd6fe7a624644fa88c079d13e43952704c59	El cas de Jordi Galceran, però, és especialment destacable.		4	2	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_35025793.mp3	3fd3fe533b689a1315d6aa447f81bb3db2d9cbf3bbbba8a30c4ed564a8664842	"""El servei militar va seleccionar un """"mosquet patró"""" per emmagatzemar-lo en una """"sala de patrons""""."""		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37357736.mp3	73b51981c3420a019b15d5da6a6a39ad26e5844af99b985c60a1b98a60d6bc71	El referèndum també dóna dret a veto a certs textos que el Parlament acabi d'aprovar.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28691636.mp3	5c0cc8a459942d990168904ae091020a54dc576c2a0ef7052a90899b2857bf0f	A Washington, finalment els Lions van perdre.		2	0	sixties	male_masculine	central		ca		central
