client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
77c47e02fe6903a91abcd3d8ff66e7c388ffc289a8e15d77c83abfc1cde265c47899aafcc36cb5c6c87c33eaaaf0e58ffca3cf57b834b205b67fa2fe49a1872d	common_voice_ca_31001596.mp3	d0572c88a6302e122327164e347fa2390351a0d5e05746d4da0ab0583b96c5fe	Actualment és el gerent general dels Brooklyn Nets.		6	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_30899504.mp3	a9b7412dad73d9ea764f6361b3c3a6378491d0cd5fd2d8c2894bb4f6a4b7e561	Di Meola usava la selecció alternativa per a executar seqüències de notes molt ràpides en els seus solos.		4	0	seventies	female_feminine	central		ca		central
11f21a294c8c5ecb4dbac38faad64b812e075eadb53bb5065a04c57d4d43a7374452ac4ddeab052ea1516565bcf424761c0d4bec0386ff7a50865c7f8ae69d40	common_voice_ca_30769593.mp3	7c57f897662fd4402b9f0d401fea490c3a83fba5fab0fe7351845ce883c8c19a	I a la tarda, sis parells de guants de pell d'isard pels quals lluitar.		4	0	fourties	female_feminine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31924244.mp3	4a9d91f2bce57b103eb3d914ff99c8f237d4e3d5c66239f07ee15d6b36a96cf1	Diumenge en Genís i na Mariona van a Miralcamp.		4	0	fifties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32262017.mp3	af987049d132b718ff38ec67a90e0902388634635c11fa0c4ade27e80e3ff2a7	Dilluns na Xènia i en Gil iran a Lliçà d'Amunt.		4	0	seventies	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38256583.mp3	b6c6f3203e84946a386c9c8139305d3626debf76b7c6c23bcb96c481ef584948	Com els hi agrada a en Pere i la Mireia fer-la petar.		4	0	fifties	female_feminine	central	Central	ca		central
b43383d3e4dc9abdfcff2bbcf8dd5f78bb7d1db706d2e67f8941e9f60b2153119205c778d09da5e531b2b528d149558cbe19ef292f8d0361752a69665ea62ae1	common_voice_ca_28063670.mp3	516242db272390fa29fff55a687b3f6d0623b0434d0e8f6f5dae7576216b3036	"""Les seves principals virtuts eren """"frugalitas, severitas"""" i """"fidelis"""", frugalitat, severitat i fidelitat."""		2	0			central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37542476.mp3	b76531fd114cd4948b5c55a87491e7dbda67ff7650c0f7aea2c2e22ceb3074fd	De part de nit.		4	0	fifties	female_feminine	central		ca		central
f0a714199744212ec8eaa6ce0d566ad6b3032dc5eacb6f3d1f445ab6eefb914e4f077da9af0f6487747253935ec4b2f8ce45f9adf439d5c3857a003837869d1f	common_voice_ca_32117052.mp3	73ffbeb6ecf85149f2d6d3afb1a3d663b2edfcc31fc53f887f41667ef36661ec	Dimarts na Thaís i en Bernat iran a Argentona.		6	0	fifties	male_masculine	central		ca		central
f2fa4edaf1c7274ede04161cd99bd0507e223717dcde84ba87b4203f8feadf7d959ddb33d19724c7c0a8d482bf51a979d555fcd65afc93d2b6a024ae67275279	common_voice_ca_27481283.mp3	431dd5f34451ec03a9113823095ac704558829e12183072c211bf52371927c60	En el moment del seu llançament, es va considerar que el navegador era massa inestable per utilitzar-lo en la producció.		3	0	fourties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31128090.mp3	ef44cf9d914d2107d42de340d6cbade37eeff6473603a517e4f5353869452efb	S'assequen ràpidament a l'ombra i en un lloc ventilat.		12	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_37668469.mp3	7bb42372481b49d065a69de6ddf119b202a7c0dadef4581ee812f76dad29940d	La diversitat de maneres de recomptar és per la falta de protocols clars.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38374850.mp3	ad841222acd80048e06bc6a3d3efdb01bf2a7679890d819db5ce53a8608d8644	El deu d'agost na Frida i na Clàudia volen anar al teatre.		2	1	sixties	male_masculine	central		ca		central
4e31bcbffb4480f4a2d2e3d56aca7206b208b451a5775454004e52cdbe934c64da62badf3065708483fc37e9a16d88081cd1e56182188f9dc212ed347915ae04	common_voice_ca_31349983.mp3	0c814c655454d0a5a306da0e8fc7e9342ffa3305ee14e228adcacdf15e28eca9	La meva mare es diu Manal Florian: efa, ela, o, erra, i, a, ena.		6	0	fifties	female_feminine	central		ca		central
e4fdc925230ee8bd5a498c52c35ced975a3f79b4f0267a9441982a55d5ea55f7b90f4af53252cfa997c188d3c60adde919783d8e456a20167a6d4682b1151240	common_voice_ca_19941943.mp3	17a2228a8b229a1eac693dd4c33646a54e4fc4325db82ed45fb535996e10127f	Hi ha diverses associacions culturals i polítiques que defensen els seus drets i cultura.		3	0	thirties	female_feminine	central		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19560159.mp3	0c2a8e1d294fd7faa1f1c68d8d22a3fe5b4b23faab09ae68b3ffa2d953ed2504	Fou Director del Departament de Matemàtica Econòmica, Financera i Actuarial de la Universitat de Barcelona.		2	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22970377.mp3	9ad693d43cf800f93b51bee3b8f33099948c7061fbe50bd8e94029cbe3cbaf60	És lleugerament atalussada i construïda amb pedres irregulars.		2	0	thirties	male_masculine	central		ca		central
f62196a11f50362b35eb1ed830b03c18bb187e4d07014a3d1b238756fe836f254afa923184170512a0c6d990032b4b1edb25dd2b74f6fc15f6ef6b51b6f82dd4	common_voice_ca_17573048.mp3	9251010d9644d87ca04c893c4b49b71478085b424ea2b5ea955677c3c7f94405	Les inscripcions es formalitzen deu setmanes abans de l'inici de les proves, és a dir, al febrer.		3	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21365625.mp3	4f950a10f9bf5024ef92442487a45d98ad1a82f2dfc4ad0b6bb23fb8492b1308	En el moment que passa a prop d'aquesta masia, el torrent discorre en direcció sud.		3	1	sixties	male_masculine	central		ca		central
956a0503794259fa8125ec281777189de605545b638da35df31e363b50861dcd425a2adfd09f5b21d23e1a43608b9c08b581c4082e8276a1edb84b4fba816fd6	common_voice_ca_37583330.mp3	1172711fb6dddda57a93b0857e83ffd519ebceb1e6dd7c58044ab2ba78a1298e	La superfície és seca, fibril·losa, vellutada, de color roig rovellat.		2	0			Natiu, Alt Camp, Tarragona		ca		central
371e6f72ae5ed791e1f0f34e9538a469a633ce0a1e98e411541572155cd09d29340e087fe3d1bf2687afdcc758c378f489cdc3ec5a9deec6ad0d167ae081cd36	common_voice_ca_20179143.mp3	2187e85e4e8b6203e9c0f82765358cb5a20408cdbb3e4578927768cd53828235	Més tard haurà de treballar amb l'il·luminador i els altres components del departament artístic.		2	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37252148.mp3	6ecaa77e279f5c0465c5463948ce4bd98ad17054fc3cba8fc7791963308ba254	Casa de planta quadrada amb planta baixa, pis i antic colomar, reconvertit actualment en golfes.		2	0	sixties	male_masculine	central		ca		central
085503e68b0772f1b3aa4de86a57bb26e3750660e7929a14a653c729787a110cc8b3704f8ea09842f72be46b6ffbb35bdb3732308b31dceefc3b33e5ad3f7975	common_voice_ca_26016326.mp3	2f5981ffd42fe0fd5478acc2142d72e22b00ee5acc641c2110fae90da82da25f	Durant el seu regnat, va ser idolatrat com a heroi militar de gran valor.		2	1	sixties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24032202.mp3	ca9bb3f2a6215f3143b6a737727ef353ec81362798b1072e04280d3b834e06f1	Ali li va permetre escapar sense càstig.		3	1	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30942988.mp3	baa8adedf4eed5e276c9d767968da7f5df17aaad1120d4583d6ff30528583cfb	Llegir l'esdevenidor en les ratlles de la mà, en els astres.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38163849.mp3	9d15587002522a6a35f285a24b0b1fecd3f4abec2ccaef43902c86386888231b	Tot funciona millor si les coses es diuen bé.		2	0	sixties	male_masculine	central		ca		central
a35dea43a67cbd18b705cf2b28114652686eb409c1ae1e56c04256fd902ba9ab52c7343bb8b162522bf3442da42431246644432c70f819ba8617a723abcce836	common_voice_ca_31037326.mp3	dbacdf8ebfa315c95a06404a84f0e9618cea99a3f9ec9ac7b5359507a0290a98	Hi ha algun negoci al carrer Torre Vella cantonada Torre Vella?		4	0			central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_20551897.mp3	31c4baa677d52efb955af738bbf9822acf86c1831af9296f453b113f06968231	Va escriure prosa, teatre i poesia.		2	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22303216.mp3	7d3c0d3bb177c6c264b0d0a0a36ffc9b11be4cad9dcb956aa40a6587b25152ce	Poc és sabut de la vida de Cuba.		2	0	thirties	male_masculine	central		ca		central
43c8def1c3f5c7c6f9cfdcfd8a6808a27c8cf6bee21186cdad43f021b789526133289f81d37cdb3c5910ba842736e933629bca1556927bbffe95831b86b44c64	common_voice_ca_31117272.mp3	edbf6824dd25dc1037b16bf2b81c3416d3f30dbf3110da97080afb24f65e5913	La Comissió va demanar si la independència de Bòsnia i Hercegovina hauria de ser reconeguda.		4	0	sixties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_37139842.mp3	69b4dc5676c7c53abdb307fe1d6480e21be3b2958d4a5924e74c371e05fc663a	Tractà de navegar en ella, però els forts corrents li ho van impedir.		4	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33736434.mp3	2e4454f9ad0f4810526c417810b88a4b6ab4b21004a522775113a7798d361e7a	Quant dura el trajecte en autobús fins a Maçanet de la Selva?		4	0	seventies	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21791347.mp3	6718f470c149512e5ea2e006f042f57f6633becf1aa7e8c387319cc2ba58b1fc	Un exemple d'aquestes noves tècniques publicitàries són les anomenades campanyes de màrqueting viral.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26606642.mp3	369e0e46723f563a60e9a91cb48ed38e52d20f66e9389eb21a54fd73559f2660	Les serres de cinta i les circulars les han desplaçat majoritàriament.		3	0	fifties	male_masculine	central		ca		central
f62910fb49a1e7b48e815189af6d1a9bdb9601712c37a5a02b7c5a4c8d8296944716d71a0cfdb6bfc434424b7229c047deb2be0c484021ba434b03f6e487097d	common_voice_ca_19980394.mp3	1871a370a092dedf25b0911f3bda280fcc69d4c777ce2d984580b5b7e3f6d374	La seva capital econòmica és la ciutat d'Astorga.		2	0	thirties	male_masculine	central		ca		central
cf5b890eb74b4ac647d011a989a92a413c23c0db580c87057fc5afba2d83dd861f2a8640fb952381d090328d6278dbe56713d516020ce95cfb6d4fecf63b89e7	common_voice_ca_19913999.mp3	16163d4be5e38d80cf3b5808cc3276df649558d9c2a25ae53c43a072db34371c	Un jugador guanya quan ha vençut tots els personatges de l'oponent.		2	0	thirties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23949079.mp3	c2cda4a75930c4b2fd02088e6ce5a79b6819b624000dba7dd3051f291317750f	El sostre és l'original de bigues de fusta i revoltons.		2	0	sixties	male_masculine	central		ca		central
6162fe24c105a66cee731fff9a2458f66aa4deb396517b5d2b9b4932211e1be25f6b101bd31db3a7894b5265745831520009c455aca83446da4c8112fef0f071	common_voice_ca_31440478.mp3	1b5c20607b9c7a182f1d95935d356242c55aba2355a599d12df2bef642c6985a	A la dreta de la pintura hi ha un home reposant en una branca.		4	0	fifties	male_masculine	central		ca		central
b01ee352dc657383a93c1b1a87c3288fac1020bdfa325e219ade2164a20a8c513488bcdee493e54ee33ff269428baee90a36888ea4b9c2c2d650fb2691ce18d9	common_voice_ca_33499111.mp3	1d0ff309161170d287aa25a997a8fd344b124bf679a8c0ab19169622a88e9acc	Hem de ser conscients que el vidre es pot reaprofitar infinites vegades.		2	0	thirties	male_masculine	central		ca		central
f90e8ffde423fc27cac8f567ea13574eaf466d29c474add539da20447d322a745946a6865b3fb9b15faf41e394789e777e5b52ddf89f40d393c2f9fd99af0b21	common_voice_ca_31295787.mp3	03b0fdb4d16357edea7fbb340576f9692331d3a120145e28efb26c71d2e60e13	Sisplau, engega el llum del balcó.		4	0	sixties	male_masculine	Català central		ca		central
caa40a08424987e5b5d13e2279491a72566608311f5dd498260118622061aedb92a8af869122457f1fbd48459698ab27e8ed7ee7f20048846560a407e7532861	common_voice_ca_31058242.mp3	e2ea8bc39ad27efa2dda7d1c2d99524aac5e6f724e20eb6b40e85d23890598e6	El patró de punts, taques o línies és distintiu de cada espècie.		4	0	fifties	female_feminine	Barcelona		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32284350.mp3	ba1cb8b528663d1b581f23e018d105dc84126297b303a6e97a6e5ada85a05711	Lladri el gos després de reposar sota un pi.		4	0	seventies	female_feminine	central		ca		central
1cdd3e02fd126b3170e432d6f0668aed9e58f1b143d7cbff9c8d4a92a05bf6276f3ba0e6468e3536f8768949a280183a0b6f77d016ee59a742dfe8914535685d	common_voice_ca_30795654.mp3	8555dc12ecadc48edbb8d00f3a1f07adb78b7b439d334787cb89d671bc645d68	Hi haurà noies per a ballar?		4	0	fourties	female_feminine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30587171.mp3	6aebd8fd01676232f6fa08b9fb857394b238e110f19b05b60ba7ea977c193bf8	També són visibles les trompes de l'estil del càrnix.		4	0	fourties	female_feminine	central		ca		central
9b6263458da6e0b95802696de680cc5b0eba3533c2da9ef35c4f051fd6b7fe34d9a4b93d9b5711e9f0c76257826ffd0b04e732d892c48de7dfeb29bb729c4719	common_voice_ca_37827556.mp3	84111e942fb3b40109a2446952d8e682d89e38b649622949db1cf0e0488e8624	Divendres en Jordi anirà a Herbers.		4	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22424578.mp3	871fbd7986d957e5954e88a9ee5cff3eb566bfa09ad80826dbd4c9983a85c3ab	S'hi sol afegir fonoll o una fulla de llorer.		3	0	sixties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23673661.mp3	a801a007ca758d473f5d86ed825dd23b69ef9f26142e594c5597886b0177a43b	Va ser una figura important per canviar l'escriptura de la història afroamericana.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29684154.mp3	241708f1bed4d7e575a482cfaba562b5d0bc0fc4f311c2f7e8beebd3207a2e9a	M'agradaria anar a Torroella de Montgrí a peu.		3	0	sixties	male_masculine	central		ca		central
51795e8ea8faa28e88f02559f6bdd47d9a0735589d47dd0f2e057b8b01fd3667fd9fd29e2613f200174af1d4b2d3d0860704cebebf2b6e79f1724d6782d7a270	common_voice_ca_19394254.mp3	01d716342e301430590b6bb408c53d037b2245e5965779408a549858af7666c6	La coberta del porxe és un terrat amb barana.		2	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38022084.mp3	93a1788e828f7354b79665f8a434dc11cc517e3abadb73eafbcd9d312b66889c	Dissabte na Xènia i en Gil aniran a Vacarisses.		4	0	fifties	female_feminine	central	Central	ca		central
bdf5106b887dda8fe37a94b352ac1cdd6cb227c4833ecd7d1b751c0dfd1a088a7b16a6bb46c8d1c21683ef99f5754c89664eb181315b47c2c9e38173c4a6f8a1	common_voice_ca_30805492.mp3	87f28797b24fe5ffef47a36f080627d9c26fb9656883fb09e93672c16e02c332	Quantes parades té el trajecte en autobús fins a Tordera?		9	0	thirties	male_masculine	central,Lleidatà		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36550401.mp3	572728a27a075e5e0836b065098ea6a64a0a34af30973fa93162623cb2afab72	Més tard, Zorea va formar part de l'Estat Major com a cap del departament de formació.		2	0	sixties	male_masculine	central		ca		central
9bf3490b133caf143dbe4d174f3422452a49eadd45fc45f9ac0d8826d334e537de0a521f2bbe8ec90e0a6aa984a22052f798162fe4ac8f424023aabcb901d9f9	common_voice_ca_31074116.mp3	e597cb828d7d37d7e7f79ddd08b6a482eb5d0fa0c554360fc7a4500f08c43073	Diferents bases nitrogenades poden patir aquest tipus de modificació per diverses funcions.		6	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21870412.mp3	6e126155ff09d9abafe89bdbf2502f3ad7917fcbb3ffddc0560df392ad8cb368	Abans de finalitzar l'aplec es repartiran els premis a les colles guanyadores.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22102732.mp3	76d3e1058ce5ca6f860e008b61d354ca2ecbb1dbd05bd7cca16b2bbda1b948f7	Tenia un especial interès en retrats de cavallers i de parlamentaris.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22390118.mp3	84b2553501c7ffde097e9716e8ef6c7a2c82d8f31ca255d75ab308671ddb5637	Altres historiadors -sense negar-ne l'origen àrab- es refereixen al topònim com a derivat de vila.		2	0	sixties	male_masculine	central		ca		central
cb62b6923963ade25258899a536ec4114f2301b7292ceac34d782a9eb05718dcef48ec1e6504d65c5025b90c2bc1ca3e62c649b6e6a1b98a291a651250e98aa8	common_voice_ca_31097503.mp3	ea6880ab20940466f032e784215c6958545fe8f73a76eb103fe306ffd01ef712	Les armes de foca causen massacres		8	0	teens	female_feminine	central		ca		central
a2f6febc2fcfcd9c3d8d20af8c9eb5c32db43780b926663fbff5227c3117eddfea3da92d95232856f51b80ef3b712f6ee4fec3e0205b1f7ca09ee4a9c64c2192	common_voice_ca_31214375.mp3	21344e129388ad46233bab2ef30f452eda3fae167943d29407653aa3cdc5e953	Ares Teixidó Domínguez és una col·laboradora, presentadora de televisió i actriu nascuda a Lleida.		4	0	fourties	female_feminine	central		ca		central
71b949cce8e8efe42a0e53d819b7c64d184b8fa7f2b23317e960de17f5a7ffdc3d0798e5e0a27aaa9c42a3289fd208219ed58b188e8db66f8a32e1e78f08073f	common_voice_ca_37767278.mp3	7fa013470d0c8c1a70929217b49d3a1e6f8e7162ac1c8429f6534a34e3244ff1	És nativa dels boscos plujosos de Ghana i els països dels voltants.		2	0	sixties		central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_33244494.mp3	927f5359d2e1c2f69e186c65dde203c7752a5c71729620787328e40c44ecb9e6	Serem obsessius amb la seguretat, ha dit.		3	0	sixties	male_masculine	central		ca		central
83927f3c4501a9d4b26860fb8db2084974d37ff4c17f33f4f67c137e25b305efb70512a1bfddb3102712de7947933d2087e5a3c027cd7d7157d8b6a33d55cfa3	common_voice_ca_32525801.mp3	0bac648470df19be79084d103e5b315076b6fb5e7128753653c3cfc28381f634	El vint-i-nou de febrer en Peris i na Cloè volen anar a visitar mon oncle.		10	0	twenties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_24359622.mp3	d1da5395b7ef549ac4fc16d48f7956ec6344b380e28dbfe03d1b6d1617b4f764	S'han realitzat esforços per introduir aquesta llengua a les llars d'infants i als col·legis.		3	0			central		ca		central
edb2f2564b0df51ebdf12eaf1f151222c11b1aef5d43e61fc0b66a32062ad504e147fb680964759d7ef0d982445fbb5919021233290d08b9d5210b2025d5aa21	common_voice_ca_31209533.mp3	f754da9f02a9a3c405d67019083b007da69a87e614e02e4db2217b29a90f346a	Playden tenia un consell parroquial, mentre que East Guldeford celebra una reunió parroquial.		4	0	fourties	male_masculine	central		ca		central
1466367260e81d8c57963c2489d15e228344665e7ba6ef7c9cdc0df14d866ab88c9abd4cdb53be9cce8a5a886d77d009b7366fd47f12b4d2b0fb32f40a4f7d98	common_voice_ca_30867823.mp3	9c0cb07a2c4555edd9fc9472af22173a1bb7bc8e5a7635313fe2bc9bd2d0ab45	Quines botigues hi ha al carrer de Biure?		6	0			central		ca		central
430858a4e8f1edf1598fb0ec994b619f37e78cbf576a431c639ed23645f21652933036cf45763d96115e25e5cca883fce7e324c03232d67b2afe9c1c9743cd41	common_voice_ca_33479836.mp3	163bae98fbec72ebe512079907bb1a1bdcdab4a949278a4fd2ca37082309e3fc	En termes periodístics se simplifica i de vegades se simplifica massa, ha dit.		4	0			central		ca		central
9671c56c19e28a399a8e4e27dae99c36232b33cbe1d27bbd1aad49ed7418064169b44321168e1d2b3ebc3fb46ae7b174e6346cbf620684cf912195de54b70375	common_voice_ca_31868134.mp3	3d43a463948a86ba74a3a36c4c34ce533f49fc801d28207308c893e75f20fb12	Dissabte en Quer i na Nit volen anar a Sant Mateu de Bages.		6	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28955575.mp3	061dbfab052b89dbf37dd55897d1d2fc6cdafbc7befdd22ead8308d4e277f221	Com es fa per anar del carrer de Sant Joaquim al carrer d'Alexandre de Torrelles?		2	0	sixties	male_masculine	central		ca		central
c3f80fda6847100a25080f8647cb35b40403c42661bfcc597f398e9b81fbcde9e078984576373eea76139dbdc3228d131c43ab6b452a0ed411b796ccb0d3500c	common_voice_ca_17618253.mp3	7cedf15c13b3345b4e15532e729bd48872a91344858a4b09011068ff51f3eacd	Si amb això no n'hi ha prou per a la seua felicitat, no mereix el nom de savi.		2	0	twenties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21207718.mp3	421c1472d29cc1c59c5bc9a72935f26691cb663a57c92a36731834df41b743b1	La seva obra principal foren estàtues d'atletes.		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23555281.mp3	a28398f3560bd9cdb5f8ff9a4fb3d4c22bdfb643343cd7ffd29154096973aafd	La planta dels estudis va ser concebuda com una estrella.		3	0	thirties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25175637.mp3	15283f0f694cb131697ea94189da523c3691d86eed3bd0ed9a6ded427fe8ec97	Dues victòries en els partits de classificació van donar finalment el cinquè lloc als francesos.		2	0	seventies	male_masculine	central	Central	ca		central
