Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
central	ha publicat diverses obres de ficció i no ficció  tant en castellà com en català	ha poblicat diverses obres de ficció ina ficció  tant en castellà com en català	0.2	0.0375
central	no tinc cap símptoma  em trobo bé	no tinc cap síntoma em trobo bé	0.14285714285714285	0.06060606060606061
central	fins ara han mort dos cents noranta cinc residents	fins ara han mort do sens noranta cinc residents	0.2222222222222222	0.06
central	els llindars tenen dues filades de peces ceràmiques de manises	els llindars tenen dues filades de peces ceràmiques de manises	0.0	0.0
central	segons la llegenda  un llop el va obligar a tornar hi	segons la llegenda  un llop el va obligar a tornar hi	0.0	0.0
central	la seva funció aquí és més que la d'assessor de l'emperador	la seva funció aquí és més que la decessó de l'emperador	0.09090909090909091	0.1016949152542373
central	què venen al moll de la barceloneta número cinquanta u	què venen al moll de la barseloneta número cinquanta uu	0.2	0.018518518518518517
central	d'altra banda  està contraindicat a qualsevol persona que presenti hipersensibilitat a algun dels components	d'altra banda està contraendicata qualsevol persona que presenta i persensibilitat a algum dels components	0.42857142857142855	0.05555555555555555
central	normalment  el cant d'himnes amb acompanyament musical es coneix com a  kirtan	normalment el candidnes amb acompanyament musical es coneix com a kirtan	0.16666666666666666	0.0641025641025641
central	per tant  sembla òbvia que no n hi hagué un de sol  de francesc	per tant  sembla òbvia que no n'hi hagué un de sol de francesc	0.14285714285714285	0.015873015873015872
central	la xina ha confirmat l'existència de la xarxa de túnels	la xina ha confirmat l'existència de la xarxa de tones	0.1	0.03636363636363636
central	les cançons que s hi interpreten es poden classificar dins el gènere de tonades festives	les cançons que s'interpreten es poden classificar dins del gènere de tonades festives	0.26666666666666666	0.045454545454545456
central	demà en guim anirà al teatre	demà en guim anirà al teatre	0.0	0.0
central	les especialitzacions de cada raça determinen en gran part l'estratègia que cal seguir	les especialitzacions de cada raça determinen en gran part l'estratègia que cal seguirs	0.07692307692307693	0.011627906976744186
central	la sèrie mostra pocs detalls sobre la seva vida abans que comenci la sèrie	la sèrie mostra pocs detalls sobre la seva vida abans que comenci la sèrie	0.0	0.0
central	eren una trepa d'aspecte força groller	era en una trepa d'aspecte força groller	0.3333333333333333	0.05263157894736842
central	a la tarda  desfilen les millors comparses en la rua de lluïment	a la tarda desfina les millors comparsos en la rua de lluiment	0.25	0.078125
central	jo el reputava un bon home	jo el reputava un bonono	0.3333333333333333	0.15384615384615385
central	per sortir de la crisi  tenen confiança en un lideratge	per sortir de la crisi  tenen confiança en un literatge	0.1	0.01818181818181818
central	crega vostè que em costa molt desprendre'm d'aquests diners	crega vostè que em costa mult despendre amb d'aquests diners	0.3333333333333333	0.0847457627118644
central	va dedicar la seva vida a la causa nacional kurda	va dedicar la seva vida a la causa nacional cordà	0.1	0.061224489795918366
central	com volen aconseguir l'objectiu	com volen aconseguir l'objectiu	0.0	0.0
central	demà passat en mirt i na judit iran a llorenç del penedès	demà passat en mirt i na judit iran a llorenç del penedès	0.0	0.0
central	ho intentava regularment  i majoritàriament va completar passades per l'esquena  sense mirar i a mig camp	undectava regularment i majolitàriament va completar passades per l'esquena sense mirali a miggam	0.4375	0.11428571428571428
central	quan  camí de poblet  dins de valència finava  va girar se vers el mar	quan  camí de poblet  dilnls de valència finava va girar se vers almar	0.21428571428571427	0.05714285714285714
central	quina és la millor manera d'arribar al carrer de llauder	quina és la millor manera d'arribar al carrer de llauder	0.0	0.0
central	no sense algun enfrontament armat  clar	no sense algun enfrontament armat  clar	0.0	0.0
central	dimecres na mira irà d'excursió	dimecres na mira irà d'excursió	0.0	0.0
central	des del seu naixement  la riera de cellers passa successivament pels següents termes municipals	des del seu naixement  la ridra de selles passa successivament pels següents termes municipals	0.14285714285714285	0.031578947368421054
central	demà passat na damià i en lluc van a sant esteve de palautordera	demà passat na damià i en lluc van a sant esteve de palauto ordera	0.15384615384615385	0.015625
central	en economia  per exemple  el terme  subocupació  té tres significats i aplicacions diferents	en economia  per exemple  el terme d sub ocupació  té tres significats i aplicacions diferents	0.23076923076923078	0.021739130434782608
central	el deu d'agost en grau i na gina iran a sant joanet	el deu d'agost en drau i na gina iran a sant joanet	0.08333333333333333	0.0196078431372549
central	durant l'imperi la ciutat va decaure	durant l'imperi la ciutat va decaure	0.0	0.0
central	menja insectes aquàtics  mol·luscs  cucs i plantes	menja insictes aquàtics  mol·luscs  cucs i plantes	0.14285714285714285	0.02
central	els veritables amics es coneixen en la necessitat	els veritables amics es coneixen en la necessitat	0.0	0.0
central	una xarxa normal	una xarxa normà	0.3333333333333333	0.125
central	i vós  per cert	i vos per cert	0.25	0.06666666666666667
central	tomàs roger i larrosa va ser un polític nascut a figueres	tomàs roger i la rosa va ser un polític nascut a figueres	0.18181818181818182	0.017543859649122806
central	un exemple d'aquest ús són les aixetes domèstiques	un exemple d'a quest uús són les seisetes omèstiques	0.625	0.12
central	després de jugar dues fases d'ascens a primera divisió el club entrà en crisi	després de jugar dues fases desens a primera divisió  el club entra en crisi	0.14285714285714285	0.05194805194805195
central	aquesta temporada també fou campió de catalunya	aquesta temporada també fou campió de catalunya	0.0	0.0
central	el seu tipus de munició també es va convertir en l'estàndard per a la majoria dels models posteriors de països estrangers	el seu tipus de munició també es va convertir en l'estàndard per la majoria dels models posteriors de països estrangers	0.047619047619047616	0.008264462809917356
central	en aquesta època estava dividida en dos graus	en aquesta època estava dividida en dos graus	0.0	0.0
central	tot i que la sèrie va ser ben valorada  què passa	tot i que la sèrie va ser ben valorada que passa	0.09090909090909091	0.02040816326530612
central	li dóna nom el riu gers  afluent de la garona	li dóna nom al riu gers afluent de la garona	0.1	0.022222222222222223
central	heu avisat al quart o què	heu a visat al quart oquè	0.6666666666666666	0.08
central	aquest exemple específic usa només una taula	aquest exemple específic usa només una taula	0.0	0.0
central	en el carrer de circumval·lació les cases actuals segueixen el mateix estil de les muralles	en el carrer de circumval·lació  les cases actuals segueixen el mateix estil de les murariess	0.06666666666666667	0.02197802197802198
central	la nostra aplicació és un sistema integrat verticalment	la nostra aplicació és un sistema integrat verticalment	0.0	0.0
central	aquest premi és una victòria	aquest premi és una victòria	0.0	0.0
central	aquesta és una fotografia a intervals i mostra una persona que mou llums seguint un patró a l'obscuritat	aquesta és una fotografia a intervals i mostra una persona que mou llums seguit un patró a l'octuritat	0.1111111111111111	0.038461538461538464
central	el museu comarcal de la noguera conserva obra seva	el museu comarcal de la noguera observa obra seva	0.1111111111111111	0.04
central	a benafer hi anem dimecres	a benafe hi anem dimecres	0.2	0.038461538461538464
central	findlater va ser membre del partit liberal	fin later va ser membre del partit liberal	0.2857142857142857	0.023809523809523808
central	el projecte també incloïa la construcció d'una plaça pública	el projecte també incloïa la construcció d'una plaça pública	0.0	0.0
central	dimecres na fiona i en roc aniran a xèrica	dimecres na fiona i en roc aniran a xèrica	0.0	0.0
central	la seva cronologia seria probablement medieval	la seva cronologia seria probablement medieval	0.0	0.0
central	ara aquesta segona causa resta pendent de l obertura de judici oral	ara aquesta segona causa res de pendent de l'obertura de judici oral	0.3333333333333333	0.05970149253731343
central	divendres na frida i na txell iran al metge	divendres na frida i na txell iran al metge	0.0	0.0
central	per sant jordi na lea vol anar al metge	per sant jordi no lea vol anar al metge	0.1111111111111111	0.02564102564102564
central	a mesura que els materials han millorar  les revolucions per minut del motor han augmentat	a mesura que els materials han millorat les revolucions perminunts del motor han augmentatt	0.26666666666666666	0.044444444444444446
central	kim i havok es van barallar en la següent edició de  impact wrestling	qinnesadoc es van barallar en la stabuei disces de inpatcuasu	0.5384615384615384	0.42028985507246375
central	la llegenda atribueix la seva fundació a diomedes	la llegint detribueix la seva fundació a viomedes	0.375	0.12244897959183673
central	una sèrie d'amants no relacionats estan connectats per una cadena de desig	una sèrie de mans no relacionats estan connectats per una cadena de desige	0.25	0.05405405405405406
central	els vocals compliran les funcions que els hi siguin assignades en aquests estatuts o per la junta de govern	els vocals complliaan les funcions que els i siguin asigunares  en aquests estatuts oobrer la junta de govern	0.2631578947368421	0.056074766355140186
central	edifici rectangular de dues plantes i coberta a dues aigües a laterals	edifici rectangular de dues plantes i coberta dues aigües a l·laterals	0.16666666666666666	0.02857142857142857
central	els personatges es diferencien entre ells a partir del vestuari	els personatges es diferèncien entre ells a partir del vestuari	0.1	0.015873015873015872
central	ara la seva idea era llançar la pilota amb rapidesa	ara la seva idea era llançar la pilota amb rapidesa	0.0	0.0
central	es tracta d'un gran oasi artificial	es tracta d'un gran obaci artificial	0.16666666666666666	0.05714285714285714
central	situat a la part occidental de l'illa mainland de les òrcades	situat a la part occidental de l'illa mainland de les urcades	0.09090909090909091	0.01639344262295082
central	ha tingut alguns èxits notables  per exemple en la detecció d'un misteriós 'quàsar de ferro'	ha tingut a alguns èxits notables  per exemple en la detecció d'un misteriós quaser de ferro	0.2	0.05434782608695652
central	com ho puc fer per anar a faura	com ho puc fer per anar a faure	0.125	0.03225806451612903
central	en els primers vuit jocs de la saga  la música és únicament instrumental	en els primers buit jocs de la saga  la música és únicament instrumental	0.07692307692307693	0.013888888888888888
central	el nou d'octubre en sergi i na berta aniran a la biblioteca	el nou d'octubre en sergi i na berta aniran a la biblioteca	0.0	0.0
central	la casa va passar a ser coneguda com a brandon place	la casa va passar a ser coneguda com a brunddonplays	0.18181818181818182	0.07692307692307693
central	per comprar menjar  on he d'anar	per compror men ja on he d'anar	0.5	0.09375
central	de tant en tant arribava alguna carta seva amb notícies de la guerra	de tant en tant  arribava alguna carta seven amb notícies de la guerra	0.07692307692307693	0.029411764705882353
central	aquestes aplicacions s'estenen també al camp de l'ecologia	aquestes aplicacions s'estenen també el camp de l'ecologia	0.125	0.017241379310344827
central	ha obtingut diversos premis periodístics gràcies a la seva feina	ha obtingut diversos premis periodístics gràcies a la seva feina	0.0	0.0
central	el seu avi josep serrat era mestre d'escola a l'ametlla del vallès	el seu avi josep serrat era mestre d'escola a l'ametlla del vallès	0.0	0.0
central	ja estic llest de la feina	ja estic llest de la feina	0.0	0.0
central	com el seu germà  va pintar amb colors d'oli i aigua	com el seu germà va pintar enb colors d'oli i aigua	0.09090909090909091	0.038461538461538464
central	els seus hàbitats naturals són els prats  herbassars i deserts alpins amb molt poca pluja	els seus hàbitats naturals són els prats  ervessarts i deserts elpins amb molt poca pluja	0.13333333333333333	0.056179775280898875
central	guapa hostalera  la bossa alleugera	wuapa hostalera  la bossa a lleugera	0.6	0.05714285714285714
central	em guardareu una barra de pa  que després passaré a buscar la	emb uartsgereu una barra de pa que després pesaré a buscar la	0.25	0.11475409836065574
central	està emparentat amb la prominent família keke de nauru	està emparentat amb la provinent família que quede na u	0.5555555555555556	0.16666666666666666
central	en segon lloc  els canvis percentuals no són simètrics	en segon lloc  els canvis percentuals no són simètrics	0.0	0.0
central	des de l'antiguitat s'han investigat a fons moltes corbes concretes  utilitzant l'enfocament sintètic	des de l'antiguitat s'han undestigat a fons moltes cortos concretes  utilitzant  n fodament sinten	0.38461538461538464	0.1188118811881188
central	generalment s'amaga en forats dels arbres  però també pot allotjar se en cases  coves i avencs	generalment s'amaguen forats als arbres però també pode lutjar s en cases coves i avens	0.4375	0.10638297872340426
central	rússia és un dels pocs països que dóna suport a la repressió espanyola	russia és un dels pocs països que dona suport a la repressió espanyola	0.15384615384615385	0.02857142857142857
central	el vint i tres de maig en lluc i en gerai aniran al cinema	el vint i tres de maig en luc i i en guerai aniran al cinema	0.14285714285714285	0.034482758620689655
central	altres estudiosos han adoptat una visió més matisada de l'argument de weber	altres estudiosos han adoptat una visió més metisada de l'argument de weber	0.08333333333333333	0.013333333333333334
central	fer com el cavall de sant martí  que va viure fins que va morir	fe com el cavall de sant martí  que va viure fins que va moriri	0.14285714285714285	0.031746031746031744
central	els grangers conreaven blat de moro  patates  blat i civada	els grangers conreaven blat de moro  petates  blat i civada	0.1	0.01694915254237288
central	va ser el quart i cinquè cop que va salvar un penal de joc obert aquella temporada	va ser el quart i cinquè cop que va salvar un panal de joc obert aquella temporada	0.058823529411764705	0.012195121951219513
central	el seu interior resta descuidat	el seu interior resta descuidat	0.0	0.0
central	quan el taga porta barret  pluja  vent o fred	quan el taga porta barret  pluja  vent o fred	0.0	0.0
central	me la pots embolicar per mi  per favor	mela pots embolicar per mi per favor	0.25	0.02631578947368421
central	el desplegament de la república catalana necessita suport social	el desplegament de la república catalana necessita suport social	0.0	0.0
central	gay mercader és un promotor musical nascut a barcelona	gai marcadé és un promotor musical nascut a barcelona	0.2222222222222222	0.07407407407407407
central	la meua domèstica falaguera del riurau no fa flor	la meua domèsta que fa la guera del riurau no fa flor	0.5555555555555556	0.14285714285714285
central	a més  va parlar del seu rendiment i va dir que jo era un administrador prou dur	a més  va parlar del seu rendiment i va dir que jo era un administrador prouu	0.11764705882352941	0.0375
central	ha conreat la videoinstal·lació  el vídeo  el dibuix i la fotografia  entre d'altres	ha conreat la vídeode instal·lació  el vídeo  el dibuix i la fotografia entre d'altres	0.15384615384615385	0.047619047619047616
central	el deu d'agost na noa i na carla aniran al teatre	el deu d'agost na noa i na carla aniran al teatre	0.0	0.0
central	així doncs  les modificacions de l'edat moderna s'adreçaren a sobrealçar el temple  nau i absis	així doncs  les modificacions de l'edat moderne s'adreçaren a sobre alçar el temple nau i absisee	0.26666666666666666	0.042105263157894736
central	després de la detenció de l'amo per estafa perd la seva precària ocupació	després de la detensió de l'aml per estafa  perd la seva precària ocupació	0.15384615384615385	0.0273972602739726
central	va ser  probablement  el mostrari tipogràfic més elaborat que s'hagi publicat	va ser probablement el mostrari tipogràfic més elaborat que s'hagi publicat	0.0	0.0
central	aquesta casa va pertànyer a l'historiador ramon abadal	aquesta casa va pertànyer a l' historiador ramon a badad	0.5	0.05555555555555555
central	ho heu pogut fer ja	ho heu pogut fer ja	0.0	0.0
central	la resta d'obertures del parament són petites  rectangulars i amb els emmarcaments emblanquinats	la resta d'obertures del parament són petites  rectangulars i amb els emmarcaments emblanquinats	0.0	0.0
central	mariona millà és una artista nascuda a barcelona	mariona millà és una artista nascuda a barcelona	0.0	0.0
central	des del seu naixement  la rasa de padollers passa successivament pels següents termes municipals	des del seu naixement la raça de pedullers passa successivament pels sevüents termes muricipals	0.2857142857142857	0.052083333333333336
central	què en faré durant els caps de setmana	què em faré durant els caps de setmana	0.125	0.02631578947368421
central	és vostè el titular  veritat	és boste ul titular  pritants	0.6	0.25
central	porrera la foradada  protegida pels costers  que totes les noies maques hi faríem mulladers	porrera la foradada  protegida pels costers que totes les noies maques s'hi ferien mulladers	0.14285714285714285	0.054945054945054944
central	les flors són fragants i atreuen molt als esfíngids al vespre	les flors són fragants i atreuen molt als esfíngits al vespre	0.09090909090909091	0.01639344262295082
central	un dels centres de secundària de tennis de suècia està situat a kramfors	un dels centres de secundària de temis de suècia està situat a cranfors	0.15384615384615385	0.05555555555555555
central	casi et diré que me'n alegro	a càsit diré que me n'alegro	0.6666666666666666	0.25
central	hexum té dos germans  el zack  que també és músic i l'angela	èxum té dos germans  alzac que també és músic i l'àngera	0.3333333333333333	0.11666666666666667
central	des de l època dels romans  els gansos blancs han estat molt apreciats	des de l'època dels romans els gansos blancs han estat molt apreciats	0.15384615384615385	0.014285714285714285
central	en el descens mor pujol	en el dessens mort pujol	0.4	0.08695652173913043
central	el vint i tres de maig en maria i na farners aniran a andilla	el vint i tres de maig en maria i na farners aniran a endillai	0.07142857142857142	0.03278688524590164
central	al nord d'évol rau talau  el primer poble de les garrotxes  segons la mateixa font	al nord dèbul routa lau  el primer poble de les garrotxes segons la mateixa font	0.2	0.08536585365853659
central	pel que sembla  es va construir per diverses raons	pel que sembra es va construir per diverses raons	0.1111111111111111	0.02
central	portar alta la bandera	portar alta la bandera	0.0	0.0
central	va proporcionar aplicacions com ara gestió de relacions amb el client  gestió de cadena de subministraments i gestió d'actius	va proporcionar aplicacions com ara gestió de relacions amb el client gestió de cadena de subinistraments i gestió d'actius	0.05263157894736842	0.008
central	any de molta sardina  mal any	any de mota sardina  mal any	0.16666666666666666	0.034482758620689655
central	la vila va passar després sota la jurisdicció senyorial de la casa d'osuna	la vida va passar després sota la jurisdicció senyorial de la casa d'osuna	0.07692307692307693	0.013513513513513514
central	dissabte en max i na júlia aniran a les franqueses del vallès	dissabte en max i na júlia aniran a les franqueses del vallès	0.0	0.0
central	el templet de planta quadrada  cobert per un sostre pla  i suportat per quatre pilars	el tamplet de planta quadrada cobert per un sostre pla i suportat per quatre pilars	0.06666666666666667	0.011764705882352941
central	quina és la millor manera d'anar a rupià a peu	quina és la millor manera d'anar a rupià a peu	0.0	0.0
central	a l'exèrcit australià  un soldat de rang privat no porta insígnia	a l'exèrcit australià  un soldat de rang privat no porta insignia	0.09090909090909091	0.015384615384615385
central	la seva situació a xile és de completa extinció	la seva situació a xila és de completa extinció	0.1111111111111111	0.02127659574468085
central	he d'anar del carrer de sant feliu de codines al passatge del puig aguilar	he d'anar del carrer de sant feliu de corines al passatge del puig de aguilar	0.14285714285714285	0.04054054054054054
central	centenars d'enemics els encerclen  però un camp de força separa els insectes dels soldats	centenars denemics els encerclen  però un camp de força separa els insectes dels soldats	0.07142857142857142	0.011235955056179775
central	germina a la primavera i creix fins a la tardor	germina a la primavera i creix fins a la tardor	0.0	0.0
central	tu i jo som dobson  què farà en james per nosaltres	tu jom sontopson  què farengecs per a nosaltres	0.7272727272727273	0.27450980392156865
central	arriba a un balcó del qual sortirà convertit en humà per passar entre la multitud	arriba a un balcó del qual sortirà convertit ae nomà per passar entre la multitud	0.13333333333333333	0.04938271604938271
central	a més  li proposen un possible disseny	a més li proposen un possible disseny	0.0	0.0
central	el cinc d'agost he d'anar a corbins amb autobús	el cinc d'agost he d'anar a corbins amb autobús	0.0	0.0
central	com aquest  es troba a la conca de la tet	com aquest es troba a la conca de latet	0.2	0.024390243902439025
central	programa la tele per a la tarda	programa da tela per a la tarda	0.2857142857142857	0.06451612903225806
central	el meu número es el sis  quaranta dos  trenta tres  quinze  trenta set	el meu número es el sis  quaranta dos  trenta tres  quinze  trenta set	0.0	0.0
central	tasconar una bota i separar ne les peces	tasconar na vuta i separar ne les peces	0.25	0.075
central	la meva mare es diu dolça anillo  a  ena  i  ela  ela  o	la meva mare es diu dolza aniyo  a  ena  e  ela  ela  o	0.23076923076923078	0.07142857142857142
central	el nou d'octubre en tom i en magí iran d'excursió	el nou d'octubre en tom i en magí iran d'excursió	0.0	0.0
central	què no li preocupava a xammar	què no li preocupava a xamar	0.16666666666666666	0.0
central	per cap d'any na carla va a hostalric	per cap d'any na carla va a ostalric	0.125	0.02702702702702703
central	fins ara  l estat espanyol ha estat un protagonista molt marginal en aquesta crisi	fins ara l  estat espanyol ha estat un protagonista molt marginal en aquesta crisi	0.0	0.0
central	l'únic perill  com en tot  és obsessionar s'hi	l'únic parill com en tot és obsessionar si	0.25	0.06521739130434782
central	les més abundants són els pàrids	les més abundants són els pàrids	0.0	0.0
central	què hi ha al centre de l'escala	què hi ha al centre de l'escala	0.0	0.0
central	tenen dues filles  laura i mary beth	tenen dues filles  laura i merivet	0.2857142857142857	0.1388888888888889
central	no esperaria pas que creixés	no esperaria pas que creixis	0.2	0.03571428571428571
central	va començar a actuar a l'escenari amb els seus pares	va començar a actuar l'escenari amb els seus pares	0.1	0.019230769230769232
central	jo rasque  rosque  em repenge  picole  replique  maque	jo rasque  rosque  em repenge  picole  replique  maque	0.0	0.0
central	enriqueta martí i ripollés va ser una segrestadora nascuda a sant feliu de llobregat	en ericat dan martí i ripollès va ser una asagrestadora nascuda a sant febiu de llobregat	0.42857142857142855	0.14285714285714285
central	actualment es fa servir sobretot per als partits de futbol	actualment es fa servir sobretut per als partits de futbol	0.1	0.017241379310344827
central	demà passat na júlia i na maria voldrien anar a albesa	demà passat na júlia i na maria voldrien anar a albesa	0.0	0.0
central	el consolat rus i la factoria comercial van quedar destruïdes	el culsorat rus i la factoria comercial van quedar destruïdes	0.1	0.04918032786885246
central	en canvi  si decideixen marxar  els ofereix terres i ajuda econòmica per tirar endavant	en canvi  si decideixen marxar  els ofereis terres i ajuda econòmica per tir endavant	0.14285714285714285	0.022988505747126436
central	guanyà la medalla d'or en la prova d'espasa per equips	guanyà la medalla d'or en la prova d'espassa per equips	0.1	0.0
central	se sospita àmpliament que tots són estrictes	se sospita àmpliament que totts són estrictes	0.14285714285714285	0.0
central	es troba al sud d'austràlia  des d'austràlia occidental fins a nova gal·les del sud	es troba al sud d'austràlia  des d'austràlia occidental fins a nova gal·les del sud	0.0	0.0
central	marca el sis  quaranta u  noranta quatre  cinquanta cinc  quaranta sis	marca el sis  quaranta u  noranta quatre  cinquanta cinc  quaranta sis	0.0	0.0
central	fou també àrbitre i periodista esportiu	fou també àrbitre i periodista esperotiu	0.16666666666666666	0.05128205128205128
central	perill que podem viure quan ens abandona la penèlope cruz	peri que podem viure quan ens abandona la pene lo peclo	0.4	0.15789473684210525
central	una economia que recula	una economia que recula	0.0	0.0
central	eren a la dreta de la lliterà  al nord del terme comunal	eren a la dreta de la lliterà  al nord del terme comunal	0.0	0.0
central	el cedre del líban  és un arbre que apareix representat a la bandera del líban	el cedre de libon és un arbre que aparèx representat a la bandera del liban	0.26666666666666666	0.07692307692307693
central	la zona humida d'orange river forma la frontera entre south africa i namibia	la zona humide dorans river forma la frontera entre soud àfrica i namíbia	0.38461538461538464	0.10526315789473684
central	la producció d'aquesta hormona disminueix amb l'edat	la producció d'aquesta hormuna disminueix amb l'edat	0.14285714285714285	0.019230769230769232
central	amb els elements visuals enquadrats	amb els elements visuals an quadrats	0.4	0.05714285714285714
central	dalt quan entren tres dones amb la nena	dalt quan entren tres dones amb la nena	0.0	0.0
central	el domini de byakuya sobre el bankai i la inexperiència de renji es tradueix en la victòria de byakuya	el domini de biacuia sobre el bancay i la in experiència de rensi es tradueix en la victòria de viaguia	0.3157894736842105	0.10784313725490197
central	la polèmica no es va pas acabar aquí	la polèmica no es va pas acabar aquí	0.0	0.0
central	la seva obra s'ha traduït a l'alemany  al castellà i al francès	la seva obra s'ha traduït a l'alemany  el castellà i el francès	0.16666666666666666	0.031746031746031744
central	el treball de barker es basa en el seu treball empíric a la midwest field station	el trevall de baker es basa en el seu treball enpiric a la mitwest fild statton	0.375	0.08641975308641975
central	per cap d'any na clàudia i en telm volen anar al teatre	per cap d'any na clàudia i en telm volen anar al teatre	0.0	0.0
central	dimecres na frida anirà a blancafort	dimecres na frida anirà a blancafort	0.0	0.0
central	dodó escolà va ser un cantant nascut a artesa de segre	dudor escolava ser un cantant nascut a artesa de segre	0.2727272727272727	0.09259259259259259
central	anirem a xarafull amb moto	anirem a xaraful amb moto	0.2	0.0
central	el cognom és caro  ce  a  erra  o		1.0	1.0
central	una cosa que whittemore encara no havia dit el va emocionar	una cosa que o wit mor encara no havia dit el va emocionar	0.2727272727272727	0.06779661016949153
central	el municipi d ellington al comtat de chautauqua es troba a la zona oest	el municipi ldedditon el comtat de choutouqua es troba a la zona oest	0.2857142857142857	0.1267605633802817
central	un dels grans exemples de vocació absoluta	un dels nens exemples de vocació absoluta	0.14285714285714285	0.07142857142857142
central	era presentada de forma individual o col·lectiva	era presentada de forma individual o col·lectiva	0.0	0.0
central	hi va arribar procedent de naxos  o de lemnos  o bé de creta	hi va arribar procedent de naxos o de lemnos  obé de creta	0.15384615384615385	0.016666666666666666
central	nightmare convoca un exèrcit de monstres per atacar los  però s'escapen	nidmen convoca un exèrcit de monstres per atacar los  però s'escapen	0.09090909090909091	0.08450704225352113
central	també té dos fills de la seva anterior relació  denzell i cerezo	també to ts os fils de la seva anterior relació  denzel i cerezo	0.4166666666666667	0.0625
central	segueix una estètica romàntica en els seus poemes  sempre partint de fórmules tradicionals	segueix una estètica romàntica en els seus poemes sempre partint de fòrmules tradicionals	0.07692307692307693	0.011111111111111112
central	dimecres na xènia irà a senterada	dimecres na xènia irà a senterada	0.0	0.0
central	qui fa de portaveu	qui fa de portaveu	0.0	0.0
central	si no l agafen  presentar t hi	si no l'agafen presentar t'i	0.5714285714285714	0.1
central	també donà classes de música	també dona classes de música	0.2	0.03571428571428571
central	el més habitual és dur dues xarreteres  una en cada espatlla	el més habitual és du dues xarreteres  una en cada espatlle	0.18181818181818182	0.03333333333333333
central	durant el dia  el lloc és en gran part obert al públic	durant el dia el lloc és en gran part oberta al públic	0.08333333333333333	0.018518518518518517
central	l'elecció d'alexandre havia estat assegurada amb la promesa que confirmaria els bisbes francesos no confirmats	l'elecció d'alexandre havia estat assegurada amb la promesa que confirmaria els bisbes prencesos no confirmats	0.06666666666666667	0.01818181818181818
central	el bastió nord encara roman intacte en gran part  encara que l'oest ha estat destruït majoritàriament	el bestió nord encara roman intacte en gran part  encara que l'oest ha estat destruït majoritàriament	0.0625	0.009900990099009901
central	a la propietat original hi havia estables i instal·lacions per a entrenament de cavalls i era molt gran	a la propietat original hi havia estables instal·lacions per entrenament de cabais i era molt gran	0.16666666666666666	0.04854368932038835
central	s'ha de treballar per presentar el programari lliure com una alternativa dins el món empresarial	s'ar treballat per presentar el po una mari lliura com una alternativa dins del bon empresarial	0.6	0.14583333333333334
central	l obra de jaume ponç estava escrita en català	l'obra de jaume pons estava escrit en català	0.4444444444444444	0.06666666666666667
central	el deu d'agost en guerau i na cira aniran a l'espluga de francolí	el deu d'agost en gerau i na sira aniran a l'espluga de francolí	0.15384615384615385	0.03076923076923077
central	sovint es troben a prop d un gual on podien creuar els carros	sovint es troben a prop d'un gual on podien creuar els carros	0.15384615384615385	0.01639344262295082
central	així  per exemple  el taronja és vermell amb groc i el porpra blau amb vermell	així  per exemple  el taronge és vermell amb groc i el porbre blau amb vermell	0.13333333333333333	0.05128205128205128
central	sóc el mateix que era quan tenia nou anys	soc el mateix que era quan tenia nou anys	0.1111111111111111	0.024390243902439025
central	la serralada és quasi una zona verge  sense carreteres i amb molt poca població	la serrola d'és quasi no és una verge  sense que reteres hi amb molpoca població	0.7142857142857143	0.21518987341772153
central	què què què  què ha estat  això	què què què  què ha estat  això	0.0	0.0
central	la porta s'obre al mur meridional	la porta s'obre al mur meridional	0.0	0.0
central	no us vau sentir enganyada	no us vau sentir enganyada	0.0	0.0
central	el tractat va ser beneficiós per a les dues parts	el tractat va ser beneficiós per a les dues partss	0.1	0.0
central	no vagis tan de pressa	no 'hagis tant de pressa	0.4	0.13636363636363635
central	caldrà veure què passa avui  doncs	caldrà veure què passa avui  doncs	0.0	0.0
central	gràcies al procés continuat de millora en què està sempre  ja disposa de dos mil dues cents regles de revisió	gràcies el procés continuat de millora n aquesta sempra  ja disposa redós mitduescents regles de revisió	0.5	0.11926605504587157
central	per sant jordi en quim vol anar al teatre	per sant jordi en quim vol anar al teatre	0.0	0.0
central	tots ells estan tancats per barana de ferro	tots ells estan tancats per barana de ferro	0.0	0.0
central	aquest vídeo aconseguí més de quatre milions de visites	aquest videu aconseguí més de quatre milions de visites	0.1111111111111111	0.03636363636363636
central	les ocasions reials i les celebracions i cerimònies nacionals també van rebre una cobertura destacada	les ocasions reiar i les celebracions i cerimònies nacionals també van rebre una cobertura destacada	0.06666666666666667	0.019801980198019802
central	hi correm tots  la posem sobre un baiard i la portem a casa seva	i correm tots  la posem sobre un baiar i la portem a casa seva	0.14285714285714285	0.03125
central	hi relata les experiències de la seva família com a refugiats polítics i sol·licitants d'asil	i relata les experiències de la seva família com a refugiats polítics i sol·licitants d'asil	0.06666666666666667	0.010752688172043012
central	el pic d'absorció varia segons el solvent emprat	el pic d'absorció varia segons el solvent emprat	0.0	0.0
central	en la guerra de secessió dels estats units l'abolicionisme va jugar un cert paper	en la guerra de sessessió dels estats units  l'amolicionisme va jugar un cert papir	0.21428571428571427	0.04938271604938271
central	la meva mare es diu andra ferran  efa  e  erra  erra  a  ena	la meva mare es diu andra ferran  efa  e  erra  erra  a  ena	0.0	0.0
