client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31403524.mp3	15a7f6336cdbadaf4b4f8273e948e9b708b28caf47a5c3a1f12df19291188c53	Es toquen aquí les propietats organolèptiques dels colors.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_39106263.mp3	c95d1dc0eea2e24a81da4fa1f3b1fd16db6dc3c28c467e740cb68e7c09f536ed	És que es pensaven que podrien tenir la seva caseta a la platja.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22941569.mp3	99416db8f1e182a62d9b2fa23eab3ee1fbef1613e5340d441be76b7ad6716d24	Organitzen un congrés internacional cada quatre anys amb diverses activitats, normalment a Europa.		3	0	sixties	male_masculine	central		ca		central
b570d19edbda421e0975056b5fdf4cefbc3825b840aacaa337567ec1aa151a81633eb645a86c8c1c22b23e7f916c60c20cb115de29b670511fb9413611e8cc3b	common_voice_ca_26998884.mp3	3a82b439fcb68bd1e4bf22b408a82514a1918e8df185e46a37debcd0208e4851	Després de l'escola secundària, va treballar com a correctora i taxista a Hamburg.		3	0	thirties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32431670.mp3	f4b28744d1052cc7fd2c0b35b721a910bac5b512f7a500b554a64005fe07ae57	Divendres en Julià irà a Granyena de les Garrigues.		10	0	seventies	female_feminine	central		ca		central
131f4a333030d8264c531d2d2f71bc15dccf8948c3b468d1eddabd51aaf45a5a83d97f598c22f541fc1c1a8e8744152ad26a1698308782e458e132323b95582d	common_voice_ca_31353022.mp3	0d0328d08ff05ed66478634905e6039f77381faec5c9e8d3b38a9f0a1559994e	Quan veu que l'obliguen a pujar a un vaixell, decideix seguir-la i rescatar-la.		4	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23600506.mp3	a4a7709afb469665aaa5f5e37408553008baeee4b21ce8cca5d16dfd792d0887	Es conserva la llengua samoana en una forma més arcaica.		3	0	fifties	male_masculine	central		ca		central
ac56b36aeee74dd8e9c22f29e172c6582964867b9c485eead7914043123866a16a5d938aa92ab66904162e0971a3188e9d4a7879078306de9d3a5249879c5d0c	common_voice_ca_37533668.mp3	a1d03a4b572916a839f434992485d159bc7bfc1a20a71bbf5bdde1e9b8c0dc5f	Amb un all fan l'allioli.		3	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_35322208.mp3	4968a86f38ec6f7b8faa24ca59dfc602a96479933eb4834742c015db07fa610f	El cos de bombers més gran era el Cos de Bombers de la ciutat de Birmingham.		2	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33020529.mp3	33bff97ddc52969a7f8c29ed72aa6390be4eff19ee3bf04c8c85b7fc18e5e2b5	“Aquesta nota té un punt de conya”, ha dit l’advocat.		6	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23604493.mp3	a52e2f8229c500880e8d91aaeef496594918bd06667b045fa3213455aee520c5	Aquesta escena va crear una polèmica gegantina que va desembocar en investigacions policíaques.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21822107.mp3	6948f4b3689a93cd47996cc40623b691a6d6c10518b4542bc0012875fe532518	Tenen una alta dotació econòmica.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22461492.mp3	8a6510937c77e1a3e223524b39c220310f1359ed866c13af5178545e4f4ee534	Aquesta imatge; però, no surt al videoclip de la cançó.		3	0	fifties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_21462858.mp3	563dfc8ec8fe24a5df5c9cc24139446e716b41eb9a612a1e893b1df762907bdd	Les va corregir temps després.		6	0	fifties	male_masculine	central		ca		central
ac72b82c11a17a29fda6c8c8b61af384bceabd1b498ce49850e4db6480f4dcb92d37dd018132ff5329bef94901afaf6ec2ed3dca8b21c74e255a5b0d77107f46	common_voice_ca_20176493.mp3	213c196676f28705078e4f9146a2403fb1e288950c3d28c43319435a03ac46d7	Són proves ràpides i de gran eficàcia per a la detecció del virus.		3	0		female_feminine	central		ca		central
f7fb5473ca929b12785d869f8c4812e8fc103096c8434ce428fffb669c2c0afc6af3a77724936cd0bf08c4d41c6daa3e3f3398aab4917666c726782b55df23c2	common_voice_ca_36877068.mp3	5f71b8c7bbba1e36279e588c01d4c38067874cf339be9493e54012afd6495171	Dijous en Roc i na Lis van a Pedralba.		6	0			central,Barceloní		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32450619.mp3	fa94c2f194c08b848ea4f644744d7a6d38178b5b81ae92eb625d1953f2cc7bf4	Dimecres en Quintí i na Vinyet iran a Sant Cugat Sesgarrigues.		2	0	sixties	male_masculine	central		ca		central
25dd9d2cdd2ae462954f5d70fec696d4308b73fdb1b15c63c38b704215b3d6f6f59baef3fac7eb40f44ee66f234fc0dd1685d72d950e95c55210249ea1324edf	common_voice_ca_23892694.mp3	bd9a0d0960023418166339ab03b12dc3c69f83daedc51d97241b539a8118f39d	També l'endoscòpia compta amb una gran ajuda de l'estereoscòpia.		3	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22355725.mp3	822dbf2c2be528cb6cc8eb856c77cd7594ffb556bf6475d4db46eab1feb6e899	L'entorn químic d'un àtom pot influenciar la seva densitat d'electrons mitjançant l'efecte polar.		3	0	sixties	male_masculine	central		ca		central
d7a9cc84a36bfef5575453531c7ccfea81396b1daa37df763d2e02ef0fa56f57e3017b7bea1818056c1eeee5d1e46d03d903fabd9af53f7685910cc44633e93e	common_voice_ca_30715189.mp3	45648d0ccc66405bfaffa045640e42d61f9d3590a8282cc7be4af6bbd530eb51	Un color fresc, alegre, encès, viu, trist, apagat, mort.		8	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21711070.mp3	60f3347a602c9a51a394fc5fc89f06ac35bb9401de9a69468bfd226e3d42985d	Com per a tota disciplina la seva definició pot ser subjecta a discussió.		2	1	fifties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24603634.mp3	da51eee0d1b2a122b4f1b5ef37ac9ccfee2fb2e505ba403eb3cbefb01440be86	Només té una connexió superficial amb la llegenda medieval sobre Robert el Diable.		3	0	seventies	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_35043742.mp3	405ea0e3286358fad8087c9d4b74d7e058455e85c02e4e21ea71c468dc1814d2	Fou el primer futbolista traspassat per aquesta xifra al futbol anglès.		2	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25168311.mp3	142bfa3103ace697eb8036e8627ce59ca48cca4b0b49d09b4c7710c686dd285d	Els primers esforços agrícoles van incloure els ramats de productes lactis i la cria d'ovelles.		2	0	fifties	male_masculine	central		ca		central
01f34eb599e6a54060fd9434a271a825e32b3e4197ca524494ca408bc7a8744f333dae818493ca1a3171e80657d29c559e9f287943676f93f544a34eeb924cb3	common_voice_ca_23635806.mp3	a61c6a547bd9f75fdc2ff61b275b4340e501e568b99f2186c99726a09e0fadeb	Començà la seva carrera a l'equip de Porreres passant després a jugar al Reial Mallorca.		3	0	thirties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20788798.mp3	3715a1750027c2d32cbc731a5bc8d5a4c2696e2885ee5e7d6c2c740f5c192d8b	L'estructura també mostra una ranura que pot ser el lloc d'ancoratge del substrat inicial.		2	1	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28732511.mp3	5df3fd3eafd6efc6ba43963da88bffdd99bd2e12524b1fb546a8747d026f6313	A més, en aquest àlbum va ser la primera vegada que la banda va fer servir un productor extern.		3	0	fifties	male_masculine	central		ca		central
eb064ef721683e01f9ab7642cd139133219a9069524e2a5917064d0841119bb944c736698ab86e73ccb069ef40e49d98e00a51ef673e580784367022a5ad5c2a	common_voice_ca_32858575.mp3	2b4c6e5200bf3a8a45cb36b2dc021731bc1d7ea607f2b3d7971c62632fdb8a7b	El deu d'agost na Neida va a Sant Boi de Lluçanès.		4	0			central		ca		central
ee611877c7571b9f6b5c42762a25cd3773108fa2ff948280055dff9ff755d04b691240188dc7863cf427d2fd87835f13237b1a8a0c5be9a65b01c2a75e6b2067	common_voice_ca_19032768.mp3	19622b2622d57ec32d8ef4206878c198d95500a6e0d58f9ebbc44d8c3c02dd0f	Assegurava que el vi li pareixia menys gustós veient aquell fardell de dolors i gemecs.		2	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30143324.mp3	2ea2999a8994dbe301e4da57f4b6bad46c73bcac2f10911cc6f1d4d48bc5813d	Cercam qualcú que vulga venir a fer les coses aquí.		2	0	fifties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25596177.mp3	27c451ecdbe1f301bcbfa2a4f204b1a6d9ef90d5f2d7b385f75202b1932ee47b	És molt conegut pels seus tatuatges i els seus pírcings.		3	0	seventies	male_masculine	central	Central	ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22927032.mp3	98475bbb4e5bc08a92f0c20493b91d1e04f3e036fb1deeadd9a5a44a473a7674	Ben armades, les dones mantenen primer de tot l'autoritat sobre els seus invitats.		3	0	thirties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32090298.mp3	68c4fd5bb24e421032c6d0cb02f4e29b63af69a29cf25271030bb4eca5bed6a2	El vint-i-tres de maig na Nàdia i na Nora iran al Pont d'Armentera.		6	0	fifties	female_feminine	central		ca		central
b303c8c846680e5bfd91d10a4109b96b9c6b97f48d228a13dd8257ae2c56ac8a9519ac9dcc35a02adecdae4a4d6e689430eaa2ee358cc475e04cb88f1236040c	common_voice_ca_31108563.mp3	ec7570027d31310ebcf02b254ec9ccaa12af9357cc94fde3fee007a9c1c4fa2d	Fou organista titular de la basílica de Saint-Denis, de París.		4	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_27684560.mp3	492f8998c5e3a49ad1361df51ceb56ce20d589a835391fb3e89ba9f1b08683ab	No t'ho puc dir amb certesa però penso que tens raó.		3	0	sixties	male_masculine	central		ca		central
8bc8dbe80f97d77f9447032f51d46eb4f8047eb7227e16b7a73988169aaa0f271ea4af43cf250861d22ec214620b809869662dc8405e82b5b3a05e9c80045ce9	common_voice_ca_22166227.mp3	789122a26016e13c6b00c7182d77304b2079706b6c534ad0e21fcdaa58247f35	Una pista forestal l'enllaça amb Gerri de la Sal, al Baix Pallars.		2	0	fifties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38247778.mp3	a3f6007405164b898115f9cb1cbad825baabcd2972c4a88b36f7da78d8dc8c8c	Quan apareix la primera tira, l'amic de Bobby Patterson, Martin French desapareix misteriosament.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28457832.mp3	57809cb1ced8553a54271245bc074c98b0b487b7039aa65c64e182b0653c037a	Es troba a Canberra, Austràlia.		3	0	fifties	male_masculine	central		ca		central
d15bfc3278de168872744ebec8fc7a07678bd04b7557e89749eeedc7087fe0a36cb8b094e978e979d67feba46c4a2741f0fab18010796b5ff436836a5fc67e88	common_voice_ca_30776644.mp3	7f0dddf9e2282de0991e9c6d03a7812ab18738560f081c839ed6026bf7b3d6b1	El mediador podria desencallar el procés		6	0	seventies	female_feminine	central		ca		central
1336805985084bbddcdfe052aefd56fde32078039435b02bbcf54fd78fdcc00ededdea5dbd4810e7ce5fb52988f60c400dbdd98079a898d7ae2848ba92d0c31f	common_voice_ca_30852896.mp3	99010b88196d5d245ed284a3b0270ba02ae6f2a808779ad0a209ce88f0a91f62	Hi ha algunes irregularitats addicionals en el present indicatiu, que es mostren a continuació.		6	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23800945.mp3	b379b1a341494b22f990c2d73495bf9aecd325f1fec79a373b2cee89485ff4c9	Actualment exerceix de director esportiu.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36964908.mp3	643de4f574576e02f0942a67b01965e09fe9156f748964a8799951661164ec64	A la banda oriental del terme es troba el despoblat de Montargull.		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22924492.mp3	976ee6713e00f0fe41a37bc20c5dd0474c4aa898992066c29b46b94d598c2bbf	El premi no pot lliurar-se a títol pòstum.		3	0	thirties	male_masculine	central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_20507612.mp3	302f1622a48737844ddb00f8f33c805a873b1bdaaaf69a52320ab046b1ace91d	Forada l'epidermis i causa la sarna, malaltia que produeix una coïssor intensa i persistent.		2	0	fourties	female_feminine	central		ca		central
e48a6fcc3e8d436a1acf9708aa6bfbff7822c10c99303c011486b181cdf170451294e0541a59b18a7536f9d39ee2d1c188c6c96b23ad34359ec1b3c1a0e4f1cd	common_voice_ca_31996060.mp3	597a4a3ca2bb02920d5a68e2000d3e858e3e126bbdece81ca8af56e41956ee72	Diumenge en Quel i en Quintí aniran a visitar mon oncle.		6	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24791279.mp3	01b6f3194a4a57edf9e9d3043ef000f2f6b627cb4484a96db88d43980e7423a5	Després va treballar a l'Hospital d'Administració de Veterans de Durham.		3	0	sixties	male_masculine	central		ca		central
5d26a340d0618f3ff949e8efd48bf1b766047b8024fdd3574ea3971bc7ed9027c61b38744540e08b6aeb29b0ef80b42cfae66742830b13458d7a79d77b867d23	common_voice_ca_31071675.mp3	e54449a0fafe94e06c5cfe2a8d6d36c00cbd02b97c2ed26ce2900fa85cba83ee	Arribar a les portes de la mort.		4	2	teens	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22969336.mp3	9aa436051dac55fa81cfcc0fbf4128d78f2de8da20d6845556c626ace9da06b0	Menja invertebrats bentònics, especialment mol·luscs i larves d'insectes.		3	0	thirties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21697997.mp3	60599da050e13f6e2b6eeb3e6c4c9fbf053d9732e3cf3040fdf1395311257869	Va créixer al barri de Morera.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25080673.mp3	0fd4e65733f9088e0ede7ccd04051a4b73473165a0fae891335ace43ffe9852d	Treballa com a programadora informàtica a la Universitat d'Oxford Brookes.		3	0	sixties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32275025.mp3	b3feae94692bf3daa806bffc099fc9b34a8cdf56fe1aeace23dfed6d1c914063	Dissabte na Jana irà al teatre.		6	0	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24683290.mp3	dd7f71527eb853a02b2e41e6f41ac3fb70951bab57643cadbcfe6b1eddc082fa	Al segon pis s'hi obre una porxada amb quatre arcs rebaixats.		2	0	seventies	male_masculine	central		ca		central
0cf5e0e5c6a9e3c10299bf614d4112ff7d6a9bb42a385fd29774bae1ac6fafe26a9716240fd7a6b0bb7a5310b6db6824383b4c6e690228150e97c3a8a3d057b3	common_voice_ca_31111142.mp3	ece89827b2090cff51ef3eeee198d03393e661ecc6ecfd65ae3fc7683262d9a1	Mostra d'això és el fet que un casal i una associació porten el seu nom.		4	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22312186.mp3	7e3722aea2dc0573d3dca8dbbe0c32ebde5dfa78163984b85d742b17cbf69ab0	Es troba a Amèrica, Euràsia i Àfrica.		3	0	sixties	male_masculine	central		ca		central
998be16e379e7c167b9934b0d9237bbb8b487c0d5e6fc74eeece4ec396f38311936336f82c4b9a653ac8bd13278339b6c08841f1091196869bdb4b7026bf629f	common_voice_ca_30851569.mp3	9810693a48938ada3cc01f8f9341255aa326f1ba086fa8d605dfa89e9587da61	Els exèrcits van pactar una treva.		6	0			central		ca		central
8213916d62769899ce77909e701c5b2555b2adb73b24ffdc0e90da9e912452f4491f7a9d8a202fdb745654419c64da29861e12e8157c1b842f97b4cf08745a9a	common_voice_ca_31494719.mp3	23a9b03a8dc438c0e9dc5292053950ac9506f3279f1aa19d038c48ee469ec78b	L'obra ha estat amb posterioritat adaptada a l'escena teatral i representada a diversos països.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30460234.mp3	4fe862a4a0e0310dcb5fce3220a614f0c242291b9bbde8030e12c73def456123	Com que ara no sap on és, difícilment podrà alliberar-la.		3	0	sixties	male_masculine	central		ca		central
20e1919fc88be6a7ad571a6725d7fb496aa046fbff9319259edbb0a22668a2809219d01abd0f608887a310808f7600aad8283a62e84ec74d523278ea150ae8d4	common_voice_ca_30860037.mp3	9b699ef1c2fb61c7b7bf5c25d1b1ba95f938269b4abf17d7e55a85906aebf9d7	Molt bé, per quines dates voldria el vehicle?		6	0	fifties	male_masculine	central		ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_31342259.mp3	0ab06d48aabef1291fe87242259a50276785b7c8065ae35f6ce7de3cb6c19b43	Jacques Roca va ser un ciclista nascut a Benissanet.		4	0	thirties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19407509.mp3	02d53ae93d79c4041fbf0442807b042f8230d31e98f462e6b40b538e04280c77	De vegades entren als estuaris i als manglars a la recerca de preses.		2	0	sixties	male_masculine	central		ca		central
fc36531990e95bb0a128ce3cd340077af2bc4db1d306b13467d6713779eca3ef7ad65e76b9848304f54ee38c12799ba7ec09a34fa6f992b5948b796b8af2aad6	common_voice_ca_23725695.mp3	aca7ee5155429aed5f6877f5f25238b355e9fd31df5e61e04cde1e9dc0a8fb7a	A ponent hi ha les Borrelles de Deçà.		2	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23612285.mp3	a595db514b5445cb79e314381a7dd674b30b35330a05fde80d5fdd113d1d82fd	Traslladat a la capital aragonesa, actua, com aficionat, en el Casino Artístic.		2	0	fifties	male_masculine	central		ca		central
b6ada4673ce6b8e2404febc8f479c67f13433af01fc51b006fbbcfb14beda6875a8b8502b105352545184f5f657584aba618ac40a26af9f6b3e7c185b6b27a44	common_voice_ca_31819793.mp3	2af4b43a8cab38be4203613105fbd32ae1b2a37f09ad136cb1fb50abf1e92de9	El nou d'octubre na Sol anirà al teatre.		6	0	thirties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24716388.mp3	df87bf2c6162b4929c5405bc90c60c79e0de198c3fb21089539936fcb69a87fa	Es convertirà en una composició independent al segle següent.		3	0	seventies	male_masculine	central		ca		central
7840a535648581c0ba6dcc994a513c719eeb0cdbff7976286f8e11e3728d08bbbd0f6cbfda6494fb51ed7b419d763313468ee91c9014c391076d205673f71524	common_voice_ca_17495943.mp3	522d667eae64befe8c61624c0dfe9c55ec9dab8bf2765aa977e9d7e86e1f41c8	Incidències que impedeixen l'enviament d'imatges des d'una modalitat.		4	0	sixties	male_masculine	central		ca		central
81eb8dcfc626d6c30ffbfcfe073947355c24d603de9155e3a4f06eee9d7fa2800c71d88df19c08a60535bd0847bc3b048b31097b8a7d8d14b0707fb352420995	common_voice_ca_31188349.mp3	f491dc9c512bcc85838a93a754f071bb62d1b2d5f96a4004b1eed1b0306bf5c0	És un dels principals programes d'aquest tipus a Amèrica Llatina.		6	0	seventies	female_feminine	central		ca		central
a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860	common_voice_ca_20442196.mp3	2d76aa7c53d9bebf260943b0c61a4e5304d42d2acc726c674cd883940e1dcb8d	Menja plàncton i insectes.		2	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23757656.mp3	af3921efa7067ac4b3e118b8e10cc167d83a0be3c62ab5445d23f2dfdc627e2f	Professionalment, s'ha dedicat a la venda de roba primer i a la de cortines després.		2	0	sixties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23831641.mp3	b6acf8458d00bb1cc20ed7693a7b038ee04db294b18250bf8ade856929d699e6	Nou ciutats eren a la plana i la resta a l'altiplà.		2	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22293086.mp3	7ce1b68c812a936c76081271fbbbf3ad1f116d3296b64980362d7d419db64463	Procedent de l'Arma de Cavalleria, posteriorment es va especialitzar en Estat Major.		3	0	thirties	male_masculine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32300634.mp3	c059bd0403b3a37ae4f9281e55d7f92a1fc479fd9ba8b1e0f69197c57ad813af	Diumenge en Guim va a Sant Sadurní d'Anoia.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32382413.mp3	dcfb54b38735591a8b36c80876d31604936bb807f00269966d1b0897e9c1e50c	Dimarts anirà a la biblioteca.		3	0			central		ca		central
