client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
9b1e9aa510d0228bdebf8a888dd50bf12df58cdca5cf0ed0729515227b84b0983875e51c1049f3f140d359d67e15395a310d0816ae4cd50c83216951e520fc45	common_voice_ca_31505915.mp3	252f3b4258879fa29e8b2cc7faf4158a185c2459215c67cb31d173dc01bf53a7	Dona'm el programa ara al cinema més proper.		4	2			central		ca		central
f22ff867e5e7e441e19131cfa513d16e4915b9c89e9cb242e895a55b9ff63ee25392cb633147f76680aa92d108cadfda36e61d320950b420bbacd2c00d50c02e	common_voice_ca_31244528.mp3	fc7af7ea79f3a50525183be9713bc8c9cb0782905170af40783dcffae0050d74	Posteriorment van demanar a en Dillon que tornés a Nova Orleans dues setmanes més tard.		4	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27699474.mp3	4a64963e338199f6a41c204e4469c33ff42446434bf49d41dbe0936a21448adf	Va estudiar cant amb Beverley Peck Johnson.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37680812.mp3	7caf867a92087e2321195762b4da08aa29e8b85de29ab1ca358843e552ce87c9	No em meravello de tu.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_31795917.mp3	20f55da24b4450cdc158b52d5e17d2d7c9c9bd9749fe5bf416c50cd59cff6084	El nou d'octubre na Sança i na Beth iran a Montblanc.		4	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35172398.mp3	4456d43ec180f5d7abb4bd7e44e9bdece1c78e9ddfab9c606ea4831e17fc8eeb	Divendres na Cloè i en Milos van a Mura.		4	0	seventies	female_feminine	central		ca		central
9e6896755b7c4351e6099496c851dbf2940bc1844b2bceb2af1dc3390f0f5cb0ffa375553435bd56a1824b9980c6537f4d9b29c9441dd151709810a3c9ee4a6e	common_voice_ca_31083278.mp3	e79d66529ee29418db581580f818e2b460d38ad4e94a16d1e90c3d9bcc0ff83e	Les figures del lliurador i tenidor poden coincidir en la mateixa persona.		4	0	thirties	male_masculine	central		ca		central
7f1575f0dd878919e349faea6b03bd3909402367019cac6eb2203719eece8e34bfaa3974ae7ef143f9431cda769803250fc1fa0c6e1d7e1bd765513673a21ac9	common_voice_ca_30788001.mp3	8264f6ba7518609c7124f717c141d7c8fa251d908536bcd3e9ce725a6005d483	Ara, tots junts.		6	0	twenties	male_masculine	central		ca		central
06c6d2e093624103c268e2cba37466147fd564bff1312a78d1c5be9ba168af4cf4819c7a91d5321d7aa9bd20ad6c702ca2cb005496dd20c45d293200b2b8a7b9	common_voice_ca_17413508.mp3	2f4db4a2a25d56ee0b4807d9540834f13b873aa701ef3a38c932703714c5aa0c	Per poder dur això a terme caldria disposar d'un sistema de dissecció d'alta precisió.		3	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_29350018.mp3	17360d61d13648b3312d5cca227229692a6052fd70d31814294db81ba0db3ea7	Vull anar a Àger amb tren.		3	0	fifties	male_masculine	central		ca		central
8eff6c399487e23e2e2e7c23ba5ab03b551aeea440c77a4164efdbca8fd20da56467fd0a9f1c131531c1b8feb47ca20f47083035c4982f0c95fd3b9b3a6a2f53	common_voice_ca_31733462.mp3	0c1d0ed29ed3d6849ac811a612873eb887bd0bf77387e0ac6e872a0975a6e0dc	La línia inferior pampallugueja amb el percentatge creixent d'informació que llegeix la màquina.		2	0			central	Central	ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21335020.mp3	4c66389d27670d051abb09dfd24bb54009761709ee63dc2d2e870247513d9d67	Les seves obres són gegantesques, construïdes amb l'ajuda de màquines industrials, lluny de la població.		3	0	fifties	male_masculine	central		ca		central
7ed90160390011d2678ddd97fd599c510fb40bf6fe96907ed2ac9c1565de5b645019b2192fe35e64b9cb8d9bc2a4b39f811e207d1d088fab831157cf21a2c026	common_voice_ca_32131611.mp3	7f7a20a72158afeda6b888c89eb3445aaac78d704d131106610d5d65179e8f26	El nou d'octubre na Sibil·la i en Blai iran al Real de Gandia.		6	0	thirties	male_masculine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_24042923.mp3	ca7bbd49d70b14b06dc2e80e6d5719a2e30612a9f7b4701e163378cbd3e94854	Després continua cap al nord i passa pel sud-est de Barrelles.		3	0	seventies	male_masculine	central		ca		central
755154e88b0b2cfe35fd065ff6912981090855f5e16fdf369b9e571945c6f5992ae12cc4e6ca8d9d0ac5478520179cc4087c9f83c7ceb8edda9ef0c551fad7c8	common_voice_ca_30847294.mp3	96fae323352df2c47a12ad7b9f74e0c9473c84202a71cdb80b3fcc9a5597d784	Quina broma més divertida.		6	0			central		ca		central
a6bc3c6beffd4335228c3b4857365215f0c4bc5197a5b0eca95334af33dba19ebf8d513f6c75359d7cb678b051d96579d73ebdaa5b6906e3b6eab35005bee13e	common_voice_ca_27323491.mp3	3ec95632441d3b763fd0205a4e90b26995f2ce7493ab356aa5c2f067790363d8	Kodak ha anunciat que ja no produirà ni vendrà aquest producte.		2	0			central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32183404.mp3	7c0262f4eddae1e149683813b7c4d1a7b2a92c81bdc65e679e878d2058f9ea6a	Espatllar algú amb mals consells o un mal exemple.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30557885.mp3	682297f8880357d77dc599eebdc3b43ffe09f7c870602bd5d369f715dc6bd34a	És un regal embolicat amb un paper blau i un llaç vermell.		3	0	sixties	male_masculine	central		ca		central
3b0b08feeeba66198742de2c48a49851dbdf3b6e84cab7a606f29b3606a91625accbd0de7b9955423056ef09e7e058d95b8c25672ab8bb262c71794f4e89d27e	common_voice_ca_20346583.mp3	29b677078741b373c292f4d96bce12e5f085bf8e1f7aba25cfbbbc3e19adbef9	A més, un conjunt de cinc branques de salze són colpejades a terra.		2	0	sixties	male_masculine	central		ca		central
8ee724c1e99cb46611a954986fbc52b22cd84257c6d0d58191dec3a3588401d49a2d27dd2cb763909fe0f58ce22504fc699adb40d1477fc767f68f1cafcee532	common_voice_ca_29881124.mp3	29f0b81088f273f920742cdc95913f01f22af75f93657105dbbea538ca6d59ee	Apunta a l'agenda el número del Xavier Lastra: set, onze, setanta-tres, seixanta-set, seixanta-cinc.		2	0	twenties	male_masculine	central		ca		central
8e687da9826144ec2f6d1403b8a866970af1e6c2da87941cd3e8882760a633eb16a87b0ae26627609af28d727ae28be5c960a9bc6dfad0a0e921074ed8493a7c	common_voice_ca_27062008.mp3	3ca7bf64b06142a45456014531929d12bead0a8742b6ce8514c8ae797714854b	Estudiosos crítics desacrediten el famós descobriment de Zani.		2	1			central		ca		central
da07f3bfe28da2705cde5fcd6c4cbca9c681c7f821be0dcc6d92bed6ef8e28b7700cc9f724af870fc99b228428c3e17390015df7f1d277f6c6c0f750dd921d0c	common_voice_ca_20268131.mp3	261749f6d7e1a681dc9424f3bb81166cf2efaccf4f8217e054aee2e0397d746f	La part septentrional del partit pertanyia al districte de Puigcerdà.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36709251.mp3	5976fc27c0c9e51675f35c10eaa378dfe4a7040e1898a3f9aa359bdaf962d1e5	Com ho puc fer per anar a Alfara de Carles demà?		2	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38295896.mp3	a7767cf1db31a45432ac5647285746901b6366b0a9f99c8149c5a60a1888125a	Dissabte en Damià irà a Perafort.		2	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22318683.mp3	7f283e064d99382331dc931d2cb85c01061314a0b8bbec549ecbc1d79532cdac	Fou internat als camps de concentració de França.		3	0	sixties	male_masculine	central		ca		central
9ee515daaafa22b251ed5ed12841324cd2e1b3f4a4e53ec25a0c69d4ec03a87a192ac4add11704cbbe1c297e8c42fb8ff681f6a0d6840ad53981620a5460cf5e	common_voice_ca_32545534.mp3	131224f73b0165e41b896005905d89e91cd211a35db2b5bf99a7b279879c936c	El vint-i-tres de maig na Blau irà al metge.		8	0	twenties	female_feminine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19465162.mp3	06d016a75cc2397bf5dc95300afc5625444cae8fd94b8e3be851e620165a97ad	Només hi ha un carril per cada sentit.		3	0	sixties	female_feminine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24014351.mp3	c9d98a108eb2cb36d26b5acf86230e125079f58f08cc512b6a3ff3161985172e	És a dir que, en aquest període de vida, el Cens s'ha quintuplicat.		2	0	fourties	male_masculine	central		ca		central
bfa76e5f5b77f4843809bb7e871893fdb47dec0683735b3a8431d8fe0700e290233018cb489914660a959c1b6f10173e434e4dbd8e12674607790df7b3a70750	common_voice_ca_31216762.mp3	f833110c2139244a6a4e77f3124c6949d60e7212357f4c316ea12d4cc2910db7	"""Anomenat festosament """"The Snooze"""", es publica setmanalment."""		4	0	fifties	male_masculine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31798219.mp3	21a87d12d324f7278d77b861695e588ee23e189d964ed5ec3cadfb05d17f0c13	Demà passat en Quirze i en Sergi aniran a Castelló de Farfanya.		3	0	sixties	male_masculine	central		ca		central
88707ca09679bf2eda5c28b7a67b9f8fd2db2c3a68e52dc9cf55f1d943f641b2033900c68a682bac36f14f6dbb048f445878b1cfa919ab13e311aba0b0c2431c	common_voice_ca_30403627.mp3	44a235bc4cf64425b6a2f3b3a99ccec7cf3785aebb1124d799d5294d22b9d7cf	Quan passa l'autobús pel carrer Maria Montessori?		9	0			central,Girona		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24547982.mp3	d880d7321b280406d244632505dc20500e0d8608402882c7bb13682dcdea6a04	No s'ha conservat cap document escrit sobre l'existència d'aquest castell.		3	0	sixties	male_masculine	central		ca		central
8e687da9826144ec2f6d1403b8a866970af1e6c2da87941cd3e8882760a633eb16a87b0ae26627609af28d727ae28be5c960a9bc6dfad0a0e921074ed8493a7c	common_voice_ca_30887242.mp3	a4dc96a4478c1290e14ff37f4c7b1e6a34c4bd5d93e500d33d3decfa562bcac6	Ha estat involucrada en doblatge de veu des de secundària.		3	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33227668.mp3	8d17ab1bd89f912b3565a5916c468058f6d2928250b1bd6b07d9af502dd80524	Aquest concili despulla les processons d’allò que serien les representacions teatrals.		4	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30662407.mp3	00468b3fab6c29ff63aa318eb43e590bf2c06f2191acbb6831be900bdad0a0f3	Per on cau Aielo de Rugat?		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24544028.mp3	d85a967e247e343f4f167816fc4e3b23318ccbe7cf7f30080a45f26698954983	El Surar constituïx la sureda més meridional del País Valencià.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28678707.mp3	5abdd5cef88c3d4d3c452ce54f7fb4e50e03a66c127cd11fe35a43b41c332e6f	Tenia una actitud infantil.		3	0	fifties	male_masculine	central		ca		central
05fb7a76b0b0d1ccde54438d4dce87e03944a446841ea328081e737002c27c730c3473d9faf6547f4b8138ca6010886a97e0d119e281bac67d281322c10710de	common_voice_ca_37478825.mp3	4ac49c9850cb5517b5021c9260e2ff14f46b48826fa188f3ef60c0a97d3fe921	Val més ser cap de gat que cua de lleó.		2	0			central	Central	ca		central
c9774fae6c0a30b456a21005abf026799f370a12fbcbc098e81bac2456955320ec6e712f1d6f9d59a50d615f81c6284785292180364598987a7990ae83c0f0c9	common_voice_ca_20230680.mp3	246f66f22849bf5d830aa9f345da2d45e5bd8809a690d15e5fe06debe4f11083	Vivia la fotografia com un passatemps.		3	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_35215963.mp3	459700b01ef4c3180ea6afe888b2e036f25fac34678ecf5bf18a00dcf0aa7d09	Aneu escampant llavors amb criteri.		4	0			central	Central	ca		central
a8c7ecfd849fcd6acecf860a7e6e3ecdb4b25b1bad0db80bad5de47c19e18d0a7970496c3a527d880ed22e1a7b1a050fe6a6252456f50ebf40e001633842186d	common_voice_ca_32372099.mp3	d966b92b49b049a960f45d1061f1937fbeef0c3b39b00ca34ed6242f7386aff6	Per Sant Jordi en Dan vol anar a visitar mon oncle.		8	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20919074.mp3	3cf8fc7b9bd17c8fb10cb81f8f4b18e6d713adb194bdec14562069fa0bfacf31	Narra els últims anys de vida del general bizantí Belisari al servei de l'emperador Justinià.		2	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_33341678.mp3	bdb85f59c413602d5f2d718de44c5b3f9789a4e05b80fd999d69889f5d47ecc0	Nosaltres veiem això com un divorci.		6	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27790152.mp3	4d38c4f675055210edd778ef12b8c90c18b23b718f8fafd231925c8325734dce	També es poden establir restriccions perquè s'imposin només en determinades dates.		2	0	sixties	male_masculine	central		ca		central
2ce7b6bed079ad53e30600d4abbb1e17149cd900daab49ba05fe46e7c313f9ef488ede02d467c59cbf2a7d65c55d948eaf76d68c4d87b6a77132a94848ce5939	common_voice_ca_17483588.mp3	b12b0a09bb4a2dd373e5edb6dc36c91e1a25ccd5993c92228f750197a7d39ec5	Té tota la nit per a reflexionar.		3	0	fifties	female_feminine	central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21404084.mp3	53ca5de1b7ad9e95402df3c2d72d8b627a44101dff65ba109479739027f8a756	També eliminà els privilegis hereditaris després de tres generacions.		3	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35065544.mp3	4149b5c85cfecbe9a3af13125c49950c92b0a0211b912a230927bea99ae1f101	A Altura hi ha un castell?		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21742938.mp3	62c5b7d8bdc7bc7c86c6c592da05819b1f8912b528bc5e5c7115ae72df94000e	No se sap res dels seus orígens ni de la seva vida.		3	1	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_40211985.mp3	e038d4309c5e8ee13e2bf20d15a0998d3ee6d5c706a3c17795d5019a45136a12	Dijous na Clara i en Lluc aniran a Onil.		2	0	fifties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31042708.mp3	dd4472e991da6d4ecb04e8c6ed7ded34fee5cc0532efb1b0e1d20dcc9173df38	A les cases senyorials modestes va servir a vegades com habitació principal.		4	0	fifties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_40044139.mp3	dac07417c6e072bbcec13fbb06477944ae165c3198bfac6dfe81694b35864d7d	També es planteja la dimensió política de personatges i obres.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28956036.mp3	06d6e5a47864650d828580f04bc6f6e7f8bd8e107e0940fceeae53fc22c03419	Com ho puc fer per anar al carrer París cantonada Alcoi?		3	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32217579.mp3	9e763a413e5a45c673de2b7d62382fd42888e67346a301da516b76f35c080f33	Divendres en Genís i en Grau aniran a Algar de Palància.		6	2	sixties	male_masculine	central		ca		central
187a342e0a1a9fd38f450191b6b18ecd4ad7f541c9395d0da150e5ac6acfdefeefadb6f92649c853fb7b8ab0fe5abed87eab68a02a79a83259e473b11e174adc	common_voice_ca_33306765.mp3	aca69355137cf34c615f29bb0bce55406fff85dc59b5e270b3c1b7a809902e90	Aquestes projeccions espanten la resta de forces polítiques.		2	0			central		ca		central
71b5ea6d1d563c2c0afdefc345e887dd3f1807c062dccb92e9de438c6b01974d211c897bc3d92bd5c645c0d128375827ff2e7af316e11001b6def26cf682f715	common_voice_ca_30755286.mp3	76b1a81e515a85bcebc57119c86bc8819f70b9c5814dfca15ccdc2dfc465d52e	Els debats polítics i religiosos estaven totalment prohibits.		4	0			central		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_37689405.mp3	7d28ad1a800d2d3f7f779a6b55c4eff3c0a8ecfcb57e9da9da63dc3ef6fe93f7	Al costat dret s'hi ha adossat una pallissa sense interès, bastant gran.		2	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21277556.mp3	46c1bc61b207eff3ccf4ae7c4aa9dff4c8b7c449bf6e04642cddafdda24d237b	És la primera part d'un enunciat lògic formal.		2	0	sixties	male_masculine	central		ca		central
6e5948f904b3048511677d23d3cc9bd678739b234170302e1556c1bd1db8cee4243bf5e012a1320b4c50f6276e05cc5f620c461f640ac7413c23524f63f4aac3	common_voice_ca_21235447.mp3	42c583a793bbd522df5fff7a22270d66ff421300bea2d0d2f28b733c143f2b86	La línia comença a l'estació del Prat de Llobregat i acabava a l'estació de l'Aeroport.		3	0	fifties	female_feminine	central		ca		central
1fa27e51d1f8e8698b6ef7e0932a8069d6d3fb9f15e51e2647b2982e07f8e40176a91e8eca2320b1623bec2844f9ebaf10f117edc028e37147c00e9e7575a0ec	common_voice_ca_30920888.mp3	b16f7b942c04f2cb0d61cd3647298b9ab2ad769852e4e877e76528c186b4a766	Dudgeon va estar representat pels advocats Lord Gifford, Terry Munyard i el procurador Paul Crane.		4	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23604859.mp3	a4968b7c51419034d0bb0fe9060c5f849bf88aece8b19162cc7dcf39fb1cc082	Sens dubte també es pretenia aixecar la moral dels soldats.		2	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38374826.mp3	ad8f51d863d9dd1e2ffa16aed9d20709d4a7e6e94afdc416256d4ef049958ebc	També va treballar en l'òptica i l'eliminació de l'aberració de la llum.		2	0	sixties	male_masculine	central		ca		central
6e5948f904b3048511677d23d3cc9bd678739b234170302e1556c1bd1db8cee4243bf5e012a1320b4c50f6276e05cc5f620c461f640ac7413c23524f63f4aac3	common_voice_ca_20112495.mp3	1c98d803ddf14dce48ed0dac209d93c70768ff982836d29dc600b47efa40e951	Aquestes esglésies són principalment grups d'adoració que es reuneixen cada divendres, dirigits per pastors pentecostals.		2	0	fifties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_34165461.mp3	35309d800b7726c2dcd58fcf37db0154e6e3ad950ac50c64d06d4709d9952f8a	Es troba a Sud-amèrica: conca del riu Magdalena.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32138875.mp3	81f1596b46274129b58cfa60871c2ae726133185d16214852f6a9627e7c5ca8b	Dissabte en Lluc i en Guifré iran a Querol.		4	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23058242.mp3	9c461faa47d482ec51ad42474cad2f93fa13a177810ccf6f2f44972295c1e230	Començà estudis de filosofia, que no continuà.		2	0	fifties	male_masculine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30638457.mp3	6fc607bf6d54ef21c25c9669fbbb8e75bd8613a157386dc23e2023c2b6a6d7dd	Això va causar un conflicte addicional entre Kun i els seus seguidors al camp.		4	0	fourties	female_feminine	central		ca		central
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31330283.mp3	08dd55a4ca91706209f623c04fdfe467b87abc7ad62de9efc11415f4aae3ba73	Quins vaixells pot aixecar l'elevador de vaixells?		6	0	sixties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_31745204.mp3	102c23c18bb9c3b4dba611eb55d5fb68c04dadf03379c8203adcd19b57913cb5	El vint-i-nou de febrer en Marcel i na Fiona iran a la biblioteca.		3	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22704991.mp3	902082c056891028ea382e043cabb2aa7598fc74d2c4b9ad75c63d081a70a6e0	La seva àrea de distribució abasta quasi tota Sud-amèrica.		3	0	fifties	male_masculine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_19547700.mp3	0bb60ac88fa946af520b29df0d361fde730889cbaa031b8a063148018a4ddbde	Un primer contacte és la formació de diftongs creixents i decreixents.		2	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28725598.mp3	5d689cb14ac56d9e0f7d3d415017026b1b8807fd48c0ca9bbc1e302741d544b1	Es manté a la seu de l'empresa a Kempten.		2	0	sixties	male_masculine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23672492.mp3	a7d645274cad7875bb64dc46346316dd1dea17280ef839b70e96b3a9adf88e28	S'ocupava de traure idees per a la investigació en defensa i polítiques socials.		2	0	seventies	male_masculine	central		ca		central
2f5536ba6dc7d8e76ec8a5246235aed684faac48f165350b5a44652704514d7aedca474fbba37786bd502025a29c98c100b326711bf109af66b555c3a916e020	common_voice_ca_36855399.mp3	5e0dd09a7b6aeca2752f6d8491c4ebe941e7587897717b1f45a65aa664896173	En moltes zones, els gossos dels pastors són una amenaça per als ocells joves.		2	0	fifties	female_feminine	central		ca		central
