client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
772c8ca47ed3e619ee5b261035082dfca92fe7e11a0f0412ab59b41af7b8d5c57c649e594ea644768801b4c71b8597c96dbcf400df80336549dce2e2c1b5054e	common_voice_ca_32060848.mp3	5ce9cb931ffe72957dc2c5c9c8d0e7f6043c35818343a8c07737ecaa14a40083	El deu d'agost en Guim vol anar al metge.		4	0	teens	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33276107.mp3	9cfd11d896176b9203ff4f96874009c0031247b71d9a65183833da21ef70786b	De totes maneres, les defenses sí que podran demanar la nul·litat de la causa.		6	2	seventies	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24509599.mp3	d5e7321dcfc6961d334a00a348c00536eee049316c7b5321d7b3766ce70a76b9	Després de la seva mort la seva col·lecció d'insectes va ser adquirida pel Museu britànic.		3	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21834084.mp3	6a04966414291167e4590759f9c166cd4bd2a7ae7b53186415ff8c9e5c796daa	L'edifici és propietat del bisbe d'Albi i els arxius citen que va tenir molts inquilins.		3	1	fifties	male_masculine	central		ca		central
91ccf0161e7f1eb6c7ac55bce0e11b358065f1dfdda0608c82d557fc9f5da4c8006f14cf22636b61779471fb66d619d374145f7414b710509b4d702a940cd567	common_voice_ca_29441655.mp3	1991d9632a9eee5bfb68d86ebe2b223f3b157c2eb99530092bbfdb4717bc68b4	Què ha rebut Miquel Ensenyat?		2	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23107712.mp3	9c3a668473e5cc4ddfceb8aeb3108dd384a2de8d39e9175640e1b9fcd9695461	La superxeria és ràpidament descoberta, però el castell resulta tenir igualment autèntics fantasmes.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_33335431.mp3	ba4161bdac808f6caf29cba312aa44f65302784f99da5d0b9900c240fb1c2a52	No de genolls ni com a súbdits, sinó com a persones lliures.		3	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24356748.mp3	d1bef429bd4da27bab149f0c2dc90f0903910e1fb7ba2ca6446941fe9659039e	Aquella mateixa nit, Ali pateix un infart.		3	0	fifties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23878769.mp3	bba2f04fee943c47adfb9e0870b403cb625de8e844da38b41bcc0d92ed056bfa	El principal ús del propà és l'aprofitament energètic com a combustible.		2	0	fourties		central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21377582.mp3	5188624474e3c530f4f99af41c8c7fd55fa1dd417ea510ae9ec1f923eb2674b2	Es troba a l'oest de Corea.		3	0	fifties	male_masculine	central		ca		central
7a2dde228a9890083321d5d3c53bb7fcb49e930fef534fbe42063a552cf55e2b6061b25fe3954bbc489e1359588f8e0a9d37913f653f5f00fb05aa5d356326ca	common_voice_ca_30980752.mp3	ca325256d70745f7d3476a534f432a8401f10a1eef3c88a586e709383c9ffa80	El coreà queda molt per darrere, en tercer lloc.		4	0	seventies	male_masculine	central		ca		central
8d70977d3ab2a90f219ac09ac968110de815a881a0c654ffb01d7e40d849cde76f4feac1f36d6963e97b1c7d5d8fd59e8524bf092061a459b533516650a0e181	common_voice_ca_32444492.mp3	f9acd8dfaf7f90f061fcd3fff1f5742effeb8ccc4f0908de4b8f69ab2badb39b	En dues paraules, sí a la targeta de crèdit.		4	2	twenties	female_feminine	central		ca		central
f7fb5473ca929b12785d869f8c4812e8fc103096c8434ce428fffb669c2c0afc6af3a77724936cd0bf08c4d41c6daa3e3f3398aab4917666c726782b55df23c2	common_voice_ca_36807528.mp3	5b429c2a068daf9bd6a9e62672d3a0fe709b98baf471871fec4851ef23b51f0c	El seu valor és fins i tot superior a l'as.		9	0			central,Barceloní		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24547818.mp3	d829bef0b586c9330205ac4d195f4efd138ad69e3a2ea65d26c501bb5efa110d	De fet se l'ha anomenat precipitant universal de proteïnes polars.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23977521.mp3	c626f2cc674668ec5efa38f2456bc329754ed22106b6e74432efc19585762def	De manera anàloga, els que en tocaren la trompa o el ventre deien coses diferents.		2	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20754248.mp3	35b3b515413ba0d0b5e4baa7c5edc798046aa7354b54216cbbc9badff0a9f62b	Una operació li salvà la vida, però quedà greument discapacitat.		3	0	sixties	male_masculine	central		ca		central
ff6bc146857c5bfd8bbf87a636c5f10c2368d3700d4d5b6598d2f6709b670c5a5cf8ef41ccc465a4874d1a3a7aa0289e13ac5fe78ec5ec56d7a612a755004dc6	common_voice_ca_31746962.mp3	11cc559e7218c213c876e33d73f9152b3799a47b69c44a924ba8ac2b89d25a82	Dissabte en Guim anirà a la biblioteca.		6	0			central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24095945.mp3	ccf8933dcce0ff1be3373f7d33e77b4d72a899b46f93059f5ec6af75b58848c9	Consta de planta baixa, quatre altures i àtic en la part central.		3	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22979384.mp3	9b7ab16228e1ca5851d7395f1135fb74bd6f4533b945e512adf264590914ec07	La comarca constitueix un pas fronterer natural entre Catalunya, França i el Principat d'Andorra.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_29158722.mp3	0e1bd261f6a10abf3ca95e90b0885f5cbe8954e2e99d9eeb2375bebc219582ef	El nom és Josuè: jota, o, essa, u, e amb accent obert.		3	0	fifties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_23881108.mp3	bc4e83e4dea9787c05c437dce1d05fb9108f8c9936aa3a98aaef9a3466cb271b	S'inicià en el teatre a Atenes abans d'emigrar als Estats Units d'Amèrica.		3	0	thirties	male_masculine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32580279.mp3	1b1c30467f35e6da8e8f78f6cf34d598a0b7bc2885b185387e60b0e37d611f29	Dimecres na Bet i en Ferran iran a Riu de Cerdanya.		4	0	twenties	female_feminine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23937365.mp3	c2da556434a42e0450027bcc3b36562bd8adbc848b815421186be747bca7fba8	Era el líder religiós, civil i militar de l'Antic Egipte.		2	0	seventies	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23730675.mp3	acc9860f1032a8f7873e9c46ab907e361df3f6f393d6ab19ee9f3d0a309b276e	No obstant això, cap sistema d'aquest tipus ha volat a l'espai encara.		3	0	twenties	male_masculine	central		ca		central
2f7e8a1848a220d8b4e07caa770c977e1e8e234cee75763015a657cb3053091adc38c6f5a2548ea0195af828830930ff033ea5dfa3934987523d5c47b66fb7ec	common_voice_ca_37403960.mp3	75bb7b522a67d2b424919cc5e3812a8f374e3eb910a62da46ff04945dc2cd233	Cap pel·lícula va destacar singularment en el repartiment de medalles.		2	0			central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_37829790.mp3	8452c34892dc96aa59884bf21ccd1264b4a8490c69123f8a8ae8e51b48929c12	Les característiques dels habitatges va ser l'ocupació dels predis per illes de cases.		2	0	thirties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31468046.mp3	1f4b8ce4776683c55e78bc6d6fb34098fa6cae09521964d9b82b2be764a522be	"""Tanmateix, el nom """"Kosova"""" es continua utilitzant més entre la població albanesa."""		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
41d9b9748bd528611fb18d79011bc3c6550f536bd49702c36e0002aa737c75a0f55ae740382fe9a88fe2f05f301a987d1de12af8e0f81e7d54c8a13e9f8c20ca	common_voice_ca_32505489.mp3	05bd3ca7cf1657d98645f48fa9ed471eec060e1056b762041ca01d31d2c6faa1	Diumenge en Roc vol anar a Vilanova de Sau.		6	0	twenties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25127697.mp3	131c2d335fe1e32d39a0b579e45cfd631642be97d697390a9e95c95d394fb8c1	Judy Davis interpreta a Sand: una gran actriu en un gran paper.		2	0	seventies	male_masculine	central	Central	ca		central
78bcd604f6d9234ae5d9a50aa8b68f13d102fff18fcbf2fd85808a3b1e340104482993d0e3c1cf176a7c201771c6f8b0581def6f20e414124142349d0518aff1	common_voice_ca_36331672.mp3	50f57305e98b6f677bd4f0c6cad7aa9ab4928a104388b831bf8f40a754c4c6cc	Un nen asiàtic i un nen afroamericà juguen en un parc infantil colorit.		4	2	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24510442.mp3	d6e74f30883867534842fd60b947c00bac8498ebfc65486e7545397438b32cba	El fort està en ruïnes.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32292411.mp3	be80f8688c2644166275a2b92cc85bd4623ffc05cfe2d6fa59aa4864466556ed	Tenien apamats tots els locals del Paral·lel.		8	0	seventies	female_feminine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31618131.mp3	26caf918522817282fabeb4435bd603cc61de78cc90556c1c2c4fe27d1798952	La tripulació només va trobar sang i cap signe dels passatgers.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24786455.mp3	00164380ed7e05a81898e2ef8cb0a741505b8a49a3fac81aae5d3de2f12ace29	Ben aviat va haver-hi molts monestirs.		3	0	sixties	male_masculine	central		ca		central
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22498279.mp3	8ccb3fbc835ac03fb844b94c5315956bc6d0b18edef56214e3300e1221c866f2	Després de prendre Arles, deixà assetjat el Fort dels Banys i prengué Ceret.		2	0	sixties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30654265.mp3	7174aae2754c3dda2ee5ccb7eec118b4a6cb736b54f1996a92d44b182bdc9f8c	Va ser el segon Papa romà del Cisma d'Occident.		2	0	sixties	male_masculine	central		ca		central
58283c1f0a1afeacfed8fb38edc4670bdca3d46dda5a526cfd0e380b2af4afb79f748d3a04c8c76d21b508752a9850aaaed9c7ad0e520e173a33a3f6be75768a	common_voice_ca_20960896.mp3	3e74d70eac8d1f70cd14a37bca8c47419e0e882b788676a289cc43913d3dcfac	A l'Armòrica el regne fou fundat en els darrers anys de l'Imperi Romà.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23960222.mp3	c5121ccfe07ff39fd0f6ed7b6eed1d408a35c83cb9f70012c49a861643165124	Des de la finestra, sovint veia soldats britànics disparant contra els manifestants, homes i dones.		3	0	sixties	male_masculine	central		ca		central
c96840642cd4d88c65577095a3bb5d046ffce5d50f90ebe380113179c4a513784c9ef1400e56d7fff5e675ec6be0654108e2402ed467e655c3266167c7bf8107	common_voice_ca_30820564.mp3	8dd27bbb6f5be65f9968da7415f5baeb95c965bdaf84ad44c0da2a976b4e9429	Amb valentia, la societat va declinar.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22283488.mp3	7c2a4346738459ce3fc2bf397b42a19e20f0fb2410e3750e08f2011698446107	La terra buida és una teoria exemplar.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29675974.mp3	2274f02ad299b0e0e6e6f56e4f81aec5c9d2fb0c02147b598d8a92cd40aa2106	De què és l'escultura amb la silueta de Catalunya?		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24412363.mp3	d38f21112d748d80e729063eaac875abe68c59ab8a4d88ee7a6a25999513afca	A partir d'aquest any adoptà el nom de Premi Nacional d'Arts Visuals.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35302997.mp3	48ca5ae2451a32714ff56ccc802f672f957b898dae54c05c229cb2eb68b36be3	S'elabora amb farina i sucre, es farceix de cabell d'àngel i s'adorna amb ous.		4	0	sixties	male_masculine	central		ca		central
146c725e63c526ac4542c7ad08ec1356c285f3a3459c5cda7f815fc6fdb3023e65c58013644e390da807527b38cf9659f830b24a199ce928ea84ccc934ca87ec	common_voice_ca_36997388.mp3	65e3c8468bd446328137b4e4142cf71262b681b907330e6ce3dd55ac077c724c	La toxicitat no es redueix ni per cocció, ni fregint ni assecant el bolet.		2	0			central		ca		central
2e4c5ce9b700173e9dc3e4847bc6a4c7fd1a85b4fb109b43a76b9b917c05160757c248db0b613e6938aa1c76b66e2ccc3f3361a381d2fba4c074161cc868234d	common_voice_ca_30882695.mp3	a3b5d15d607cbad4ad873aab76300f04510f1893ad74fbdb11d1ea88965bfd02	Un home s'afaita en un lavabo però l'escuma d'afaitar li cobreix la cara i els cabells		6	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_31387021.mp3	12d95528474e93ab41181d4dd1e2d3dc3babb2c519991b9349a6997b35c85235	"""El moviment també va ser conegut com a """"ribandisme""""."""		6	0	seventies	female_feminine	central		ca		central
9b1e9aa510d0228bdebf8a888dd50bf12df58cdca5cf0ed0729515227b84b0983875e51c1049f3f140d359d67e15395a310d0816ae4cd50c83216951e520fc45	common_voice_ca_31506439.mp3	25696350cb1b827a1b03e329ea88a52000ba1d0df211613c72561058230fb70d	De quants sexes són els cantors?		2	0			central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21598783.mp3	5bd78b2216ab944fa9e244cb816ab5dd3acc4acf746e276bedd7341c39eef65d	A la part del darrere hi ha una capella dedicada al Sagrat Cor.		3	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37111801.mp3	6953b33a39df359f2a3f9b204e78471a74cda813e765d56bde616ea4e494ad75	Moncrief va jugar les següents deu temporades amb els Bucks.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22478050.mp3	8bf4d754f5964544fbcd6eab22f1a6b007d6c0bc4818ab0a33ec676620514626	Juntes se'n van anar al cel, on no hi ha fred, ni gana ni por.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38044138.mp3	95362f1b26d7490ad5075e00a3edeff6bf119103486c0b0758f1a19d4e038068	Tinc el cotxe rere el Mercat.		2	0	sixties	male_masculine	central		ca		central
d0681d894667b4135e603fb0d43a274ef4481b7f6bd75ead4536708c025cdfd5a991d8663293cd3835f8873fd17b7de1a2f461aa95a7990bc19f59f2cb73414a	common_voice_ca_30771917.mp3	7d7d2cf6ee2641f49bd4262c88b3982d68653415d3ef2d96a9dec92a6b649545	Aquests conills són molt afectuosos i juganers.		8	0	fourties	female_feminine	central		ca		central
c4034d52d21c475bfc0be93cbc9f02368f578817f838c25abd702e39d477a45f551db8b839f00bbe9c9aed5511ce1f083f8cf1add51797e85151bd324a2de6b7	common_voice_ca_32119719.mp3	7609812bf845717cd779306bba2c08b27cab67cde3a9286ef410fdd7e9a4ec33	Divendres na Júlia va a la Vall d'Alcalà.		8	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29550741.mp3	2037f71de343222eb0e1a53bbbc1eec35c748384911b92522f56bc94ecb4fe86	Apunta a l'agenda el número del Josuè Mudarra: sis, quaranta, vuitanta-sis, quaranta-dos, cinquanta-nou.		3	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31118430.mp3	edf0daaeb0eb5ec28e182f6092de49960ffdb5e571e30935a1e65e087ac4e6f2	També des de diferents sectors polítics es denuncia una dretanització en els plantejaments del partit.		3	0	sixties	female_feminine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_33564033.mp3	2c1a25d336513761b121718679ec9f5d9ed382e8a791b5ee1554ea9e981b867d	Dolors Folch i Fornesa és una sinòloga nascuda a Barcelona.		4	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34549305.mp3	390d5d3b564a777f8584aa0be47bde6e16ac86d8c350f7aeae71d92a68559bf2	Poc després dels descobriments un gran nombre d'editors van eliminar tot el material.		4	2	seventies	female_feminine	central		ca		central
cafa8ac0c2d667a1eade9a44e9a59221659cfa3ba0d689e659438571d4e5e383c00d34b1a6d6d2c033069eb29d3b96f382ac685e3a4bac9443bd596ed04ad557	common_voice_ca_38031167.mp3	942228c29989caf20e25d45b9f3663a23fa3f3012217b4c2071e9bec722e050c	El solc central de la depressió nasal és relativament estret.		2	0			central	Central	ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23877994.mp3	bbb97d26090839e818d0987beee042001ed41b7f6c728df83a767584f45581a2	La coalició no presentà candidatura per la circumscripció de Barcelona.		3	0	fourties		central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38062580.mp3	96d6518995fedf63eff7872656b8e8a78c1d87b094a8ee95747e61a48a3fb70e	Enemic de les dones pertany al gènere de les corrandes.		4	0	fifties	female_feminine	central		ca		central
4de9f262eee7ee7d24ef8933af4610a1c5b97ff055c4fd0f97868e338a017308d460f4b003b74bd2aba7789153593f3b986b814fd93f2e4dfa5b55594fb17c55	common_voice_ca_19411070.mp3	02e9fe37358efe5799c5d753fd81ec2882e50cd78aac70707578e2e57df23785	La descomposició química depèn de la naturalesa de l'herbicida.		3	0	twenties	male_masculine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_32798918.mp3	2892410a0e54e4a6f96d5ce96a8225deae003ef1b59ed494df04ba051280af53	Fou autor de moltes obres d'aquest caràcter, especialment per a orgue i del gènere coral.		4	0	fourties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24793723.mp3	02b126a4058c26c2045ba5ef7630ee6df4439476d201270fc913c96a0e008726	Tanmateix, actualment es considera que aquest informe és erroni.		3	0	seventies	male_masculine	central		ca		central
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_30932394.mp3	b63c8b26a9d42d415173fbf91fb581bad2c3f020a87f4357d79c26f210dbca5b	El meu pare es diu Sanad Mora: ema, o, erra, a.		5	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28880510.mp3	617ca7ee4c31e516b00dd75a49c9f656e7f75e1ebacfd21da5a430b8933b46e0	Tres pescadors en un moll		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33760788.mp3	2f19956fd08aa7182650d3ffa650717e47206872b65f47e1e32b34c97eba319d	El vint-i-tres de maig en Guillem i en Magí volen anar a Nulles.		6	0	seventies	female_feminine	central		ca		central
8a03459f7d9a3199fb4a3f558842d6734b730d0eb8749ff31808c1129d3104387fa2d6743fc8e6928ffdc60b9c55a1dbe37294fdcc6c907d197f44d9b59126ab	common_voice_ca_30988858.mp3	cd62ad2f0fc3a1c4edd6472df97e0ae00d85a14df3fe16ca4e202a5b9c4790a0	"""Per aquest mètode, alguns drets humans poden ser considerats """"islàmics""""."""		4	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23877389.mp3	bbc2876a3ed536964272487945421b56e2e92d1b6ae5c974d4713b028b529290	Aquest atac fou victoriós però sembla que poc decisiu.		3	0	fifties	male_masculine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30828956.mp3	909409af9bf8e28ca565ff3dbb509e01e6682b16ce930acf816c6c9d57356dde	És una oferta de dos paquets.		6	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27951761.mp3	4f986964ea0800c2100e15348f68e5f5d8d897efe77e664ec82ed13948aca0f3	L'empresa de càrrecs públics es descompon a més en seccions i divisions.		3	0	sixties	male_masculine	central		ca		central
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23541674.mp3	a22fa82b6460a48a373a6acc527613b0cb4de81802a6933760beb5c8df9d3862	Campanar d'espadanya a la façana.		2	0	thirties	male_masculine	central		ca		central
f7d04a58a966dd67dd6b74103e09f2b517eddd690e9afbaf287bb94c45b92c4b274d813f071bb6d30eff6d580237fae2279302144becf85fd1a18344bbb8695b	common_voice_ca_30774191.mp3	7e50053dace16f52ae0206b851d8eff79852f9facbdda55a55b22f3fedf86dfc	L'amor és un factor important en els relacions intimes físiques i emocionals.		4	0			central		ca		central
