client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
cc11bbc94317b0a6d8e5e680709a55d31c3cd12eb7aa74cbd4536dc56325cb0e353ea651c4272f5f51b277babbd8852211369a572de08ca78c727a5c1d46c912	common_voice_ca_30510301.mp3	5fb1562174e25e2f046b5bdd342b6ab0f327bac4086f73a6f7fb5acae8bc7795	Abans del camí en dèiem caminar per la muntanya.		3	1	thirties	female_feminine	valencià		ca		valencià
00d1c75c2eceb58f0b9eec9ef7282be11a3630a23cab52614b4bfd72af58853eeeee883516d34197534ef294664afdf0c5574b9b06af4c7c87296211808eb7e8	common_voice_ca_36962214.mp3	645077c90f280c23775321acc5ae008728cebb6b49204d969310b83fe67c768a	Destaca la seva activitat ramadera, agrícola i com a centre de serveis.		2	0	fourties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38579450.mp3	ba4c02ea6fd74260835b616d4e196c204e08851597990be9d8b94e2f681709d3	La seva nombrosa obra teatral, parcialment inèdita, va tenir un cert èxit a França.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
84b101db8d076398c1d624a8b38b22fbddbfa8fcc43ade44619f5a9b6e70daf1c963d6dc09ea039cca94ec56ccfd04a1689e806c970c0bd32cc9e56b73c7bd7b	common_voice_ca_20698778.mp3	33c8a54242c25ababf2756c7b14ff242892b14e4a1efa35ddeeb8b52aa2f1142	Després de cinc anys a l'escola de Sant Climent va ser destinat a Alaior.		3	0	sixties	female_feminine	valencià		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31416148.mp3	17a96b4d386bb747d3792a7c1019c244f039b405ebd84641dbf23f5cb1153645	Proporcionen un oli vegetal comestible.		4	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38126952.mp3	9a5309d13571d5d4b51dd513ef9413c0bfab7aab772fb2ca39c1e80ab87c3221	El vint-i-tres de maig na Neida i en Cesc iran al teatre.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38172751.mp3	9e0b21cc15fa44086032374a0158be588f0ef6ec8bfe6b93ae89adfede58e03f	La majoria de les espècies són arbres grans de la selva pluvial.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
3aa4468cd1ad041bbfcd0622a4f34206d8b993ce6a72bd5d0d35b40bbccf057d5f48544db7ea1fc3a7ec886f3373a819a053c8a87251f2c059d5c3ca8effa7bd	common_voice_ca_27559947.mp3	4577743f711115f2babe0fb9ae0ee656c9b4c3c9a535f7274290154bcaf706ab	És una de les primeres àrees d'assentament a les Bermudes.		3	0	twenties	female_feminine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31073513.mp3	e59b8cceaacb4dd791c4ed3d0e4f18f6395b9962c245c60e827b15c63e43b976	La sèrie va ser emesa repetidament en diverses temporades per la Televisió Catalana.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38134319.mp3	9adbef7c2436437a06ec9b7a6a50c7af07bc960f30a4dceb48e9edb4975a3301	L'equivalent d'una legió sencera va ser destruïda.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_23822227.mp3	b51b2dc0c1458b40b3936bd2b670812fe4fb97bdd1e48de12933e2a5d813bd3e	El material emprat és pobre.		6	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38406448.mp3	b0c00b0952f3bfe914961096037f972121c24e3a79f3b6871d488e5577151968	Va ser el primogènit de Bernat de Cruïlles i de Bestracà.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39368640.mp3	ce685ae1464d2384000514564a79bc09f8d471440e49905d0909ebec227911a7	William Albright, el gran pare de la nostra disciplina, sovint parlava de la revolució arqueològica.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34742743.mp3	3a443dfb32d83cdce8ca3c4cf38484fbb4f1b128b9aa8add2bb148b1d0307699	No obstant això, ha canviat gradualment pel turisme, especialment l'ecoturisme.		4	0	sixties		valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30612371.mp3	6dbd57806b35e85a9bef3330842d20019d306df3f427f5f46b5cf9f085947517	En comparació amb el dany que sovint causava la medicina convencional, això va suposar una millora.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
66e0e2ef329431be22e19cd64b1d19be77403af059f8dea91f483992ebfe30a6321817685f9f0a44c6ed3f6b2058a2abe6eda80113c30eace492a0975e722332	common_voice_ca_31139415.mp3	f18d75dd905791ca614daf53f4f27c382d0c5e17c137d1591199258bc01220ee	Això va resultar especialment problemàtic: a Edmonton es van elegir set membres.		6	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30722807.mp3	4e317440de52ab19e7eedb51da91b514b59060cdca7d3c0678c4a0fe27a9c73e	Quantes parades té el trajecte en autobús fins a Quesa?		12	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
a1785c3451e197b8d09e31c523e0a679737e8c5039a7a6bd637d866701728c491488bbbe8bd91ce5c2fd94ef0e49ebd88042599487b771d5ccc9cd2db5239119	common_voice_ca_20165454.mp3	1ff125e89ad1c2c397236a8f9d7259a02540078bb48ad5d712345526393c75b8	A la figura adjunta es representa el diagrama de fases de l'aigua.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
66a76e532c9da5f6acb2f02c20d3a841bf0852b284c05080ba09624f445d917481aea23be1b9d3844ece7ec6c27e9c367a2ae9e2773b64aacaea9a2603402ae0	common_voice_ca_37576922.mp3	002df3f51128cb406a89006b251aeecb6e5c50348380d84d48144e7f6c8f9fad	Cap de pardals.		2	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38845787.mp3	c4b6995183e1edc71187d860b6ce65bd782426c85461f0204dfc6c91c1c58eab	Vol afegir algú més a la pòlissa?		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
525fe6664edbfee1eebafd09ff7a40bdc80679a609761c187f3975cd3b7962df9152af2f8802403012d81359c1a2463634582a7caeb86d12788a117ebe7b1db3	common_voice_ca_39272142.mp3	cd01838dc5dd720e124baf90747bee271f040d22e734f178e8559ab36d591ee2	Fou el judici públic més gran de la historia de l'estat.		2	0	teens	female_feminine	valencià	Alacantí	ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916526.mp3	71e82246fc1512837c26c974c3930d96eedd3eca69634d8e07a17087ceab02c4	És la capacitat d'utilitzar el mateix cos per realitzar activitats o resoldre problemes.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
2694077609a17a4e73fa69602e16a7d9728aaff716350f1f47423c12bf8af485be65eca0745ad1bd11d236811215c622c3b70395a5e07cef947d124df446d80f	common_voice_ca_21802096.mp3	673349cbc12cdff94df89f7e481c498dbfe4ac671b8b3fe924c2a2ffd1f4b5f0	Existeix documentació escrita sobre l'existència d'una bateria, construïda al capdavant est de la Torre.		4	0	thirties	male_masculine	valencià		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31416064.mp3	17bebcbc7027ba0090b70009eff88f86cdbf55483ce44b8871007d4fb5c66746	Quina és la millor manera d'anar a Cabanelles amb bicicleta?		6	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22390547.mp3	8512d2c05ee3c893db2d79c89736f06321ff1b3b3b448fce8b6f2601613585de	El patrimoni arquitectural és jove.		3	0	twenties	male_masculine	valencià		ca		valencià
1cbaa598faa6a8025fad17dba88e66cdb23f8521659e199e7b402baaf86e054ab6c821bcb61fc8af20a1b374726ba2ad551bff8b6452ab21d11bc3be7397118d	common_voice_ca_30760518.mp3	787fbb2e8897a2d5791b8fcf81dc96be2647c86c0c260c7742cc3b6628ecc432	"""""""El tambor de llauna"""" té rerefons religiosos, tant jueus com cristians."""		8	0			valencià		ca		valencià
2930bfb00e4b26cc7776d7d8025ea2fc5988dde8e68c64fcb45fd4cbf87f5a7f6984bb7e6c100f6aa3356cb7e2dc4fc7024bf611df9c86367feab4997ed48ac6	common_voice_ca_30924531.mp3	b39f1808115d896f6a4eb4edde2fcbfe4f60e351c9e099804ff53bfeb5bbd46f	Reserva'm un bitllet de tren per anar a Castell-Platja d'Aro l'onze de juliol al vespre.		6	0			valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_33638510.mp3	2d07b3320b4adc675bfef21c3d3630802ad4b066a2a54e172541c9b1ff14d219	En qualsevol mesura que fem, sempre s'associa un error experimental.		4	0	sixties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38407033.mp3	b0dbb7176bf9af73415a4cd0f32321a91e775e623e36943dcf5c369e4fb6f1eb	Mal company i llop, ni de lluny ni de prop.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21289028.mp3	47e76f3e3c0bb31f5a1ab9dea77768d77aeb7aca6fff6e87a9253f3ac44c4b5f	És un treball senzill i magnífic del primer estil renaixentista.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31070964.mp3	e5018a143260a98d73eddca22582e36f6d365296ae1fbdd0dabee91dfeca6991	A la península Ibèrica, principalment en la seva part sud.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
27c3034650e87fd13ff5c33222efae4fd49dbc6e2a5ba5f7c09b8975f7fb2169a7dc3b29ac48a74ece85dfe5916658830670fac573bff88bdf0811b8d442a804	common_voice_ca_30490328.mp3	5539870b8b1b7542020e4d65092f60db88caac51d228e5876a6f46a6a7e82cc2	Quan passa l'autobús per Torroja del Priorat?		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30483640.mp3	5443bc61a41fa4356586b460ccb86a62b6e146c66220bf7545cb363720b3e48f	Soc a la estació de tren de Sitges.		6	0			valencià,La Vall d'Albaida		ca		valencià
1eef2d60885d8290886d2562ea597c2bf6d3b6e26f385dbc0dee8ba0b57ce687680dc9383aff9856efa45028d0b6630f95b262abeb155ae29e486edaad21fb6a	common_voice_ca_18305104.mp3	a52040d2a0d6d22519f415dd01087bda80edfd5ad89c79d26c4a1560b0f6160c	Ja sabem que anota sovint les claus de lectura de les seves obres.		3	0	teens	male_masculine	valencià		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_24770197.mp3	e18878ce7092d9a1b55457874bf5063b998a758ad9c05353043f3208763c1f4c	Està situat a la zona nord-oest del terme comunal de Cervera de la Marenda.		3	0	fifties	male_masculine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19773689.mp3	0d6c8cfb3f810cbc2828cf55cca122cf067b95054ea9a6d8c95dac5b3247f099	D'ideologia catòlica conservadora, era un comissionista apreciat a la ciutat.		2	0	thirties	male_masculine	valencià		ca		valencià
84d79206c1e40f83fb8b1bb0ca219fcffdbd794102e79ea05c7dba178935e4606ab6d55a3d203b0d8e7c3e5a6d2bb8224f24b7e94ed16fa81a76e0b136ff3b16	common_voice_ca_17378036.mp3	43eecb44f1aacea5e99ce8ea049cda08459b715e9184561c9e2dc17876db308a	Tramitar els suggeriments i queixes que afecten matèries pròpies.		4	0	thirties	male_masculine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19486541.mp3	087e215b21df5c3462cc1c566cf45ccb5ff5d81b5b82ba942b9bcc48b4f2a8fb	Tenia tres franges horitzontals d'igual amplària, alternant blanc, blau, blanc.		3	1	thirties	male_masculine	valencià		ca		valencià
c536f3b58305c481143610b22734bb81507648bae40b011730fdc9026431887747ab4aead8a1726e35ce61258ecff0d92dc757d75e1368bf89c7167e72985e9e	common_voice_ca_37590710.mp3	2e14551567b4a8fdab7fe43105424cf8a2948d1f2dbb1d32c95f065b0aceaf63	Aquesta és una altra música.		2	0	fourties	male_masculine	valencià		ca		valencià
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22778779.mp3	954d18d220a41436025fa3ce070ac858b7cd5eeceb5ad984193cbef801ae6c63	Un conjunt que conté un subconjunt infinit numerable és necessàriament infinit.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38307550.mp3	a8892c6e9be2bab19b662c11307f32c86bb4054cc416ebe8bc599abb12ddcc2f	La seva neboda, Catherine, es va casar amb John Dolben, arquebisbe de York.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30676013.mp3	07a0836d773b20f7fb72ffaaf849139829f59f11730895e124d284900fd31c98	és una foto de la plaça major d'Artana.		12	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
6396b8df6091ac3a863cc0053f945375fccc04eb4a106d414d2538b9e346ede78ca20d174261e7a8df445a7ef55dc22b5a47adc852167074654321e692903b4c	common_voice_ca_21360485.mp3	4f4066d0c8dea974b62bfa63aa7aecea02653bacc81cf92901600c28e574d0ca	Actualment el procés de canonització segueix el seu curs.		3	1	fifties	male_masculine	valencià		ca		valencià
84b101db8d076398c1d624a8b38b22fbddbfa8fcc43ade44619f5a9b6e70daf1c963d6dc09ea039cca94ec56ccfd04a1689e806c970c0bd32cc9e56b73c7bd7b	common_voice_ca_31067456.mp3	e46c27ada167f696c5c33c3b806eae9ca8c2a6b1b5138bde211f4356060cf0dd	Per a calibrar el sistema de captura de moviment, feu una posa en T.		3	1			valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_22733708.mp3	9182ce57e3173afb01edd24077d4686ab4cee3eaf06773411f167f5319cf9446	Quintilià va dir d'ell que tenia un estil dur.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21387935.mp3	52b72df4f306ff11fb923c0d395c154c5be3002044a5c9e1d4a7a4dda3202d2b	Els seus colors negre i blanc representen el dolor i l'honestedat del poble turc.		2	1	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31129219.mp3	efd0a7fd241723ef6a3cb7ed4721dfb7ba2fc4a9774192f11f08ab966523ef9a	Els retrats en la vellesa eren menys comuns.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dfed5f8c5c075b34f102a4a080b575d762f8182449a09bffecf14f0130efb91a492f3211d10b0d1fe2d4bf2e5c6a3411c1fa49a439235966f9f3f6bc244ddb89	common_voice_ca_30922978.mp3	b2b3b013afe5cb6a7913c6340226211d834215cdba32e8f04dc6d70875621ae7	L'àlbum compta amb un duet amb la vocalista de Heart, Ann Wilson.		6	0	fifties	male_masculine	Terres de l'Ebre vora Mar,Rapitenc		ca		valencià
aa43fb1af8befe4d3b50408bb25846bac16f393a366172082b0295276c733f65aa44ba26ee00554090944b6268c2987a61a36659fdfab732dcc5b1d5d1e9f344	common_voice_ca_19908195.mp3	1432ced3a756332cee22b1558e917f98f95292014c48b868d7dcb15476940242	Els territoris d'Anglaterra i Escòcia van tenir representants en ambdues cambres del nou parlament.		2	0	thirties	female_feminine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38801065.mp3	c33d2f0d1f43702091fba9060c19e217dfa9e6dcffbb23e961b23147bf63bf48	Divendres en Miquel i en Blai iran a Sant Martí Sarroca.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e7b6aba10a9d07509d3bf1fc15df6840fcd560f6f7b4aeb00787fa4276b1660ccc9156a242d0374e1354ef4e3286c5f68aed83433facedc9466cf7b76069b47f	common_voice_ca_17456633.mp3	76ee5ba2160bf5267a4174c01f4bd7acb02dd73d67d3f5797e70ad28abf89fbf	Valora especialment la capacitat per a abstraure, generalitzar i pensar de manera constructiva.		2	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38675420.mp3	575e39d77daa379dc26f88696a40bb8d942a6c949e05886f423eec9c8f7e4bda	Amb un home també et pot passar...		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
94be9305717424421b29f229d23565bed2bfb8034d679de45bd42eca7eef7817597f09fd8995fcf18d82aa72bcb8045e8d971fdaf7dbf395cedf714462e95aa5	common_voice_ca_39153793.mp3	cab200e41e2d778b192c53049d88edcd80995b2d8b990d2a820e961b16e57bca	Tens menys de vint euros?		2	0	teens	female_feminine	valencià	Alacantí	ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34435815.mp3	37b26adb2faad337c0eb36f2e3144874b2a7002f168c8c7ac394318358bde148	Divendres na Carlota i en Martí volen anar a Bigues i Riells.		4	0			valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_23818711.mp3	b52fd8b5f160548da75b50a3e43c7b1ca22c0a35f6b0bce60ef14d5414292ca9	En aquell moment es va iniciar la pitjor època de la seva vida.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
0bfbdce8cc864eaf2c4849b3fdd53e9f4100d2ff528af94cda97c460cfcd13fd3a7332c8be0bbfdda918b624522ea24b1f21f20a97ebaf9315cca872c3120815	common_voice_ca_22448462.mp3	896db3eb781af2fda580a1eb408c95f02e73b987506f898a60bb4c7be01ba050	Després de la guerra, va començar a treballar com a periodista i autor de teatre.		3	0	teens	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39243763.mp3	cc91bc9f02d68c32fe04031c4d6e8c3d779c63582db6c922660ad0e7e8797ab8	Adjudicat l'últim lot de la sessió.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30594063.mp3	6c33072a9172467ff3d1a4db078b2b2d8dc7135c7178c4ad92fecc83f0fccc1a	Si qualsevol dels tres oponents guanya la basa, el jugador que està a soles perd.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39149542.mp3	ca37af448f075c3028297be439599f962ec6978799e72441fa5cf6afed05ee20	La construcció està formada per una planta baixa i un pis.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38283914.mp3	a625280d1764de5fc2b79095f2accab7dca59e3a074a92629fbec887bc229c9d	Doctorat en Ciències Exactes, treballà uns anys com a professor a la Universitat de Jena.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
2930bfb00e4b26cc7776d7d8025ea2fc5988dde8e68c64fcb45fd4cbf87f5a7f6984bb7e6c100f6aa3356cb7e2dc4fc7024bf611df9c86367feab4997ed48ac6	common_voice_ca_30924828.mp3	b3c77d9d2cd2b60a2f27c0ccea36db6e00b148ceeaf1f66d8efee17ec6995758	Va eliminar el seu autogovern, inclosos els tribunals tribals.		6	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_37934022.mp3	8d9ddf76d4f25095f1380a38287f7938d2374c0ee8c4937bb1378e43ae2888f9	Actualment disposa de serveis de teràpia ocupacional, centres ocupacionals, habitatges i part esportiva.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34954030.mp3	3cb331265d7a73dc69b1b95b1254f45f186ff3fa96e57c3eeb9eacb16ca65588	Des del seu naixement, el Barranc de Ribalta passa successivament pels següents termes municipals.		4	0	sixties		valencià		ca		valencià
f7bb0504bf761c0f494ff02b4af1042d9264a3beb975e1d69cf5c39abf681e8d046e1d3cbc488c1b20793682c07742c350ac3ebb7839cb2e3a960d1c9ef827ef	common_voice_ca_20196310.mp3	22a1bf0afe4d84e71da3703710fb27f23f7ccadd7e5979f018ec00438d8a73be	El crioll és el pidgin que esdevé la llengua materna d'una comunitat.		2	0	fourties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38389498.mp3	af5a4dfec172fa3af825d807309e1506d0454688042f2a11215f2ff1a438c058	Demà na Cira va a Moixent.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e7b6aba10a9d07509d3bf1fc15df6840fcd560f6f7b4aeb00787fa4276b1660ccc9156a242d0374e1354ef4e3286c5f68aed83433facedc9466cf7b76069b47f	common_voice_ca_17479034.mp3	78ba0e77ddd97fd6e36b86fa33effc19af744a63f99a331b7a381a692f30a7c6	El que passa en dilluns no passa en dimarts.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38140278.mp3	9b2b8b9ab78664e20040290b268a7fc562ea122a8fa5fbaae075c5647d68a8d3	El tema succeeix a casa amb un gran nombre de símbols.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_25902942.mp3	2be58163b248f99bdbb8ed4206f10b702443cc3fef766f77af40ab1db404cdee	Broyles apareix a dos pistes de Boxing Nostalgic.		3	1	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_23370801.mp3	9eebf2e7d8069b52ebcb0e2e44782544814fd1d8c67d7fc75c0a36112eeec175	La insurrecció fou durament reprimida pel nou emperador.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38538564.mp3	b698c7722fdac6d92d7a05bcd0b15969c558ed940e4de55a92b53a65f4fbc4dc	No hem vingut a queixar-nos ni a exhibir les nostres ferides.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
