client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
626e9eb4bf3a8ab696c5e5d7405844d2b8bb33b6ef4f5883ded93432e5330ad468435ff401c8e323b30bcac69cf1088535da778b8746868c903d1400eeb6610b	common_voice_ca_17709293.mp3	464a6c7f3791443e55f1ce873e4f98c1e78605f80f4b7f87c5e1b793c1fd2c98	Però ja no s'assisteix a peces escrites per a un altre públic.		3	0	twenties	female_feminine	central		ca		central
74a679bf6c4a1b5856a25780496812416383f0567afcbd9b411ae9a0abab47d466741bd925b03decd7da586c6ea9589c8f40208ac2a22fa4413d4ea6e1a6f0dd	common_voice_ca_17899038.mp3	06d983a3dddbef19e55487452a83f4a0fdfd6394366b4881006b3d634f2dbd87	Quan està a punt de saludar-se, torna a dubtar novament.		3	0	fourties	female_feminine	central		ca		central
9bf3490b133caf143dbe4d174f3422452a49eadd45fc45f9ac0d8826d334e537de0a521f2bbe8ec90e0a6aa984a22052f798162fe4ac8f424023aabcb901d9f9	common_voice_ca_30817102.mp3	8c9f631650daf7e31a09263a86a1207186bd3693438be74d9c9bf8f87b40b762	el dos de juny hauria d'anar a Sant Miquel de Campmajor.		6	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31242739.mp3	fc68c0c7114eac00a4948ba76dca2606d588ec1206f6860a1b4a5fa957eab7ac	Té una personalitat narcisista i cruel, només es preocupa per ell mateix.		2	0	sixties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21860524.mp3	6cb579c1a077a4a9f5725fba89385732a5f310d309d8a731f0aded47310ab28f	També s'hi pot trobar una colònia de foques.		3	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27414551.mp3	41a42d0c54411731c497ae3f8edf24996b655802e123ecc8021bea823ce10422	Tant el procés perifèric com l'axó estan recoberts de mielina.		3	0	fifties	male_masculine	central		ca		central
36401ad5424b86e048f02f60ce2c8cd6077a4accf2f298e1f5568bf7076a842f62161f5774dea505c67f78cf0f2f41ea622f0903e29d2bba479af9b610c8c2c8	common_voice_ca_19907796.mp3	1351206860fdbbf023f4c7a7833edaeb90b7a75485d12bc556a6af9d048653bb	Sovint tenen punts de vista completament divergents sobre les qüestions a tractar.		2	0	twenties	female_feminine	central		ca		central
c003454191705a17ae316dd4092e0442ed1b6166bd8b1da898df6814feb7bc77780137eafc0495ae395fe56f6c3956ccbaf69332a8d00ef6fc0fb58d5cf10766	common_voice_ca_33449630.mp3	fcf40ddc7a4849dd8504252040aa3634deb5931908dcaa90ee6a6e177a785fd1	Nou-Hi ha alguna altra possibilitat però hores d’ara no la veig clara.		4	0	twenties	male_masculine	central		ca		central
a5e111506404ac210472396f26830a1849b82c0ea6a76d8badc90ca3869834eb324a686110040f42cbd6a6e21608726e0b4ce9575db1c85c5015757c38ef3458	common_voice_ca_19129844.mp3	01b6d73379811e8237ae6db3886b65372982440f80d2c87dd3cd0e9fcfef9b6a	Ajeu-te a la mar i adreça't en terra.		2	0	fourties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34148176.mp3	34d3ad6740d039228b9e286a9bd0296587d28d34e294d6563437e6a30d60b765	Per què hauries d'estar malament?		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28367603.mp3	56d3d14c70d32d8d3b67854d956cd4d9b87869a1fce560d41c233d0cce8d705b	Està casada amb Steve McDonald dels Redd Kross.		2	0	fifties	male_masculine	central		ca		central
44b592fd86353fdb42c347b4e56f850d59dd88e79687643d1c6c973f29dd932d31b1beab7a88f1b84824cf53ec72d5611727f36169cd049271ec6adfa2793f8e	common_voice_ca_17537649.mp3	2a26f5de0a8476216cb8a7f3320b815b3a8b49de270a3b98e7518099bd97a375	O sigui, cap a dormir amb un plàstic en lloc del llençol que no s'ha eixugat.		2	0	fifties	female_feminine	central		ca		central
f87f7ae03e3250dbab347977195f437c0ad73c1d6811f21b0dc25f0da81feb0a7bb4b58eeaa17c7c0e4d0bc89f81b87330da51656a064ffcb06eb8040a42cba0	common_voice_ca_31128102.mp3	efbd4ccbed493ea5ab38bd50d2fc7bac3c17f3816f69e45aeb20b06dd1036e7c	Altres ciutats importants són Tumaco i Ipiales.		4	0			central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_36825324.mp3	5c782639a11c550e7ee5f9e25a337023bc76b747e5353174264300f15b40167c	He d'anar al passatge de Manuel Sancho amb bicicleta.		4	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34741790.mp3	39e8582216c1b75489bc65f1db76233d1a691af5361fad38ec3408304c292bb9	Dimarts en Quer vol anar a Vallibona.		2	0			central	Central	ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22584946.mp3	8e2086bf0bc577df10321faefaa182de094b8897f21dc3197c9015f99c0f8de7	Va ser campió del Campionat Nacional d'Escala i Corda en diverses ocasions.		3	0	thirties	male_masculine	central		ca		central
18d5d96e4ff0722a6f12a4db41fcc8aa6616be5909aa25ef2ea2940adcfbeeb243e4eb8157b1a5c636561815e09a5cd308654127c0de67ddf997fd83142a1e1a	common_voice_ca_33760344.mp3	2e9f61b4127cc82894411c2a5f9cc72f900e0d75ece680b4b11c5fb5c43176a5	Ell és el pare de l'antic rellevista de la primera divisió Robb Nen.		5	0	twenties	male_masculine	central		ca		central
14bc32c10eb26503a4e799c3a762bfe5949d7a232074e854ecfad8139acaa4257c563a502e06a263f2d5fa8337114a9741d4a634a0f914adae74e5f9a80f145f	common_voice_ca_23724911.mp3	ac4133729e571e72e4e7b512d386cf1e8dca72e9d9fa9e751d31a85aa41768cc	Després va doblar la paga dels soldats.		3	0	fourties	male_masculine	central		ca		central
c95322a3f6bc3e191a7ca4b43f28e7cf1e44cb3741309ba223564c533222aa9d1d4cc00571f6033192eba847e21c9169bfa7aa99e8bdf6fc136637e514d618ee	common_voice_ca_32197398.mp3	9650a39d5b18d8e6be6b40bab926c6bcca23a4b12cab449204cb236e2f0adebc	El nou d'octubre na Dolça i en Marc iran d'excursió.		6	2	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19383312.mp3	015481eb1988c79e15a517653dd0250c49d4e39f9a88a2d1b01f7e0a3f08c9da	És de tipus terra i evoluciona en Vibrava.		2	0	thirties	male_masculine	central		ca		central
70892de2f58270160fec8a122f5658dd571bcc2c6400854bbe8b8eea63d1bdb84a342468884e598ac6404efc8114b00d5222a17a7f99fa3f8c6e080c39df0756	common_voice_ca_19023835.mp3	fed1b32cfd75ca9125b22ff31c6137208dcaeba9643d2d26bf0bd6a4d7493e58	Venim de Pedralba.		3	0	sixties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38243490.mp3	a3a9cd561b0ce132842d46dc2ba880ff3c9407c039c00c093f549ecae41419ac	Un agermanament un pèl desequilibrat.		2	0	fifties	male_masculine	central		ca		central
91f5d5bde96b536c39fbf5193843f692ca9d8959d48db868365c7171e89c4a88aa40f8291072d005da43c5847b7b7b07936c67d278e4283e80323e9276620750	common_voice_ca_23905247.mp3	9f7460c27df577c3c7d0ed5ce557f4bab1ffab8d93cb3ea5fd246ed88644c858	sis		2	0			central		ca	Benchmark	central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22764961.mp3	935f434f450fe1d35eaf215945f80ec6d3f020f0c1c7ad129e7431b948b7cb66	És emprat en segellat de tancs de gas, reparacions d'antiguitats, aliatge fusible, modelatge i soldadures.		2	1	sixties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21624386.mp3	5dc7418fc8aa87e5ab1ab769c28e7639c0a93e568dea756ff55ca8529d53057f	El pit i els flancs del coll són d'un color groc uniforme o verdós.		3	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23712203.mp3	ab82fe936c418729216788b29ce396848616f0f677596b1c6a6f574a3986a5e0	L'altra selecció que l'ha aconseguit guanyar és Guinea Equatorial.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31186863.mp3	f4404896c1810772fac10b5a3d003a96651030566a9991d89e02abe173ff8c85	Dijous tinc visita al clínic.		4	0	sixties	male_masculine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_31074742.mp3	e5cc21518f450c73d824c0dd1b49e5e46199cf0c48ab9331f8550ea4ad82e8a9	El futbol és un esport d'equip.		6	0	sixties	female_feminine	Català central	Central	ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37775593.mp3	8001dba2049c8b7745347018dc951c5d29637f9af8061df73c7f503a5033aa5a	Aquests sovint resultaven en sobreexplotació i fam.		6	0	fifties	female_feminine	central	Central	ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31479516.mp3	213d033032620b8caeb44ed41b9061a7b6355b3a8996818b45c3f7ead4a7fbf8	Al principi combinava els cursos amb la seva feina a un taller d’enquadernació.		4	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22962900.mp3	99eb8062f960fdb65baa83195b283bf3bc680934d0c54637f1bcb849287d495f	Les seves relacions més constants van ser amb el canonge Collell.		2	0	fifties	male_masculine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_35882626.mp3	4ddae0aefaf0d58fc49f54c7d130858092c87857d9d8372c4765bfcd2f7ac3d4	El deu d'agost n'Eulàlia i en Marcel volen anar d'excursió.		4	2	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37847276.mp3	85ea558303dc360c48d8a43b754fed3eeb39fc136725e0ca78564b136f32d3ff	Aquest diumenge aniré a Freginals		6	0	fifties	female_feminine	central		ca		central
afa6973882397816437215e1c5eaf576f3d65b3f289d6cf584b184463c61154a01c5ee7c5927a87994bf2c913545e8b24b04803fef97847b815e45d2a56bbaa6	common_voice_ca_30954272.mp3	bf1751e88eb6145847934ba3b5bb79318fe1ce0b5df40d2e46d07cfa803882b4	La rinologia pertany a les malalties del si i la base anterior del crani.		4	0	fifties	female_feminine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30838771.mp3	942e8e79c4dbab0761ece9f013bdba16ea1ba832e501d6bc5a0a7efa1a18d861	Va derrotar al republicà Laban P. Jackson per l'escó.		4	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25979520.mp3	2d7aca7b1e122c3e86fe187d5e41cc1e0c5eb8204c67ff3cb36eca1586080687	Aterrit, torna corrents a l'oficina de Rathmann i es llança per la finestra.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22471669.mp3	8b38cbe8438858b9a617ccec0049117f406f883cff88a508a7120227c5391be2	Les seves accions militars a la zona seran decisives en l'intent d'alliberament de Santander.		2	0	sixties	male_masculine	central		ca		central
6755b97ab1fe6c1fe798cb7407f0923f41fa01b7a4f3510428d268916e58afc68bf104d194c16a4b2011742e77db1149b8ded997037bff66fc17371ab81e25eb	common_voice_ca_31135103.mp3	f10c017aae13241c78b6129e6ecf73ed38462a87931c2cd0e067a32a6eac6049	"""""""Mofa"""" és la contracció de """"Motor-Fahrrad"""", la paraula alemanya que s'utilitza per a """"motocicleta""""."""		6	2	thirties	male_masculine	central		ca		central
bdf99cc8563d9273bb737fe56f1df461e5f5fc8adcb41980bbf65c54e66003e8c0778f03cbd926edcba45312fa24a31ceec4401024d77626121552004287ad71	common_voice_ca_31344392.mp3	0b19219e34924a189b0a8cc064a37961e676f3497bc929331dc31cb8d81d86ef	A Burjassot hi ha un castell?		6	0	fourties	female_feminine	central		ca		central
3e4c7175ee446287219cd72a79f1ee77c2f669c85fa8e6f52a64a93e6b9cd7e48957686e08ee4af74a31bff02c2dc3699280de6424a3847502b45f55beadd364	common_voice_ca_38280896.mp3	a601f59bca5c06367c7b814ee705745459948a825212667f19dd8d55bd24de91	Demà passat en Gerai i en Roc iran a Monistrol de Calders.		2	0			central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_31357325.mp3	0da345b817bddaf1686757d433494a8c90b4ea3f182edd7b2402708ada1c9e17	Menja cucs, crustacis petits i insectes.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32449724.mp3	f9f58e8b2c7af75a40895787d0d893153f9e1231c77f5da4a0fa32cbbfdd42a2	Per Cap d'Any na Dúnia i en Martí aniran a la biblioteca.		3	0	sixties	male_masculine	central		ca		central
eed2f3f0cb735e94a3c5e421ac17fd04ca2ea77cd10e25fe66f94e095124b24ac8d138afe14b6e2f5d7f2d632d878c145c0acd9ddf66b3dfb8aec8411ad06039	common_voice_ca_31218665.mp3	f8ac58f56b18f765a0ed44f67e541103acda2433f4b512706fa5ab50dcbf1a8d	Àngel Bertran i Montserrat va ser un pintor nascut a Cervelló.		6	0	twenties	male_masculine	central,Barceloní		ca		central
4a7e166c5b19c13166332f92e552675b3ae5d113d0edc0d9a54e65ccc6adbaf32d69ebc8bf3d98c122ec73e7ad4bd7ffe086180b36072d0c236ec2324a7d5df7	common_voice_ca_30864040.mp3	9cee79ac9474e6d53b6a3c693eb254b977d5f553151fb2d88a920c50701cf33c	L'onze de juliol anirem a Almedíxer sense agafar el cotxe.		6	0	fifties	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33455650.mp3	07263f4a201c00abafa1dedea6ec6adc3fe10e016560f1e0d7d058108a8b7e02	Dues propostes que van ser rebutjades.		8	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32250837.mp3	aaa100a5ff50c6a887682f1a682a7313f90aa13b4206522731a8ccf0fb8b532d	El deu d'agost na Lia i na Berta aniran a Roda de Berà.		6	0	seventies	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32519190.mp3	09aaa70d74ad455da607ca168c1227479ae62894ad83aa951b851c27ddc138a8	Si un terrabastall te'l rebenta quedes sord en un pimpam.		2	0	sixties	male_masculine	central		ca		central
8ccef16c8333828db8fdc1ce31078a193916aa546a7ef36e6fcffab04d607c3b8e247f648a002d8706636de7a3181f19120a85486091104edd01518b333b6c59	common_voice_ca_19114294.mp3	e6827c3b5dc8e69630935c4dd4cdb8aeac8233ace23829743aea23307877f3a8	La retribució serà la corresponent al lloc de treball que ocupi.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35058859.mp3	40e96608da21eb98ec94afae9f5d0351f3fcb77b5bbf8e62871b374c8c7f8c38	Corda per ajudar a estirar.		3	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_19186162.mp3	3a020bf61a0f6a0514476b33e5a02909dcb2ddbd01f818f46593df6251e08fec	Te'n recordes, d'ell?		4	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37470452.mp3	38747829be304b1de5b520bf5a7741f1f0d8f7d3c134443efd47949fe276c895	Persones en situació de risc d'exclusió social.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22718714.mp3	90dd0efc250832e7f4f3b90bf3c54afcfb171dba46fff8fc8186ab8ed611586d	El culte fou especialment fort entre els miners del Sinaí.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30684044.mp3	1a833fde2eb7e9c069ee26027890951f6e8f35ef72817f36ec67fc4a0da41d48	Saps si cau a prop de Consell?		3	0	sixties	male_masculine	central		ca		central
eed2f3f0cb735e94a3c5e421ac17fd04ca2ea77cd10e25fe66f94e095124b24ac8d138afe14b6e2f5d7f2d632d878c145c0acd9ddf66b3dfb8aec8411ad06039	common_voice_ca_31203908.mp3	f6d472a4d89d45030cdcdaf12fe2867c7ba64ed3b4c887484b8235721e67b3fd	A causa d'aquest cas, l'ordre de les paraules pot ser molt lliure.		12	0	twenties	male_masculine	central,Barceloní		ca		central
59504fa607e83d10c44910f22d155d2ea631bfc392dc1cd583aa5ac746bcd81c9d5ca50969e3be356242aab27c361611db323b1c166dbd502f7043a174889898	common_voice_ca_31767769.mp3	1741364d6146dfeac7e2ab2552421391e35de76c90c403f52f934792192fe844	El vint-i-tres de maig na Cèlia i na Vera volen anar al metge.		6	0	fifties	female_feminine	Català central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31334185.mp3	098e31d2f9fd55a4a9fd13f996ccaf027c73e8edc4758b5db535ff3b8e7d0daf	A l'hivern s'hi practica l'esquí alpí i d'altres esports hivernals.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19481058.mp3	08312a624a587fff32816eb877447154f0e350c1824f9e0f10e9c7ca1301f5e9	La formació va canviar sovint, particularment en les últimes dècades.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33823065.mp3	3033c13f0b0279a71cdc0c68960ddfce765a4eb15f1284e508eb185146bdef56	Els colors de l'equip són blau i vermell.		2	0	seventies	female_feminine	central		ca		central
00ed3dd5e0bb52703b7183cc57c8a0fc07b53a144318118ea76f9b7d128b107b430acd156b09f3516bdf562599af50434733feb51c87972936c55996af382fb6	common_voice_ca_30831207.mp3	9183e3a1420412d82989d334fd9a79946b678ea1b56b20eebb06cea10c7e89ce	Hauria d'anar als jardins de Jaume Planas i Alemany número trenta-quatre.		9	0			central,Empordanès		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_36495770.mp3	5483de54762d377e6dda741a369eddcdfff958b47eaef4940e8f11561a85b277	Mira'm quina és la millor manera d'anar a Alcarràs amb moto.		4	0			central		ca		central
89f99b4b3917e657e5a158bc8878e1f4809522598215acc9b3e72634381b5cdee9d60ddfa396d98dd6c271d53c8150bfc0d7156ed63c562c45360fa9c93fe9a7	common_voice_ca_36521872.mp3	5597f104013bc2baf35ac92a6322c2930e2287113fe1831039249499b8cecf19	L'antiga església, dedicada a Santa Eulàlia, estava situada sota el nucli de l'actual.		2	0	sixties	female_feminine	central		ca		central
b9cf24078622155828757e6ab0043a02c20981ff98bd148f3e9ed2e16350cacef35365e7bd79f2f38c2ec3c444fa74fe879cd3260ccf62312ef1be377a421826	common_voice_ca_20327483.mp3	2872e0ce1645d57775ddf31da921bfaf74b6401ac63bdb48084baa0ab731b515	Ha compost obres d'òpera, orquestra, cors o piano.		3	0	twenties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32334387.mp3	ccb5a5b6c35d01333a73187356a6d552e08664706463e69c70374e35d9318d84	Després li adverteix que allà els estudiants convenen menys que els obrers especialitzats.		4	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_24744324.mp3	e0aab58e1a4c81a4f4764c34096ac86ce3d60f7d812020b279c090b0da9f0082	El casal és destinat a local social i oficines de l'Institut Social de la Marina.		3	0	sixties	female_feminine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21426493.mp3	54b87c4c3cb7f91a2ebb3054e719d9e9267b6ff12184f0665f2bf18689d506ad	Van ser membres de l'Orde Franciscà Seglar.		2	0	fifties	male_masculine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31444079.mp3	039a77f6544ed1e2cceb9925c2a9bc6ba44f5ffa8fad6e59e81b732a3428872f	Els llogarets medievals se situaven al voltant d'un castell.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30711173.mp3	3f7b008200d5b9c0cb2cafd10bf6e9ded8e3808da39c7ef9554faf95a7752036	Coneixes algú que visqui a Capdepera?		2	1	sixties	male_masculine	central		ca		central
017e296db015958a8f947395e8fde1184d68a5188a8e95b755e00c09529818328c9d7955f7d04b0a4ba49c653677f215265658afde6e89fdd2391eb714531056	common_voice_ca_31196292.mp3	f5a10727a88c66c21b35e28c7081fa665f7857b9b2306445a26e7ac5d7fa7f57	Califòrnia té diverses formes diferents i superposades de govern local.		10	2	sixties	female_feminine	central		ca		central
c08bccc3e8f6feb74e3d4dda46496ba81d6bcd9de343436bad6a422816a30626f36dbdd7227c81d512bbe6ea66acf830a46cc4e76c7ca8860e626ebe7107b2f1	common_voice_ca_30881158.mp3	a2c2f88c68e9bce30bf7eff05ce90dac27ca3fd3878d063a839d21c82c741779	La pràctica també s'ha reprès per algunes cerimònies oficials.		4	0			central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32835518.mp3	2a59910b3847246801231431649c985b79698c6d02b6658c60c3ae449927cfd2	Un arbre abatut pel vent.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28985720.mp3	076ba19207972c51d0bcc97d7c7eca7394fbb87d48179832f7f37b76680e810b	Quantes trompes té la secció de vent-metall per a la Vuitena?		2	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36395374.mp3	51e6361e8b47630f3a2d9d0aff0ca346aa9dff83378a803250019f14fcb32786	La llenya és l'aliment del foc.		2	0	sixties	male_masculine	central		ca		central
12e17f552dae67bb654933867dd54305a2ca20e5cf56f89aeb6f1acd7381ecd7588181d674e619010887021ffaec57a831f8b919aca1e47caca8b1c77ea8ad49	common_voice_ca_31967679.mp3	58070fdf61d6c20653e78d826869e6013e63685ee73609c9af6a149c88cc34f1	M'ha costat, però això m'ha ajudat força a entendre-ho.		6	0	fourties	female_feminine	central		ca		central
