client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24791457.mp3	018a123c3aa35ba9a501977f9cd557bac94cfa05d49c8e2d3fe2f23b6f9395cd	També la feia servir el lluitador professional Nigel McGuinness com a música per a la seva entrada.		2	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_25245301.mp3	18f1434abe47f979b868318d2a4472d746b918980d0156f26f2b84bdb17035c2	L'estació disposa d'oficina de reserves, refugi i banys.		2	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_20003158.mp3	189182012ea4372bd8e8cd27f322ec5c45f382296f6c8f95ad0a157f0322ecb1	Els murs són de pedra vista, sense arrebossar.		3	0	sixties	female_feminine	central		ca		central
89a61bfa1377d8242bb23f91323a10a418da8f0fd0261f6d1a1b4ee1ef9eb34f6af40362c7cf6d098fdc6b55bbfcaae3befe9ec5e303aa21bf350c7e1916294f	common_voice_ca_33113467.mp3	5124cd31eea510cf5ab72c1b39ea596f1aa746730049ccb8a28fa5c276725fbd	Bon dia, voldria saber si el festival té un servei de bus.		4	0	fifties	male_masculine	central		ca		central
8cf1cc8541ac568c393ca18328dcef53106943bb7d12b4ae91d1e39ec37eb931b9bfc9842ab5ce292153ba3c7dc30c45d5488a79128ce4bc75e748945f6a920c	common_voice_ca_30232357.mp3	3559aae7dfe5d44424f425aed6f853cf3f8aa2c381fd571b006db2b654750f49	Apunta a l'agenda el número de la Bruna Melendez: sis, setanta-dos, vint-i-sis, vint-i-set, trenta-dos.		6	2	fourties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_33425617.mp3	f276ef683206d443b29b4ad92560788e7d36ed0c16bc56744ccee282e08cadd6	La Setmana és el gran aparador de la indústria editorial en català.		3	0	thirties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23838286.mp3	b757b4c96e1ee243a3d54b11ecb4fc8f9dc635b4fee7ee74cd6f17a226dd1bf4	A l'hivern les poblacions septentrionals es mouen cap al sud, arribant fins a les Filipines.		2	0	fourties		central		ca		central
9dfbdd7e112c01452a7d41f76ab4e6ff4f26e138e2365410c8d8941ec23258a178c9e95cf60b7ffe6d8376160d398f9fe6f9c5997c13bafcb7ece00fb23e5a49	common_voice_ca_39935850.mp3	d66c114a47c269d33453131188ab9c9d861574b8aa24a67374c4b6d2f29f54ea	La parella afirma que des de feia temps els unia una bona relació d'amistat.		2	0	fourties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_33428935.mp3	f5c536761824c6380740e668a9d8daac1a733f3101d134fa44aa52c59e88cb82	A mesura que es vagi avançant, les restriccions s’aniran flexibilitzant.		4	0	fifties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20252592.mp3	251ea090b0c41134ff119bd16fe6bb4d29214249912e210e9b01eeb1de2583ed	Així, es podria intentar desenvolupar fàrmacs que inhibeixin aquesta conversió.		3	0	fourties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36803000.mp3	5aff75a573f185f28b27e0e59a84569b87d5e598963b909ae8c74d5ac956de3d	També ha estat afiliat al Sindicat de Quadres de Catalunya.		4	0	fifties	female_feminine	central	Central	ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38259940.mp3	a48cc2df2e67a5ba783d202f953a96b5ab588b475e90ca428cd644365a46af0c	Guarda el sis, setanta-cinc, disset, cinquanta-nou, quaranta-set com a telèfon de l'Ares Brea.		4	0	fifties	female_feminine	central	Central	ca		central
6bdec6b6f7e6b5a187feb6537101d90cca1043e34d53e347f2f0b14e701585361fc4a4cd81577b6d4588844fc8bdba8af66155d9eb6c2eefd461e23d0b2b87e4	common_voice_ca_30904468.mp3	ab32bf79938cc99c47d0cd991a06fc0ccf6c9623ee5a8df9f378bda038521664	S'afegeixen tres tractats breus com a continuació del debat anterior.		3	0	fourties	male_masculine	central		ca		central
21d757d4e0b881e476dab3d859c3151f5c471e35d0738cb9cfa2dde9492822761e9a11ed6b3f4b7797adf25264a56b8e8c5879b831bbc852a25f6884d68c47a1	common_voice_ca_31100353.mp3	eabb91d05637f095b408f488890a2791be351801c9c7c732b8bd6cded8343ea7	Quant de temps ha trigat la instrucció?		6	0	seventies	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19389552.mp3	01d1d86d180955c460204546d1b8276ce276ef602c484ed85a6bee9612cf8d1f	Està situada molt a prop de l'antic traçat de la Via Augusta.		2	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_33180992.mp3	74a3270fb6758b06c74ef661324dc980944464b5c79b5696c1e817286cce24fe	Cap context justifica el contingut, ha assegurat.		6	0	fifties	male_masculine	central		ca		central
8e34b8acead13080ebe797ce42239bd85a534cca64adcddfc3ce679f81de40eeaabc24b9a61d8156099fee366995626414c879b0d7c0329e33903404f1c08529	common_voice_ca_30871223.mp3	9f40e9510a1d1bcf94b15497457882213de9fc1408679fb71b4422c424c720d1	És per no fer-lo enfadar i obtenir el que desitgem.		8	0	sixties	female_feminine	central		ca		central
3a1fe9fb98b8d3f34924003d0612206a221b1da0860a3fddff3611b44dfb9728043693e619f63c77116a34e16ca10a881dbc0f72eb58180b84d7c994786a24ce	common_voice_ca_31282777.mp3	025a85335d26fac2abe1148a5ca3313b988d11343ce298081799545e07ba8451	Alguns dels fons d'assegurança estatals van fer fallida i va caler rescatar-los amb diners dels contribuents de l'estat.		4	0	sixties	female_feminine	central		ca		central
42dae51ac3f417288870b2202a602718095425f7d4e3e92c52952f1451b6826ecab30244a2964b6291041fcf1754d12ce5ea0db803e38d048662b0d85b2abc9f	common_voice_ca_31131797.mp3	f07e4d4fc17b49907f4bff9671143bdb1eda820163dafd2e7f12f119c8d5d024	Wattleup tenia molts horts en el passat.		4	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37563555.mp3	de141eaa035e6fed1cc9d292ca3c7fd69980baf5bc4367b7e1b93635752aa6e6	Estrènyer-se la mà.		2	1	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_40456009.mp3	e7010025b2e94190c5c34a36c0e4c70bb6a467080bd4499706d2266dff39af7d	Però aquesta obvietat no aturarà el fenomen.		2	0	fifties	female_feminine	central	Central	ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_32315148.mp3	c6bc73575676ac759607d90e03f64addc2c8ede72f43c925490485f0e95b9984	El deu d'agost en Lluc i en Guim aniran al cinema.		4	0	thirties	male_masculine	central		ca		central
54f344faa37da0c9ab1ab563735c532ab81fcd1c8431cd8eca4ab7a8774f194e1ffe922547ea42bd1fad36e7493761992eca4821138ded1a9580e9fa38685291	common_voice_ca_20268258.mp3	26292365e858c31caa41b115775ccb5f5aa8496fb627277f77a87fc057261422	És un peix marí, d'aigua dolça i salabrosa; bentopelàgic; amfídrom i de clima tropical.		3	0	thirties	male_masculine	central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30428521.mp3	4979f6463a90a41655a5003b360bbb6730d6f072474effbcf6e002c16f7c8e21	Truca al sis, noranta-nou, deu, vuitanta-cinc, seixanta-dos.		3	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21384569.mp3	5212ae4052149b88cf015cf1de2ee22283d844a3eba1687939341e2a1c0951c2	Andrònic esperava aquesta reacció i va fer fortificar els accessos que hi duien.		2	0	fifties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_31816904.mp3	2a1d50d00c15d2d9b3e881e2dd077670ba56661d6988fca5de561f94327a5570	Dissabte na Dàlia irà a la biblioteca.		3	0			central		ca		central
c06d5e2df15395db1f4b08c5b3ae376430fb17c3eedc272df49d55993700e70f03909126bd6c736c33c48119ebb5afdcbb1fcf70c1b2662ccca660c13d232afe	common_voice_ca_30988058.mp3	cccbf280fb9793d8fa276aee5590eda5f01a82b3bb52b6c06140cc71484ac311	Totes les botigues són ateses per voluntaris i els voluntaris de Shaw Trust.		4	0	twenties	female_feminine	central		ca		central
2e8fe5772aea9662906cd08579aa385d5090d1d9ed970af9778a0d4557fa0921bce97fbf166449afda22c3a74476776db31291b1d0a81168d453f033b168b79c	common_voice_ca_31180977.mp3	d78194c8ce5d8d6d7e66208e594c5da297acb801af15a34817f9a34c9b935e56	Silvia Mas Depares és una regatista nascuda a Barcelona.		6	0	fourties	male_masculine	central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21446969.mp3	55370e4854f4793c9b778f0a0c1c1b9dde28438899dbe08fbcabb8ac8bb37b68	Encara que sigui antiquada, destaca la seva característica de bona corredora.		3	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22473659.mp3	8b6a8d824e8189883b57b2230b1f48c0b2714b93d031b340c7210d746e80a65f	El fruit és una drupa o una núcula.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34929920.mp3	3bf7088f40f8a4cb1c4d4a03fea5a80b51a64b5f673ef9b810d1b08a8c790cc1	La multitud infantívola cridava altra volta a cor		4	0			central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23761875.mp3	af695ce377869ad0c7f730ced9f550191f20d37a086447327841a7b5faca9099	Es troba a Sud-amèrica: rius costaners de Veneçuela.		3	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33141250.mp3	5ba76fe6105506795766dfe3c5a75a456318fde007e80f595e5aa11a27995802	És l’única obra de les exposades que fa un ús audible del so.		6	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37961531.mp3	8fb76055a64af6cb6fda29ba993f95513e019e78b6e6abcbcc747c4d21138492	El vint-i-nou de febrer na Laia va a Alforja.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21793420.mp3	66dd476a9037255e1251911ba7937a46c3925edba625e5876d13e7be4164bcb0	Al terrat, barana de pedra artificial amb decoració circular i elements vegetals.		2	0	fifties	male_masculine	central		ca		central
d8996b5bb851857cbe4979761939389dd92cedb01cd61e942de5d940d518d1ca07858685302683425e1519fe6ec8ee24dbbcdcd77f7fd7475503487a5f269072	common_voice_ca_31489986.mp3	232238429444f241d6c0f1c2e591f71de7d9583ada77e7fcd347dd3186036411	Ella té la seva pròpia empresa i ha treballat a serveis socials.		4	0	sixties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33117760.mp3	51056c3e5434ecc4222a19936525705a1789eb4424eb36dd2553644ae80456f8	La democràcia a Espanya és nova.		6	0	seventies	female_feminine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19407701.mp3	02e4bf8c682df2c12093fea33ff342a44313a2684d252c5b6acef1331c40f25e	La Sagrada Eucaristia culmina la iniciació cristiana.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32591301.mp3	1dd30e28853c108e946090b6188f6c96252f3374c74561566f69b749bbf33b4c	Molt abans, de fet.		2	0	sixties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23521743.mp3	a2001c4c3364e4f23320e3eef77435869886577b0ccf0286bb34d9532359574a	La platja disposa d'aparcament gratuït.		2	0	seventies	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23774897.mp3	b0e9166000abce63efdb82d3e51dac4846d0ccc79c16491a7f0a2ed20dc99136	Les dues malalties estan produïdes per virus del gènere Herpesvirus.		2	0	sixties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_20866280.mp3	3a2bad82dd6e775889618c6240e40ef0e8c7602a543882896e6d4fddac86ea55	La noció de població legal és utilitzada en dret.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23712557.mp3	abdbec6ac4ed2fb08e5cb3f68575a8fd4b89ccfd269e763d8838652357c27a29	També van fer algunes ràtzies sobre territori rus fronterer.		2	0	sixties	male_masculine	central		ca		central
853fb95e0f017c203e08312e3ccf45c0419928e08313b1bb0444aa4ff089550546e67fdd3434a22cae3f67603437051e49be5c4d8fc5583b1aa6a1ae36f0a911	common_voice_ca_21838852.mp3	6a4f014208361ba744184abce50aa5597a571af54e5c4c12a3c171461970dac9	A més, ha guanyat diverses medalles en els Jocs Centreamericans i del Carib.		2	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22441860.mp3	8870025a9f398ed13eb3de014b746303a751e1d80e597d12c81a4ed168aaa731	Generalment no està en disputa, però no està definit legalment.		3	0	sixties	male_masculine	central		ca		central
c5d4c712e06053bc35bc6cef173daaaae7fd47db5ac812b95a2f0f08374432ffeaa2b49a0f10cb60f38405d2459489df0e43fb73b48bdb6caadcb4405915c33e	common_voice_ca_19282434.mp3	f8e5c93cec3cabf4df9e79c80f43292b8e1f6eee2698851058d3414879f32bec	Anem a Villores.		3	0	fifties	female_feminine	central		ca		central
c28677335ed6d453df0f9a50ddaac7bebd45b12a288d64421b7d84974e12a1b9bee9fd17ccb50c8a729ee2804c797f7b0693807a0dcd7975f2635408e005eafe	common_voice_ca_32481959.mp3	febb9b76ea0c7363fef14baecc772a105696342490d253c6e193e67ee9cd80f3	Espasa de fulla molt estreta que forma part d'alguns vestits de cerimònia.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37831727.mp3	848a821ccc887bd14737844337694fbe414de0a666ffb622877077a484f3f735	Per vella que sigui la barca, una vegada almenys passa la mar.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30256645.mp3	35d489532ee74ff76f02d0779fe789bde751d86efc6466046938b9526cab40bc	Afegeix a l'agenda el número del Tomàs Lahuerta: sis, setze, seixanta-vuit, setanta-vuit, trenta-tres.		2	0	fifties	male_masculine	central		ca		central
f4df4a067fec667827901fb55acb16acc4650f24eeaa588af1a103e5009e9166f753c7cd313d0d3dec79abb82a13c43fd2059db5ac0307b78369ca318001c4e7	common_voice_ca_24163962.mp3	ceedc8a61d15caac7864a19b9164fb9339ce638a131b9165f21f17da5ac50d78	Exercirà aquest càrrec fins a la seva mort.		3	0	fourties	male_masculine	central		ca		central
dbef2495fcf06ac34e13be68c6f8c6463e3206dce5d63479699ee5f6d8bc2038011ad6d6b45f2da7354847eedf0bbe5f3f9bcb2c437fc019928378bc47bd3649	common_voice_ca_23629585.mp3	a68391f56e089a6595227f958adea7d272af0a9832e2fa4f67b27802c1e716b0	Ramon de Mur va ser el representant del primer gòtic internacional de l'escola de Tarragona.		2	0	thirties	female_feminine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32564979.mp3	1647b6e01c08c94c10672a73c5207ccff14a9a54800c0a18b89d15bde511f71a	Divendres na Dolça i en Marc aniran d'excursió.		6	0	twenties	male_masculine	central		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_37542770.mp3	ba4c7674c2f0a3378a97a104b81c7631061a68c6d98496a532ca532193c9ded2	Dema aniré a Seva		4	0	fourties	male_masculine	central		ca		central
3a86eef3c8c96af5f2a3c098740bd343c596af161c288ecf3cc9c843b41ea2c30c071d116f222d3192cd9d5a6006a9f4834bce77450affc35407e166ce1a5486	common_voice_ca_37464089.mp3	2ebae84712fbfea874dc4fc5e1a52179e21f06689cac8484bc2d1bf038abe1c5	Arnerols, mengeu cols, mengeu bledes de Caseres.		4	0	thirties	male_masculine	central,Maresme		ca		central
970c484f97745ad3c7226c84f1b50e14a878a1d512ec415386b10a688b6f63e4e1007e5d09413e56d0611c5816e270a993aa2eb7fb66f149e007db52adf266e9	common_voice_ca_30746026.mp3	739be7fbef476048261c4e856a69652b7f2851d5773dd23d7a0ba4d40341764d	Els murs exteriors estan corbats per evitar que els residents vegin els altres blocs d'apartaments.		9	3			central,de la garrotxa (?)		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_37256491.mp3	6f221f1e1bff1daa326a626fc2b3b524eaa6400c2cc361b2a090b44e66831c45	Per Sant Jordi na Zoè i na Berta aniran a Artesa de Segre.		3	1			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30534492.mp3	65838c38fa29a00deb58643186f06d235b2de26c79f3d3b7c3b999ce22cc158f	L'enzim monòxid de carboni deshidrogenasa que conté níquel catalitza aquest procés.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20807297.mp3	3785ecbadf012fad5fc1922562b21d7d2c8e76189f8f2adf971a1f5d60ed445e	Està proper al Reial Club Nàutic.		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_24526699.mp3	d7030225476cf73441061e0241b3703cce9f20665898919d043498866dd13040	Es distingeixen dues fases constructives.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37868886.mp3	87ccf19138221213ca0eb69c26020c0e3cfd6f435dada3e63014593788f9afb9	Demà en Jan i na Sança volen anar a Paterna.		2	0	sixties	male_masculine	central		ca		central
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899167.mp3	be2e43c9eb75ca9358be203d2d75f95ae6acb915d761f2fe9efc34f59dd5d667	Es conserva una pila baptismal monolítica, romànica.		3	0	fifties	male_masculine	central		ca		central
2eafda5edc32d388824dc589dc484bb666202e752f0e865cd749c02530b68598f456714add80947571268c6f44afbc3e0d221c698ab6dd57bec96e52201f2aeb	common_voice_ca_30987325.mp3	ccb5b7cd125d458a059fa139c637a80fcbda3b5fb87780c9ef73503a61441d2a	Saddam va ser un membre capdavanter de l'operació.		4	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30605174.mp3	6ce90d21356fa29e7976c1a6f02acd4081fe770c6cd7de9b3afade8b2cc9cf8a	Quin tipus de reacció és previsible que tingui l'estat?		3	0	sixties	male_masculine	central		ca		central
5c9beb7fbeba17f441771724ee0a86f304212c3335e020ab85323be48bd07bb8d16520135eb95470c07ac592d76594f6217d7059ecf6cc93214df25d34fc4390	common_voice_ca_30985582.mp3	cbef8428000b9ba442ad98e642c63863e99de9301bc9404a1d8e45098590b0c9	Poquet a poquet, però sense encantar-se...		4	0	fourties	male_masculine	central		ca		central
d15bfc3278de168872744ebec8fc7a07678bd04b7557e89749eeedc7087fe0a36cb8b094e978e979d67feba46c4a2741f0fab18010796b5ff436836a5fc67e88	common_voice_ca_30999443.mp3	cfc90f918bb90870900e20add41ea5c761c4981ede9db75b21ffc559c8a12347	Com puc anar al carrer de Rubinstein número cinc?		8	2	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24988265.mp3	0929589e2e548ec0f5e22d996c5d78ce88dc8f60593d2024762488c03b0055b2	Va relliscar a les escales.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25249366.mp3	18fcde41de91b4395170a3ce0a0e3b5e4f79147c3c86b1463562baaa61401a58	Amb les marees de les llacunes poden generar electricitat.		3	0	fifties	male_masculine	central		ca		central
274663066bce8adff793558c0aa0a5cb64b033cb67670a302200bcd7e12da89a9b01082685dc2093513fb7290a35a912922c452ee4e4c9846f4ea4f5b8d9a32a	common_voice_ca_30949935.mp3	bd6902e55797d7bd330ebdae6b64575b53636a0088bbdd219e02cfd3465b84ea	Finalment, la força de defensa alemanya va ser retirada i dissolta, i es va restaurar la calma.		6	0	fifties	male_masculine	central		ca		central
01a5e3d0a101b53c4c2e4c083840a76248955fb2b788f3c1122b489465d9112053911d540a6d2a8e821e0cf4e02600dbe7abeef1324d21b3d84e8d4a1c3a704d	common_voice_ca_37968104.mp3	90243d5c194d7267cdd2b108975057f9ac73cbf1fac0aed48c2fb9df933c16c4	Des d'Alfarràs fins al Pont de Montanyana va més cap a l'oest, passant per Benavarri.		4	0	fourties	male_masculine	central		ca		central
f7158445f487df4dfd046ffb1ea14cb9aebcf4bc224a48c6512d9f8a84ce821f6a04f04806307eac645ffffbf978adc82f9f54925f923d140677d113617cbaed	common_voice_ca_31366386.mp3	0f3d443b62dcfda6155d80c421de56ab9996b2d0665700694162611748350475	El llibre, posi'l a la prestatgeria del mig.		4	2	sixties	male_masculine	central		ca		central
83927f3c4501a9d4b26860fb8db2084974d37ff4c17f33f4f67c137e25b305efb70512a1bfddb3102712de7947933d2087e5a3c027cd7d7157d8b6a33d55cfa3	common_voice_ca_32435665.mp3	f61200b95133f245966eb00cff77ae63f699a7e5fd23fe3c5cbdc09400065ee2	El vint-i-tres de maig na Laia i na Carlota aniran a Corbera.		4	0	twenties	male_masculine	central		ca		central
2f6ea9f40a8b69f005577eb39413fa36bd89c537956e39a9a0738ac6e8292b47810946c283fac66ab49c40dc3e29406668988a857ea815a1948c8c30b404bb7e	common_voice_ca_31245453.mp3	fcf3905404d1e11979fa5c6124a41031df48850294e9c5ebdbf66039b6c1b5e2	En altres aspectes no estàvem tan mal proveïts.		4	2	fifties	female_feminine	central		ca		central
131d2d1ba829defc97a09304370e1afeed63de6eee72ff382e6fe9917f9c14afb238db686db1b1282218bd87f87cead982ae0446b82457edcd32e40b8aa30ff2	common_voice_ca_31180282.mp3	da3f7d57e1cd7f8ea6115757bf5181e98bd8ce13eb6f0cfe7c5bb18f89957e4c	Antoni Pous i Palau va ser un pintor nascut a Sabadell.		6	0	thirties	male_masculine	central		ca		central
