client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32450826.mp3	fadb8c239e0315c277f9f779e9e036eb47b526779c9cbe9f4692ff3f35788a56	Dilluns na Neus irà a Emperador.		6	0	fifties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23687321.mp3	a964b41c3d3a46a4c93bd809f2360c5fb7dee905314666ebac31171c75485b71	Menja cucs, crustacis petits i matèria vegetal.		3	0	seventies	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30450807.mp3	4de63396f799b84031867b7c9c50194f995d7fc5d70e97cb72f46f7e51e1ad02	Què conserva el romanès del llatí?		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31083304.mp3	e783b7f84c9bd1e4fb2ac95b69ce0f7ad6931335afb4d1e0785c755efb4cb0b7	Pel que fa a la televisió és on l'actriu s'ha donat més a conèixer.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36782454.mp3	5ac58a8b213e2f178e9b12deeb67f2c9bf7d911d1be9ffadc49998f59c16b144	És una actitud totalitària perquè prenen la part pel tot, ha reblat.		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22973748.mp3	9a7dd67f77fc036685c11bc1645fc42a90b95e8d3516522406efe308f38be0f1	A més, no està sol.		3	0	thirties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_32389260.mp3	df461e8bb5b2c401ef334080531c733912f76ba5b19cd995999e94957c177098	Així és com l'Abelard Peris va cridar l'atenció de l'Eva Cros.		3	0			central		ca		central
d8764607eb74c678a7571b047b96a1dee6668328ced32c3c104dcb2c30d1e9871d613985402fbe553ee29ddd34f21f89b03dfe4fb51c7587ff55dcc0bde87a41	common_voice_ca_31697525.mp3	027c5b07c047f4f783e89cc51656aa9118e7fda24c8e97383c26e7b3230bbdfc	Diumenge en Nil i na Cloè aniran a Marganell.		3	0	sixties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23964874.mp3	c583068bfbc0742178bd090f19950ae04be98d649628acda3c385e8280a3f9ff	Posteriorment el castell passà a la casa de Lancaster.		3	1	sixties	male_masculine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32445939.mp3	f94506d58d1a1ed7dac9b502bffc6565bb2c289032bb57c3bec97ba5e2c5d687	L'atleta caigut, desenganxat del terrible esclavatge, aixeca les mans per damunt del cap.		6	0	twenties	female_feminine	central		ca		central
41e5e21b3a3b0c8df01ba5b3c3e6224cc4082f41ca87679344b0273e2216cc272e19426c160f5a9580915c057a3e4000788be6cc7a6f5f346cad5068c7884ce7	common_voice_ca_25468686.mp3	2373712ef1e16f7f79b99a3152589542ac1e0cc0dcdc8423e277e7e38d34c3fe	La massa d'aigua va donar lloc a una sismicitat induïda.		2	0	thirties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38386791.mp3	af00eb3ac7675a997d4f88a96516741c682f0fba991f6e5e58611a562c3e6ed0	En l'espai educatiu el que més preocupa són els conflictes relacionals.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30617418.mp3	6c8bc065814823fa0becf8a07301ee5ac40e4abdf8ff69ba3d388c3f09af478e	L'odi contra el capitalisme eren tòniques més normals que llurs contràries		3	0	sixties	male_masculine	central		ca		central
920bad21603bdd9f109d27587851755fd750afcec7f901364bda6e5ed5d8504efa2e8ed2b8e35f74d0e929af9f479cc8b351c40e4627fa1f6eb7a0ce18afdd7b	common_voice_ca_20508557.mp3	303fc6f584605655d47c14d8470e24fbe3245bf30876fabb9bc154c68a274273	A l'esquerra arrenca un marge també tapat per la vegetació.		3	1	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37929153.mp3	8d076213177d43b8e5df7e1043395efb1c764d94156e5acd9da7f6d927662cfe	Es pot fer servir un jurat per decidir aquestes disputes.		2	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36802553.mp3	5b157696f7375e4f1872144af50dad2438832dd1d41fc1d02091ff9b8ae60b49	Després de més de deu edicions, que se segueix publicant a Itàlia.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_29985928.mp3	2af985fc284357ed73910fd67f8b53a68de3de3ebcb2a713fb826fc6c6cb7616	Desa el sis, zero, nou, cinquanta-vuit, noranta-tres, seixanta-vuit com a telèfon del Leandro Villamarin.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32282816.mp3	b9c6c36d1b88ed7522b595e3f6dcb39bc16fe17a2a5051a1cc1f262d31793d95	El nou d'octubre en Quintí i en Marc volen anar a la platja.		8	0	seventies	female_feminine	central		ca		central
f8fb1d8dac7b10a5eb695d064c3f40548f68a44153fdb5d06f38f74578e2fe71152c024c4c5b30ef2f0a2ad67b95dd5b0fb1244bdea8eb61c24d277c0178eae5	common_voice_ca_34486952.mp3	38603f86006b875207476d6b86539abb8dac156d261671f894363b5dec23b6b1	Són plantes herbàcies perennes amb un gran corm.		4	0	fourties	male_masculine	central		ca		central
606f2fec3f5ad52542bcaf616ff04f30cd7d24930f140742adbf574fcfa2fb22ec2d69635e8b9b98d6cc9d801c5864c73dae80b47c5c82c649cb7953165e8648	common_voice_ca_31050243.mp3	e0502c44ac68f890d4f20af5df7d754edc08520c70fc0a15431eb0397fe9f9a7	Em dic Lorenzo Anguita: a, ena, ge, u, i, te, a.		12	0	fourties	male_masculine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_19576231.mp3	0cdb08dd59e56df2a4e40be6252f9e158b079a9179169b247caa79ff8cb2836e	Es va especialitzar en el Renaixement italià.		3	0	sixties	male_masculine	central		ca		central
6bd919c1b0a1bc5055a0d74e851de9fd1f2bcce47c3de6b84e8725f31367702d132ef49808f25ea4db6c7f327ca071098d3ccd66dd5d9ee7485f334d45942818	common_voice_ca_34389480.mp3	3769a778a4f4bf462682312b8d26a5898d0bdfda86e032c0e63ae4927515535c	Quina és la millor manera d'anar a la Bisbal d'Empordà sense agafar el metro?		4	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23560076.mp3	a29c976f348c215ab5aac8aa2492e694f5c6d5d4bd47c857e93122284414a279	Un mateix so es pot escriure de diferents maneres.		3	0	fifties	male_masculine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21370667.mp3	4fb30ec63fb0f67847b7a982c87041255f8cf357b33a137b9435d3b36d834e7c	Quan era cadet sempre pensava a ser un jugador de futbol professional.		2	0	fifties	male_masculine	central		ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_36766581.mp3	5aac0a857e9ecdbc4802592e195c5748a8a376dfd16e49f9059bed256bbb3855	Com ho puc fer per anar a Almoster el vint-i-tres de maig?		4	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_36300373.mp3	505825d2099b983ee899847904247614e1c24214ef1e307a886c76ec3728ff08	A l'edat mitjana va ser seu episcopal i encara existeix sota el nom de Frosinone.		2	0	sixties	male_masculine	central		ca		central
729ac774d26f520f8c985eaa2f4a4d610e7064dbbb4b6504c5304b1f1f6b94b21b19a0302e12f7a9bddc32765b82787bfab279fc90772394441780b6f689e2b9	common_voice_ca_31959753.mp3	551f04db85c3a58210d711f94cc054482de8ebbb995a3b948d5d05552e815d96	El vint-i-nou de febrer na Cira anirà al metge.		8	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30677495.mp3	08d2ea2cfe4f943feb15dde4440286a490a8a6262aefeeb194e433d9146c6b4e	L'altre dia el vaig veure per Callosa de Segura.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30604631.mp3	6d04d5dc0d12fa47597789fe837b9a29953431480025a970bf2b13b030043981	Quina és la millor manera d'arribar al camí de Bellavista?		3	1	sixties	male_masculine	central		ca		central
ea8456e0667e1cce6273cb333b7e6982f9aa0f260c7c103e04eb0076a73fe3497070b1a8f0c45b097dc3100a30254095a1c63e9514367655e9a378344ed25d1d	common_voice_ca_30723208.mp3	505cede36f4d77cec03f2683a7360834aaedeac43bc5304414edce0c1d8543e0	Tancar un boig al manicomi.		6	0			central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23693048.mp3	aa201b296129c88faeef5514cda9cab33b2028b38764b4e1e6f2f39ab228a55c	Va néixer en una família pobra de l'agricultura en l'actual província de Gansu.		3	0	seventies	male_masculine	central		ca		central
66ade3667422572d543e875262a7527d5ac74bcbe55839030cc39e9c485be303153a8879d6827e3af5fdc69b89d6d506610121e7d5468fbacfd65d3c47ccfa43	common_voice_ca_32328726.mp3	ca7109b649d612ad30c857d82a6b0cb02b841e4c25a1134ae8ef35d187a4f27c	El nou d'octubre na Nina vol anar d'excursió.		8	0	sixties	female_feminine	central		ca		central
eed2f3f0cb735e94a3c5e421ac17fd04ca2ea77cd10e25fe66f94e095124b24ac8d138afe14b6e2f5d7f2d632d878c145c0acd9ddf66b3dfb8aec8411ad06039	common_voice_ca_31174878.mp3	b917b5585815aee40376f23adf91cf66dd0d73135c98d885235c1c0a2e551c72	Antoni Daura és un arqueòleg, llibreter i editor nascut a Manresa.		12	0	twenties	male_masculine	central,Barceloní		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23799407.mp3	b30a2d2a25743c0f391120828c1d01be56fbffc8c57bb4c54c3195ba31b82299	Presenta un porxo a un sol vessant adossat davant la façana principal.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_37447375.mp3	270a1986a67e14882a1ac2b6dd33d01e4f161ae087817ada0e290790d9d62cb1	El Registre de federacions és públic.		2	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31006355.mp3	d1cdb18fefa7081e23cef7c658da517bfc0dceea9e2ebae7b7514a187ca426ec	"""Mare i fill van anar amb prudència, cercant """"Thomas Jordan i fill"""" per tot arreu."""		3	0	sixties	male_masculine	central		ca		central
a57eee7e2e8e5b1497dd655d402b04051bbf8d91b95aea1426a49de1010eb8fcb66d132f2a9e08403ff400480b7738f2c1bd1daa399371e7e6a91dbb41dd1971	common_voice_ca_31185722.mp3	f3f59d812b79a3c68c6dde841bacf1af61353836c3cd55bd4fcea2e4b61fec1a	Realment era una situació que ja es preveia o potser es veia venir.		6	0	sixties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24007429.mp3	c8c04a5adfc81bd9f7bab50cde98c3dce4a8168d883d8768fa7f10b248dc7d23	El quart capítol ens parla de les juntes generals i les seves funcions.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30604720.mp3	6cd3595f76df1418e64bc297471f9b5077f35fbe6d8205ff25d487f876570b44	Bach i Haydn.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33775476.mp3	2ef5b1c2c58e5492d7eaceeffa0a0cc77737c7765d75d16c5b83dbfa158ff2f5	Hi ha teories que afirmen que originàriament només tenia una planta.		6	0	seventies	female_feminine	central		ca		central
81eb8dcfc626d6c30ffbfcfe073947355c24d603de9155e3a4f06eee9d7fa2800c71d88df19c08a60535bd0847bc3b048b31097b8a7d8d14b0707fb352420995	common_voice_ca_31121900.mp3	ee9cd1b0fa84c8110f6ef0ae1cd774b6a8f34d19238501c049d5f4080744f6fd	No està supervisat ni per l'Església ni per l'Estat.		6	0	seventies	female_feminine	central		ca		central
f4df4a067fec667827901fb55acb16acc4650f24eeaa588af1a103e5009e9166f753c7cd313d0d3dec79abb82a13c43fd2059db5ac0307b78369ca318001c4e7	common_voice_ca_24162028.mp3	cf1bc87d078b216a2f26a130a2c470d1ca80df3b689a50990eac6d70b9e6c955	La masia és documentada des de la baixa edat mitjana.		2	0	fourties	male_masculine	central		ca		central
cf9e803653a4b18e4cedefdebbe0de270322655b47c96a210cb39c3b5966143458f0cf75d0eeb7231acff80b4703ed5bb7136c4d4d1cf5371c7cdced4069aa82	common_voice_ca_31757824.mp3	12e8a3c84f73b8f356b902b863b470d724cbf2ebecca05e15333ac068c7b9ce4	A partir del mil set-cents quaranta van començar a aparèixer revistes especialitzades.		8	0	sixties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23920966.mp3	c09e0289e5611a66bd6fcc1badf9cd5fe050fdfff9b876fa164d91d23003cd2c	Diversos països han emès alertes per qui vulgui viatjar en zones afectades.		2	0	twenties	male_masculine	central		ca		central
d6cc9d4937b069deaa249f5078ac15aa20fb4d2ccfc8386e8150b43195e42a4882759b7d3e33007c6eb3fddd5ee15c951b1146352768b96573f085adecd0da70	common_voice_ca_31469246.mp3	1f7e3d371a9c43a335cadd42fa907cc99455abcdaa6ea7bdedf1515bfa9ffc92	Demà passat hauria d'anar a Ariany.		4	0			central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24816762.mp3	0414e2da1ac996250e2b65f34b1adb2719373a5d5bd046d347f84143eecf8942	El seu president actual és Padmore John, i l'administrador del districte és Eutha Prince.		3	0	seventies	male_masculine	central		ca		central
364b3026601a1cd60bdc810d6ad5ec3fe8b152ba7b904965565a052f7087abf2a85978679eb362550256db9c55ac07daec8dbc8cdff9f753b86fd0291317115e	common_voice_ca_37596614.mp3	4771dce72f15b8a26a0d04f5fab073bb7c7b63c09e45d8b585a0362c92b96977	Estrelles baixes, veles altes.		6	0			central		ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_36766302.mp3	5a47496a9763ff73d44533e80d4444a4f6acc7a80d02d474a5e73a632851e782	Quan passa l'autobús per Balenyà?		4	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32291824.mp3	bd6fe785c61ecf19710dbfb6e49315c7fabface95a9790c988a26a2b1f5a6821	El calb és el més loquaç.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37594650.mp3	3f157ecdffcce964acb79e33a2525d3cd4923fba3b94956a42446e8aafdc7647	Per tenir bona collita, pagès, el temps aprofita.		2	0	sixties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_33090518.mp3	44dcd1ef53a94632ceefabaa352f6b4284f05dd036751423f29c5dd37a05b829	A vegades el percentatge de la comissió era superior.		3	0			central		ca		central
9439a4fd02e4bb59f902dfdc580ccfe578433a4788b17e960632cfb9047da4be9bf6c0646eccc3fde5f1e437293a47d9721dc678120f58f93cb3f2fbe222b5cb	common_voice_ca_36617926.mp3	57aae9075301b0410007a2091f79835eb71e56a38deaf9ce4ebabb0bef2f5827	Actualment, no hi ha disponible cap més informació sobre la seva distribució.		6	2	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37861400.mp3	87155873f6b4ad0e11cea6b256dc5346f3f4f3a165a6cc3d520c622e5c05c5fb	El temps d'oci també va augmentar.		2	1	sixties	male_masculine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31924278.mp3	4a5c7a20c6a28a7d2e8801815f7ffd65fbbfab9cc905f90223c78cb42c8d5bf0	Dissabte n'Eulàlia vol anar a Sant Miquel de Campmajor.		6	0	fifties	female_feminine	central		ca		central
d6941ed3e0c7e3e1545ea562f45a3e5edd81720212d7c0980dc4543946cdfa984db15646fa835ed538fac587201c1424f54e3008c12bfe4d0bb7ff17d5a602d7	common_voice_ca_30912722.mp3	ae99d4a7e28d855b13bb4b734e7cd1a61f9941cf0e4feb306bb8fc7aff87de83	He estat pensant en el meu antic aspecte, tal com era.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_27602641.mp3	4684dedb27b2c7517f89143b2a39eba4112a6bf46fb44a57ef307100202ac62e	Una dona afroamericana canta mentre l'acompanyen tambors		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22770068.mp3	940bb81b7c0528edb621004968a36d3a09e60612eb5323e08929164f86ff1c98	Actualment, al costat hi ha ubicat el polígon industrial Els Ametllers.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34929579.mp3	3c1660a73416ac71bf94786fa3b1d470fc6215fc05cd194cbbbf4601a410cb3c	Guimerà segueix la línia general dels moviments literaris del moment històric en què viu.		2	0	seventies	female_feminine	central		ca		central
45904dc61c04b478b9d7121053b3335a909d956384e8d77bdfd6b25b917a919dcec4405f387aa08699799a91b12e35659d9ffc468833c2727837005ef8c35514	common_voice_ca_30981694.mp3	caae6ce676dbcc6852e7f431ea710231c25f6c0900ac72d483030a9e433fc8f0	Quina sèrie va vendre més d'un milió d'exemplars al mes?		4	0	fourties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32118622.mp3	772ee315ff6954e257a5e6331712cda82d02e643c5f74a77e8166c2a91a5077b	Per Cap d'Any na Lena anirà a la platja.		6	0	fifties	male_masculine	central		ca		central
0b36f9ee765955da02ba076d8cdb7d5cb52391208e14b544137431ee4c2899dd36fb75d54ebb409dfa7ad786fe8d18dbdd467a552878cd3b25f8c09619dd36d2	common_voice_ca_30446393.mp3	4d46bf941f32618b3f0025a95f7fb6bd1c9f0825764074aa9b3b193786a3b97f	Com ho puc fer per anar al carrer Farell cantonada Cigne?		4	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30508856.mp3	5ea32c4479bc4d50e083516890099f04f28c827407bf0df3e5846d3e32bd11bb	Com ho puc fer per anar a Castellfollit de la Roca el vint-i-tres de maig?		3	0	sixties	male_masculine	central		ca		central
12b848b7b42b4e4219da78a3455b0af02b613fe5b1654241baf7a30d6d91ca5bc7f9f0ab43931737a1f6f94899f197a36b243c53913c8b0fe48d6632ad605c1f	common_voice_ca_37424640.mp3	768f8353c6b67d0526ac2b1bebdfe8e1995665c54e804a96e1f7d0ca4622c2d8	Per aquest motiu, algunes tribus hagueren d'abandonar la reserva.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22329245.mp3	7fec7af89bb1e11ee6fef60b5ffbfff486c4803485f28a866d9fdfce7c0927f0	S'hi pot trobar la capella de la Mare de Déu de la Concepció.		3	0	sixties	male_masculine	central		ca		central
26da52a2d2e2c4ab601c29f1283084e67b462430dc7766a23c16d8f5fba96a50ee5a320a3b350bddbc751e04ff8cfc2b84e66546878535fb37598a7a83ccf625	common_voice_ca_19496655.mp3	095362d0d5590da64b1901b3428d16ead8edcbff98c782c759eccac6e0806f33	A qui estima, en Gilbert Grape?		2	0	fifties	male_masculine	central		ca		central
73d3685f3e78183724e3362f6c4288d522b54a8d2722197dc5ff5006974c1529dc562c1cbb05f023da4922cfc04340eb83b887c5343041febed1ddc44b22f9ed	common_voice_ca_31020791.mp3	d5384e7113878d479a857b1ee4b9633b74a5f861a8e7368fddecfe19d68604e6	També va traduir obres litúrgiques catòliques del llatí a la seva llengua nativa, el gal·lès.		4	0			central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21292483.mp3	4865f45d5bf5236c10634c0d4e4114ab59970e1a1d19664445e5023bf16839e6	L'emirat tenia autoritat sobretot els principats georgians de l'est, el centre i l'oest.		2	1	thirties	male_masculine	central		ca		central
f9f8949966a09c628918cf684805a7fc29837a1d59a65cb48b180abb030bca814f6299470df41a495f52189e476ae7dbf8cf2d33742e531a094e77721dfbf88b	common_voice_ca_17457688.mp3	762d5c213fb57031641a8df04723a2dd04abdbc702220e1dadbbd2213e72e0d4	A pa calent, clava-li la dent.		2	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21516396.mp3	5940039380a0bc67251146e6874d6891eb277e4287df85cdb6a311b458151c30	Va portar el títol d'augusta i a la seva mort va ser divinitzada.		3	0	sixties	male_masculine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24069192.mp3	cc709f3d5cfe246b41b131605299331a5ce453c858ebae32520cb8d3d0e2809b	La Guerra Civil l'atrapa en Madrid.		3	0	fourties	male_masculine	central		ca		central
b5267f30905da68d805996a53384b578c0388b6a2b8e79c2af3002722be9db8a9f1206e6a3506af257f17e8d363ba056e1542819c481adca98ce8fb915038f06	common_voice_ca_30859446.mp3	9b3211a1d8a47dddf43730fdf913a627b008e38c679fef5a2fb2da6e06b040ae	Si algun cop he necessitat un lluitador a la meva vida, el necessito ara.		6	0			central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_30530048.mp3	6551087a372a4b4a4adb57d37b79fb7a5435b2e9542bf2c19ae015ae6b4f8947	Com es fa per anar de la plaça de la Cosmos al passeig de Sant Gervasi?		3	0	sixties	female_feminine	central		ca		central
