Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	vull anar al carrer dels tiradors sense agafar el metro	vull anar al càrrer dels tiradors sense agafar el metro	0.1	0.01818181818181818
valencià	demà en quixot anirà a mislata	demà en quixot anirà a mislata	0.0	0.0
valencià	avui en dia  totes les companyies de telefonia mòbil tenen estacions base a tot el barri  amb una excel·lent cobertura	avui endia totes les companyies de telefonia mòbil tenen estacions base a tot el bar  amb una excel·lentcobertura	0.25	0.025423728813559324
valencià	el seu pare era jornaler i la seva mare provenia d'una família pagesa	el seu pare era jornaler i la seua mare provenia d'una família petgesa	0.15384615384615385	0.043478260869565216
valencià	tanmateix  presenta altres finalitats i formes d'organitzar se durant l'etapa de l'adolescència	tanmateix  presenta altres finalitats i formes d'organitzar se durant l'etapa de dolescència	0.08333333333333333	0.031578947368421054
valencià	actiu durant el crepuscle i la nit	actiu durantrel crepuscle i la nit	0.2857142857142857	0.029411764705882353
valencià	com es fa per anar del passatge de moçambic al carrer de lluís borrassà	com es fa per anor del passatge de mosambic al carrer de lluís borrassar	0.21428571428571427	0.056338028169014086
valencià	com ho faig per anar al carrer d'ibèria número trenta tres	com ho faig per anar al carrer d'ibèria número trenta tres	0.0	0.0
valencià	estan resumides en el famós hadit de gabriel	estan resumilies en el famós hàbit de abriel	0.375	0.11363636363636363
valencià	cua petita i rosada	cua pètit is rosada	0.5	0.15789473684210525
valencià	la vàlvula corredora equilibrada la va inventar l'inventor escocès alexander allan	la valvola corredora equillibralla la va inventar li inventori escoses alexander alland	0.5454545454545454	0.12195121951219512
valencià	altres llegendes expliquen una colonització des de les illes tonga	altres llegendes explique una colonització des d'helesilles tomga	0.5	0.09090909090909091
valencià	aprengué el llenguatge braille però des de mitjans dels anys noranta ja no pogué publicar	aprenguél lienguaie braille  però des de mitjans dels anys i noranta ja no pogue publicar	0.3333333333333333	0.07865168539325842
valencià	la combustió de carbó també produeix crom	la combustió de carbó també produeix crom	0.0	0.0
valencià	l'empresa també produeix etil vanil·lina  difenols i substàncies químiques fines	l'empresa també produeix etlvanilina  difenols i substàncies químiques fines	0.2	0.0375
valencià	els vèrtexs externs corresponen als índexs contravariants no contrets	els àrtecs externs corresponen als índex contravariants no contrets	0.2222222222222222	0.057971014492753624
valencià	a més el dandisme és sobri  en les formes  en els teixits  en les maneres	o més  el dandisme és sobri  en les formes  en els teixits en lesmaneres	0.2	0.0273972602739726
valencià	l'abstracció és absoluta  envaeix el discurs musical per complet	l'abstracció és absoluta  envaeix el discurs musical per complet	0.0	0.0
valencià	el conjunt d'aquests fonaments sembla que eren tancats dins d'un clos emmurallat	pel conjunt d'aquests fonaments sembla que eren tancats dins d'un cloos emmurallat	0.16666666666666666	0.0125
valencià	durant aquests anys  el seu oncle  que era enginyer ferroviari  el va cuidar	duran aques anys  el seu onclet que era enginyar ferroviari el va cuidar	0.3076923076923077	0.05263157894736842
valencià	s'ha conegut des de l'antiguitat i enregistrat per diverses cultures	s'ha conegut des de l'antiguitat i enregistrat per diverses cultures	0.0	0.0
valencià	per sant jordi na clàudia i na sança van a pina	per sant jordi na clàudia i na sança van a pina	0.0	0.0
valencià	també sol·liciten la celebració d'un congrés extraordinari	també sol licideent la celebraci d'un congrés extraordinari	0.42857142857142855	0.06896551724137931
valencià	a propòsit dels exàmens de juny  en parlarem a la pròxima classe	apròpòsit dels examens de lluny em parlarem a l'apròxima classe	0.5833333333333334	0.125
valencià	li agradava de lloar se ell mateix	li agradava d'alloar se ell mateix	0.2857142857142857	0.058823529411764705
valencià	cada cop hi ha més canvis en els càrrecs del partit	cada cop hi ha més canvis en els càrrecs del partit	0.0	0.0
valencià	el vint i nou de febrer en quel vol anar a ullastrell	el vint i nou de febrer en quel vol anar a gullastrell	0.08333333333333333	0.018867924528301886
valencià	la ceba crua fa alçar la cua	la seva crua falsar la cua	0.42857142857142855	0.14285714285714285
valencià	fou adjunt i després professor titular d'història de la música en la universitat de roma	fou adjunt i després pròfessó titular d'història de la música en la universitat de roma	0.06666666666666667	0.03409090909090909
valencià	altres versions apunten que era de l'interior de barcino	altres versions apunten querel de l'interior de barxsy	0.3333333333333333	0.125
valencià	el següent pas és fer un rentat per eliminar sobrenedant i les cèl·lules	el següent pas és fert un rentat per eliminar sobrenedant i les cèl·lules	0.07692307692307693	0.013888888888888888
valencià	aquest va consultar a roma la resolució del conflicte	aquest va consultar la roma la resologia del conflicte	0.2222222222222222	0.07547169811320754
valencià	del seu palmarès destaquen les dues victòries a la volta a hongria	del seu palmarès destaquen les dues victòries a la volta a ongria	0.08333333333333333	0.015151515151515152
valencià	l'església està situada al turó on s'assentava l'antiga ciutat medieval	l'església està situada al turó on se sentava l'antiga ciutat medieval	0.2	0.028169014084507043
valencià	de la presumpta novel·la inacabada d'en balmes no n'hem parlat més	de la presumte novela inacabada den balmés  no n'hen parlat més	0.45454545454545453	0.09090909090909091
valencià	pel gener el mar s'empedra i pel febrer es desempedra	pel gener  el mal sen pedra i pel febrer es desenpera	0.4	0.11320754716981132
valencià	els principals sòls són rendzines costaneres derivades de la calcària coral·lina	els principals sòls són renzines costaneres derivardes de la calcària coraldina	0.2727272727272727	0.05
valencià	els trajectes estan dissenyats per fer el que indica el seu nom  competir	els tradjectes estan dissenyats per fer el que indica el seu nom  competire	0.15384615384615385	0.0273972602739726
valencià	sant joan evangelista es trobava a l'esquerra de la santíssima verge	sant joan evangelista es trobava a l'esquerra de la santíssima verge	0.0	0.0
valencià	edifici de planta rectangular de dos pisos	edifici de planta rectangular de dos pisos	0.0	0.0
valencià	ha estat internacional amb les seleccions juvenils espanyoles	ha estat internacional amb les seleccions jovenels espanyoles	0.125	0.03278688524590164
valencià	per sant jordi na neida i en juli van a palanques	per sant jordi na neida i en juli van a palanques	0.0	0.0
valencià	la seu principal de la universitat es troba a kigali	la seu principal de la universitat es troba a qigali	0.1	0.019230769230769232
valencià	gavà també gaudeix d'una important zona de muntanya	gava també agaudeix d'una importançona de muntanya	0.5	0.09803921568627451
valencià	quan passa l'autobús per santa bàrbara	quan passa l'autobús per santa bàrbara	0.0	0.0
valencià	el faraó va dirigir l'atac des del centre	el farao va diriir l'atac des del centri	0.375	0.07317073170731707
valencià	el professor robert	el professor robert	0.0	0.0
central	un canvi es tan bo com un descans	un canvi és tan boc amb un descans	0.375	0.15151515151515152
central	el nou d'octubre na dúnia irà al teatre	el nou d'octubre na dúnia irà al teatre	0.0	0.0
central	parker posey va ser l'elegida per posar veu a la becky	parcar possy va ser l'elegida pel posar deu a labecky	0.5454545454545454	0.1111111111111111
central	es tracta d'un toixó pelut de mida mitjana	es tracta d'un tuixó pelut de mida mitjana	0.125	0.023809523809523808
central	després de reclamar inútilment la inserció vaig anul·lar la domiciliació de quota	després de reclamar inútilment  la inserció vaig enull·lar la doniciliació d'aquata	0.3333333333333333	0.06172839506172839
central	també fou membre del secretariat de l'assemblea nacional catalana	també fou membre del secretariat de l'assemblea nacional catalana	0.0	0.0
central	són bacteris esfèrics caracteritzats per un feix de flagels de localització polar amb funció motora	són bacteris esfèrics caracteritzats per un feix de flagels de localització polar en funció motora	0.06666666666666667	0.030303030303030304
central	fou de fet cèlebre per les seves paròdies  de les quals  segons aristòtil  fou l'inventor	fou de fet cèlebre per les seves peròdies  de les quals segons aristòtil fou l'inventor	0.06666666666666667	0.011235955056179775
central	el bloc d esquerres ha guanyat les eleccions daneses	el blot d'esquerres ha guanyat les eleccions daneses	0.3333333333333333	0.038461538461538464
central	dos homes en un combat de boxa amb públic mirant	dos homes en un combat de boxa en públic mirant	0.1	0.0625
central	el clima del parc està dominat pel monsó estiuenc del sud oest	el clima del parc està dominat pel monzó estiuen del sud oest	0.16666666666666666	0.03225806451612903
central	es casa amb ell	es casa amb ell	0.0	0.0
central	les mancances afectives severes en la infància apunten cap al mateix sentit	les mncances efectives severes en la infància apunten cap al mateix sentit	0.16666666666666666	0.02666666666666667
central	arbre que no dóna  al foc para	abra que no dóna  el foc pare	0.42857142857142855	0.13333333333333333
central	ho dobleguem sota l'atenta mirada d'una au de rapinya	u dobleguem sota la tenta mirada d'una al de rapinya	0.4444444444444444	0.09433962264150944
central	si són un èxit de convocatòria  reflexiona  l associacionisme cultural en sortirà molt reforçat	si són un èxit de convocatòria refecciona  l'associacionisme cultural en sortirà molt reforçat	0.21428571428571427	0.042105263157894736
central	l'esput purulent és aquell que conté  en major o menor mesura  pus	l'esput purolen és aquell que comté en major o menor mesura pus	0.16666666666666666	0.045454545454545456
central	no arribaràs a gastar te'ls	no arribaràs a gastartels	0.4	0.07407407407407407
central	representa el planeta terra com a entitat geogràfica  sense accepcions polítiques  religioses ni demogràfiques	representa el planete terra coma antitat geogràfiqa  se nse exscepcions polítiques  religioses i demogràfiques	0.5714285714285714	0.08181818181818182
central	guarda el sis  noranta vuit  setanta set  dinou  zero  dos com a telèfon de l'agnès frasquet	guarda el sis  noranta vuit  setanta set  dinou  zero  dos com a telèfon del lagnes fresquet	0.1875	0.043478260869565216
central	de tota manera  l'ordre real de lord raglan no era aquesta	de tota manera  l'ordir real de lord ragland no era aquesta	0.18181818181818182	0.05172413793103448
central	lager helgoland  era ple de treballadors de l'organització russa todt	lagerhel goland era ple de treballadors de l'organització russa tot	0.3	0.043478260869565216
central	mira'm quina és la millor manera d'anar a sant julià de vilatorta sense agafar el metro	mira'm quina és la millor manera d'anar a sant julià de vilatorta sense agafar el metro	0.0	0.0
central	porter contribuïa a la recuperació de pel·lícules i a la difusió de la cultura cinematogràfica	porter contribuïa a la recuperació de pel·lícules i a la difusió de la cultura cinematogràfica	0.0	0.0
central	feu entendre que o dialoguen o això no es resoldrà  ha dit	fe entendre que odialogen o això no rosoldrà edid	0.5833333333333334	0.1724137931034483
central	reserva'm un bitllet de tren per anar a santa coloma de cervelló dimarts a les tres	reserva'm un bitllet de trem per una santa coloma del sarvelló dimarts a les tresv	0.375	0.0963855421686747
central	les finestres de les parets laterals de la casa tenen un sobrearc	les finestres de les parets laterals de la casa tenen un sobre arc	0.16666666666666666	0.015384615384615385
central	quina és la millor manera d'anar a marçà amb trasport públic	quina és la millor manera d'anar a barsà amb trasport públic	0.09090909090909091	0.03333333333333333
central	el deu d'agost en quel i na nit iran al metge	el deu d'agost en quel i na nit iran al metge	0.0	0.0
central	tanmateix  tot això ja és lletra morta	tanmateix tot això hi es lletramorta	0.5714285714285714	0.10526315789473684
central	el vint i nou de febrer na cèlia anirà a la platja	el vint i nou de febrer na cèlia anirà a la platja	0.0	0.0
central	demà na gina anirà a biosca	demà na gina anirà a biosca	0.0	0.0
central	és evident que ens han posat tots els entrebancs possibles	és evident que ens han posat tots els entrebancs possibles	0.0	0.0
central	onze s'escriu amb dos uns	onze s'escriu amb dos unys	0.2	0.04
central	l'anàlisi petrogràfica suggereix que l'armalcolita es forma típicament a baixa pressió i alta temperatura	l'anàlisi patrogràfica suggereix que l'armacolita es forma típicament abaixa pressió i alta temperatura	0.2857142857142857	0.02857142857142857
central	vés per on  passaven coses que ella no havia previst	ves peron  passaven coses qu ella no havia previst	0.4	0.057692307692307696
central	alguns també poden haver se desenvolupat amb l'edat	alguns també poden haver ser desenvolupat amb l'edat	0.125	0.0196078431372549
central	hi ha algun lampista als jardins d'enric sagnier	hi ha algun lampista als jardins d'enric sagnier	0.0	0.0
central	l'article setè l'autoritzava a poder realitzar emprèstits	l'article setè l'autoritzava a poder realitzar amb prèstics	0.2857142857142857	0.07017543859649122
central	què deia picasso que li donava alegria	quèdaia picaso que li donava alegria	0.42857142857142855	0.05263157894736842
central	amaga otó al seu dormitori  dient li que escolti atentament	amaga aoto  el seu dormitori  dient li que escolti atentament	0.2	0.05084745762711865
central	la comunicació tàctil probablement és també important entre companys  així com entre pares i fills	la comunicació tàctil probablement és també important entre companys  així com entre pares i fills	0.0	0.0
central	si no se'n formulen  esdevindran aprovades definitivament de forma tàcita	si no s'en formulen  esdevindran aprovades definitivament de forma càcit	0.2	0.0547945205479452
central	en general  aquest biaix auditiu posterior es produeix malgrat l'esforç de les persones per evitar ho	en general  aquest viajo auditil posterior es produeix malgrat l'esfors de les persones per evitar ho	0.1875	0.04950495049504951
central	la seva obra fou traduïda a l'alemany i l'anglès  cosa que la difongué per europa	la seva obra fou traduïda a l'alemany i l'anglès  cosa que la difongué per a europa	0.06666666666666667	0.012345679012345678
central	el ranxo es troba a la darrera anella	el ranxo es troba a la darrera anella	0.0	0.0
central	necessito un bitllet de tren per anar a carcaixent dijous	necessito un bitllet de tren per anar a carcaixent dijous	0.0	0.0
central	tan fosca que no deixa passar ni un raig de llum	tant fosca que no deixa passar ni un raig de llum	0.09090909090909091	0.020833333333333332
central	s'alimenta d'herbes  cereals i  de tant en tant  insectes i altres invertebrats	s'alimenta d'herbes  cereals i de tant en tant  insectes i altres invertebrats	0.0	0.0
central	enguany tornem a col·laborar i la intenció és millorar  en pròximes edicions  aquesta col·laboració	enguany tornem a col·laborar i la intenció és millorar amb pròximes edicions aquesta col·laboració	0.07142857142857142	0.030303030303030304
central	posteriorment  santa cecília deixà de tenir culte i en l'actualitat es troba gairebé enderrocada	posteriorment  santa ceília deixà de tenir culte i en l'actualitat es troba gairebé enderrocada	0.07142857142857142	0.010416666666666666
central	potser la clau rau en la seua personalitat	potser la clau rau en la seua personalitat	0.0	0.0
central	el vint i tres de maig na xènia i na mireia volen anar d'excursió	el vint i tres de maig na xènia i na mirea volen anar d'excursió	0.07142857142857142	0.015384615384615385
central	l'algorisme transforma el problema d'integració en un problema d'àlgebra diferencial	l'alcorisme transforma el problema d'integració en un problema d'àlgebre diferencial	0.2	0.023809523809523808
central	abans de prendre un determini  dorm i descansa	abans de prendre 'un determini d'orm i descatsa	0.375	0.06521739130434782
central	quan arriba l'alliberament  són atrapats	quan arriba a l'alliberament són atrapats	0.2	0.025
central	va governar heliòpolis de síria i calcis  a iturea	va governar eliòpolis de síria i calcis  aitorea	0.3333333333333333	0.06
central	en aquest cas  hauríem entrat en un verger	en aquest cas hauriem entrat en un verger	0.125	0.023809523809523808
central	diumenge en quintí i na lara iran a llucena	diumenge en quintí i na lara iran a llucena	0.0	0.0
central	ha publicat diverses obres de ficció i no ficció  tant en castellà com en català	ha publicat diverses obres de ficció ineficció  tant en castellà com en català	0.2	0.0375
central	no tinc cap símptoma  em trobo bé	no tinc cap símptoma  em trobo bé	0.0	0.0
central	fins ara han mort dos cents noranta cinc residents	fins ara han mort dos cents noranta cinc residents	0.0	0.0
central	els llindars tenen dues filades de peces ceràmiques de manises	els llindas tenen dues filades de peces ceràmiques dea manises	0.2	0.03225806451612903
central	segons la llegenda  un llop el va obligar a tornar hi	segons la llegenda  un llop el va obligar tornar hil	0.18181818181818182	0.03773584905660377
central	la seva funció aquí és més que la d'assessor de l'emperador	la seva funció aquí és més que la decessó de l'emperador	0.09090909090909091	0.1016949152542373
central	què venen al moll de la barceloneta número cinquanta u	què venen al moll de la barceloneta número cinquanta u	0.0	0.0
central	d'altra banda  està contraindicat a qualsevol persona que presenti hipersensibilitat a algun dels components	d'altra banda està contrindicat a qualsevol persona que presentii per sensibilitat al un dels componets	0.5	0.06481481481481481
central	normalment  el cant d'himnes amb acompanyament musical es coneix com a  kirtan	normalment el kandimnes amb acompanyament musical es coneix com a kirtan	0.16666666666666666	0.0641025641025641
central	per tant  sembla òbvia que no n hi hagué un de sol  de francesc	per tant  sembla òbvia que no n'hihagué un de sòl de francesc	0.2857142857142857	0.047619047619047616
central	la xina ha confirmat l'existència de la xarxa de túnels	la xina ha confirmat l'existència de la xarxa de tones	0.1	0.03636363636363636
central	les cançons que s hi interpreten es poden classificar dins el gènere de tonades festives	les cançons que s'interpreten es poden classificar dins el gènere de donades festives	0.26666666666666666	0.045454545454545456
central	demà en guim anirà al teatre	dema en guim anirà al teatre	0.16666666666666666	0.03571428571428571
central	les especialitzacions de cada raça determinen en gran part l'estratègia que cal seguir	les especialitzacions de cada rasa determinen en gran part l'estratègia que cal seguir	0.07692307692307693	0.011627906976744186
central	la sèrie mostra pocs detalls sobre la seva vida abans que comenci la sèrie	la sèrie mostra pocs detalls sobre la seva vida abans que comenci la sèrie	0.0	0.0
central	eren una trepa d'aspecte força groller	eren una trepa d'aspecte força groller	0.0	0.0
central	a la tarda  desfilen les millors comparses en la rua de lluïment	a la tarda desfilen les millors comparses en la rua de lluiment	0.08333333333333333	0.015625
central	jo el reputava un bon home	jo el reputava un bon home	0.0	0.0
central	per sortir de la crisi  tenen confiança en un lideratge	per sortir de la crisi tenen confians en un lideratge	0.1	0.03636363636363636
central	crega vostè que em costa molt desprendre'm d'aquests diners	crega vostè  que em costa molt d'espentre amb d'aquests diners 	0.2222222222222222	0.11864406779661017
central	va dedicar la seva vida a la causa nacional kurda	va dedicar la seva vida a la causa nacional curda	0.1	0.02040816326530612
central	com volen aconseguir l'objectiu	com volen aconseguir l'objectiu	0.0	0.0
central	demà passat en mirt i na judit iran a llorenç del penedès	demà passat en mirt i na judit iran a llorenç del penedès	0.0	0.0
central	ho intentava regularment  i majoritàriament va completar passades per l'esquena  sense mirar i a mig camp	uindantava regularment i maolitàriament va completar passades per l'esquena sense miral a migcamp	0.4375	0.09523809523809523
central	quan  camí de poblet  dins de valència finava  va girar se vers el mar	quan  camí de poblet dins de valència finava  va girar se vers el mar	0.0	0.0
central	quina és la millor manera d'arribar al carrer de llauder	quina és la millor manera d'arribar al carrer de llauder	0.0	0.0
central	no sense algun enfrontament armat  clar	no sens algun enfrontament arrmat  clar	0.3333333333333333	0.02564102564102564
central	dimecres na mira irà d'excursió	dimecres na mira irà d'excursió	0.0	0.0
central	des del seu naixement  la riera de cellers passa successivament pels següents termes municipals	des del seu naixement  la riere de cellers passa successivament els següents termes municipals	0.14285714285714285	0.021052631578947368
central	demà passat na damià i en lluc van a sant esteve de palautordera	demà passat na damià i el lluc van a sant esteve de palautordera	0.07692307692307693	0.015625
central	en economia  per exemple  el terme  subocupació  té tres significats i aplicacions diferents	en economia  per exemple  el terme subocupació té tres significats i aplicacions diferents	0.0	0.0
central	el deu d'agost en grau i na gina iran a sant joanet	el deu d'agost en grau i na gina iran a sant joanet	0.0	0.0
central	durant l'imperi la ciutat va decaure	durant l'imperi  la ciutat va a lacaura	0.3333333333333333	0.1111111111111111
central	menja insectes aquàtics  mol·luscs  cucs i plantes	menja insectes aquàtics  mol·lusc  cucs i plantes	0.14285714285714285	0.02
central	els veritables amics es coneixen en la necessitat	els veritables amics es coneixen en la necessitati	0.125	0.02040816326530612
central	una xarxa normal	una xaxa normal	0.3333333333333333	0.0625
central	i vós  per cert	i vós per cert	0.0	0.0
central	tomàs roger i larrosa va ser un polític nascut a figueres	tomàs roger i la russa va ser un polític nascut a figueres	0.18181818181818182	0.03508771929824561
central	un exemple d'aquest ús són les aixetes domèstiques	un exemple d' aquest ús só les seixetels domèstiques	0.5	0.1
central	després de jugar dues fases d'ascens a primera divisió el club entrà en crisi	després de jugar dues fases d'ascens  a primera divisió  el club a entra en crisi	0.14285714285714285	0.025974025974025976
central	aquesta temporada també fou campió de catalunya	aquesta temporada també fou campió de catalunya	0.0	0.0
central	el seu tipus de munició també es va convertir en l'estàndard per a la majoria dels models posteriors de països estrangers	el seu tipus de munició també es va convertir en l'estàndard per a la majoria dels models posteriors de països estrangers	0.0	0.0
central	en aquesta època estava dividida en dos graus	en aquesta època estava dividida en dos graus	0.0	0.0
central	tot i que la sèrie va ser ben valorada  què passa	tuti que la sèrie va ser benvalorada que passa	0.45454545454545453	0.08163265306122448
central	li dóna nom el riu gers  afluent de la garona	li dóna nom al rius gers a fluent de la garona	0.4	0.06666666666666667
central	heu avisat al quart o què	heu avisat el quart o què	0.16666666666666666	0.04
central	aquest exemple específic usa només una taula	aquest egemple específic usa només una taula	0.14285714285714285	0.022727272727272728
central	en el carrer de circumval·lació les cases actuals segueixen el mateix estil de les muralles	en el carrer de circumvelació  les cases actuals segueix en el mateix estil de les muralles	0.2	0.03296703296703297
central	la nostra aplicació és un sistema integrat verticalment	la nostra aplicació és un sistema integrat perticalment	0.125	0.01818181818181818
central	aquest premi és una victòria	aquest premi és una victòria	0.0	0.0
central	aquesta és una fotografia a intervals i mostra una persona que mou llums seguint un patró a l'obscuritat	aquesta és una fotografia a intervals i mostra una persona que mou llums seguint un patró a l'axculitat	0.05555555555555555	0.038461538461538464
central	el museu comarcal de la noguera conserva obra seva	el museu comarcal de la noguera conserva obra seva	0.0	0.0
central	a benafer hi anem dimecres	habena fer i anem dimecres	0.6	0.15384615384615385
central	findlater va ser membre del partit liberal	fin lata va ser membre del partit liberal	0.2857142857142857	0.07142857142857142
central	el projecte també incloïa la construcció d'una plaça pública	el projecte també incloïa la construcció d'una plaça pública	0.0	0.0
central	dimecres na fiona i en roc aniran a xèrica	dimecres na fiona i en roc aniran a txèrican	0.1111111111111111	0.047619047619047616
central	la seva cronologia seria probablement medieval	la seva crnologia seria probablement medieval	0.16666666666666666	0.021739130434782608
central	ara aquesta segona causa resta pendent de l obertura de judici oral	ara aquesta segona causa res dependent de l'obertura de judici orald	0.4166666666666667	0.07462686567164178
central	divendres na frida i na txell iran al metge	divendres na frida i na txell iran al metge	0.0	0.0
central	per sant jordi na lea vol anar al metge	per sant jordi na lea vol anar al metge	0.0	0.0
central	a mesura que els materials han millorar  les revolucions per minut del motor han augmentat	a mesura que els materials han millorat les revolucions per minut del motor han augmentat	0.06666666666666667	0.011111111111111112
central	kim i havok es van barallar en la següent edició de  impact wrestling	kiyhabok es va embarallar e la segonaedició de impacral	0.7692307692307693	0.30434782608695654
central	la llegenda atribueix la seva fundació a diomedes	la llegen atribueix la seva fundació a diomedes	0.125	0.04081632653061224
central	una sèrie d'amants no relacionats estan connectats per una cadena de desig	una sèrie de mans no relacionats estan connectats per una cadena de desig	0.16666666666666666	0.04054054054054054
central	els vocals compliran les funcions que els hi siguin assignades en aquests estatuts o per la junta de govern	els vocals complian les funcions queels i siguin asignades en aquests estatuts o per la junta de govern	0.2631578947368421	0.028037383177570093
central	edifici rectangular de dues plantes i coberta a dues aigües a laterals	edifici es rectangular de dues plantes i coberta a dues aigües alaterals	0.25	0.04285714285714286
central	els personatges es diferencien entre ells a partir del vestuari	els personatges es diferèncien entre ells a partir del vestuari	0.1	0.015873015873015872
central	ara la seva idea era llançar la pilota amb rapidesa	ara la seva idea era llançar la pilota amb rapidessa	0.1	0.0
central	es tracta d'un gran oasi artificial	es tracta d'un gran oaci artificial	0.16666666666666666	0.02857142857142857
central	situat a la part occidental de l'illa mainland de les òrcades	situat a la part occidental de l'illa mainland de les orcades	0.09090909090909091	0.01639344262295082
central	ha tingut alguns èxits notables  per exemple en la detecció d'un misteriós 'quàsar de ferro'	ha tingut alguns èxits otables  per exemple en la detecció d'un misteriós quaser de ferro	0.2	0.05434782608695652
central	com ho puc fer per anar a faura	com ho puc fer per anar a faura	0.0	0.0
central	en els primers vuit jocs de la saga  la música és únicament instrumental	en els primers vuit jocs de la saga  la música és únicament instrumental	0.0	0.0
central	el nou d'octubre en sergi i na berta aniran a la biblioteca	el nou d'octubre en sergi i na berta aniran a la biblioteca	0.0	0.0
central	la casa va passar a ser coneguda com a brandon place	la casa va passar a ser coneguda com a brandon plas	0.09090909090909091	0.038461538461538464
central	per comprar menjar  on he d'anar	per comprar menjar on he d'anar	0.0	0.0
central	de tant en tant arribava alguna carta seva amb notícies de la guerra	de tant en tant arribava alguna carta seva amb notícies de la guerra	0.0	0.0
central	aquestes aplicacions s'estenen també al camp de l'ecologia	aquestes aplicacions s'estenen també el camp de l'ecologia	0.125	0.017241379310344827
central	ha obtingut diversos premis periodístics gràcies a la seva feina	ha obtingut diversos prenis periodístics gràcies a la seva feina	0.1	0.015625
central	el seu avi josep serrat era mestre d'escola a l'ametlla del vallès	el seu habi josep serrat era mestre d'escola a l'ametlla del vallès	0.08333333333333333	0.030303030303030304
central	ja estic llest de la feina	ja estic lles de la feina	0.16666666666666666	0.038461538461538464
central	com el seu germà  va pintar amb colors d'oli i aigua	com el seu germà  va pintar amb colors d'oli i aigua	0.0	0.0
central	els seus hàbitats naturals són els prats  herbassars i deserts alpins amb molt poca pluja	els seus hàbitats naturals són els prats  arbassars i deserts alpins amb molt poca pluja	0.06666666666666667	0.02247191011235955
central	guapa hostalera  la bossa alleugera	waba hostalera  la bossa a lleugera	0.6	0.11428571428571428
central	em guardareu una barra de pa  que després passaré a buscar la	em guardareu una darra lapa que després passaré a buscar la	0.25	0.06557377049180328
central	està emparentat amb la prominent família keke de nauru	està emparentat amb la prominent família kekede na	0.3333333333333333	0.07407407407407407
central	en segon lloc  els canvis percentuals no són simètrics	en segon lloc  els canvis percentuals no són simètrics	0.0	0.0
central	des de l'antiguitat s'han investigat a fons moltes corbes concretes  utilitzant l'enfocament sintètic	des de l'antiluitat s'han investigat a fons mltes cortes concretes  utilitzant l'enfocament sintèi	0.3076923076923077	0.04950495049504951
central	generalment s'amaga en forats dels arbres  però també pot allotjar se en cases  coves i avencs	generalment s'amaguen forats dels arbres  però també potallizar s en cases  coves i havencs	0.375	0.0851063829787234
central	rússia és un dels pocs països que dóna suport a la repressió espanyola	rússia és un dels pocs països que dóna suport a la repressió espanyola	0.0	0.0
central	el vint i tres de maig en lluc i en gerai aniran al cinema	el vint i tres de maig en lluc i en guerai aniran al cinema	0.07142857142857142	0.017241379310344827
central	altres estudiosos han adoptat una visió més matisada de l'argument de weber	altres estudiosos han adoptat una visió més matisada de l'argument de weber	0.0	0.0
central	fer com el cavall de sant martí  que va viure fins que va morir	fer com el cavall de sant martí que va viure fins que va morir	0.0	0.0
central	els grangers conreaven blat de moro  patates  blat i civada	els grangers conreaven blat de moro  patates  blat i cibada	0.1	0.01694915254237288
central	va ser el quart i cinquè cop que va salvar un penal de joc obert aquella temporada	fa se el quart i cinquè cop que va salvar un penol de joc obert aquella temporada	0.17647058823529413	0.036585365853658534
central	el seu interior resta descuidat	el seu interior resta descuidat	0.0	0.0
central	quan el taga porta barret  pluja  vent o fred	quan el taga porta barret  pluja  vent o fred	0.0	0.0
central	me la pots embolicar per mi  per favor	mala pots embulicar per mi per favor	0.375	0.07894736842105263
central	el desplegament de la república catalana necessita suport social	el desplegament de la república catalana necessita suport social	0.0	0.0
central	gay mercader és un promotor musical nascut a barcelona	gaimercadé és un promotor musical nascut a barcelona	0.2222222222222222	0.07407407407407407
central	la meua domèstica falaguera del riurau no fa flor	la meua domèstica falaguera del riurau no fa flor	0.0	0.0
central	a més  va parlar del seu rendiment i va dir que jo era un administrador prou dur	a més  va parlar del sorrendiment i va dir que joer un administrador prodo	0.35294117647058826	0.1125
central	ha conreat la videoinstal·lació  el vídeo  el dibuix i la fotografia  entre d'altres	ha conreat la video instal·lació  el vídeo  el dibuix i la fotografia entre d'altres	0.15384615384615385	0.011904761904761904
central	el deu d'agost na noa i na carla aniran al teatre	el deu d'agost na noa i na carla aniran al teatre	0.0	0.0
central	així doncs  les modificacions de l'edat moderna s'adreçaren a sobrealçar el temple  nau i absis	així doncs  les modificacions de l'edat modernas s'adreçaren a sobrealçar el temple nau i absis	0.06666666666666667	0.010526315789473684
central	després de la detenció de l'amo per estafa perd la seva precària ocupació	després de la detensió de l'amo per estafa  perd la seva precària ocupació	0.07692307692307693	0.0136986301369863
central	va ser  probablement  el mostrari tipogràfic més elaborat que s'hagi publicat	va ser probablement  el mostràri tipogràfic més elaborat que s'hagi publicat	0.09090909090909091	0.012987012987012988
central	aquesta casa va pertànyer a l'historiador ramon abadal	aquesta casa va pertànyer a l'historiador ramon abadau	0.125	0.018518518518518517
central	ho heu pogut fer ja	ho heu pogut fe ja	0.2	0.05263157894736842
