client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
0a1d073d462348a433aa0c477dfb0a94f6c602bfbf2160c99f4cac5a47269bdc85cae51c158f063818d3faf5084f0a678187810a1ab6eafc5ea6d43f3d64fcef	common_voice_ca_17400574.mp3	242ceaf2ddec0da79e328913d831974703f89daa6ba5aad24c1c1a15e38b1eae	Les dades al respecte són contundents.		2	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_25582951.mp3	27757b563738e58501142e5fb49651dccf54919478b6233f4b370fa0d4557c00	Les propostes polítiques es divideixen en dues seccions.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33244161.mp3	91f24efc47eeb8130fccbf212ef8dcc669601d4cea21146da73ffe7865d48ebe	En definitiva, que preocupa, però menys que unes altres qüestions.		6	0	seventies	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22342564.mp3	81794370f0032a2223aa541f3aedd28ea73fc328ccb164ef93d46627237bdc47	Hi ha diverses muntanyes de més de tres mil metres a part del Mont Ararat.		2	1	sixties	male_masculine	central		ca		central
596a5b435ed7f8e344422c5a972578a7efb6fb4476ac7ad4d9ab7efe762fa1f1a25d9e36dc29a6810c1ae3d3d4ce36ff7899dc18423b97503f918d78d01920bd	common_voice_ca_33404281.mp3	deaa64ff5b674f97cb0c9a83787db5d6dbc22ecb8711279c629e55c7b23d6645	Seran peces breus amb la interculturalitat com a fil conductor.		8	0	thirties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21563104.mp3	5b387f6a4dd9b5e0438c3929c10c51d650b336603d5358dfdcfc5cd498beb011	No hi hagué ferits.		3	0	thirties	male_masculine	central		ca		central
ac72b82c11a17a29fda6c8c8b61af384bceabd1b498ce49850e4db6480f4dcb92d37dd018132ff5329bef94901afaf6ec2ed3dca8b21c74e255a5b0d77107f46	common_voice_ca_20300426.mp3	270274f87a9b56ecdcc750fb0aa4cac9ebd29b9579887143aa9173a2912bf939	La capital és Nador.		2	0		female_feminine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30800580.mp3	86d3363e71b0042d305b776b8f38307c61a8c3c8c13a65920de5060dc13bcb5d	Ja no vivim com porcs al camp.		6	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23803837.mp3	b3bf8a5800323fe3038e1ff7c6f1c344da495f29e5cab4ab3a21c9698839051a	Després de deixar la seva vida de criminal, va decidir fer-se raper.		2	0	sixties	male_masculine	central		ca		central
4381ec310f7f360acdcc49101b77cd0803e1c83c2037759330fcc031031ac609e1e50dc0b09d5802dc27942ecc30bc9509f566f47303b2d1768c7e9a4abdd2a7	common_voice_ca_31135796.mp3	f11c465155b97753b731d3735c200f49c99fbef6190ab8189b064f6ca2948e48	Ell desconnecta el sistema i troba Jane i el seu pare, el verdader Hannon Fuller.		4	0	fourties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37918133.mp3	8bcde071cc80fc8423d3bb20365e420d3b1f309a71f02b67cb3504e11a8097bb	La manca d'arxiu parroquial no permet donar més informació.		4	0	fifties	female_feminine	central	Central	ca		central
02c1654bee2517cac6c80225b3ac64731873b2751c689878738bdb60981ca276112182ee59c9a8cc6644242ab030e6721d1c4cc4d8db71c479eb31e7dd082763	common_voice_ca_30895193.mp3	a7b96ae4dc71008a62bbfacd737a5067a99b4a412dc18916ba59aacd6339fcc8	Vas anar a París?		6	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23394657.mp3	a04613e23627f3c09c21365fe03db6f64ba6b65c6f076bedf67f4edffc1fef87	Tanmateix, aquest efecte és contrarestat per selecció, ja que produeix infertilitat.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_33759229.mp3	2ec8de51e8209f1d0bb77b235d600af1ea5693e24a5779f178377ead980e67f9	Mira'm quina és la millor manera d'anar del carrer de Milans al passatge de Joan Casas.		4	0			central	Central	ca		central
539de01abf1030d0dbe4f3fe35f3c48f3f0ecaa9587c5f1f5315407204542f7ff40f4ee81ebf6257bba95647fb6ec00fb3284bb665b82d93d5a990f6f4af6c9a	common_voice_ca_17509852.mp3	245cdea4d43ba8e93740b187b92293b78d8143ccc371a57b16e675d4fac2a82b	Ningú no va contestar.		3	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37587576.mp3	21e700e8b176428c41e2591e1bf218194e9ad755b36ff7ecb5f192a7e404b646	No pot celar sa follia qui es mescla amb el dia.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37435577.mp3	1447b3c6b0ed9240b83baf70e7253f582ebd870f77972b1a588049d5d9890422	Sortir del niu.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37823534.mp3	83a99800aab0780ba80262df21509cd93ee798eed1bf31ac060e5151e3f6dbd0	He sentit a dir que Benidoleig és molt bonic.		2	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_20757023.mp3	35b2748e8423e326fd5061d65263cd3ba79f294bc9ca54331895898d3bb84130	Formen part del comerç de peixos d'aquari.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23913698.mp3	bfe3e1f774d911e3fe197bb3f5a8708db5c2d31a791a6edda2b3f7fa9582ee30	A cada un dels costats hi ha dues finestres quadrangulars petites.		3	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_20278398.mp3	260030206a5c1438f679b100d0968e866f178a71ed5f126fd30e80fe8d64982e	Va néixer en una família de pintors.		4	0	fifties	male_masculine	central		ca		central
fe9cb7ded9fc852b8b838ba13d118a62e0b42e1feb67185faf8473935bc0c859aa02f82925a85bda47d38ac461fcabaf129b30335c82921459af3f5fa8f1fa41	common_voice_ca_30928183.mp3	b506db2e837e81bb2b6c4b6073b9b706cf9807661d2d391e1dda1922ba8d4450	Vull anar a Vilalba dels Arcs amb moto.		4	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37716383.mp3	7ddbdad619f6fdc079bb6843e20745c2949f4fe6e02fffa69922c6fd7fb8c574	Dilluns en Tom i na Lola iran a Montcada i Reixac.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24123111.mp3	cdcc3b6818a90ef9316dbc3dee18ce692e8fad18f76e6e2ac8eb744efb5285a8	És un constituent relativament rar dels dipòsits salins, sent un mineral d'origen secundari en part.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_27558450.mp3	459dcd4e7f86277c812076a751dcef65ad3c6d5200c19a0744592cd1d4946103	Monaghan va fer una prova originalment per al paper de Sawyer.		3	0	sixties	male_masculine	central		ca		central
77e292176f1f3875a9107cad2c264725ac0c0774225f5d81a5be3996fed06ddba44146c3b069c11d18b1fe8d7fa68d61c1fe2e7862e49b8473a7ca9aa1ecfbd2	common_voice_ca_31155491.mp3	36032e81a387fedda93cb2073bafd41c606d17d38d3cf415b2dcbaac0511e231	Teresa és paleta		8	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_26005208.mp3	2e3c65da316a484350d8e3dd57e29211875cf2504d4602efa2a4b29f8ba7d692	Aquesta secció va precedida d'una pista d'entrada, seguida d'una pista de sortida.		3	0	sixties	male_masculine	central		ca		central
e3215a3525de5efa0f50935b19d523e89706d6b4ecd370e540429bc2cc14d1c1b35f3d3bc42992499b6fa748b35fd6a6fa5fa621ebc6404f966ca5ee01cee041	common_voice_ca_32067521.mp3	5eb865e90cd0a1e1cebb7c15531608ec3faf49a2dfb3eaa6093dd34a046397de	Dilluns en Telm i na Gina iran a Santa Maria del Camí.		3	0	fourties	female_feminine	central		ca		central
a35dea43a67cbd18b705cf2b28114652686eb409c1ae1e56c04256fd902ba9ab52c7343bb8b162522bf3442da42431246644432c70f819ba8617a723abcce836	common_voice_ca_31162732.mp3	692176ce0c790aa9329cfa8d186d20eb830f55f0ea99ea00f2e9672e23a40e78	Mikel Touzón és un futbolista nascut a Terrassa.		4	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31355086.mp3	0d7c0b4d286fae18f4634461f05bcb016f16c8c49ac1ca8a10933a88c9d84f16	També va ser amic de Picasso i tenia quadres de Picasso a la seva col·lecció.		4	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21791346.mp3	6730956fc4a228c9c40f909b2f5af57cd4cab4c99e44a234535a16639cee26f4	La façana del carrer Sant Josep presenta característiques pròpies dels moviments modernista i noucentista.		3	1	fifties	male_masculine	central		ca		central
83927f3c4501a9d4b26860fb8db2084974d37ff4c17f33f4f67c137e25b305efb70512a1bfddb3102712de7947933d2087e5a3c027cd7d7157d8b6a33d55cfa3	common_voice_ca_32525386.mp3	0a654470de7a4489f7ca771de6e33b201f05e9bfa1b6ad8e1e99c97304bda4d1	El nou d'octubre na Mireia i en Tom iran al cinema.		4	2	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23825360.mp3	b575e63001bbedb78b9c84a30ba9367fa6dbfe902ef019f11787c2dbdc56322f	La majoria dels llibres apòcrifs contenen doctrines que foren declarades heretgia per algunes esglésies cristianes.		2	0	sixties	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33666817.mp3	2d2af7b8c92b4198066568398c52c15c36449a559c82c4c482e9bdbe4fffb4cc	Ah, vaja, això no és culpa meva.		4	0	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24413357.mp3	d372e42a1a4abbc79fe8e69258423ddcf6341ac399e51999883b382403fa48bb	El seu mandat té una durada de dos anys i mig renovables una vegada.		3	0	seventies	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_32252005.mp3	aae57785b973b277f67435b63ab5a496add932928e2207ab57d428d925664ecf	Dijous en David i na Xènia iran al cinema.		3	0			central		ca		central
2bf7a3518325f7160c56cdca699a2f0c45dc1e5aa9c4dabd4b13245ac24831b8e471f6dc4d62aea162251e1eba6367f8e0b24f5237e4f544ff4d46428b3600f6	common_voice_ca_37658754.mp3	7b274de9189b88a4e3aa60305e20259d43f303c0d6b3368c9123512f7c859b77	Dema aniré a Albatàrrec		4	0	fourties	male_masculine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30894371.mp3	a7b9104d09fea78e4904345b266dcacb93dba2e541f9f405979cad07af530cdb	Escrigui el seu número de targeta i el nom del titular, si us plau.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22933755.mp3	982b556b5cfe48cc8e18170f2c887ac92dd3636477445128520ff8c11ec56715	En el cas d'Atenes destaquen el Ceràmic i el Dipilo, dues necròpolis properes.		3	0	sixties	male_masculine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24012366.mp3	c9a45b371ac02f7d0ed2940fc28b7b70a16e14c6d38ae589687775959463ee4b	El club va ocupar successivament el refectori, la biblioteca i la capella del convent.		3	0	fourties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_30383657.mp3	4141d3d397998852ff49b0c9f138e1f286f9dc62f006287fd31c2e545f9ad5df	Marca el set, quaranta-vuit, zero, cinc, cinquanta-vuit, setanta.		3	0	fifties	female_feminine	central		ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_32081939.mp3	6482ef26b26d7c8522d7cd09a8af6d5aa2e5c9e77e318604c94fbd3f20d32cc5	Per Sant Jordi en Bru i en Guim aniran a Parlavà.		4	0	seventies	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26660133.mp3	378a3684487cf56046409d7f4cedf34e4b69dafa3e3bd8c6d8400f7ba22d6a86	Són desfilades mòbils que normalment acaben prop del centre d'una ciutat.		3	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34895506.mp3	3b1263a349efbb0d99630d49706f1616ea568c6c99a8a18672a3897021c4e581	Hi ha cotxes especials per a gent gran.		8	0			central	Central	ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25272678.mp3	19763835a64910e7cbc12c91ebcfab8acb956b9c85c9b5261fdd1dbda9d2b7f5	No que jo ho sàpiga.		3	0	seventies	male_masculine	central	Central	ca		central
dc716b3e03d22b7d19676a855e53ec177becb1ba4418ae2c71f0270533053181213b9467c6759de6628525d3952a70fd6515ecd49bdf7282a8cbd2a5b4394ba1	common_voice_ca_30953915.mp3	be1a55cc8a0c99700ff1ed58e96d206174e5fdd37fb2aabff94762b77da047ca	Els equips de Lawrence Tech són coneguts com els Blue Devils.		4	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21888553.mp3	6ff06085f63ad72d983b6c680e3fe93c532a550f9446dfa70b303fc19bd33869	També va publicar alguns assajos polítics.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21062316.mp3	3fdac1d4a8542f7e96bbde31fca50b168f9e61ca8700986d8e5f86b3832ff02a	Al capdamunt de la porta central, a una dovella trobem l'escut d'armes.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37900981.mp3	8a9ab85ff115bc8f1e0f54fc96dbde1dc41ae720c9a5e1814697ed3c838254a1	Diumenge na Sol i en Roger volen anar a la platja.		2	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32423555.mp3	ef84c14d3a6bd90e4b1f54d9a5754bccde784bba0ec29ca9035913bffd949b77	El nou d'octubre na Júlia i na Queralt aniran a Xest.		8	0	sixties	male_masculine	central		ca		central
8cff77b54d77005eeec2242a7920df035b9b95663253ac10fcee108c624b6fea26e5f9bbdb15a8ed94a42685d67c0b43948aa79d8a9b83f28e20824c86269186	common_voice_ca_30982522.mp3	cb17388dc6c1d1c6722d2281bc05be117c7f6924aab44b925efff22899d568d7	Telefona al sis, cinquanta-sis, setanta-dos, seixanta-vuit, vuitanta-dos.		6	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_30433922.mp3	49d90474c90a0948e30a73d54e8de5ce019dc6df90e042123d709620abb47560	El seu cognom és Lasa: ela, a, essa, a.		4	0	fifties	male_masculine	central		ca		central
83927f3c4501a9d4b26860fb8db2084974d37ff4c17f33f4f67c137e25b305efb70512a1bfddb3102712de7947933d2087e5a3c027cd7d7157d8b6a33d55cfa3	common_voice_ca_32526006.mp3	0aa846d7fb87155b4c9647090034ad4322291a9fec85db06d7e402db3d1f9dea	El vint-i-tres de maig en Sam i na Tura van a Beneixama.		4	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22386749.mp3	57f7f60d080ead3cf0dc973b40ba751f0a1beaed0081309f305512daaf12d1c6	Una veïna va entrar a Ca Nadaleta amb un plat que contenia pastissos.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20754430.mp3	3595e01da99404e6c5035207acef6579a6047eb576a939a36ff9d557376a6098	No pot matar-lo, de manera que allibera tots els presoners.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24905126.mp3	06ef228166dad4e77ce23461e91f6226e1db9e88e8fb75b272720a0038dd34b8	un senyor gran camina amb una carpeta a la mà		3	1	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24816660.mp3	04091383d1c14be5ec3ea1a92e8ab6d51f803ae4f82cdfc09345ec8bd74772d0	La fase preliminar va ser llarga i esgotadora.		3	0	seventies	male_masculine	central		ca		central
feb50c43db0ce72a4c5f339ed78e552797741d30b1d4285eb4ef1510ce97a700f268325eeef5e5ed863dd7e4c2a2de8eb61ec96ddec1d0451d79061cad8dc83a	common_voice_ca_24682541.mp3	dcfe4a50fe9ffb4f13cb420b3eb59b43a6b9287dd2aacb69560eac7864aaebc3	Originàriament estaven pintats de color granat amb els ornaments de color daurat.		2	0	fourties	female_feminine	central		ca		central
7012cc686546c6d219107cf64d3033174f18ccc69044c508268ad74dae70411d12be808fcf7ccb60465db03c6dc3c268b04154771c004f31d49901a7a03fcd73	common_voice_ca_30964225.mp3	c36f2b9b783d3f655eaad120d07520c6604f330889048280a9ce21bc6486e072	El comptat de Robeson es troba a la regió de les Planes Litorals al sud-est de Carolina del Nord.		4	0			central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31945379.mp3	50e1321ec1c0ba78a4267c574d033599c4ff1db2d3b8a14d0780645960b87a4b	El vint-i-tres de maig na Thaís anirà a Maçanet de Cabrenys.		6	0	fifties	female_feminine	central		ca		central
9ee515daaafa22b251ed5ed12841324cd2e1b3f4a4e53ec25a0c69d4ec03a87a192ac4add11704cbbe1c297e8c42fb8ff681f6a0d6840ad53981620a5460cf5e	common_voice_ca_32540155.mp3	0f5152a30ddcfd18bd3a18e25d9105f6258e87d735c4491593e97df6068cf354	Manllevem versos als autors que han escrit com nosaltres pensem o sentim.		4	0	twenties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21392835.mp3	5317d3c014339c2feef840c7783a981acc1bd5a4c0301db1fa2a7d1db5112ee3	És el lloc on hi havia hagut el poble de Virós.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37868545.mp3	87d04870bf6ed076c809731b1db88e76deb9d38c53de3969734ac759a99fe737	Els nous habitants són immigrants hmong i les seves famílies.		2	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32279695.mp3	b70a717ad2e86d74c5b94f0ace0d439aa107fde0ecc63e934871c2377f320f2d	S'ho miri des del Tibidabo.		4	0	fifties	male_masculine	central		ca		central
e9efc2354993a026e037e7aafec163bea36b375326487a18a07009a29211f243d863b33a1227093585c4094be97cb40e870342f5a59e2d1446dffa678c1cbcfb	common_voice_ca_32107926.mp3	7199aec1bfe54c71e2e693a72768527f4e13eb6455b2587df27584b799a7e86c	Diumenge en Martí i na Lis volen anar a Barxeta.		6	0			central		ca		central
7a13655524a97b4e576c367bc9171a6d6f00f0e332bbb02d68b2ed2612ecf105e2189173ff43363515995dc2805fa477f14d7a494114d972f1ecbdde3207b8ba	common_voice_ca_31226623.mp3	f9c5d36933e01555f7f77b307229c5c220019c13b6c1269c064c4cf21bb88246	Com ho puc fer per anar a Castellnou amb cotxe?		10	0	sixties	male_masculine	central		ca		central
d6941ed3e0c7e3e1545ea562f45a3e5edd81720212d7c0980dc4543946cdfa984db15646fa835ed538fac587201c1424f54e3008c12bfe4d0bb7ff17d5a602d7	common_voice_ca_30817278.mp3	8c707b6628e9f6b2d58e92c2737f57059a70cb0ea188bf4fda549ebccb3058e3	Els confederats es van retirar a Huttonsville, cap al sud.		8	0	fifties	male_masculine	central		ca		central
2a7bb3ec9f9d35bf3024ea589ff500dce5ae7590fefa354b80bfed3b81fa0fafd16fdf781a12b11e05ce59714852a3fb26a177b63c2062e71f8980f990af8c13	common_voice_ca_30808921.mp3	89ecf74275be08d191a44971e92e5d39032d7b655558e208863f5df196a03bc0	Vull anar a Osor sense agafar el cotxe.		6	0	fourties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_21401590.mp3	528d7a3847966021e587957a31e29269c733833692fb2e4067e3cf11ff3c4cc6	Totes són per a piano sol mentre no s'indiqui el contrari.		3	0	thirties	male_masculine	central		ca		central
f1a68796b2aa3553be96743821a9f7753b573c72d9a20d7dba7253ebc743df32a17fafa0397c7e68163229298f82f56b0cb342a32ecb296894cf871e13a0d3ba	common_voice_ca_18375201.mp3	96bfa09688453a79edfc7dcbaccc472e1b1ed34ec978b96ac140279a45538df5	Venim de Bellprat.		3	0	fourties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21791370.mp3	671c70eb0e5973e9c975f60f009c77921b255586c49897cd343452dceb9f9d09	Els historiadors moderns generalment consideren aquest darrer el més probable.		2	0	fifties	male_masculine	central		ca		central
cf5b890eb74b4ac647d011a989a92a413c23c0db580c87057fc5afba2d83dd861f2a8640fb952381d090328d6278dbe56713d516020ce95cfb6d4fecf63b89e7	common_voice_ca_20074567.mp3	1ad3f77e1dc65e599c5f8a8d11c8c2afe7e107d8a56d078bf74871cef3f2bf93	Originalment, la diòcesi era molt gran i arribava a l'oceà Atlàntic.		3	0	thirties	female_feminine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31751035.mp3	129977846cb5ec7d2842ff9d00188f14bf2251771d5f8b43292c302599043b6c	Diumenge na Gina i na Blanca van a l'Espluga Calba.		6	0	fifties	female_feminine	central		ca		central
