client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
cbe8027e7067e1b6923283c28f264e1210a056308eb7e2bad0ed0951003c2600e33a9171c058f3c8d88e7535d56e2b8e512ce3f3042fed6874942c8f718729cb	common_voice_ca_19068181.mp3	9b7fe0aacf66a878c60424ff6aeafbedbfcc3dfaaf05e892e5aacb75b82949f3	Declaració apropiada d'institució financera en què conste la solvència de l'empresa en la licitació.		2	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30905788.mp3	ac3054c48703b880f16b6239925a3eb650eca859b00542553e229fce6b800db1	A diferència del nus de quatre mans, el mètode Pratt produeix un nus simètric.		4	1	fifties	male_masculine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_32099239.mp3	6cb9f7eb27bb56c73c441ed00c240052dc874c082f4d79e911cd77d80fe5abd3	Vol dir que el Tim s'amaga, que no li ha passat res?		4	0	fourties	female_feminine	central		ca		central
c4d740361d5f6bdcf408abc029d8adceb35f06c332c46fc290d187d96562992a8d6caa562eaa21643c346d44c9e706cd991ba986e53cfe37b41a0e048d14d6e0	common_voice_ca_22759951.mp3	924d6e194321243e28adf3bb7912cfeb451fba6db2ae573a9cf3d044496d83d5	El fenomen és molt anterior a la paraula.		3	0	fifties	male_masculine	central	Central	ca		central
86a552838be3749f96f59ae9aadbc61ecd78f76b92fe6aa2b573c45b3467ad3592bdf60e30491549348eafe5248d7e319b2231b3d4cab83139655969403281c3	common_voice_ca_31405471.mp3	15eb8692fa6664ee3105caa2363c1211dcb948bcb864d30eccb0dcaf62d4f54a	Home amb pantalons daurats mirant la càmera.		4	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_35267477.mp3	473edab62f2ae900e0b3a19ab2efea7c00caeb8fa51e87e78cfc7c94926399fb	Per Cap d'Any en Guillem i en Pol iran a la biblioteca.		2	1	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32126402.mp3	7b64c8393930cffbe12c77b43670c213e579dd4b6ccc1f8216ee6db73ac27898	Demà en Gerard i en Jordi iran a Vilanova de Meià.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30383342.mp3	3a34d75a686fa5a0a6de6cf13668f6695f2b46d19e9b6a2aa3b50d6a75514fab	La meva mare es diu Eire Cayuela: ce, a, i grega, u, e, ela, a.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25169937.mp3	14ef3408b035d56289939d612b78df0d319c211f5806252a15353ca94d03d2c5	Richard es va casar quatre vegades.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20975744.mp3	3e364d3831b6ad3c8e612db3ed451267417119b91f99a5fa3a7c210ae8670f9e	Aquests individus poden tenir una autosuficiència excessiva i tendir a una autoreferència exagerada.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23388974.mp3	9f7df5f61fbab65c403580dacd8e9ce6793ea2c4cf678efaafcf06f43c3c9b52	Els circuits de carreres es poden distingir segons la seva superfície, localització i forma.		3	0	sixties	male_masculine	central		ca		central
2256cc5ee6c617347af9a1abd97dfe80f55e6691eb0a042321d46a1bd7ce0baf1c7a4c8ea3fe4184f8638b1c3d9e83b6aa193bd6f9b49d5358523f1fe324cd92	common_voice_ca_23684718.mp3	a92b0c891d9390c2827964e0e51ea1cabd4ab28c9c9448f6a183dc1babfbfd95	Actualment es destina a Centre d'esplai.		2	0	fifties	male_masculine	central		ca		central
2cc30653b763e1c9e416291753462076257633b695ab6c3c31ebac82a36bcbe2fe5a34d05bf355b7ea98209fe246862d8de6ca653cc765351f8319baacf9ecdb	common_voice_ca_20345804.mp3	29050792a26c7b160518b8735fc2f029309f10558ad7d0d71b49f59fcb681ef5	També exercí de catedràtic de fusteria a l'Escola de Belles Arts.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24279069.mp3	d0faf03ec8833a162d98c69cdeef34d6dfb5ce8a342f9314c56ff5d17b0da200	La seva geometria pot ser amb simple o amb doble curvatura.		2	0	sixties	male_masculine	central		ca		central
c14fab9ea3722681c0f494d00c46c247d3a0ef2a39c5bfb58fbe6387ae7e5356e24b3950fe98f73b5f50378ba2b0404a92b42e789a7cd6163a0248c249bce084	common_voice_ca_37976722.mp3	9025d7c7a2b9cad3f5228c331d40c7f4c376b66a870dbcb6d009207c1ec6a59e	Chideya va ser membre del grup de comèdia d'improvisació The Immediate Gratification Players.		2	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36808283.mp3	5b475221197601b6b8d6bda1f89e0dbfbc178ed87315ccc27b08fcd282d06442	Per Sant Jordi na Vera i na Xènia aniran a la biblioteca.		4	0	fifties	female_feminine	central	Central	ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34151842.mp3	34e0d16795fed571da7f38e256adbefdcf0089983608421c3a83517c526aec45	El parc està catalogat en l'estat de Florida Great Florida Birding Trail		2	0	seventies	female_feminine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38261400.mp3	a4c031855a0908c72791bf933692e773fea7d93f24f608e7c4d3c5bbfde744e0	Torna a sentir el rau-rau que precedeix la carn de gallina.		4	0	fifties	female_feminine	central		ca		central
853fb95e0f017c203e08312e3ccf45c0419928e08313b1bb0444aa4ff089550546e67fdd3434a22cae3f67603437051e49be5c4d8fc5583b1aa6a1ae36f0a911	common_voice_ca_21690745.mp3	6061d4a55f653b9ba9623bba77b50791c0440e98e2a58310341f14f42e70d943	Estableix el volum en automàtic.		2	0	twenties	male_masculine	central		ca		central
3ed28db7bbc0a9ccca2b65c8cfe74c0322806cb85d288cb48830b3c5ff7ac9931e31ada15329b7c345d95543704caaae263dd317471649ac01ce4e214c9b8f43	common_voice_ca_37592691.mp3	374cf809cd43bd1f6c694bc22cf070bee4fc861b850c88810c72bdd5c3149493	Si res no tens, res no esperis.		2	0	fourties	female_feminine	Català central,central		ca		central
a35dea43a67cbd18b705cf2b28114652686eb409c1ae1e56c04256fd902ba9ab52c7343bb8b162522bf3442da42431246644432c70f819ba8617a723abcce836	common_voice_ca_31049142.mp3	df2b38d3ff56d7cf0d359db8bcb1aba57fd3c467acb25f43a74444782d19bfa4	Apunta el sis, dotze, tretze, vuitanta-sis, cinquanta com a telèfon de la Mar Benjumea.		4	0			central		ca		central
ef92a1f8b3b13c3780cce33b395fb26ed69d3463d5937d7e955ed9fe5afb62bb42a44e07148d94c7baab013b4779cbcc996b0f40ab3b3380b280506f58596c7e	common_voice_ca_37827727.mp3	840fce440066e480007238879e00e4727a7ba37b7b932c369f0a6dbf250d27e6	Els seus descendents encara viuen en ambdós llocs.		2	0	sixties	male_masculine	central		ca		central
7d3cdcd7ed22521a604a8f9a5d948a5139794ac7db5b12e5bc07f49fad088ccde25cf0d5b4346e66e2aa1a1946e86da085fe13cce504df89c9b89376d6f09848	common_voice_ca_30770230.mp3	7cd60ee3fdc36ccfb9627b9164dbd660acc0d5eb12a75851f3f46a0ff75ad7ec	La seva mare Grave va lluitar per tirar endavant cinc nens amb una única pensió.		3	0	fourties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_30218100.mp3	33cd54c6b0921cbe2ede9698a32cdaed89cf259fee13d28ea1ac09bd97418f2f	Com ho puc fer per anar al carrer Tres Pins cantonada Port de Haifa?		4	0	fifties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23779594.mp3	b1749dfccf312db48dbde173a08506a466ad7cc6dedab0eb39662611e9eb143d	Va lluitar contra els sènons i va morir en la guerra contra aquest poble gal.		3	1	seventies	male_masculine	central		ca		central
8213916d62769899ce77909e701c5b2555b2adb73b24ffdc0e90da9e912452f4491f7a9d8a202fdb745654419c64da29861e12e8157c1b842f97b4cf08745a9a	common_voice_ca_31484725.mp3	220688c020806d985675aaf8889e465f685561c7caddf46a1617017e816e11c3	Allà hi trobà la mort.		4	0	sixties	male_masculine	central		ca		central
325fb9d5aeadd787c47e73e709851c3f2d9f4e042f8cc6a61e491812181cd29f349411e67da7f4cb6d15f9b0cf72c34def82997b6813867787c93d67663fdd80	common_voice_ca_30773171.mp3	7dc7c9e1afbb0e58f1e5fa508cd39e2cf16c3e5b44e72c98f8bcf41c0ca509df	On apareix el primer punt característic?		6	2	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30678923.mp3	08087ccd4f846acebc0934d07294be1ac244bc1a8a797cd2366c0c5febe66fc1	Demà hauria d'anar a Rafelguaraf.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28482058.mp3	572e4da2195946fa795736a663b88a1f2fb64ee09b949e5c9b64acbb24844b6c	Normalment els productes sense gluten són més cars i costen més de trobar que els aliments que porten gluten habituals.		3	0	fifties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23643885.mp3	a6fa2ab82f7d8086b3f28e8726792b40f6559ac5e26a35f4d7361b5938e8987c	Actualment, les entrades del Palau Públic que donen a la plaça són dues.		3	0	thirties	male_masculine	central		ca		central
05fb7a76b0b0d1ccde54438d4dce87e03944a446841ea328081e737002c27c730c3473d9faf6547f4b8138ca6010886a97e0d119e281bac67d281322c10710de	common_voice_ca_36813509.mp3	5b9ace3664fd4168fa2cde495e0c6dc8e30df4e7c728747b9487d734f60576f6	Per fer-ho, cada encaminador ha de subministrar-se regularment amb taules d'encaminament actualitzades.		2	0			central	Central	ca		central
00e3b31e26e2c3edcb83be726e26a7d27bc6e5ae1d2647f39d22697fb6100d90f3b88178d062599540891da2649d040d81d5c67b6ae9ef7de8a7b10ef2613536	common_voice_ca_31181724.mp3	e52dcf89e20d691e34b31d6a1551c030ca4f76f7f506dffa1bfcbc3c90cac5d0	Carlos Front és un remer nascut a Amposta.		4	0			central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27277333.mp3	3fcae149c6931109c3f8ce2587ba003a2ed0fd1536539625a7c75a3721476030	La Conferència organitza una reunió anual que té lloc a diverses localitzacions del Canadà.		3	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38083610.mp3	981d77c47a92b9d7dd0c206e2f72d1b74c85a7709a90eb168aac1255c7f24c48	Posar al món.		2	0	fifties	female_feminine	central	Central	ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22976150.mp3	9b54a00967e8d2ade9ec1ea117249b5ee62f84d748de9e1bef0f3f2bbec87397	La seva capital és Rímini.		3	0	thirties	male_masculine	central		ca		central
ff8e6d9ceefccf90c955bb87bbc701d4ed145d75e756b8a60ceb5b83839221cadd0228972a87790b07337c9906c8013a2495d112c74eca68d91e00c2b6cb4238	common_voice_ca_31000883.mp3	d0337aa65369d08c7dd70f9f18c8e4f157bfa984bfcec465bd5266bbae5366dc	Li vas pegar?		4	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20887670.mp3	3ae92e766212e234c6dc613802af01bf8ef1acf057931c111066a70274a03a9d	És versàtil amb moltes aplicacions possibles.		3	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25230212.mp3	183906be687780f37d9c962f413f5a00725053708b2a0f03e247970b336a4ac8	També van fer un volt per Ivoryline i Emery.		2	0	seventies	male_masculine	central	Central	ca		central
2d84f39c2cca33dd28fee650caa022c9a06407462342fae8dc256af7904cdd114af5b4cc883181407b8dcf2dc4a93d45c62c83a317d84e876cf710a521f20d80	common_voice_ca_31358985.mp3	0decd764d73d1d414fb9f8093db1b31d8cffc14ceef997bf5048622641d3df94	En negreta, els països que foren membres originals.		2	0	fifties	female_feminine	central		ca		central
88f75b4752cafcd4b83737d485aeb15eee8afd6f56e5db079ac739e373d59ac189ac08ffac0d5ca57a5b21460c342125ddefff28c252d7c2397708d5a645efea	common_voice_ca_37081756.mp3	68c81051464ce7cccf3f2965201381da4236667c293cfbb890d7f23bc65a140c	Això va provocar descontentament i revoltes.		4	0			central		ca		central
d4fb40181e424e0492bc60019f644dfb6857e7359ac437fc2718ea88c07aa101512df81093c94b65f77e5714c1cca7a6a1d471934aa25e9c6ed9259d6d6492e4	common_voice_ca_30834951.mp3	931dcd9fb2d3a56351a2413f884269034b92c193632ba59d65eb6b03bb7f87cb	Van veure el guanyar diners com a una cosa menys important que estalviar ànimes.		6	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24149925.mp3	ced90e48d991885414dc5eb40da628eb994d866e7ce82425a6f350301cd099b3	Ambdues parts renunciaven a reclamacions per indemnitzacions de guerra.		3	0	sixties	male_masculine	central		ca		central
5a1af86a44f082834ab4c151bf07f3285ab3a53b07ca14422148c91d86f213068effef69eb8ba7e843bf93abf5e1a3e7c0d40375efa5a30b64b1bee9fcf420e2	common_voice_ca_17507301.mp3	bfb09a30f674030e5ea5400c05cd6b503599e3f368dc9e981ed6ad657bf5278d	No sols els diners, sinó la sang pròpia, se li podia donar amb plena confiança.		2	0	fifties	female_feminine	central		ca		central
eb064ef721683e01f9ab7642cd139133219a9069524e2a5917064d0841119bb944c736698ab86e73ccb069ef40e49d98e00a51ef673e580784367022a5ad5c2a	common_voice_ca_33452671.mp3	0783e5cedf651a9241a68272f7fe4ac927e5b305f9c596b74bc422df09b90c0b	Sobretot perquè requereix mitjans tècnics més costosos i anar acompanyat d’un vaixell trencaglaç.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36538907.mp3	567804a0bc2f9ead96e875c6abec6b58a91a4060fe2c709a4a349fb763862017	Demà na Clara i na Carla iran a la platja.		4	0	sixties	male_masculine	central		ca		central
c881f102ed0da93fbfeac250dbc0991f5505c7f7fa303b00baf6d4a08c8d88f5d1c749440d22d059e30a4301093fdceabb129ef82d2bdc0c64fc8be04f9c1513	common_voice_ca_30521362.mp3	63ec7d6dd118b108583bc1e1797a01c80d30d7e58f96975592feb38e7055066d	Com puc arribar a Ullà amb bicicleta?		6	0	seventies	male_masculine	El meu idioma és el Català en la variant barcelonina, amb alguns esquitxos del Vallès Oriental, de l'Alt Empordà i de la Garrotxa.		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30337632.mp3	3a509f0b069c9d00fa67bc36200b6daf40267a9b20e02305dca40b2c4fc5b8ee	Vull anar al carrer de Menéndez y Pelayo amb bicicleta.		2	0	sixties	male_masculine	central		ca		central
97b0c187461103367b760bae73de6ed128d1dd177d340674feaeceee72594442f14dd40056a652228ce432f3cce7d9f64e84fbd4525119584aac5597811b572a	common_voice_ca_22473703.mp3	8bb4e754408ac7c197e7d53d1d8f053a9a16ebecf9ffcb2c036722b6a02195f9	Totes aquestes lleis no estan dirigides contra els criminals, sinó contra la gent.		2	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37037529.mp3	67f5c26f29705b35ec13a1926db4eb5a9ce54413ed0c3a108e298a2a59ce9460	El cognom és Cancelo: ce, a, ena, ce, e, ela, o.		6	0			central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36523007.mp3	55ccbec28bf5d92368bd742e0d8146b3cca3a3b1ee8521c3452d1015d780c127	Va ser nomenat capità de l'incipient exèrcit confederat.		2	0	sixties	male_masculine	central		ca		central
12e17f552dae67bb654933867dd54305a2ca20e5cf56f89aeb6f1acd7381ecd7588181d674e619010887021ffaec57a831f8b919aca1e47caca8b1c77ea8ad49	common_voice_ca_31765043.mp3	16cc957c6c94ff37eb41217f0498850021cc80b55b0e052beb64db3c44199d8c	És un moment de descans.		6	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32402961.mp3	e696a39de6bf5d07773636967a4af4fca01c197e2fc9d8121fd5d882cddb5588	La tercera conclusió aconsella no discutir mai sobre política o religió amb ningú.		3	0			central		ca		central
05fb7a76b0b0d1ccde54438d4dce87e03944a446841ea328081e737002c27c730c3473d9faf6547f4b8138ca6010886a97e0d119e281bac67d281322c10710de	common_voice_ca_31922712.mp3	49b7a48a4699b50cf1885fd9b202f69e8272c34a36cf9a678e05df2a55ef01dc	Dissabte en Julià anirà a l'Albi.		3	0			central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36903088.mp3	d7d89e8d966bf182515f6d0275d9205cc6341ae115ec5bf61e0e92801f09d729	Vull anar a Meranges		2	0	sixties	male_masculine	central		ca		central
555720e57135e7d598a46b2078b5c802e00a85cb0f2cbf66d1fd589b6fbf148263fdf432c5a91f6519d123d0b14065fc855ba16b6e2c256f48df5e0f3ee73d9e	common_voice_ca_30923334.mp3	b31086bd92e94a31a282f9f76d892de7dbb28e1cd39761f55b9a43e587ceba2b	A mitja actuació, la policia va interrompre el segon concert de la banda.		6	0	fifties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38177542.mp3	9e9e689c4a74e6d45f3345bb4beec0cde134cf1c82b0037b2d76f5c30f3e141e	La proporció de la façana resulta simètrica malgrat els cossos adossats.		4	0	fifties	female_feminine	central	Central	ca		central
131f4a333030d8264c531d2d2f71bc15dccf8948c3b468d1eddabd51aaf45a5a83d97f598c22f541fc1c1a8e8744152ad26a1698308782e458e132323b95582d	common_voice_ca_31072310.mp3	e53b276a310de241b01f9910392284c1b0ddd4ae7e8b33a57aaab9cb0617e78e	La seva forma de pintar és esquemàtica.		10	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23344228.mp3	9df7514495b6fd5ec730550384ab50f4e70fec5fac79af3e351c75c2fa26d4ff	La cabina era oberta, com havia estat la norma fins aleshores.		3	0	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37545609.mp3	bd32d9c14e60906218f334a8c91c662397b32a02b7dc8baaa56233b376d25c46	Sempre més i mai menys!		4	0	fifties	female_feminine	central		ca		central
8d5be7bf3d1c762a2bf4f28a9ad20d8a143d81c3ceac5d0c55d1fe7375d1290fe8b6493d5bcdda3c6d58de80d59e7cb8fc11136985e3f611521bbec1fc03d24d	common_voice_ca_32560238.mp3	1573bc0c3db54850dfa0982c00f413a17964aa7b388f631d4fc29a2410a9c826	Dimarts na Thaís i en Telm volen anar a la platja.		2	0	twenties	male_masculine	Osonenc		ca		central
187a342e0a1a9fd38f450191b6b18ecd4ad7f541c9395d0da150e5ac6acfdefeefadb6f92649c853fb7b8ab0fe5abed87eab68a02a79a83259e473b11e174adc	common_voice_ca_35336624.mp3	4a0d55a5c326117dc357c05f9ab75fe8bf5d0213714054ecf0bff47e68570455	D'aquests, quatre espècies estan en perill crític i els altres quatre en perill d'extinció.		2	0			central		ca		central
89c3185ef78733ac3c885c507640c1b4c3bc445c165e7aa6de79afe4b7a5707e2f59e08dd4ec6ac7107dbc9861e8a3326f403859fbfc7bd6880597436f798590	common_voice_ca_37126780.mp3	69ae449a2f2645b1c630e9bf485f0096316203e3fa1ac51b7f44b92ea65d7bf2	Discorre sobre els setze tipus psicològics.		2	0	fifties	male_masculine	central	Central	ca		central
9ee515daaafa22b251ed5ed12841324cd2e1b3f4a4e53ec25a0c69d4ec03a87a192ac4add11704cbbe1c297e8c42fb8ff681f6a0d6840ad53981620a5460cf5e	common_voice_ca_32545676.mp3	12d10cdac3055f8ca8baaef7cb7669b2e8d435bce087417aa6590d4690970aad	L'adjectiu que a Barcelona associem al número noranta-dos.		4	0	twenties	female_feminine	central		ca		central
c41ee0caf31a131539042b1a1670d9eda42f016a683f3cca34e3350a2645f122f0383bf6741ea437358cc589d0a0c9d7cc06023543eb52499abd03680d939308	common_voice_ca_31774417.mp3	1a14de212e62cf1b6bdb340628a7f7aa4cde5021c06cdfd0f6818d50cc940d07	Per Sant Jordi na Clara i en Joel van a Alfafara.		6	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_33958955.mp3	325d3f7f0dde4b37f5d280feec77d5f47e9958a77260b3924440833b4de113c9	La carrasca damunt unes penyes és l'escut tradicional de la localitat.		2	0			central	Central	ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34049069.mp3	33c4a2bdd23612897f5591ff3fa8fcc10ebbbdb355ea49b7da613a782508748b	Hi ha dos tipus diferents de detecció de mines i desminatge: militars i humanitaris.		2	0	sixties	male_masculine	central		ca		central
e67706783fb062b09b8183797e386f7d19ae467e854a71ae5b1bc3fbccd68f6ac8b39f596301fd4aa8a347270f206a294c5a60fd54bd55af033e50a61c1d1e3d	common_voice_ca_30981496.mp3	ca55984b9ea166cf6145a919436ff9041fdfbc2423c0a76f7f99a4f669f806a1	Els companys es concentraran allà		6	0			De l'Empordà		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23760134.mp3	af1b89c0465bf012830e3ef8f79a3d671514efecad0bf464589f36c5bb2e8efd	El terme llauner no és sinònim absolut de lampista.		2	0	sixties	male_masculine	central		ca		central
095c154e130c4222754939ecd3cb106ddbf8baf3cb9fa22d80c224b32b7b64c8d9eb789e72e51f1cbcee6ffaecb1538f58be75aa32462ae0aa1fd444e70e9bcc	common_voice_ca_31803543.mp3	24fb8c775ec8b587c49478ca828d875ad86dcedafa1b9214c6c080dcc46ec969	Aquesta era una de les previstes.		6	0	sixties	female_feminine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21273514.mp3	45c931f1d23caca074a887acadc93c580b53547ded2a9ee96f886f33743b005e	Es tornà a posar en funcionament el laboratori de conservació.		3	0	fifties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36946923.mp3	6339ad5b7a6514eb3973c3da69f079df3272e6e4b559b5bf072aa5824c60c5f2	"""""""Una olla de peix ben maca"""", va xiuxiuejar."""		4	0	fifties	female_feminine	central	Central	ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22489640.mp3	8c93068659e873f9a84c4eac45759c394b5f9cab6964b8b3fee89c1459e8100d	Va treballar al ministeri de Finances.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21605457.mp3	5c75c831217689f100820c26447a9f0dbc48dedb6a288b6a957f8855dc7d5683	Però en acabar la temporada el club decideix prescindir-ne.		3	0	sixties	male_masculine	central		ca		central
