client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31317940.mp3	06f4e07a2e358628a13d26ce011c84c5e4ffa29731d109ec00ceec768c4bd3bf	Es considera que el miracle anual més rellevant.		2	0	sixties	female_feminine	central		ca		central
aaa890afbfc5fb3d80bd993392b3ab254ea7b1ebc313f1b3a69c249eb9438d2e36a73afeea30b9ac7f20924130d4b292cf517bd8d2f436df5fa8cd5ca1c8f80d	common_voice_ca_31078128.mp3	e699a9a6bbf30ccd2df8f7af36d8ebc32532ee20775118e2353175f5207364f0	En aquesta zona s'observen els miratges.		6	0	fifties	female_feminine	central		ca		central
610a74b603777038725a7511e2f84a9a39adee2b536b0ce5c237669ec6daf5a2d71b860dd9e7d2abf3e0c98da32e0ad13be65067d95ab6f5dd95931598c0e016	common_voice_ca_31084358.mp3	e5b5ad9b87a4e10e85ae78a2707b7711a854dce1b3a0b0de8a1a012199038f98	Lisinski va néixer amb el nom de Ignatius Fuchs en una família jueva alemanya.		6	0			central		ca		central
5672f0f3939d9db293000279b97d8be446d354eb6488c9eb3f2688dcd2c73b7dc605477f8ba04e19601d0fadd29d7f9097e1ef8f275f44ced02df7d6b679051a	common_voice_ca_38034233.mp3	9452af4dd0f869ed108d3ee6ff028061d5eb83bad140a4b1ff47b3787829c0c5	Actualment juga a la Primera Divisió de Portugal.		2	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32787524.mp3	28739398d5d00d34670b6349831399a16a968241d3e9423e12cf37248a323435	Aquesta amistat cristal·litzarà, artísticament, en dos dibuixos i un retrat a l'oli.		2	0	sixties	male_masculine	central		ca		central
4e0aa011e5a0345dcdfe49dd97da5b0bd5fdb252e340accb3ca3c5305bbc31bbe92d70e9b1cfd56f4df6f13bc378bab0c2322456e608fc6142808606a8bc4a95	common_voice_ca_32506941.mp3	0576b7495d8c620302a7c17933b2fda6d2d7f4c542a626f64372841c0d79e99f	Diu que l'esperem al bar del Palau.		8	0	twenties	female_feminine	central		ca		central
da9c56969edffc68d059d5df4f8ac18cfc25021044dcaae92dcde88b86c65cc1840b24a5c74d1338050cc12b4c1372828ba274b47db2a9e6456f25ae396e282f	common_voice_ca_20061433.mp3	1a479bf55ae80f6961f35d9201caac90ddae6d6835ad0c83ad51bd80fc531d1b	La contaminació acústica disposa a Catalunya d’una normativa sectorial que en regula la seva gestió.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21586531.mp3	5c023256a2696b53ffdd8de12b00777d1d5b7c1b31c642d5e0b8a9b0570a9389	Aquesta convenció no és una altra que l'exaltació hipòcrita.		3	0	fifties	male_masculine	central		ca		central
e249989b0c397ac03583594a3911c9e9222ccce620921170bb39b8ab6fdaf136b164f3c9fcd8b4f750fc469c9cd69f144c2ca2dd918fcb778148fbf9751a869b	common_voice_ca_17528250.mp3	66b106c3ac4c45f68855a90a6e769f04578d1e788e52d129cf7ae5259e984e92	Un representant proposa de llicenciar cent mil homes per alleujar els contribuents de cent milions.		4	0	fifties	male_masculine	central		ca		central
187a342e0a1a9fd38f450191b6b18ecd4ad7f541c9395d0da150e5ac6acfdefeefadb6f92649c853fb7b8ab0fe5abed87eab68a02a79a83259e473b11e174adc	common_voice_ca_36329859.mp3	5120d593b86ac05555a097a86a45cf0e2e8cac0865ba2137f82ab15484b8ec1e	Afegeix a l'agenda el número del Zayd Rodenas: sis, zero, nou, noranta-u, seixanta-sis, setanta-quatre.		3	0			central		ca		central
bd95ffab930242f2621b9563840e428b4dc7ec694ac10cff2df3336bcb254bb8e9a29b7cddeeb4424c0675d86e9b5d6520ea4a5889e90b5d73ae3efc75e00862	common_voice_ca_31346883.mp3	0bc1cdeb3e12f8bdac750586c89058adac13c7ddfb2b6842514a2f8828a93701	Els complementaris són els caràcters de l'escriptura i els de la fantasia.		15	0	twenties	male_masculine	central,gironí,comarca de la Selva		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37873025.mp3	881a6b2e0dfaea12e679814fd51f05d57932e5114364e8a46da490828767f544	Som els membres del govern els que facilitarem les peticions d’informació, ha dit.		4	0	fifties	female_feminine	central	Central	ca		central
e47c6f3ead0faa89879f03d7a19ea46ddc9518adce29bfd8f36186f2be6bd03054057c2f8012fe9feb346c012d5bf361864a62b07d320f5c4bc632130e393c48	common_voice_ca_31944369.mp3	5054aa990c9286a2adfd1dcc3515fcbb1dc86d9f33c3136e0beee88cad00a93d	El vint-i-tres de maig na Dúnia i en Joel aniran a la Pobla Llarga.		8	0	sixties	female_feminine	Empordanès		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37847230.mp3	85e8b20625cb341774a7c35d82135a00fc6c1bb890a788fbaa7ad334ea56a268	Wilson llavors va ajudar a aconseguir-li un contracte de gravació amb Brunswick.		4	0	fifties	female_feminine	central		ca		central
6e5948f904b3048511677d23d3cc9bd678739b234170302e1556c1bd1db8cee4243bf5e012a1320b4c50f6276e05cc5f620c461f640ac7413c23524f63f4aac3	common_voice_ca_20697275.mp3	3338ab08d44aa50d43799db9efce0f6d26112d289d1d3a74114a62c97870229d	Contemporàniament s'hi ha afegit un cos superior de ciment.		3	0	fifties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22359960.mp3	82a7bdf4ace76074b0a0b0b15618ebe96509de115382f3b7dc847e83e317cf67	Un cop portat a l'església destinatària, el cos s'exposava a la veneració pública.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29202402.mp3	13939641b1a648363516137c872fa86d0b997fc48e5178ff8717f82009126615	Truca al sis, quaranta-vuit, vuitanta-tres, quaranta-dos, noranta-u.		3	0	sixties	male_masculine	central		ca		central
2421aa51a089ecfe45250bf284d5690a9994a9eb03f2ba4f43d2ad73fe78783ae5f3d3088d772e01fd1d747b2ecd6bb1bfae5feb10a72130d3952ba7304d5c53	common_voice_ca_24853770.mp3	053618c135e58a2c652a52c5eb19075ad4b6bc7e6f0a54017a2a6a647452d1e9	Ell diu, doncs!		3	0	fourties	female_feminine	central		ca		central
0da83aed14276e120e2581be32891bb088a22c272feb6f03b4bac1b827cccdbc8fee277a885f58e98931819e0d6171526c5fa7b2e788f68a2852e4d5314f613b	common_voice_ca_25983738.mp3	2e2105a7b08554aab1be38a95258203d15220b0f922bf6213bfe22f9ce6d5151	"""La majoria de """"Lamentacions"""" mostren molt més contacte entre els dolençosos i el cos."""		2	0	fifties	female_feminine	central		ca		central
60f33b23c53dcc19c7ba2533c1de00c6426b3c46c76ef3b18d5ab04abac012fab39d653de619d135ce864e6f3e7fa4b97c15082b9fe90c92cd5ffbe9e8ad7880	common_voice_ca_30812574.mp3	8a8e0eeee6fb5e4dab6ef07e1b76966ed2830cc40f1344ccd26281dd56da5727	Com puc arribar a Sora amb autobús?		6	0			central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24009203.mp3	c93f4e3a132ea8af09d341825defbf9604a9061b874b360655d33e3dcc02d585	El verí es dilueix a continuació i s'injecta en un cavall, ovella o cabra.		2	0	seventies	male_masculine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19396562.mp3	01f945c1c63285c6e5894e55ef8f06684587c29ad244e980a5b5fad1810d2f69	Es troba a Sud-amèrica: conca del riu Orinoco a Veneçuela.		3	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28912965.mp3	02e7b2c2d772364ba58fd435e3086b88487179d89822991fb0dbe664a2b3053f	Hi ha algun lampista al passatge de Masoliver?		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31103084.mp3	eb398e21289b5e8b79fe44f947de581574cc1453dd104ba738973927463676c1	A prop, al sud, hi ha la Cabana d'en Miquel.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35132574.mp3	43989aaab9e604a4f4fe012aac9848d0aab9a7d6af617fb926923d27e057a5dc	Masia de petites dimensions, de planta rectangular.		2	0	sixties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_31255628.mp3	fe783ba0004b652fd37ecedb3b7645a2f773941f44aaeecb6b621f13943df138	Va nomenar els oficials militars per la majoria de llocs del govern.		6	0	sixties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19114756.mp3	f001e189e1dba25d5274e81c7aefe6007a4acd18bc3a2612e95bf879673346a7	Gireu-los amb l'ajuda de dues forquilles, fins que quedin rossos.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36997886.mp3	65829fcc44a8d449753476d9b206bacebb3bb94578c4a0bcfb20ed323198986a	Enguany es trasllada al pavelló dos punt u.		4	0	fifties	female_feminine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27220124.mp3	3f23952950ff7520e44a0a52774460ea5dacc3e7843e7fe1d7ff2e3b5ef8a80e	Aquest gènere està distribuït arreu del món, en zones amb un clima mediterrani.		3	0	sixties	male_masculine	central		ca		central
63d9d07c460192a893f605be755df54b4b0784dcac2718d7f9e42266fcc410c2e167d05787b779347ee5d55345325faa7e0291b90606f69cc4cf2fa53c2205f6	common_voice_ca_30874808.mp3	a0936f0653382a0a1ea66a892188b9b8b2bca9db35f09ac42a6d5d320d12ec5a	Què aprovarà demà el consell de ministres?		6	0	sixties	female_feminine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19370026.mp3	007f54eadc3c9f4b844cac1bf318060e54cec862e5278354796c3e6467900714	Aquests texts són la novel·la, l'epopeia i el poema èpic.		3	0	sixties	female_feminine	central		ca		central
8213916d62769899ce77909e701c5b2555b2adb73b24ffdc0e90da9e912452f4491f7a9d8a202fdb745654419c64da29861e12e8157c1b842f97b4cf08745a9a	common_voice_ca_31391252.mp3	13d772a18a8c3952f0f84b0675950e4a803c69f22a97661b87cad916e3cf24a7	Marca el set, quaranta-set, trenta-quatre, catorze, dinou.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25344224.mp3	1ef7204d01a294c1e4c31a563dab665fd88617a092dda1d6e624d96edbcc3896	Inici de paraula o final de paraula o no es produeix.		2	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22242746.mp3	7a2ba6537ce7b81ef86f403c6102f5ee47554bde9f4419ac1301563b2fcf6422	En el mateix sentit es va generar legislació restrictiva a Anglaterra i al Canadà.		2	0	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38304861.mp3	a84cd6cb56a5221b08fcee1681a34708bf00e10ec9129302f913260029d61842	Gaudí de notable popularitat i renom, i és considerat l'últim gran compositor de l'escola napolitana.		4	0	fifties	female_feminine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24472205.mp3	d55f5bbf65e1998795dca8ad7c8d03f8d5d90e9ef5f3ee12d86253ad6ca93ca1	Original retrat del present i símbol per a tots els desencantats del món laboral.		2	0	seventies	male_masculine	central		ca		central
547dd49c2cbe113b60c9df4a8e8b83a532f0da054cea8f1d23db66cc2638f7b5edfee820b4764646be10dbcd05caa5d71483477718a73ce8dfc752204807d9e5	common_voice_ca_30144418.mp3	2bd110de8ca54bd958b2feaf70eeea5d8157c50e8c2dcbe0d10f3ca2572faea4	Em dic Lucà Tortajada: te, o, erra, te, a, jota, a, de, a.		2	0	teens	male_masculine	central		ca		central
a1b91c04f3777fe20320b5cd37a53e413e91cd9f98df12c47f0d286c8d7de50b637f962544de9cbe8363d46e511814d6b95a327329704f5e4ee3f516f49bd579	common_voice_ca_31045480.mp3	ddf6d75387820bf68a7f630104f61ae34a4e7fd790eb8edb75c3d591fa18c5a1	S'ha guanyat l'ascens a pols.		6	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32502842.mp3	04e45342b448cc339c7b6f7c93a1ae4a74ed604dc6a24fb46f43ad198a3a5c5a	Demà passat en Guifré irà al metge.		2	0	sixties	male_masculine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23817618.mp3	b4d04caba52cf29dfa8f95d6cb8048fa12d69c4fb44dd0ab4a3d1c0900a68308	S'adona finalment que pot crear documents molt més preciosos.		3	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38258333.mp3	28223c2e29a0beea22b4c26a0664e7889ceb6a52a2811846aa9e5b7e91ef8952	No li diguis a la L		2	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38268322.mp3	a551d3d909996a5e37cf0215174836702df8df0630e69cfbfa8fb3e686ea5af5	La xerinola s'associa també amb les festes de Nadal.		2	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37534613.mp3	a675e0f35754c02d3f6d1c21e6e65757103f7f31d099fb170769626243d172cd	A pas de bou, s'hi arriba prou.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37671295.mp3	7bc0019356a297db696975c2b11b559b45c0454cdeb65218c8e799ed7c170647	Els assentaments existents van créixer i, conseqüentment, se'n van establir de nous.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24567900.mp3	d9741248f2b66dd1586954ed73c4e89a7c71e9fc116544df25d20123d229b7f0	La resta de la fàbrica és formada per peces de pedra irregular.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23857235.mp3	b914214c968bcbff3d4215f810eced6a0b85f19471528afc5f3147046830d2d9	Des del punt de vista taxonòmic, hi ha molts tipus diferents de microorganismes.		2	0	sixties	male_masculine	central		ca		central
d15bfc3278de168872744ebec8fc7a07678bd04b7557e89749eeedc7087fe0a36cb8b094e978e979d67feba46c4a2741f0fab18010796b5ff436836a5fc67e88	common_voice_ca_31182467.mp3	e9725bc17d85282ec82538e7637f1ad97155afb36b854863f363e9e74fa36d8f	Joan Coscubiela i Conesa és un polític nascut a la Barceloneta.		16	2	seventies	female_feminine	central		ca		central
d66983f4505c372d552d4fb13aa333fb9e67340735fa049b2c940fa6c3faa1993f6f78e6d7dd2550dafe29af19bef9fdfc0a25f88810a3f2ac9a47e9b6691b06	common_voice_ca_32408167.mp3	e94286b473ab743e437f5d4ba784c94afb44ffd492ee9b583653a0b3319ec755	Mai no diu la seva edat completa.		6	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28360313.mp3	5674b11b19bb5f194a2302e11659f43cb3106c23c508be123719a7be5d6b00cc	Entre els seus companys d'equip, aquell dia, hi havia Bill Lacey i Louis Bookman.		2	0	sixties	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33194932.mp3	816d0c389311469b3f2f10d7f011a93d6ecb7d3d40753a17ca6525ac8529cd96	Tot seguit us oferim totes les portades del país.		8	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32396183.mp3	e447872f01a26e4e25cc35f64b3df1d3947c2a409c1492c0d0f3cf6b6133dce8	No cal dir que els palíndroms de carn i ossos han existit sempre.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22272810.mp3	7a7b17ff43a6ae123cb092c1de0d07dec0c1b70adbbafde828fb3f4127b65528	La façana resulta un clar exemple de la tendència neoclàssica que impregna tota la construcció.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23979240.mp3	c6dd90bbff43970dc257c121bb6210b56c827bd45d96b98dcd1cdeb6a12bd1d4	Júpiter tenia la seva famosa Gran Taca Vermella, també visible amb els antics telescopis.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25121553.mp3	11a29635dae7f89cf782174c72cf6f1e2ae2955dff20c82c676a04778f0c5917	"""Va ajudar en la creació de """"Metropol""""."""		3	0	sixties	male_masculine	central		ca		central
88673d4f24d039e89c15d9ede6b653e41e42ca8bd7a8cb7e92a4f235e9b56cbad6200f8dc313c644e9a7d8d1dbc2b7e988da93bc0765499701bca6bc86d8fe3d	common_voice_ca_18532274.mp3	6d65905817218d26fbd77f954dcd95f26749ce0be5ebd0faad2fd28e10f2b6f2	Si no hi ha activitats anàlogues al municipi i existeix demanda: deu punts.		3	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32172300.mp3	3fed104a809b5a531da2cf98e91eda601a506d083e622ee5b50fb96b75bb832f	Carruatge tirat per cavalls que deuen tendir a fer el camí de l'embriac.		2	0	sixties	male_masculine	central		ca		central
ed5c9e654bfb28e9d4131b3805597ee9fa14fe72c6e2a6d503ec2e47faf396bbfa15ce49e6fe83bd97da1d441138545d388a329ae888c1f1ea44fc62996d787f	common_voice_ca_31259344.mp3	fed5c9b3c2d882d8f1df5d667ea86523c34e0fe6abe1f5a01db09518f3b523ed	Un nadó assegut a la catifa vol agafar una guitarra.		8	0	fifties	female_feminine	xipella		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_31122754.mp3	ee92f7956c1bebbf57e7d72b516e108a04d4033d0ddf2061cd15e3fb6b271530	Es va mantenir flotant cap endavant, la qual cosa va fer que tota la tripulació pogués escapar.		3	0	sixties	male_masculine	central		ca		central
39010f629a63d2159497ab700413e5f99929fd03eb5cf91d87fd7054b7e9ced546ff145cfd72e3c6f9926319ce5dcd476d4849c3c098eb0c00b10680dfbe004a	common_voice_ca_30802626.mp3	86e1e616852663d03574bad3c7b7c679191cc5862911a1da9d63bbbe90acf7f2	Aquest any els serveis estan tenint moltes avaries.		6	0	thirties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_23943621.mp3	c2f8c484bbef240ce82edd5948b2b6ebd7e948662d472c0f3d15cd499ab1d201	Les fortificacions originals van ser destruïdes i reconstruïdes en nombroses ocasions.		3	0	seventies	male_masculine	central		ca		central
13a8227a4f8c10d493920c8b20903e21044675f9b8ea4beace4a2c93df376e0334f5c07d0ce67bd649b739881be1ceb5ae38ff0fa64cbb65924ca1aef35b8723	common_voice_ca_31042200.mp3	dd39b8aed9d7e27571b4bed17181e99f1ad8a67fdd9df93001767453145851f4	Hi ha algun negoci al carrer Hortes cantonada Hortes?		4	0	fourties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_32204025.mp3	9994c073fa4f9b528587e8b0cf81bbce5ed92e34c21cdddd839381f487e841f8	La Dols busca el Canut.		8	0	sixties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_36830502.mp3	5cee62fa42d8ee2fce17bf9dedb77c11f3c510ae1c5644f2fb51381366b7d3bd	La manca de finançament i la inèrcia aturaven la seva decoració.		2	0			central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_32272402.mp3	b1e509d7863a82e665c879ffc0670ef6383108eab9bd375781fd10bc2a5c47ca	Furgant furgant a la Biblioteca Nacional he arribat a aplegar força informació.		2	0	sixties	male_masculine	central		ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_32320271.mp3	c5f740e24f666c597562f1a820ddc7fb5947a4007ee87bfe95f88b388fe2f195	Demà passat na Beth i na Lia iran a la platja.		6	2	thirties	male_masculine	central		ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_32193386.mp3	83ef47e26ce822cdab1a5f8383800d08e8dc4e0c8bef6da574ca1802078a7a72	El nou d'octubre na Nàdia irà al metge.		4	2	thirties	male_masculine	central		ca		central
33967939076879bd9a10a8ade7a98725fad1109daf193831c8593eb354dca321fcbdeef6a6f6349c3573afcb634ecd78becc654fce8736308d9240b35144b788	common_voice_ca_38153900.mp3	9c7576021cc289fbcb98ed15ef2014a6836da29d493f16eaf2a5b5c7272953fa	Aquest vespre el món ha superat les deu mil morts per coronavirus dos mil dinou.		4	0	teens	male_masculine	Accent de pixapí	Central	ca		central
cb0fef583d3a44f13dd0a89741c0ac09d089d42e21f50e757517f4c6d88dc7798eded55ea5d7b0046fa25c7068187d084f301ae7659f6dd3a0e3bf1419418f75	common_voice_ca_30918518.mp3	b09e72473a28d76af73f3ae8459f522f6a7413f36a9e4adbc38dd22ab8a3f126	Quina botiga hi ha al carrer de la Noguera Pallaresa número dinou?		6	0	seventies	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24764250.mp3	e27239b3298676f956a1ad67bf30783ca383875d7d941d181e22e651258c3b0d	Combina l'estructura i les qualitats d'aquests dos nusos.		2	0	seventies	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_20915689.mp3	3cbcff232787fca1c06df456e4f3d0bf007ca8bd671797ce856de21f95d6596f	Va ser condemnada primer a cinc anys en un camp de treball forçat al Kazakhstan.		3	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21893025.mp3	6ffea1f5db793d128f72dfba11efdcd4644cf0b49769b9e83354f94c6caa71ce	Es va dedicar a escriure novel·les, feina que compaginava amb el periodisme i l'ensenyament universitari.		3	0	fifties	male_masculine	central		ca		central
