client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
31bfdbf0a1acc5b41cc2464fbb1347d647ce67d5d676903755d6e6609dab538ec710eef33c23a7813030e889f6d64eaea21f0b090227130c04f02eab36f9aaf8	common_voice_ca_37267041.mp3	6fb745359fe35f88b5f625ac5ca0309479d4cdcf4a48827a118aa8ae516cdbef	Divendres na Mira vol anar a visitar mon oncle.		6	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23964878.mp3	c53ec45990ad8881fe126e96a564f25044f073eb0ece28f7e44712ab39c3acc1	Territorials, Sectorials i la Digital.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22066678.mp3	760ddd2fb7124c6a4232024cb278ef5322a6c03936374462c0bf84a7b1d8e9a3	Hi participaren molts diputats.		3	0	sixties	male_masculine	central		ca		central
70a72d436afa2ff2d3bbb340f430a9f2599d7f225041c29a93e99901076b4bb1a2525a2bc0774bc8ef7e494e44ba5f605b5b2c91ff7dde458288e7ce70de5808	common_voice_ca_31296839.mp3	03defa9374684d27af4a2f05fdb98aecef4f0a06917001dccfa2be12ecd9b32b	M'agradaria anar a la plaça de l'Óssa Menor a peu.		4	0	fourties	female_feminine	central		ca		central
2ca2a8bb762da136f9e9135ad9a00631f1b7964638cc983b077c24cf3ea1324c34f5b276134cf20639cfe571e462e381f1c983ac1d06353f4d537a21a4d33bb2	common_voice_ca_19353264.mp3	9edf5fc356f655c5cbf5d1118d2a073f54cbd975369760c17e4a16868e561002	Va reprendre els antics hàbits, i el feble gemec de Canyamel sonava en la taverna com un lament continu.		3	0	thirties	male_masculine	central		ca		central
5fe479ecf2f94dd2686b2b5b408196f7f7b62396df608de83768b3a94f4b858e71f05e59294fdc285d94a07a259b0234f501d0d90796b53e839d2ae5c29ae97e	common_voice_ca_30843675.mp3	9589ace596b66983ad557335a35b5ad2084d5bb934e1674a959ee9866f981488	El meu número es el sis, vuitanta-set, setanta-vuit, vint-i-sis, seixanta-sis.		6	0	thirties	female_feminine	central		ca		central
472b46a52376dd631c36aeefe66cfb0a1fa215ce4af15651f3a8957141373b6c79dff02a98c35d090e49cd09caac2b007550a97d7b47a7854d6128d1a581d2ac	common_voice_ca_27923244.mp3	4e943653348d235250424fa7d3601d98a8995d5acb24e5c4863ef91da1cdccee	Si no en té, de ben segur que tindrà una agenda telefònica.		3	0	thirties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24909365.mp3	073ec70d4eaaea376b29a0fa276dec9556b20e631a4a4d49c74cd1bb0aef8fca	La monarquia constitucional més antiga de l'antiguitat era la dels hitites.		2	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28704319.mp3	5c391736bb2cef5130980f8ef60f2d08d29303110108ee8af1b55cdadefc1a12	Les produccions teatrals tenen lloc freqüentment al petit Teatre Kraft de l'escola.		2	0	sixties	male_masculine	central		ca		central
e9e066ca4a8f6173e7dd1b3b3d802990314fc9a093d2c3f3d1fc815784981468ef8b9e428252c45dce27fb6cbe25cff68ba57bfcee249ad5251da7ef66401527	common_voice_ca_31261766.mp3	ff6644036c9e13ab0313e8487aec1ebe915dbca804407c168aa0fe7178e55b73	Hi ha algun negoci al carrer Moneders cantonada Moneders?		6	0			Catala,central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32833112.mp3	2a346254ad011d4be156772608cd08fe35614dc06ff4cdcf00294117a84a8835	La lletra anterior però ben escrita.		4	0	seventies	female_feminine	central		ca		central
541ab6da8df21e37f7d1d7ecfefcaef3056c565ee769c859bdbfbbc3e6a2655ac7e0defd0003641ab805e669bf08fe1002bd07429cb40844a9c8487fde47bcb4	common_voice_ca_35148256.mp3	43cf12bc4393fac8dc318ca7df812fef7ccdb54e616c4e5e9d2255c54aa68b38	Demà passat na Blanca va a Sorita.		6	0	thirties	male_masculine	central,tarragoní		ca		central
a5bb3a1d3387523fe18128a1184850665c2172ef1d718a30b979919d4995d8943ed067591b3c80bb58e67d4042a039fc5d98f45fcd7553a8c4d6cf12007eda37	common_voice_ca_31684880.mp3	0155d9db778a7af97188721667cb6c620ef89e8b11ce4647eca98b2affc7a008	Demà n'Eulàlia i en Quixot van a Benidorm.		6	0	sixties		central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21757850.mp3	6490ac0d5cedd431a05dbdb9d0e639e438ff867de3cc1d35fbaf9b4b2220ac25	Al sostre, combinació de sostres plans i sostres amb voltes de canó.		2	0	fifties	female_feminine	central		ca		central
f4df4a067fec667827901fb55acb16acc4650f24eeaa588af1a103e5009e9166f753c7cd313d0d3dec79abb82a13c43fd2059db5ac0307b78369ca318001c4e7	common_voice_ca_24156928.mp3	cea4d766eeece6d00bb39512bab47b23a7e8fd7e89cb2b81f3649f50c4209363	Per aquest motiu el seu nom surt ratllat en la taula següent.		2	0	fourties	male_masculine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19465114.mp3	06f0634a1ea79be29265804aad70228024ea889600045ebbba5ddb82f13be459	En l'actualitat, ni a Soanyes ni a Marians no hi ha escola pròpia.		2	0	sixties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33034910.mp3	338e01fe1f48f0da4880716d27cfb626d3806a2daf88c1941ab8ddb07f4cbf86	Segons les primeres informacions, cap dels lesionats es troba en situació crítica.		6	2	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23792810.mp3	b2b59f613b568a58f4579a01cf1bddd1c19800a1f2811521bbf11136e076c053	Administrativament és un comú de la República Francesa del departament de l'Alta Savoia, regió d'Alvèrnia-Roine-Alps.		2	0	fifties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_35449845.mp3	4b3f78f3bd6ab37f4b54aad8b2fd666601c364341435ede4b7f12a5e8533e19e	La meva mare es diu Mariona Torrente: te, o, erra, erra, e, ena, te, e.		4	2	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_31245695.mp3	fcf0af14bac0d190e3d47384e3622edbb714fa8d7a1c2c658c5cd2aa5e9d9556	Així com el compendi dels mètodes i tècniques de prospecció i interpretació.		6	0	fifties	female_feminine	central	Central	ca		central
8e3a8615c97cad1d2c652ec03f9d9cb80e8b971746a14aec8e92dcb86457da4f627685aa6ee9a467bca01409f38e11c34ac1ad938f7a435367aa71d09cac08c5	common_voice_ca_37672189.mp3	7c10d4b9dd54461971d46b373fc95b8506d026eb9aa946082c1fdbeaaada106f	Oh, això, sí.		4	0	twenties	female_feminine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_20662497.mp3	33b6ec0b59a261891407183c985f010694d0e506efb8d92d554ffe696b4cc0ff	No va perdre cap dels partits que jugà amb Itàlia.		6	0	fifties	male_masculine	central		ca		central
4de9f262eee7ee7d24ef8933af4610a1c5b97ff055c4fd0f97868e338a017308d460f4b003b74bd2aba7789153593f3b986b814fd93f2e4dfa5b55594fb17c55	common_voice_ca_24568188.mp3	d99862b95582dcd9b519dba7f8ab2e194f73a7c7ac748b765d1176d6707858b8	El cercle cromàtic és una valuosa eina per determinar harmonies de color.		3	0	twenties	male_masculine	central		ca		central
3a1fe9fb98b8d3f34924003d0612206a221b1da0860a3fddff3611b44dfb9728043693e619f63c77116a34e16ca10a881dbc0f72eb58180b84d7c994786a24ce	common_voice_ca_31876336.mp3	3ef267842a4f7f876589c3790bca12b76e464d26ec686aacef72d33d2b93c0b2	Dissabte na Bet i na Xènia aniran a Renau.		4	0	sixties	female_feminine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_31050383.mp3	dfefaa4c4838a07d7d922db880e43550dcdc2bb4a2024cfb0e3ddfe1b8ba6c11	Twista i Lil' Kim formen part de la banda sonora.		4	2	fourties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32841540.mp3	2a9e63c4e70677bfe1db5a83391b3a86310e1692e9b0a5b596da3fcc1f4020e1	Demà passat na Mireia i en Dídac aniran a les Masies de Voltregà.		6	0	sixties	male_masculine	central		ca		central
8a46d910e6a574746b16d393a6491317d716b851cb58f4b7ad4b382daa44dfcd916345b521ef17121c60428d1e1b15b473e8ee91c68f01a9469ca215e0f274f7	common_voice_ca_30837691.mp3	93fd666392ec7aa5768170e695d51ff0865f0f951e69f411736b6d8868942516	La regeneració d'una bomba criogènica és el procés d'evaporació dels gasos atrapats.		6	0	seventies	male_masculine	central		ca		central
7834da277192e9434b0c039272ee6b3f1b225d2f975aa175fee762fb0d5f16b1edba2e0dbf11d8aa2bab5984482f703f88f0e9d1786a7687710ea2688f307ccd	common_voice_ca_17369223.mp3	19e340c073781dd3aaef9b10b34b3d91f3b17b1056c6d843391effea702e57fd	Pam!		3	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_27010274.mp3	3bbe628cef726463c87110541440338ca5babf8369cccad0b9b86a0ae9c6e168	Persones caminant a l'aire lliure a prop d'un seguit d'edificis i un carrer de ciutat.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21008967.mp3	3f2b04837720c50726fc06641fa80a4f2915bf0130b16eb9b2d80523c150a7f4	El límit occidental el forma el riu Indus.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32395629.mp3	e405749e83d72d30282908066da6ce563bf30cc159454395ceb3e02f9b220de1	El deu d'agost en Quim i en Cesc voldrien anar als Garidells.		2	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35786842.mp3	4d9e1e63b0bbba2095a4021685820c0928f3224a322e9f51cf46ab8011774ff3	Per Sant Jordi na Marta i na Nura aniran a la platja.		3	0	sixties	male_masculine	central		ca		central
b06ece5881c6279472fbf3484817ca26adf9d10b6650351f62d5402120805475e6cc3aebd43bef1eb37a4065b0154d0090ce814903f43af6555e2bc24325dd98	common_voice_ca_33286409.mp3	a38005d55660687cbaf1f1299f1f526138b3ffbede72682307a9a9e90308b18e	Amb modèstia però amb tota la nostra convicció, us encoratgem a no defallir.		4	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32329894.mp3	cbae6e78c08d12372bb62ffd7393f1709c141370f715e4ff0da39d30a82ab2b6	Darrere del fèretre van sortint els familiars més directes del difunt, endolats.		4	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37831600.mp3	8482211d2514d393cabf46627f94ef747e94939b53e3ba1c86cc606a10c1a7db	Han de ser perfectament sans i lliures de qualsevol desperfecte.		2	0	sixties	male_masculine	central		ca		central
484e66b0acde58e806628dd1a7e3d56efbf8b71cc3a55fc0ed129adb264977b9bb38b8278c48935f6a4b26812ea3d22c63e1352d13505f855396d1995ad543aa	common_voice_ca_21332796.mp3	4c2662cd957d766938a29aec201e9a7f7a9faaa8f1c87e853d03620bdf5dda45	Dalt s'enlaira la cúpula amb la seua llanterna.		2	0	fifties	female_feminine	central		ca		central
ddf08045a34b073da276088be0e9be3c67d16caceea85e815667747e01cb83f83331c01932859111a87e54b210bcbebfdcd7a8429a37ac966f92d9483dd34bd4	common_voice_ca_37565665.mp3	e77928488fab5a06b906ee0f39be3cf2964477b3554902506a1bd3d1e7075563	Com un sol home.		4	0	thirties	male_masculine	central		ca		central
2e6b4740cf620086065b225c26b5448038f278bd7e80a2283a2701cf218565caefd47d0c94c593e6989553d60974f96afff01950136c9c1b9b872eccabccaa1c	common_voice_ca_31442980.mp3	8c04f22b5f2deec658be8ed666e19aa796819af784e869aaff2e8424b48b506d	Tetis, enfurismada, va abandonar tots dos.		6	0	fifties	female_feminine	central		ca		central
cd29a72636f0e6cc84007225ab0f4af9bf5ef64e331ea2424575a28bda4fca2a12b132559cc62590bdf9c28740ea17adae062c1526cd4a603a8010187d446a51	common_voice_ca_17911624.mp3	ebf2615d6fe1e2c67634165c232628f56597f53d0cbde1b0421b8ebf4a52c4cc	Un dia i un altre dia, tot ho destria.		3	0	fifties	male_masculine	central		ca		central
46db6e5b6a41823e1ccf605fc25e66b67af7a990a3cb35c5a44ecec2f8b86eff5f3338f8b533b9fed886204ca4a5ae6c443940c6dbe3d4ed21d7abf7f99c4c1c	common_voice_ca_31077008.mp3	e676f969570b1baee056d2400f2c76ca75fe944343c1bf3b977b533d84c37ea6	A la seva pàgina web pot trobar tota la informació disponible.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32363466.mp3	d69298c70a96b729788ee4ffe9a544fa9c69fabcd30eef702c15b69195e9cac5	Dimecres na Jana anirà a la Bisbal del Penedès.		3	0			central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_25180299.mp3	1585ef86ae3ebfcd37992fdefe4691df869011b1727f94272cb009184913d25e	Les forces també influencien la densitat del nombre i la alineació de les trabècules dins l'os.		2	0	seventies	male_masculine	central		ca		central
4c907ac8ef063bb681d6787d2ec0511a7ed131ccecb62396725944889d00d9553bd7964b399f51360bebec005cbae92f3037fa191641654e1f491bb98a559166	common_voice_ca_33447927.mp3	fe0782701afc3157a16dfe933e1522547115096b57910f9258007b2981dde5bb	Una aliança fonamental per a salvar els tresors del museu.		4	0	twenties	male_masculine	central		ca		central
3dc9944660ee978490f32735f25db9b18b01a35ff17a6e38bd016cff13384aae65baecddcf2d3aa2a3975fa5e05f17a453f30c57b8a5b3105ded08d22e494424	common_voice_ca_31198473.mp3	f611532bd9d99c42e0c5d73b2109dd78cf5c4cdb36705fb270810af43f896a03	La seva capital és Tallinn.		4	2			central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_36882920.mp3	5fe7d4e86664f1bfdc8a2f33980c0ffcd68b1f6da20b1fb47aed2aed24d9baa9	El món sabrà que pretenen retenir els catalans per força.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22775194.mp3	94e5171915e02d42678352de695a0aeafb0e2a9b2284f9b635e5721cfa7ef1ed	Senzilla i asimètrica.		2	0	fifties	male_masculine	central		ca		central
0d4cba8db6529a4d0b6b246e41284b7914df7bfd512eaa2c52da6b24dd4d9198349a20457e81fb83db095c67caa7646bb7935c1986316f1a0a6db9e316d81410	common_voice_ca_30932995.mp3	b69f373f3da3c1a91c5578a46aa569fd2b388d5deb4941ac9c2b5d62cbe48b82	Els acords comercials usualment permeten excepcions per facilitar la integració econòmica regional.		4	2			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23823901.mp3	b5a11fb37e8b286e1feeadf506dab18ef7cf1247ea1e5b12148f925f56c47b65	Presenta infiltracions de greix intramuscular.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34020137.mp3	0ee89d0bfb3cf255011fdc533c243e2607fa0f9a6bea4abea92becf4852fc947	I tots dos junts ja és molt difícil que no facin el fet.		4	0	seventies	female_feminine	central		ca		central
5cdbaba385813e2c23f1dbf3b55cc1f8dfb01de58f33e1c6a99a9baa837758565277f376c6ff3a602dfae24b15dd7099e1f3cf060a5b366b798f817936291634	common_voice_ca_31126662.mp3	ef80a04dc00238df0565476de4efae5ad539fcc97c6283adbecc9a707ea70956	És una església orientada a ponent, on es troba la portalada, obrada amb petites dovelles.		4	2			central		ca		central
6884272496355bc3cf5aea27cfb8cdc19c3af7963442be54b814079b24bcb309cef908e5f5d451ae4a9d7ab41d22632bef7242f9f486fce075e4fc97992e7c82	common_voice_ca_32147683.mp3	874b9f9c0e00bef31e14f371091f947958d1cdb6fc60144de9d2f9bbf368378c	Per Cap d'Any na Xènia i en Nil iran a la platja.		6	0	fifties	female_feminine	central		ca		central
8b9397267742d52ce21328f5d535e09cda331251fa648ff7da91a74244e685afd86b25412e86065432d555ff743f6153622114d4176ab9abf9d462a30ade9933	common_voice_ca_17470465.mp3	3d0bd935b4a0f0d0f8e1cd9ec8ed63918167db6ccbc5de32a4b0fb8e0f0ff690	No fa olor, té flor esquifida i diuen els herboristes que ajuda a netejar el fetge.		2	0	sixties	female_feminine	central		ca		central
f0c3307ff3f19409920b48e568ba22e0d96c3eb81ba137e2208d3a5adfdeefc219540221d140f1eb1dc71027cf1a0d461cdd849a2ddeb199957220220a9074a3	common_voice_ca_31141219.mp3	f21e4c226d8e2f43888aa38d7fcfec69748ad998ea96b33b6abf55a0cfaa959c	Mira'm quina és la millor manera d'anar del carrer de Sant Adrià al carrer de Platja d'Aro.		4	0	fifties	female_feminine	central		ca		central
1466367260e81d8c57963c2489d15e228344665e7ba6ef7c9cdc0df14d866ab88c9abd4cdb53be9cce8a5a886d77d009b7366fd47f12b4d2b0fb32f40a4f7d98	common_voice_ca_31260085.mp3	ff143f1719b17e69548123fc1d19e6e90153c19b7945b1a166b43748f263c3ce	L'hauria d'haver enviat a buscar cafè.		6	0	seventies	male_masculine	central		ca		central
fa297183c15f92f9651155a76f7c6514e7fab2e9d8fc02320322526d7fd3eaf104abe2905b471acc60c4988b74b8bac8a0149d690433fd371ecdd45d6f2c37b6	common_voice_ca_32578937.mp3	1a44e6e58dc5be75628d6ed06df5c3ee086ac3857ececae428e1e160f13519f2	La tarda comença bé.		6	2	twenties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23176188.mp3	9ce2b5863f29c731a581938012378beaa22662e1c9dcf10a8fb1ecb7a6c4247c	El seu transport i cura estaven reservats als levites, descendents del patriarca Leví.		2	0	thirties	male_masculine	central		ca		central
241ca4fdf2124f550657446301fb8dfc8bdef46d3888ce39bf9d8622c2bbec7e06b198f5e33fadbf30e477fdb37435cea36d10341af1a7d3a80d0ad1caa94bf9	common_voice_ca_17656619.mp3	ef9bce6a3460c2ce4931a8cda496580734b8101493c4e3d6efaf959a1e75ec79	Però aquestes coses avui encara s'entenen poc.		3	0	fifties	female_feminine	central		ca		central
8c9f44578837aa468547d429437ded634c8bf4c6ce9a1ed6d91a558fdd21f9232aa0a56406e390dfef460f66801070e20089a170e80c2bfd27ecf3de8534791f	common_voice_ca_31044739.mp3	de2b8b08f92827524cd7b97abcede883ba68e8ee9a67b8ee3f5ef04b53602099	M'agradaria anar al carrer d'Amsterdam sense agafar el cotxe.		4	1	fourties	male_masculine	central		ca		central
539de01abf1030d0dbe4f3fe35f3c48f3f0ecaa9587c5f1f5315407204542f7ff40f4ee81ebf6257bba95647fb6ec00fb3284bb665b82d93d5a990f6f4af6c9a	common_voice_ca_17467860.mp3	85a50c3eec7031c08fbdb58a5348c3db39cba9d3e3286115328c1725ff9ac17d	Ja arribaria al Palmar a la nit en qualsevol barca de les que treien fang dels canals.		2	0	thirties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21779657.mp3	6649b639d0c1e9e885689144cd79c3fd9b9f4334b914ac5b026b02f6688bacf9	Mundialment, la causa més freqüent de goll és la deficiència de iode.		2	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32264244.mp3	b085840a832eb8be1b6f013a249e2ba77efd876dc08e33c273d3d9bcdcd6382c	El vint-i-tres de maig na Martina irà a Aiòder.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22933627.mp3	98a4b68eeeae2fbe3df1ce505f40069cef6c28be4d9b17ad88685984989ee9d1	Al llarg de la seva vida ha rebut diversos premis.		3	0	fifties	male_masculine	central		ca		central
d7a9cc84a36bfef5575453531c7ccfea81396b1daa37df763d2e02ef0fa56f57e3017b7bea1818056c1eeee5d1e46d03d903fabd9af53f7685910cc44633e93e	common_voice_ca_30716999.mp3	45b2b2dd42aea52e300e7798f30cafdc6fdc793cec115e3b299e84f94897403e	Com s'ha format el món?		6	0	sixties	male_masculine	central		ca		central
8bf2e6feab0b8cca6eb76af58f27bf32c2ac637ecc17c10a5eda6513acf613264aec6ade4ce9e63aaec9655b8cde1d902b3fd3a570664946a6af589a366f1a53	common_voice_ca_17520528.mp3	1df5f4f6b1c94d91617a2a291b831e840ea36af628bf55d30f8073714f435f2c	Les arreplegues de les argiles es troben cobertes, però no estan tancades lateralment i necessiten reparar-se.		2	0	fourties	female_feminine	central		ca		central
6892c6ba9f66d0d7aa0445139081dc82a76d9ef8c7bb049a8eaf090f76c06cb4f1db05739038d7e04167569bb6d0fea55fc15343f7c77cd5a3e2d4c5ed068290	common_voice_ca_17493073.mp3	a997e3e7697623ef1822b8b3cb6505dac3d997f28be7e2f35a799db8a51e94a5	Realitza reunions de coordinació dels projectes entre les unitats afectades o involucrades.		3	0	fifties	female_feminine	central		ca		central
abb2b07cac1431b84098faf4f47982e155e4435f688f0a52ffe074aff6ee50583f0bcccee07d88d9610c020396931a69b5cef41adfd6477a6665b99d60f574cb	common_voice_ca_36866937.mp3	5e9557f022c4b73bb608b6030885f83fd1ee993b38bb6049b0fd554c2adf926c	Els espanyols estaven concentrats a Ceret, amb guarnicions a altres localitats.		2	0			central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32514021.mp3	0849aa9700dc985f1c1c2caba74fb8b05a94ae72a27616d008df7b676c8fecc8	Dissabte na Cira i en Llop iran d'excursió.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30551716.mp3	67a7baa586bed545ca04b05f4364cc3dc7ca137c6ebd37e0f0a610dbcdafda54	Es va reformar per marcar aquestes diferències, i els diacrítics es van introduir a les marques de to.		3	0	sixties	male_masculine	central		ca		central
a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860	common_voice_ca_20415036.mp3	2c556410bf29489909df35711f6a703bc0ac6211ff2f5af2c0c9aa47f682c5d3	Es mostrà partidari de mantenir les divisions administratives a Amèrica.		3	0	fourties	female_feminine	central		ca		central
9318fef4a4308632d6c8c3412790579881a28622f1d4209c1b315d8aa66760221db5a60eaaed7eeac68603f338797227dc912aa0baf9cc1c84f91ac0dd548575	common_voice_ca_31094573.mp3	e9e67f15e32ca3299e9f311eb216563038c3e9e505ad9c0f9ea24c19553829b6	M'agradaria anar a la ronda del Mig amb tren.		2	0	teens	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32998190.mp3	2bffefbcdbd4f81ae8b8a80b7f33d2d0504606476e6ae27b50a4f8f638c229a4	“No és qüestió de ser identitari i de confrontació, sinó d’igualtat”, ha destacat.		6	0	seventies	female_feminine	central		ca		central
f91909dd513f6de361c68423f482228e359c50113fa129305153685cf77e6bbc9e1465a305dd09815f21bb36b202453a612287c73e422f27d753bdbcd0258b0b	common_voice_ca_32531763.mp3	0b9fc8a36bb5e35418a1e75227742131ae9c3f28660f087775fd15b8f7b1d7a6	Diumenge na Lara anirà al cinema.		6	0	twenties	male_masculine	central		ca		central
